Time,AccX,AccY,AccZ,Magnitude
11.705,0.9187,-0.0200,-0.4238,1.0119
11.728,0.9233,-0.0247,-0.4192,1.0143
11.752,0.9177,-0.0225,-0.4165,1.0081
11.776,0.9182,-0.0249,-0.4189,1.0096
11.8,0.9216,-0.0256,-0.4128,1.0102
11.823,0.9277,-0.0234,-0.4111,1.0150
11.847,0.9187,-0.0237,-0.4087,1.0058
11.87,0.9260,-0.0198,-0.4153,1.0151
11.893,0.9214,-0.0259,-0.4182,1.0122
11.917,0.9207,-0.0205,-0.4260,1.0147
11.94,0.9243,-0.0198,-0.4089,1.0109
11.964,0.9160,-0.0251,-0.4160,1.0064
11.988,0.9175,-0.0125,-0.4233,1.0105
12.011,0.9099,-0.0181,-0.4187,1.0018
12.035,0.9065,-0.0159,-0.4199,0.9992
12.058,0.9070,-0.0173,-0.4189,0.9992
12.082,0.9070,-0.0149,-0.4285,1.0032
12.105,0.9067,-0.0095,-0.4373,1.0067
12.129,0.9060,-0.0044,-0.4294,1.0026
12.152,0.8896,-0.0024,-0.4329,0.9894
12.176,0.9006,-0.0007,-0.4253,0.9960
12.199,0.9077,-0.0073,-0.4363,1.0071
12.223,0.9070,0.0012,-0.4321,1.0047
12.247,0.8999,0.0078,-0.4348,0.9995
12.27,0.9031,0.0012,-0.4277,0.9993
12.294,0.9082,0.0059,-0.4275,1.0038
12.317,0.9070,0.0024,-0.4231,1.0008
12.355,0.9106,-0.0034,-0.4275,1.0060
12.364,0.9119,-0.0085,-0.4292,1.0079
12.388,0.9082,0.0095,-0.4204,1.0008
12.411,0.9097,0.0017,-0.4277,1.0052
12.435,0.9104,0.0002,-0.4197,1.0025
12.458,0.9097,-0.0061,-0.4258,1.0044
12.482,0.9111,-0.0068,-0.4265,1.0060
12.505,0.9167,-0.0088,-0.4141,1.0060
12.529,0.9114,-0.0151,-0.4351,1.0100
12.553,0.9067,0.0000,-0.4285,1.0029
12.576,0.9155,-0.0054,-0.4170,1.0060
12.6,0.9114,-0.0151,-0.4207,1.0039
12.623,0.9146,-0.0002,-0.4292,1.0103
12.647,0.9077,-0.0017,-0.4170,0.9989
12.67,0.9094,-0.0083,-0.4204,1.0019
12.694,0.9094,-0.0024,-0.4202,1.0018
12.717,0.9121,-0.0012,-0.4163,1.0026
12.741,0.9148,-0.0012,-0.4194,1.0064
12.765,0.9160,0.0024,-0.4192,1.0074
12.788,0.9167,0.0061,-0.4099,1.0042
12.812,0.9160,-0.0056,-0.4158,1.0060
12.835,0.9116,-0.0056,-0.4150,1.0017
12.859,0.9214,0.0022,-0.4104,1.0087
12.882,0.9058,0.0137,-0.4138,0.9959
12.906,0.9133,0.0100,-0.4177,1.0044
12.929,0.9155,0.0156,-0.4163,1.0058
12.953,0.9199,0.0144,-0.4014,1.0038
12.976,0.9260,0.0142,-0.4133,1.0142
13.0,0.9163,0.0085,-0.4016,1.0004
13.023,0.9263,0.0056,-0.3977,1.0081
13.047,0.9194,0.0146,-0.3999,1.0027
13.07,0.9233,0.0115,-0.4028,1.0075
13.094,0.9158,0.0054,-0.4028,1.0005
13.117,0.9211,0.0073,-0.4072,1.0072
13.141,0.9194,0.0085,-0.3984,1.0021
13.164,0.9153,0.0156,-0.4028,1.0001
13.188,0.9209,0.0093,-0.4070,1.0069
13.211,0.9146,0.0081,-0.4099,1.0022
13.235,0.9160,0.0195,-0.4143,1.0055
13.258,0.9165,0.0125,-0.4058,1.0024
13.282,0.9175,0.0066,-0.4033,1.0022
13.305,0.9229,0.0144,-0.4094,1.0097
13.329,0.9263,0.0149,-0.3994,1.0088
13.353,0.9263,0.0117,-0.4009,1.0094
13.376,0.9226,0.0117,-0.4028,1.0068
13.399,0.9155,0.0078,-0.4023,1.0001
13.423,0.9199,0.0134,-0.4016,1.0039
13.447,0.9236,0.0095,-0.4075,1.0095
13.47,0.9219,0.0132,-0.3936,1.0025
13.494,0.9231,0.0105,-0.4111,1.0106
13.518,0.9189,0.0093,-0.3933,0.9996
13.541,0.9241,0.0139,-0.4048,1.0089
13.564,0.9165,0.0103,-0.4094,1.0038
13.588,0.9185,0.0059,-0.4102,1.0059
13.611,0.9214,0.0049,-0.4077,1.0076
13.635,0.9246,0.0085,-0.4087,1.0109
13.658,0.9160,0.0142,-0.4063,1.0022
13.682,0.9177,0.0039,-0.4167,1.0079
13.705,0.9106,0.0129,-0.4092,0.9984
13.729,0.9199,0.0037,-0.3994,1.0029
13.755,0.9182,0.0068,-0.4089,1.0052
13.776,0.9167,0.0068,-0.4016,1.0009
13.799,0.9172,-0.0078,-0.4021,1.0015
13.823,0.9189,0.0071,-0.4121,1.0071
13.846,0.9170,0.0020,-0.4097,1.0043
13.87,0.9089,-0.0093,-0.4089,0.9967
13.893,0.9185,-0.0120,-0.4150,1.0080
13.918,0.9172,0.0010,-0.4136,1.0062
13.941,0.9163,-0.0054,-0.4058,1.0021
13.964,0.9197,-0.0017,-0.4092,1.0066
13.988,0.9194,-0.0083,-0.4077,1.0058
14.011,0.9219,-0.0032,-0.4063,1.0074
14.035,0.9165,0.0015,-0.4053,1.0021
14.058,0.9219,-0.0054,-0.4092,1.0086
14.082,0.9153,-0.0095,-0.4111,1.0034
14.105,0.9224,-0.0071,-0.4067,1.0081
14.142,0.9180,-0.0095,-0.4048,1.0033
14.152,0.9258,-0.0159,-0.4072,1.0115
14.176,0.9248,-0.0049,-0.3970,1.0064
14.199,0.9258,-0.0027,-0.4136,1.0140
14.223,0.9202,-0.0076,-0.4136,1.0089
14.247,0.9280,-0.0039,-0.3989,1.0101
14.27,0.9199,-0.0068,-0.4041,1.0048
14.294,0.9192,0.0015,-0.4038,1.0040
14.317,0.9143,0.0044,-0.4136,1.0035
14.341,0.9319,-0.0005,-0.3940,1.0118
14.364,0.9260,0.0010,-0.3977,1.0078
14.388,0.9285,-0.0054,-0.4050,1.0130
14.411,0.9292,0.0027,-0.4050,1.0136
14.435,0.9153,0.0020,-0.4097,1.0028
14.458,0.9185,-0.0066,-0.4089,1.0054
14.482,0.9143,0.0024,-0.4075,1.0010
14.505,0.9211,-0.0100,-0.4089,1.0079
14.529,0.9185,-0.0100,-0.4104,1.0060
14.552,0.9175,-0.0159,-0.4141,1.0067
14.576,0.9182,-0.0085,-0.4119,1.0064
14.6,0.9167,-0.0134,-0.4087,1.0038
14.623,0.9207,-0.0059,-0.4033,1.0051
14.647,0.9138,-0.0173,-0.3989,0.9972
14.67,0.9199,-0.0156,-0.4028,1.0044
14.694,0.9233,-0.0139,-0.4055,1.0086
14.717,0.9197,-0.0186,-0.4011,1.0035
14.741,0.9258,-0.0232,-0.4048,1.0107
14.764,0.9202,-0.0203,-0.4036,1.0050
14.788,0.9275,-0.0220,-0.4041,1.0119
14.811,0.9241,-0.0193,-0.4021,1.0080
14.835,0.9224,-0.0154,-0.4011,1.0059
14.858,0.9312,-0.0193,-0.4031,1.0148
14.882,0.9277,-0.0171,-0.3982,1.0097
14.906,0.9175,-0.0146,-0.4021,1.0018
14.929,0.9226,-0.0161,-0.3928,1.0029
14.953,0.9158,-0.0142,-0.3972,0.9983
14.976,0.9231,-0.0095,-0.4075,1.0091
15.0,0.9243,-0.0100,-0.3965,1.0058
