Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.503,1.397,-0.1521,-0.3716,1.4535,1.043966858932631
8.526,0.7976,0.0012,-0.4487,0.9152,1.039837068523221
8.55,0.9719,0.0073,-0.489,1.088,1.0345362254873869
8.573,0.8906,-0.0322,-0.4749,1.0098,1.0284074243514334
8.597,0.7639,-0.0283,-0.45,0.887,1.021817701259654
8.62,0.8352,-0.0166,-0.4834,0.9652,1.0151087752695724
8.645,0.7913,-0.0352,-0.47,0.921,1.0085572105813239
8.668,0.7854,-0.001,-0.4407,0.9006,1.002351467692165
8.691,0.8599,0.0095,-0.4805,0.985,0.9965893351643488
8.715,0.9412,0.0266,-0.5071,1.0694,0.9912950547280655
8.738,0.8875,0.0491,-0.48,1.0101,0.9864505273184202
8.771,0.8953,0.0366,-0.4739,1.0136,0.982030536112957
8.785,0.9395,0.0234,-0.4729,1.052,0.9780326516732725
8.809,0.9463,0.0063,-0.4761,1.0593,0.9744970752803603
8.832,0.8586,-0.0022,-0.4673,0.9776,0.9715140135225381
8.856,0.8225,-0.0186,-0.4451,0.9354,0.9692170393632098
8.879,0.8528,-0.0159,-0.4463,0.9626,0.9677646580904996
8.903,0.8345,0.0112,-0.4231,0.9357,0.9673165921240389
8.926,0.8503,0.0166,-0.4075,0.9431,0.9680112622466606
8.95,0.8738,0.0161,-0.3999,0.9611,0.9699478285683659
8.973,0.8728,0.0283,-0.3875,0.9554,0.9731737234703021
8.997,0.8911,0.0234,-0.3936,0.9744,0.97767738699636
9.02,0.8894,0.01,-0.3923,0.9721,0.9833852418874632
9.044,0.9026,0.0193,-0.3882,0.9827,0.9901618943859061
9.068,0.8999,0.0234,-0.3767,0.9758,0.9978129616947538
9.093,0.926,0.0288,-0.3792,1.0011,1.0060904981993253
9.115,0.9353,0.0254,-0.3757,1.0083,1.0147013583915006
9.138,0.9456,0.011,-0.3591,1.0115,1.0233186012329503
9.161,0.9495,0.0237,-0.3635,1.017,1.0315956080510742
9.185,0.9932,0.0195,-0.3562,1.0553,1.0391826033083125
9.209,0.9973,-0.0029,-0.3643,1.0618,1.0457451691906077
9.232,0.9937,-0.0083,-0.356,1.0555,1.05098345112344
9.256,0.981,-0.0012,-0.3562,1.0436,1.0546502130961921
9.279,0.9746,-0.001,-0.3552,1.0373,1.0565670815822756
9.303,0.949,0.002,-0.3567,1.0138,1.0566404274342371
9.327,1.2976,0.0266,-0.4773,1.3829,1.054878299866873
9.35,0.9929,-0.0762,-0.481,1.1059,1.0514038157188468
9.373,0.7732,-0.0505,-0.4385,0.8903,1.0464527633323273
9.407,1.0701,-0.0715,-0.4023,1.1454,1.0403477257898834
9.421,0.8416,-0.0569,-0.4192,0.9419,1.0334562283182334
9.444,0.863,-0.1057,-0.4478,0.978,1.0261464551057138
9.468,0.8477,-0.1313,-0.4551,0.971,1.0187482348268202
9.491,0.801,-0.1172,-0.4351,0.919,1.0115231268599056
9.515,0.8296,-0.0876,-0.429,0.938,1.004647514968386
9.539,0.8511,-0.0771,-0.4639,0.9723,0.9982116958572897
9.562,0.9036,-0.0938,-0.489,1.0317,0.99223548186409
9.586,0.8684,-0.0942,-0.5015,1.0072,0.9866967570394498
9.609,0.9089,-0.1006,-0.5029,1.0437,0.9815654949842932
9.633,0.9102,-0.0691,-0.4954,1.0385,0.9768351337224266
9.656,0.9036,-0.061,-0.4893,1.0293,0.9725452575418307
9.68,0.8899,-0.0552,-0.4722,1.0089,0.9687918135909521
9.703,0.8369,-0.0596,-0.4661,0.9598,0.9657234522912663
9.727,0.8474,-0.0369,-0.4294,0.9507,0.9635256467482604
9.751,0.8362,-0.0581,-0.4233,0.939,0.9623971038833197
9.774,0.8376,-0.072,-0.425,0.9421,0.9625240125238623
9.798,0.8533,-0.0801,-0.4124,0.9511,0.9640564637304277
9.821,0.8542,-0.0723,-0.408,0.9494,0.9670891697136957
9.845,0.8684,-0.073,-0.4031,0.9602,0.9716468743776955
9.869,0.8643,-0.0674,-0.417,0.962,0.9776741065269988
9.892,0.8669,-0.0598,-0.407,0.9596,0.9850289377907744
9.915,0.8716,-0.0493,-0.3918,0.9569,0.9934808731210094
9.939,0.8789,-0.0471,-0.3965,0.9653,1.0027137920996632
9.962,0.9014,-0.0684,-0.387,0.9833,1.0123355249879296
9.986,0.9209,-0.0581,-0.4033,1.007,1.0218954315515258
10.01,0.9548,-0.062,-0.3928,1.0343,1.0309100553940795
10.033,0.9446,-0.0566,-0.3755,1.0181,1.038895325343474
10.057,0.947,-0.0566,-0.3855,1.024,1.0454031866507898
10.08,0.9563,-0.0356,-0.4221,1.0459,1.0500615317732023
10.105,1.2578,-0.0928,-0.4338,1.3338,1.0526163598150045
10.127,0.9836,-0.0452,-0.4529,1.0838,1.0529701925655648
10.151,1.0215,0.0066,-0.4539,1.1178,1.051204460794172
10.175,1.094,-0.0315,-0.4502,1.1834,1.047575836446539
10.198,0.8857,-0.0244,-0.4065,0.9749,1.0424860051354392
10.222,0.8943,-0.0029,-0.4109,0.9842,1.0364308839048577
10.245,0.8613,-0.0264,-0.4094,0.954,1.0299385454286762
10.269,0.8589,-0.0059,-0.4224,0.9571,1.0235079122912778
10.293,0.8596,-0.0085,-0.429,0.9607,1.0175587155138246
10.329,0.835,-0.0051,-0.4326,0.9404,1.012397635355181
10.339,0.8665,0.0225,-0.4348,0.9697,1.0082013982250875
10.363,0.864,0.0291,-0.439,0.9696,1.0050160816806764
10.386,0.8674,0.0315,-0.4631,0.9838,1.002770955556781
10.41,0.8916,0.0454,-0.4766,1.012,1.0013040778352893
10.433,0.9246,0.0408,-0.4646,1.0355,1.0003958571688938
10.457,0.9207,0.032,-0.4673,1.0329,0.9998059057966154
10.481,0.9077,0.0383,-0.4697,1.0228,0.9993081569443286
10.504,0.9531,0.0229,-0.4824,1.0685,0.9987202086665505
10.528,0.9348,0.0271,-0.4792,1.0509,0.9979243038786035
10.551,0.8984,0.0435,-0.4763,1.0178,0.9968778518003337
10.575,0.9019,0.0298,-0.4636,1.0145,0.9956120777009045
10.598,0.8679,0.0193,-0.467,0.9858,0.9942197020936935
10.622,0.8479,0.0415,-0.4709,0.9708,0.9928350351825995
10.645,0.8584,0.0405,-0.4651,0.9771,0.9916107943319529
10.669,0.8574,0.0405,-0.4651,0.9763,0.9906954847073302
10.692,0.8552,0.0496,-0.4617,0.9731,0.9902138442577525
10.716,0.8481,0.0408,-0.4741,0.9725,0.9902513076009835
10.739,0.8423,0.0488,-0.4641,0.9629,0.9908426864421411
10.763,0.8503,0.0374,-0.457,0.9661,0.9919654312914759
10.787,0.8472,0.0337,-0.4377,0.9542,0.9935382841187093
10.81,0.875,0.0388,-0.4231,0.9727,0.995426389534766
10.834,0.8601,0.0386,-0.4419,0.9678,0.9974537880670646
10.857,0.9233,0.0403,-0.4463,1.0263,0.9994234376112205
10.881,0.959,0.0127,-0.4592,1.0633,1.001143125121165
10.904,0.925,-0.0078,-0.4573,1.0319,1.0024529648651428
10.928,0.9453,-0.0212,-0.4685,1.0553,1.0032485144928167
10.951,0.9941,-0.0317,-0.4651,1.098,1.0034945660939498
10.975,0.915,-0.0486,-0.4539,1.0226,1.0032266616136964
10.998,0.834,-0.0508,-0.4214,0.9358,1.0025389930774895
11.022,0.8606,-0.054,-0.425,0.9614,1.0015610854218748
11.046,0.8655,-0.0427,-0.4089,0.9582,1.0004309734517136
11.069,0.8921,-0.0466,-0.4148,0.9849,0.9992736436589168
11.093,0.8936,-0.0554,-0.4268,0.9918,0.9981889046981584
11.116,0.8867,-0.0454,-0.436,0.9892,0.9972477533739383
11.14,0.9128,-0.0317,-0.4482,1.0175,0.9964942350859467
11.163,0.8787,-0.0208,-0.4553,0.9898,0.9959498965687389
11.187,0.8879,-0.02,-0.4507,0.996,0.9956186723043192
11.21,0.887,-0.0195,-0.4482,0.994,0.9954911399328629
11.234,0.8901,-0.0066,-0.4438,0.9947,0.9955482336875574
11.257,0.8989,-0.0071,-0.4453,1.0032,0.9957649035922618
11.281,0.8965,-0.0271,-0.4495,1.0032,0.9961137788181585
11.304,0.8923,-0.0142,-0.4448,0.9972,0.996568377903214
11.328,0.8911,-0.0063,-0.448,0.9974,0.9971053524293609
11.352,0.8955,-0.0105,-0.4395,0.9976,0.9977056827977804
11.375,0.9011,-0.0232,-0.4443,1.005,0.9983551703330034
11.399,0.9001,-0.0181,-0.4336,0.9993,0.9990445072338744
11.422,0.9019,-0.0225,-0.4377,1.0027,0.9997688696624019
11.448,0.9021,-0.0195,-0.4285,0.9989,1.0005268868917383
11.469,0.9023,-0.0256,-0.4353,1.0022,1.0013190433118955
11.493,0.8984,-0.0173,-0.436,0.9988,1.0021457562571658
11.517,0.8962,-0.0059,-0.4248,0.9918,1.003005447568375
11.54,0.9124,-0.0149,-0.429,1.0083,1.0038930295651365
11.564,0.908,-0.0269,-0.4248,1.0028,1.004799220903748
11.587,0.9087,-0.0208,-0.4238,1.0029,1.0057107539733054
11.611,0.9214,-0.0168,-0.4275,1.0159,1.0066111379327485
11.634,0.9106,-0.021,-0.4202,1.0031,1.0074815651009932
11.658,0.9133,-0.0176,-0.4136,1.0028,1.00830166868206
11.681,0.918,-0.0061,-0.4219,1.0103,1.0090501238213927
11.705,0.9187,-0.02,-0.4238,1.0119,1.0097054112220698
11.728,0.9233,-0.0247,-0.4192,1.0143,1.0102469338420832
11.752,0.9177,-0.0225,-0.4165,1.0081,1.0106562142633668
11.776,0.9182,-0.0249,-0.4189,1.0096,1.0109178100159113
11.8,0.9216,-0.0256,-0.4128,1.0102,1.0110199488141776
11.823,0.9277,-0.0234,-0.4111,1.015,1.0109551497820648
11.847,0.9187,-0.0237,-0.4087,1.0058,1.0107209712419176
11.87,0.926,-0.0198,-0.4153,1.0151,1.0103208053457995
11.893,0.9214,-0.0259,-0.4182,1.0122,1.0097646099859907
11.917,0.9207,-0.0205,-0.426,1.0147,1.0090694458178306
11.94,0.9243,-0.0198,-0.4089,1.0109,1.0082595329468724
11.964,0.916,-0.0251,-0.416,1.0064,1.0073655180509369
11.988,0.9175,-0.0125,-0.4233,1.0105,1.0064228847202843
12.011,0.9099,-0.0181,-0.4187,1.0018,1.005469701379603
12.035,0.9065,-0.0159,-0.4199,0.9992,1.004544002129415
12.058,0.907,-0.0173,-0.4189,0.9992,1.0036811800165442
12.082,0.907,-0.0149,-0.4285,1.0032,1.0029118768006564
12.105,0.9067,-0.0095,-0.4373,1.0067,1.0022606835347947
12.129,0.906,-0.0044,-0.4294,1.0026,1.0017454748798476
12.152,0.8896,-0.0024,-0.4329,0.9894,1.0013768956369367
12.176,0.9006,-0.0007,-0.4253,0.996,1.0011578607918628
12.199,0.9077,-0.0073,-0.4363,1.0071,1.0010835581828037
12.223,0.907,0.0012,-0.4321,1.0047,1.0011424165603213
12.247,0.8999,0.0078,-0.4348,0.9995,1.0013177380994547
12.27,0.9031,0.0012,-0.4277,0.9993,1.0015892816393117
12.294,0.9082,0.0059,-0.4275,1.0038,1.001934523439428
12.317,0.907,0.0024,-0.4231,1.0008,1.0023298233364704
12.355,0.9106,-0.0034,-0.4275,1.006,1.0027516869827793
12.364,0.9119,-0.0085,-0.4292,1.0079,1.0031780407425255
12.388,0.9082,0.0095,-0.4204,1.0008,1.0035892785617602
12.411,0.9097,0.0017,-0.4277,1.0052,1.0039688769772765
12.435,0.9104,0.0002,-0.4197,1.0025,1.0043036053064132
12.458,0.9097,-0.0061,-0.4258,1.0044,1.004583571357567
12.482,0.9111,-0.0068,-0.4265,1.006,1.0048023183331944
12.505,0.9167,-0.0088,-0.4141,1.006,1.0049570198682576
12.529,0.9114,-0.0151,-0.4351,1.01,1.0050486626860546
12.553,0.9067,0.0,-0.4285,1.0029,1.0050820065898702
12.576,0.9155,-0.0054,-0.417,1.006,1.0050651459833884
12.6,0.9114,-0.0151,-0.4207,1.0039,1.0050086915701044
12.623,0.9146,-0.0002,-0.4292,1.0103,1.0049247454394352
12.647,0.9077,-0.0017,-0.417,0.9989,1.0048257687909812
12.67,0.9094,-0.0083,-0.4204,1.0019,1.0047233441432495
12.694,0.9094,-0.0024,-0.4202,1.0018,1.00462699587765
12.717,0.9121,-0.0012,-0.4163,1.0026,1.004543437002307
12.741,0.9148,-0.0012,-0.4194,1.0064,1.0044764920857667
12.765,0.916,0.0024,-0.4192,1.0074,1.004427604315633
12.788,0.9167,0.0061,-0.4099,1.0042,1.0043965768822203
12.812,0.916,-0.0056,-0.4158,1.006,1.0043821738967513
12.835,0.9116,-0.0056,-0.415,1.0017,1.0043824047166041
12.859,0.9214,0.0022,-0.4104,1.0087,1.0043945532916023
12.882,0.9058,0.0137,-0.4138,0.9959,1.004415100823646
12.906,0.9133,0.01,-0.4177,1.0044,1.00443970588617
12.929,0.9155,0.0156,-0.4163,1.0058,1.0044634741315055
12.953,0.9199,0.0144,-0.4014,1.0038,1.004481689156458
12.976,0.926,0.0142,-0.4133,1.0142,1.0044908673368282
13.0,0.9163,0.0085,-0.4016,1.0004,1.004489717997567
13.023,0.9263,0.0056,-0.3977,1.0081,1.0044796061482564
13.047,0.9194,0.0146,-0.3999,1.0027,1.004464403285553
13.07,0.9233,0.0115,-0.4028,1.0075,1.0044498997851052
13.094,0.9158,0.0054,-0.4028,1.0005,1.004442987530314
13.117,0.9211,0.0073,-0.4072,1.0072,1.004450724537307
13.141,0.9194,0.0085,-0.3984,1.0021,1.004479370557833
13.164,0.9153,0.0156,-0.4028,1.0001,1.004533493996355
13.188,0.9209,0.0093,-0.407,1.0069,1.0046152724273594
13.211,0.9146,0.0081,-0.4099,1.0022,1.0047241275311098
13.235,0.916,0.0195,-0.4143,1.0055,1.004856734135703
13.258,0.9165,0.0125,-0.4058,1.0024,1.0050073094960537
13.282,0.9175,0.0066,-0.4033,1.0022,1.0051681226953706
13.305,0.9229,0.0144,-0.4094,1.0097,1.0053302815437697
13.329,0.9263,0.0149,-0.3994,1.0088,1.0054848054090006
13.353,0.9263,0.0117,-0.4009,1.0094,1.0056237302533062
13.376,0.9226,0.0117,-0.4028,1.0068,1.0057408018506178
13.399,0.9155,0.0078,-0.4023,1.0001,1.005831483286972
13.423,0.9199,0.0134,-0.4016,1.0039,1.005892442140945
13.447,0.9236,0.0095,-0.4075,1.0095,1.0059210061994697
13.47,0.9219,0.0132,-0.3936,1.0025,1.0059149630312434
13.494,0.9231,0.0105,-0.4111,1.0106,1.0058726756586909
13.518,0.9189,0.0093,-0.3933,0.9996,1.0057932823290876
13.541,0.9241,0.0139,-0.4048,1.0089,1.0056768772922409
13.564,0.9165,0.0103,-0.4094,1.0038,1.0055247423121771
13.588,0.9185,0.0059,-0.4102,1.0059,1.005339705435302
13.611,0.9214,0.0049,-0.4077,1.0076,1.005126595375072
13.635,0.9246,0.0085,-0.4087,1.0109,1.0048926525191628
13.658,0.916,0.0142,-0.4063,1.0022,1.0046476587515283
13.682,0.9177,0.0039,-0.4167,1.0079,1.004403540216193
13.705,0.9106,0.0129,-0.4092,0.9984,1.0041734116938204
13.729,0.9199,0.0037,-0.3994,1.0029,1.003970323062321
13.755,0.9182,0.0068,-0.4089,1.0052,1.0038060866339722
13.776,0.9167,0.0068,-0.4016,1.0009,1.0036904385348822
13.799,0.9172,-0.0078,-0.4021,1.0015,1.0036305555040639
13.823,0.9189,0.0071,-0.4121,1.0071,1.0036308582171891
13.846,0.917,0.002,-0.4097,1.0043,1.0036930488656675
13.87,0.9089,-0.0093,-0.4089,0.9967,1.0038162650341471
13.893,0.9185,-0.012,-0.415,1.008,1.003997264123263
13.918,0.9172,0.001,-0.4136,1.0062,1.004230738475853
13.941,0.9163,-0.0054,-0.4058,1.0021,1.004509813779287
13.964,0.9197,-0.0017,-0.4092,1.0066,1.0048265585437468
13.988,0.9194,-0.0083,-0.4077,1.0058,1.0051723616544324
14.011,0.9219,-0.0032,-0.4063,1.0074,1.0055381860646362
14.035,0.9165,0.0015,-0.4053,1.0021,1.0059146927821228
14.058,0.9219,-0.0054,-0.4092,1.0086,1.0062922266093306
14.082,0.9153,-0.0095,-0.4111,1.0034,1.0066607683614854
14.105,0.9224,-0.0071,-0.4067,1.0081,1.0070099955521932
14.142,0.918,-0.0095,-0.4048,1.0033,1.0073295287024324
14.152,0.9258,-0.0159,-0.4072,1.0115,1.0076094034896388
14.176,0.9248,-0.0049,-0.397,1.0064,1.007840768972596
14.199,0.9258,-0.0027,-0.4136,1.014,1.0080166906838064
14.223,0.9202,-0.0076,-0.4136,1.0089,1.0081328085975276
14.247,0.928,-0.0039,-0.3989,1.0101,1.008187577567527
14.27,0.9199,-0.0068,-0.4041,1.0048,1.0081819510293069
14.294,0.9192,0.0015,-0.4038,1.004,1.0081186394742379
14.317,0.9143,0.0044,-0.4136,1.0035,1.0080013515555153
14.341,0.9319,-0.0005,-0.394,1.0118,1.007834495268616
14.364,0.926,0.001,-0.3977,1.0078,1.0076235474100408
14.388,0.9285,-0.0054,-0.405,1.013,1.0073758458457647
14.411,0.9292,0.0027,-0.405,1.0136,1.0071012737142309
14.435,0.9153,0.002,-0.4097,1.0028,1.006812328939398
14.458,0.9185,-0.0066,-0.4089,1.0054,1.006523353554033
14.482,0.9143,0.0024,-0.4075,1.001,1.006249164755887
14.505,0.9211,-0.01,-0.4089,1.0079,1.006003666832513
14.529,0.9185,-0.01,-0.4104,1.006,1.0057988906652442
14.552,0.9175,-0.0159,-0.4141,1.0067,1.0056444750704603
14.576,0.9182,-0.0085,-0.4119,1.0064,1.005547316259127
14.6,0.9167,-0.0134,-0.4087,1.0038,1.0055111397151326
14.623,0.9207,-0.0059,-0.4033,1.0051,1.0055359406079103
14.647,0.9138,-0.0173,-0.3989,0.9972,1.0056174270935379
14.67,0.9199,-0.0156,-0.4028,1.0044,1.00574676151086
14.694,0.9233,-0.0139,-0.4055,1.0086,1.005910951386346
14.717,0.9197,-0.0186,-0.4011,1.0035,1.0060940166418793
14.741,0.9258,-0.0232,-0.4048,1.0107,1.0062786784245907
14.764,0.9202,-0.0203,-0.4036,1.005,1.0064481747198903
14.788,0.9275,-0.022,-0.4041,1.0119,1.0065879341062516
14.811,0.9241,-0.0193,-0.4021,1.008,1.0066869415433817
14.835,0.9224,-0.0154,-0.4011,1.0059,1.0067386521602
14.858,0.9312,-0.0193,-0.4031,1.0148,1.0067413718578482
14.882,0.9277,-0.0171,-0.3982,1.0097,1.0066980670353691
14.906,0.9175,-0.0146,-0.4021,1.0018,1.0066154937964913
14.929,0.9226,-0.0161,-0.3928,1.0029,1.0065026186155082
14.953,0.9158,-0.0142,-0.3972,0.9983,1.0063687330045363
14.976,0.9231,-0.0095,-0.4075,1.0091,1.0062219882304206
15.0,0.9243,-0.01,-0.3965,1.0058,1.0060688333913506
