Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.592,0.9226,-0.0313,-0.3979,1.0053,1.000124959192892
8.616,0.927,-0.0234,-0.3862,1.0045,1.0014808083289337
8.64,0.9231,-0.0151,-0.3867,1.0009,1.002956252402
8.663,0.9431,-0.0078,-0.3811,1.0172,1.0044787478490835
8.687,0.9316,-0.0122,-0.3784,1.0056,1.0059846101597119
8.71,0.9453,-0.0149,-0.3718,1.0159,1.0074219342276372
8.734,0.9421,-0.0112,-0.3865,1.0184,1.008752288720821
8.757,0.9333,-0.0088,-0.3811,1.0082,1.0099509588957252
8.781,0.9338,-0.011,-0.3818,1.0089,1.0110056847992495
8.804,0.936,-0.0088,-0.3816,1.0109,1.0119142181691565
8.828,0.938,-0.0139,-0.3813,1.0126,1.0126813817028157
8.851,0.9321,-0.0168,-0.387,1.0094,1.0133162162511338
8.875,0.9338,-0.0122,-0.3784,1.0077,1.0138294677186388
8.898,0.9373,-0.0173,-0.3831,1.0127,1.014231595370795
8.922,0.9446,-0.0212,-0.3745,1.0163,1.0145315406392261
8.946,0.9329,-0.0046,-0.3779,1.0065,1.0147363228231159
8.969,0.9478,-0.0229,-0.3655,1.016,1.014851317229597
8.993,0.9531,-0.0342,-0.3633,1.0206,1.014881099245818
9.016,0.9468,-0.0256,-0.3672,1.0158,1.0148306989664992
9.04,0.9431,-0.0283,-0.3772,1.0161,1.0147068497226766
9.063,0.947,-0.0349,-0.3672,1.0163,1.0145187950303156
9.087,0.9458,-0.0278,-0.3765,1.0184,1.014278528389266
9.11,0.9404,-0.0132,-0.3652,1.0089,1.014000528204548
9.134,0.9492,-0.0203,-0.3667,1.0178,1.0137010725260447
9.157,0.9468,-0.0313,-0.3635,1.0146,1.0133972783490501
9.181,0.9402,-0.02,-0.3665,1.0093,1.013105991390996
9.205,0.9482,-0.0242,-0.3613,1.015,1.0128425565984092
9.228,0.9446,-0.0239,-0.3586,1.0107,1.012619535845971
9.252,0.9436,-0.0269,-0.3611,1.0107,1.0124455048441046
9.275,0.9375,-0.02,-0.3684,1.0075,1.0123240399314595
9.299,0.9358,-0.0217,-0.3745,1.0082,1.0122530578528355
9.322,0.9438,-0.0234,-0.3582,1.0098,1.0122247801488362
9.346,0.9419,-0.0264,-0.3596,1.0086,1.012226555169215
9.369,0.9495,-0.0229,-0.3711,1.0197,1.0122425600399003
9.393,0.9434,-0.0127,-0.3652,1.0117,1.012256113108156
9.416,0.9465,-0.0198,-0.3608,1.0132,1.012252102525244
9.44,0.9502,-0.0266,-0.3674,1.0191,1.0122190881292326
9.463,0.948,-0.0159,-0.3611,1.0146,1.0121508565948538
9.487,0.9473,-0.019,-0.3579,1.0128,1.0120472839801322
9.511,0.9475,-0.0308,-0.3643,1.0156,1.0119143816933034
9.534,0.9468,-0.02,-0.3611,1.0135,1.0117635601363961
9.558,0.949,-0.0098,-0.3599,1.015,1.0116102293285834
9.581,0.9365,-0.0142,-0.3662,1.0057,1.0114718012402206
9.605,0.948,-0.0168,-0.3647,1.0159,1.0113652135961924
9.628,0.9329,-0.0122,-0.3516,0.997,1.011304278752348
9.652,0.9409,-0.0078,-0.3699,1.011,1.0112973113535562
9.675,0.9348,-0.0051,-0.365,1.0036,1.0113455603908856
9.699,0.9382,-0.0166,-0.3601,1.0051,1.011442887410788
9.722,0.9475,-0.0095,-0.3552,1.012,1.0115768791130009
9.746,0.9507,-0.0168,-0.3652,1.0186,1.0117312866497756
9.769,0.9463,-0.0308,-0.3706,1.0167,1.011889305335964
9.793,0.9539,-0.0208,-0.3752,1.0252,1.0120368071824457
9.816,0.9443,-0.0039,-0.3647,1.0123,1.0121645605393668
9.84,0.9473,-0.0168,-0.3616,1.0141,1.0122688420286436
9.864,0.9436,-0.0261,-0.3611,1.0107,1.0123504696427146
9.887,0.9436,-0.0171,-0.3496,1.0064,1.012412830074124
9.911,0.9417,-0.0217,-0.3606,1.0086,1.012459671306262
9.934,0.9419,-0.0273,-0.3608,1.009,1.01249333585589
9.958,0.9385,-0.0254,-0.3645,1.0071,1.012513880766751
9.981,0.9558,-0.0366,-0.3706,1.0258,1.0125192018227962
10.005,0.9387,-0.0232,-0.3513,1.0026,1.0125058768783095
10.035,0.949,-0.0229,-0.3606,1.0154,1.0124702008050883
10.052,0.9443,-0.031,-0.3723,1.0156,1.01240909130636
10.076,0.9463,-0.0203,-0.376,1.0184,1.0123208553553296
10.099,0.9451,-0.0164,-0.3625,1.0124,1.0122056759368818
10.123,0.9338,-0.021,-0.3618,1.0017,1.0120655151084283
10.146,0.9497,-0.0208,-0.3596,1.0157,1.011903522642706
10.17,0.9456,-0.0227,-0.3669,1.0145,1.0117234966108881
10.193,0.9402,-0.0269,-0.3716,1.0113,1.0115297152870415
10.217,0.9402,-0.0227,-0.3669,1.0095,1.0113269067059094
10.24,0.9446,-0.0276,-0.3723,1.0157,1.0111200529864932
10.264,0.9353,-0.0203,-0.3628,1.0034,1.0109140238226926
10.288,0.9458,-0.0256,-0.3691,1.0156,1.0107131734994645
10.311,0.9331,-0.0239,-0.3818,1.0085,1.0105210184581606
10.334,0.9324,-0.0305,-0.3706,1.0038,1.0103400698732818
10.358,0.9451,-0.0337,-0.374,1.0169,1.0101718781966116
10.381,0.9326,-0.0349,-0.3821,1.0085,1.0100173495138278
10.405,0.9377,-0.0313,-0.3667,1.0074,1.0098772650101289
10.429,0.9385,-0.0339,-0.3784,1.0125,1.0097528234197963
10.452,0.9395,-0.0291,-0.3757,1.0122,1.0096461379865405
10.476,0.9321,-0.0305,-0.3711,1.0037,1.0095606838621891
10.499,0.9485,-0.0364,-0.3782,1.0217,1.0095016205133238
10.523,0.9329,-0.0415,-0.3799,1.0081,1.0094758710272538
10.546,0.9368,-0.033,-0.3748,1.0095,1.009491754999441
10.57,0.9348,-0.0208,-0.3804,1.0095,1.0095579975697135
10.594,0.928,-0.0269,-0.3889,1.0065,1.009682252967362
10.617,0.9377,-0.0256,-0.373,1.0095,1.0098695202470493
10.64,0.9292,-0.0234,-0.3799,1.0041,1.0101207747161052
10.664,0.9285,-0.0183,-0.3823,1.0043,1.0104320612756474
10.688,0.9412,-0.0183,-0.3765,1.0138,1.0107943176244305
10.711,0.9329,-0.0183,-0.3804,1.0076,1.011194102466281
10.735,0.9426,-0.0227,-0.3855,1.0187,1.0116150868473757
10.758,0.9397,-0.0225,-0.3828,1.0149,1.0120398580809091
10.782,0.946,-0.0137,-0.3733,1.0171,1.012451485997403
10.805,0.9382,-0.0227,-0.3718,1.0095,1.0128344097939834
10.829,0.9316,-0.0242,-0.3784,1.0059,1.0131745633081308
10.852,0.9465,-0.02,-0.3704,1.0166,1.0134591577809198
10.876,0.9407,-0.0234,-0.3755,1.0131,1.0136767229908727
10.9,0.9414,-0.0242,-0.3772,1.0144,1.013817638269037
10.923,0.9456,-0.0217,-0.375,1.0174,1.0138749207721922
10.947,0.9414,-0.0232,-0.3801,1.0155,1.0138449319042009
10.97,0.9395,-0.032,-0.3787,1.0134,1.013727770571364
10.994,0.9443,-0.0237,-0.3774,1.0172,1.0135272378187932
11.017,0.9365,-0.0249,-0.3752,1.0092,1.0132503870134055
11.041,0.9392,-0.0278,-0.3772,1.0125,1.0129067879314226
11.064,0.939,-0.0229,-0.3796,1.0131,1.0125077120320531
11.088,0.9351,-0.0088,-0.3662,1.0043,1.0120654662602862
11.111,0.9385,-0.0166,-0.3738,1.0103,1.0115930771611878
11.135,0.9456,-0.0186,-0.3831,1.0204,1.0111045027137078
11.159,0.9436,-0.0134,-0.3779,1.0166,1.0106152935332935
11.182,0.9331,-0.0156,-0.3801,1.0077,1.010143117090857
11.206,0.9409,-0.0188,-0.3779,1.0142,1.009707468517691
11.229,0.9336,-0.0181,-0.3794,1.0079,1.0093284364432291
11.253,0.9324,-0.0229,-0.3811,1.0075,1.0090248482350455
11.276,0.9321,-0.0251,-0.3818,1.0076,1.0088121444506948
11.3,0.9287,-0.0205,-0.3728,1.001,1.0087002845901256
11.323,0.926,-0.0212,-0.3774,1.0002,1.0086920604839853
11.347,0.9353,-0.0168,-0.3865,1.0121,1.0087822808749987
11.37,0.9312,-0.0283,-0.3716,1.003,1.0089581599494222
11.394,0.9421,-0.0239,-0.3906,1.0202,1.0092007997837946
11.417,0.9331,-0.0193,-0.3752,1.0059,1.0094872231686007
11.441,0.9355,-0.0132,-0.3794,1.0096,1.0097923445583485
11.465,0.936,-0.0186,-0.3804,1.0105,1.010090585472634
11.488,0.9326,-0.019,-0.377,1.0061,1.0103572617616343
11.512,0.9409,-0.0115,-0.3828,1.0159,1.0105700183899973
11.535,0.9419,-0.0195,-0.3704,1.0123,1.0107104085593295
11.559,0.9463,-0.0222,-0.3701,1.0163,1.0107654269951873
11.591,0.9446,-0.0203,-0.3757,1.0168,1.0107286037303669
11.606,0.9355,-0.0215,-0.366,1.0048,1.0106002839197994
11.629,0.9373,-0.0166,-0.3652,1.006,1.0103870372446195
11.653,0.9436,-0.0208,-0.3748,1.0155,1.0101006145641234
11.676,0.9304,-0.0186,-0.3767,1.004,1.00975702367895
11.7,0.9475,-0.0134,-0.3752,1.0192,1.009375916080057
11.723,0.9409,-0.0164,-0.3701,1.0112,1.008980021413079
11.747,0.937,-0.0166,-0.375,1.0094,1.0085941949254302
11.771,0.9343,-0.0127,-0.3699,1.005,1.0082437616170132
11.794,0.9385,-0.0195,-0.3687,1.0085,1.007952227153291
11.818,0.9285,-0.0173,-0.3665,0.9983,1.0077387945083782
11.841,0.9292,-0.0125,-0.3684,0.9996,1.0076162304818235
11.865,0.9402,-0.01,-0.3816,1.0147,1.0075895988659653
11.888,0.9255,-0.0166,-0.3816,1.0013,1.0076561445401275
11.912,0.9243,-0.0115,-0.3811,0.9999,1.0078061581710862
11.935,0.9285,-0.0171,-0.3767,1.0021,1.0080245840347724
11.959,0.9583,-0.009,-0.3774,1.0299,1.008293483600712
11.982,0.9272,-0.0132,-0.4004,1.0101,1.0085952167111338
12.006,0.9333,-0.021,-0.3948,1.0136,1.0089153394496284
12.029,0.9443,-0.0237,-0.3711,1.0149,1.0092440964274993
12.053,0.9312,-0.0264,-0.3782,1.0054,1.0095762434270295
12.077,0.9473,-0.0261,-0.3525,1.0111,1.0099096467761333
12.1,0.9343,-0.0325,-0.3728,1.0065,1.010243253598598
12.124,0.9326,-0.0142,-0.3755,1.0055,1.0105749757011615
12.147,0.9331,-0.0168,-0.3613,1.0008,1.010899967389401
12.171,0.9336,-0.0139,-0.3909,1.0122,1.0112097655869288
12.194,0.9316,-0.0193,-0.3865,1.0088,1.0114926612805626
12.218,0.9368,-0.0205,-0.3857,1.0133,1.011735286836269
12.241,0.9546,-0.0127,-0.3699,1.0238,1.011924955339597
12.265,0.9397,-0.0125,-0.3806,1.0139,1.0120520328825897
12.288,0.9387,-0.0227,-0.377,1.0118,1.0121115968995074
12.312,0.9509,-0.0176,-0.3596,1.0168,1.0121039712213966
12.335,0.9409,-0.0068,-0.3752,1.013,1.0120342602094168
12.359,0.9397,-0.0132,-0.364,1.0078,1.0119112064191813
12.383,0.9355,-0.0076,-0.3662,1.0047,1.0117456621911403
12.406,0.9443,-0.0195,-0.3669,1.0133,1.0115491118769657
12.43,0.9473,-0.0129,-0.3591,1.0131,1.011332735829791
12.454,0.9446,-0.0054,-0.3562,1.0095,1.0111071118622934
12.495,0.9426,-0.0063,-0.375,1.0145,1.0108822170218734
12.5,0.947,-0.0081,-0.3596,1.013,1.0106673677612525
12.524,0.9424,-0.0127,-0.3506,1.0056,1.0104709112775334
12.547,0.9375,-0.0132,-0.356,1.0029,1.010299677166163
12.571,0.9458,-0.0159,-0.3706,1.0159,1.0101585049878588
12.594,0.9368,-0.0156,-0.3552,1.002,1.010050287747364
12.618,0.95,-0.011,-0.3689,1.0191,1.009976651492656
12.642,0.9495,-0.0205,-0.3689,1.0188,1.0099389609471794
12.665,0.9346,-0.0134,-0.3635,1.0029,1.0099390860370996
12.689,0.9409,-0.0063,-0.3713,1.0116,1.0099794324533737
12.712,0.9419,-0.0129,-0.3547,1.0066,1.0100622723347075
12.736,0.9456,-0.0198,-0.365,1.0137,1.010188888505114
12.759,0.9382,-0.011,-0.3667,1.0074,1.01035890045003
12.783,0.9426,-0.0161,-0.3669,1.0117,1.0105697620937883
12.806,0.9431,-0.0127,-0.3667,1.012,1.010816322359854
12.83,0.9385,-0.0176,-0.3667,1.0077,1.011090406051095
12.853,0.937,-0.0115,-0.3662,1.0061,1.0113804436771814
12.877,0.9438,-0.0078,-0.3608,1.0105,1.0116713342907
12.9,0.9399,-0.0173,-0.3726,1.0112,1.0119448497787935
12.924,0.9397,-0.0203,-0.3616,1.0071,1.0121807519063668
12.948,0.9502,-0.0168,-0.3596,1.0161,1.0123585585205626
12.971,0.947,-0.0259,-0.3674,1.0161,1.0124597880154047
12.995,0.9463,-0.0237,-0.3677,1.0155,1.0124703830638784
13.018,0.9507,-0.0134,-0.3657,1.0187,1.0123828413876947
13.042,0.9463,-0.0139,-0.3638,1.0139,1.0121976037229774
13.065,0.9446,-0.0105,-0.3655,1.0129,1.011923472312667
13.089,0.9456,-0.02,-0.3787,1.0188,1.0115770701829443
13.113,0.9419,0.0007,-0.3628,1.0093,1.0111814601399187
13.136,0.9377,-0.0093,-0.3696,1.008,1.0107640309446038
13.16,0.9412,-0.0203,-0.3733,1.0127,1.0103538421617133
13.183,0.9343,-0.0166,-0.3677,1.0042,1.0099787856345546
13.207,0.9304,-0.0095,-0.3682,1.0007,1.0096629405674535
13.23,0.939,-0.0156,-0.3838,1.0145,1.0094244732223636
13.254,0.9336,-0.0161,-0.3772,1.007,1.0092743703391116
13.277,0.9348,-0.0095,-0.3723,1.0063,1.0092159653994184
13.301,0.9307,-0.0173,-0.3691,1.0013,1.0092449722296024
13.324,0.936,-0.0193,-0.373,1.0078,1.0093500139666698
13.348,0.9431,-0.0054,-0.3782,1.0161,1.0095139358294736
13.371,0.9412,-0.0122,-0.3704,1.0115,1.009715903020443
13.395,0.9431,-0.0027,-0.3616,1.0101,1.009933743659215
13.418,0.9399,-0.0125,-0.3716,1.0108,1.0101459409413496
13.442,0.9421,-0.0154,-0.3604,1.0088,1.010333128947346
13.465,0.9451,-0.0142,-0.3662,1.0136,1.0104792966656224
13.489,0.9434,-0.0154,-0.3743,1.015,1.0105728577994164
13.513,0.9441,-0.0073,-0.3669,1.0129,1.0106074864650612
13.536,0.9409,0.0046,-0.375,1.0129,1.0105824407915627
13.56,0.9431,-0.0056,-0.3557,1.008,1.0105021849585571
13.583,0.9448,-0.0081,-0.3657,1.0132,1.01037539330817
13.607,0.9417,-0.0046,-0.3601,1.0082,1.0102135974817548
13.63,0.9448,-0.0073,-0.3506,1.0078,1.010029707715336
13.654,0.9404,-0.0044,-0.3618,1.0076,1.0098365774708535
13.677,0.9402,-0.0056,-0.354,1.0046,1.0096458221475986
13.701,0.9434,-0.0071,-0.3652,1.0116,1.0094671338607417
13.724,0.9456,-0.0066,-0.3608,1.0121,1.0093081958918806
13.748,0.9397,-0.0081,-0.373,1.0111,1.0091750003074136
13.771,0.9448,-0.0027,-0.3584,1.0105,1.0090721404745304
13.795,0.9365,0.0024,-0.3657,1.0054,1.0090027411827982
13.818,0.938,-0.0105,-0.3652,1.0066,1.0089680409844324
13.842,0.9421,-0.0051,-0.366,1.0107,1.0089669347024366
13.865,0.9348,-0.0034,-0.3694,1.0052,1.0089957810091323
13.889,0.939,0.0049,-0.3628,1.0066,1.009048576382837
13.913,0.9446,0.0068,-0.364,1.0123,1.0091174928270639
13.936,0.9368,-0.0044,-0.3667,1.006,1.0091937755495088
13.959,0.9465,-0.0083,-0.3621,1.0135,1.0092689051371317
13.983,0.948,0.0022,-0.3606,1.0143,1.0093358071903955
14.007,0.9392,-0.009,-0.3684,1.0089,1.009389825650894
14.03,0.946,-0.0061,-0.3645,1.0139,1.009429170336455
14.054,0.9358,0.0017,-0.3628,1.0037,1.0094547121238076
14.077,0.9458,-0.0071,-0.356,1.0106,1.009469288239753
14.101,0.9368,-0.0027,-0.364,1.005,1.009476877189285
14.124,0.9468,-0.0056,-0.3662,1.0151,1.0094819780928086
14.148,0.9414,-0.002,-0.3616,1.0085,1.009489281890015
14.171,0.9409,-0.0007,-0.3604,1.0076,1.009503449051017
14.195,0.9402,-0.0037,-0.3716,1.011,1.0095288001077969
14.218,0.9395,-0.0017,-0.3672,1.0087,1.009568932368371
14.242,0.938,0.0007,-0.3657,1.0068,1.0096263758507396
14.265,0.9402,-0.0076,-0.3638,1.0081,1.009702375384537
14.289,0.9404,0.0051,-0.3735,1.0119,1.0097969069496033
14.313,0.9453,-0.0007,-0.3708,1.0155,1.0099089722978507
14.336,0.9355,-0.0061,-0.3684,1.0055,1.0100369652351746
14.36,0.9392,-0.0029,-0.3721,1.0102,1.0101788067700763
14.383,0.9387,0.0022,-0.373,1.0101,1.0103318251339162
14.406,0.9443,-0.002,-0.3643,1.0122,1.0104926163857244
14.43,0.9363,-0.0078,-0.3616,1.0037,1.0106570357836633
14.454,0.948,-0.01,-0.3677,1.0169,1.010820335489632
14.477,0.9387,-0.0051,-0.3677,1.0082,1.0109774827233966
14.501,0.9385,0.0015,-0.3674,1.0078,1.011123655515934
14.524,0.9421,0.0007,-0.3745,1.0138,1.0112548677553532
14.548,0.9431,-0.0068,-0.3745,1.0148,1.01136873870081
14.571,0.9409,-0.0034,-0.3669,1.0099,1.0114653495423058
14.595,0.9492,0.0063,-0.3804,1.0226,1.0115479227751563
14.619,0.9409,-0.0046,-0.3691,1.0107,1.0116229894574362
14.642,0.939,0.0012,-0.3618,1.0063,1.0116997965657288
14.665,0.9409,-0.0071,-0.3711,1.0115,1.0117890064409554
14.689,0.938,-0.0002,-0.3647,1.0064,1.011901180284502
14.712,0.9446,-0.001,-0.3657,1.0129,1.0120456420329345
14.736,0.9409,0.0005,-0.373,1.0122,1.0122299872340452
14.76,0.9448,0.0017,-0.3682,1.014,1.0124601345783968
14.783,0.9419,-0.0107,-0.3713,1.0125,1.0127406376338075
14.807,0.9512,-0.0049,-0.3616,1.0176,1.0130749758551996
14.83,0.9487,-0.0076,-0.3606,1.015,1.0134656218443787
14.854,0.9431,-0.0059,-0.3655,1.0115,1.0139137280438977
14.877,0.946,-0.011,-0.3613,1.0128,1.0144183947079728
14.901,0.9451,-0.0098,-0.3579,1.0106,1.0149757412773803
14.924,0.9443,-0.0105,-0.3647,1.0124,1.015578189353116
14.948,0.9519,-0.0085,-0.3618,1.0184,1.0162143040026956
14.971,0.9473,-0.0005,-0.3738,1.0183,1.0168692767436809
14.995,0.9446,-0.0093,-0.3616,1.0115,1.0175258393020403
15.018,0.9485,-0.0081,-0.3701,1.0182,1.0181653663427452
