Time,AccX,AccY,AccZ,Magnitude
11.723,0.9409,-0.0164,-0.3701,1.0112
11.747,0.9370,-0.0166,-0.3750,1.0094
11.771,0.9343,-0.0127,-0.3699,1.0050
11.794,0.9385,-0.0195,-0.3687,1.0085
11.818,0.9285,-0.0173,-0.3665,0.9983
11.841,0.9292,-0.0125,-0.3684,0.9996
11.865,0.9402,-0.0100,-0.3816,1.0147
11.888,0.9255,-0.0166,-0.3816,1.0013
11.912,0.9243,-0.0115,-0.3811,0.9999
11.935,0.9285,-0.0171,-0.3767,1.0021
11.959,0.9583,-0.0090,-0.3774,1.0299
11.982,0.9272,-0.0132,-0.4004,1.0101
12.006,0.9333,-0.0210,-0.3948,1.0136
12.029,0.9443,-0.0237,-0.3711,1.0149
12.053,0.9312,-0.0264,-0.3782,1.0054
12.077,0.9473,-0.0261,-0.3525,1.0111
12.1,0.9343,-0.0325,-0.3728,1.0065
12.124,0.9326,-0.0142,-0.3755,1.0055
12.147,0.9331,-0.0168,-0.3613,1.0008
12.171,0.9336,-0.0139,-0.3909,1.0122
12.194,0.9316,-0.0193,-0.3865,1.0088
12.218,0.9368,-0.0205,-0.3857,1.0133
12.241,0.9546,-0.0127,-0.3699,1.0238
12.265,0.9397,-0.0125,-0.3806,1.0139
12.288,0.9387,-0.0227,-0.3770,1.0118
12.312,0.9509,-0.0176,-0.3596,1.0168
12.335,0.9409,-0.0068,-0.3752,1.0130
12.359,0.9397,-0.0132,-0.3640,1.0078
12.383,0.9355,-0.0076,-0.3662,1.0047
12.406,0.9443,-0.0195,-0.3669,1.0133
12.43,0.9473,-0.0129,-0.3591,1.0131
12.454,0.9446,-0.0054,-0.3562,1.0095
12.495,0.9426,-0.0063,-0.3750,1.0145
12.5,0.9470,-0.0081,-0.3596,1.0130
12.524,0.9424,-0.0127,-0.3506,1.0056
12.547,0.9375,-0.0132,-0.3560,1.0029
12.571,0.9458,-0.0159,-0.3706,1.0159
12.594,0.9368,-0.0156,-0.3552,1.0020
12.618,0.9500,-0.0110,-0.3689,1.0191
12.642,0.9495,-0.0205,-0.3689,1.0188
12.665,0.9346,-0.0134,-0.3635,1.0029
12.689,0.9409,-0.0063,-0.3713,1.0116
12.712,0.9419,-0.0129,-0.3547,1.0066
12.736,0.9456,-0.0198,-0.3650,1.0137
12.759,0.9382,-0.0110,-0.3667,1.0074
12.783,0.9426,-0.0161,-0.3669,1.0117
12.806,0.9431,-0.0127,-0.3667,1.0120
12.83,0.9385,-0.0176,-0.3667,1.0077
12.853,0.9370,-0.0115,-0.3662,1.0061
12.877,0.9438,-0.0078,-0.3608,1.0105
12.9,0.9399,-0.0173,-0.3726,1.0112
12.924,0.9397,-0.0203,-0.3616,1.0071
12.948,0.9502,-0.0168,-0.3596,1.0161
12.971,0.9470,-0.0259,-0.3674,1.0161
12.995,0.9463,-0.0237,-0.3677,1.0155
13.018,0.9507,-0.0134,-0.3657,1.0187
13.042,0.9463,-0.0139,-0.3638,1.0139
13.065,0.9446,-0.0105,-0.3655,1.0129
13.089,0.9456,-0.0200,-0.3787,1.0188
13.113,0.9419,0.0007,-0.3628,1.0093
13.136,0.9377,-0.0093,-0.3696,1.0080
13.16,0.9412,-0.0203,-0.3733,1.0127
13.183,0.9343,-0.0166,-0.3677,1.0042
13.207,0.9304,-0.0095,-0.3682,1.0007
13.23,0.9390,-0.0156,-0.3838,1.0145
13.254,0.9336,-0.0161,-0.3772,1.0070
13.277,0.9348,-0.0095,-0.3723,1.0063
13.301,0.9307,-0.0173,-0.3691,1.0013
13.324,0.9360,-0.0193,-0.3730,1.0078
13.348,0.9431,-0.0054,-0.3782,1.0161
13.371,0.9412,-0.0122,-0.3704,1.0115
13.395,0.9431,-0.0027,-0.3616,1.0101
13.418,0.9399,-0.0125,-0.3716,1.0108
13.442,0.9421,-0.0154,-0.3604,1.0088
13.465,0.9451,-0.0142,-0.3662,1.0136
13.489,0.9434,-0.0154,-0.3743,1.0150
13.513,0.9441,-0.0073,-0.3669,1.0129
13.536,0.9409,0.0046,-0.3750,1.0129
13.56,0.9431,-0.0056,-0.3557,1.0080
13.583,0.9448,-0.0081,-0.3657,1.0132
13.607,0.9417,-0.0046,-0.3601,1.0082
13.63,0.9448,-0.0073,-0.3506,1.0078
13.654,0.9404,-0.0044,-0.3618,1.0076
13.677,0.9402,-0.0056,-0.3540,1.0046
13.701,0.9434,-0.0071,-0.3652,1.0116
13.724,0.9456,-0.0066,-0.3608,1.0121
13.748,0.9397,-0.0081,-0.3730,1.0111
13.771,0.9448,-0.0027,-0.3584,1.0105
13.795,0.9365,0.0024,-0.3657,1.0054
13.818,0.9380,-0.0105,-0.3652,1.0066
13.842,0.9421,-0.0051,-0.3660,1.0107
13.865,0.9348,-0.0034,-0.3694,1.0052
13.889,0.9390,0.0049,-0.3628,1.0066
13.913,0.9446,0.0068,-0.3640,1.0123
13.936,0.9368,-0.0044,-0.3667,1.0060
13.959,0.9465,-0.0083,-0.3621,1.0135
13.983,0.9480,0.0022,-0.3606,1.0143
14.007,0.9392,-0.0090,-0.3684,1.0089
14.03,0.9460,-0.0061,-0.3645,1.0139
14.054,0.9358,0.0017,-0.3628,1.0037
14.077,0.9458,-0.0071,-0.3560,1.0106
14.101,0.9368,-0.0027,-0.3640,1.0050
14.124,0.9468,-0.0056,-0.3662,1.0151
14.148,0.9414,-0.0020,-0.3616,1.0085
14.171,0.9409,-0.0007,-0.3604,1.0076
14.195,0.9402,-0.0037,-0.3716,1.0110
14.218,0.9395,-0.0017,-0.3672,1.0087
14.242,0.9380,0.0007,-0.3657,1.0068
14.265,0.9402,-0.0076,-0.3638,1.0081
14.289,0.9404,0.0051,-0.3735,1.0119
14.313,0.9453,-0.0007,-0.3708,1.0155
14.336,0.9355,-0.0061,-0.3684,1.0055
14.36,0.9392,-0.0029,-0.3721,1.0102
14.383,0.9387,0.0022,-0.3730,1.0101
14.406,0.9443,-0.0020,-0.3643,1.0122
14.43,0.9363,-0.0078,-0.3616,1.0037
14.454,0.9480,-0.0100,-0.3677,1.0169
14.477,0.9387,-0.0051,-0.3677,1.0082
14.501,0.9385,0.0015,-0.3674,1.0078
14.524,0.9421,0.0007,-0.3745,1.0138
14.548,0.9431,-0.0068,-0.3745,1.0148
14.571,0.9409,-0.0034,-0.3669,1.0099
14.595,0.9492,0.0063,-0.3804,1.0226
14.619,0.9409,-0.0046,-0.3691,1.0107
14.642,0.9390,0.0012,-0.3618,1.0063
14.665,0.9409,-0.0071,-0.3711,1.0115
14.689,0.9380,-0.0002,-0.3647,1.0064
14.712,0.9446,-0.0010,-0.3657,1.0129
14.736,0.9409,0.0005,-0.3730,1.0122
14.76,0.9448,0.0017,-0.3682,1.0140
14.783,0.9419,-0.0107,-0.3713,1.0125
14.807,0.9512,-0.0049,-0.3616,1.0176
14.83,0.9487,-0.0076,-0.3606,1.0150
14.854,0.9431,-0.0059,-0.3655,1.0115
14.877,0.9460,-0.0110,-0.3613,1.0128
14.901,0.9451,-0.0098,-0.3579,1.0106
14.924,0.9443,-0.0105,-0.3647,1.0124
14.948,0.9519,-0.0085,-0.3618,1.0184
14.971,0.9473,-0.0005,-0.3738,1.0183
14.995,0.9446,-0.0093,-0.3616,1.0115
15.018,0.9485,-0.0081,-0.3701,1.0182
