Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.425,-0.959,0.0012,0.1018,0.9644,0.9680667519056858
8.448,-0.9634,0.0081,0.1169,0.9705,0.9680750583598783
8.472,-0.9756,0.0154,0.1074,0.9816,0.9680225462044589
8.495,-0.9731,0.0144,0.123,0.981,0.9679156492306258
8.519,-0.9673,-0.0105,0.1282,0.9758,0.967769551838453
8.542,-0.9551,0.0015,0.1458,0.9661,0.967606909584053
8.566,-0.9453,-0.0037,0.1506,0.9572,0.9674542228110301
8.589,-0.9407,-0.0071,0.1494,0.9525,0.9673368209827374
8.613,-0.9436,-0.0107,0.1423,0.9543,0.9672741453876111
8.636,-0.957,-0.0203,0.1514,0.9691,0.9672769219001809
8.66,-0.9622,-0.0276,0.1516,0.9744,0.96734688709713
8.683,-0.9597,-0.0342,0.158,0.9732,0.9674784234756032
8.707,-0.9512,-0.042,0.1604,0.9655,0.9676606802391559
8.73,-0.9541,-0.0291,0.1304,0.9634,0.9678791083343502
8.754,-0.9541,-0.0261,0.1257,0.9627,0.9681163715945381
8.779,-0.968,-0.0149,0.1274,0.9765,0.9683532773385456
8.801,-0.9509,-0.019,0.1494,0.9628,0.9685701896304776
8.824,-0.9634,-0.0266,0.1331,0.9729,0.9687488125295762
8.848,-0.9639,-0.0327,0.1445,0.9752,0.9688739841771405
8.872,-0.9604,-0.0247,0.1348,0.9702,0.9689351810376114
8.895,-0.9622,-0.0271,0.1265,0.9708,0.9689274356611366
8.919,-0.96,-0.0222,0.1326,0.9693,0.9688514700855566
8.942,-0.9636,-0.0337,0.1299,0.9729,0.9687131208053388
8.966,-0.9524,-0.0381,0.1365,0.9629,0.9685222566401315
8.989,-0.9548,-0.0327,0.1362,0.9651,0.9682913842236337
9.013,-0.9553,-0.0269,0.1316,0.9647,0.9680342691442653
9.036,-0.9622,-0.0271,0.1348,0.9719,0.9677649994023942
9.06,-0.9604,-0.0303,0.1399,0.9711,0.9674976349673079
9.083,-0.9548,-0.0256,0.1323,0.9643,0.9672461150742948
9.107,-0.9587,-0.0308,0.1296,0.968,0.9670239815941636
9.13,-0.9622,-0.0303,0.1248,0.9707,0.9668437918780092
9.154,-0.9568,-0.0256,0.1274,0.9656,0.9667163151573908
9.177,-0.9531,-0.0195,0.1274,0.9618,0.9666495363863723
9.201,-0.9563,-0.0244,0.1367,0.9663,0.9666475320436191
9.224,-0.9504,-0.0291,0.1313,0.9599,0.9667095215730793
9.248,-0.9553,-0.0293,0.1409,0.9661,0.9668294733352505
9.271,-0.958,-0.0339,0.1301,0.9674,0.9669964773661056
9.295,-0.9629,-0.0264,0.1394,0.9733,0.9671958255271306
9.318,-0.95,-0.0315,0.1262,0.9588,0.9674104558488451
9.342,-0.96,-0.0259,0.1406,0.9706,0.9676224017471756
9.366,-0.9661,-0.0249,0.1311,0.9752,0.9678141882180098
9.389,-0.9551,-0.0278,0.1321,0.9646,0.9679702009861709
9.413,-0.9573,-0.0273,0.1284,0.9662,0.9680778275778261
9.436,-0.9673,-0.0271,0.1321,0.9766,0.9681282184534096
9.46,-0.9602,-0.0325,0.1316,0.9697,0.9681167356284593
9.483,-0.9585,-0.0305,0.1238,0.9669,0.9680430167100783
9.507,-0.9604,-0.0347,0.1257,0.9693,0.9679104425912807
9.53,-0.959,-0.0234,0.125,0.9674,0.967725056528089
9.554,-0.9492,-0.0251,0.1301,0.9584,0.9674942407981146
9.577,-0.9583,-0.0313,0.1187,0.9661,0.9672255232237771
9.601,-0.9578,-0.0266,0.124,0.9661,0.9669259321233883
9.624,-0.9614,-0.0288,0.1267,0.9702,0.9666021552837407
9.648,-0.9595,-0.0205,0.1228,0.9675,0.9662613047651465
9.671,-0.9602,-0.0186,0.1348,0.9698,0.9659117752100258
9.695,-0.9556,-0.0254,0.1238,0.9639,0.9655637608545072
9.718,-0.9592,-0.0215,0.1216,0.9671,0.9652292731049281
9.742,-0.9604,-0.0186,0.1274,0.969,0.9649217213553766
9.766,-0.9556,-0.0276,0.1274,0.9644,0.9646551346762441
9.789,-0.9529,-0.0276,0.1204,0.9608,0.9644430053798597
9.813,-0.9546,-0.0256,0.1213,0.9626,0.9642968230598281
9.836,-0.9534,-0.0146,0.1221,0.9613,0.9642246172415898
9.86,-0.957,-0.0227,0.1201,0.9648,0.9642298771402206
9.883,-0.9514,-0.0232,0.1167,0.9588,0.9643110079297276
9.907,-0.958,-0.0303,0.1187,0.9658,0.9644613123044115
9.93,-0.9563,-0.0298,0.1211,0.9644,0.9646694646515821
9.954,-0.9541,-0.0242,0.1152,0.9613,0.9649204163635876
9.977,-0.9585,-0.0298,0.1226,0.9668,0.9651966245207448
10.001,-0.9604,-0.0298,0.1182,0.9681,0.9654795239282491
10.024,-0.9617,-0.0288,0.1172,0.9692,0.9657511239663985
10.048,-0.9583,-0.03,0.1128,0.9653,0.9659954559090131
10.071,-0.9595,-0.0264,0.1067,0.9657,0.9661996075592005
10.095,-0.9626,-0.0283,0.1194,0.9704,0.9663543314976136
10.118,-0.957,-0.0286,0.1167,0.9645,0.966454368901679
10.142,-0.9658,-0.0293,0.1152,0.9731,0.9664985357843043
10.165,-0.9565,-0.0269,0.1118,0.9634,0.9664894844682026
10.189,-0.9573,-0.0352,0.1121,0.9645,0.9664330729954674
10.212,-0.9602,-0.0208,0.1172,0.9676,0.9663374507819759
10.236,-0.9592,-0.0278,0.1145,0.9664,0.9662121104584709
10.26,-0.9561,-0.0212,0.1067,0.9622,0.9660670663296236
10.283,-0.96,-0.0305,0.1167,0.9675,0.9659121729701119
10.307,-0.9524,-0.0278,0.1304,0.9617,0.9657566248108588
10.33,-0.9592,-0.0259,0.1162,0.9666,0.9656087337973717
10.354,-0.967,-0.0251,0.1101,0.9736,0.9654759941661172
10.377,-0.9563,-0.0208,0.1189,0.9639,0.9653652211240301
10.401,-0.9507,-0.0227,0.1177,0.9582,0.9652824024714867
10.424,-0.9578,-0.0176,0.1016,0.9633,0.965232191752114
10.448,-0.9563,-0.0278,0.1121,0.9632,0.9652175046456468
10.471,-0.9648,-0.0354,0.1228,0.9733,0.9652397125379292
10.495,-0.9583,-0.0283,0.1116,0.9651,0.965299354936478
10.518,-0.9622,-0.03,0.1174,0.9698,0.9653968079112308
10.542,-0.9556,-0.0251,0.1187,0.9632,0.9655324104533857
10.566,-0.9565,-0.0305,0.1216,0.9647,0.9657059651687185
10.589,-0.9548,-0.0242,0.123,0.963,0.965915883393243
10.613,-0.9568,-0.0276,0.1262,0.9655,0.9661583586775011
10.636,-0.9541,-0.0305,0.1245,0.9627,0.9664268666682967
10.66,-0.9556,-0.0254,0.1228,0.9638,0.9667121452205228
10.684,-0.9626,-0.03,0.1184,0.9704,0.9670027242657332
10.707,-0.9609,-0.0256,0.1296,0.97,0.9672859576621976
10.73,-0.9651,-0.0313,0.1045,0.9712,0.9675492587577185
10.754,-0.9519,-0.0288,0.1287,0.961,0.96778110394974
10.777,-0.967,-0.0327,0.1135,0.9742,0.9679716121242343
10.801,-0.9617,-0.0325,0.124,0.9702,0.9681128438842429
10.824,-0.9558,-0.0217,0.126,0.9643,0.9681989346534421
10.848,-0.96,-0.0215,0.1233,0.9681,0.9682260031760884
10.871,-0.9543,-0.0337,0.1187,0.9623,0.968191925878144
10.895,-0.9609,-0.0261,0.1165,0.9683,0.968096327144338
10.918,-0.9658,-0.0249,0.1382,0.976,0.967941062846648
10.942,-0.9651,-0.0205,0.1226,0.9731,0.9677310463517759
10.965,-0.9602,-0.0325,0.1304,0.9696,0.9674748051925286
10.989,-0.9543,-0.0251,0.1233,0.9626,0.9671841538440703
11.013,-0.9539,-0.0266,0.1213,0.9619,0.9668729601042729
11.036,-0.9595,-0.0247,0.127,0.9681,0.9665556084936942
11.06,-0.9553,-0.0244,0.1377,0.9655,0.9662458116178508
11.083,-0.9536,-0.0208,0.1311,0.9628,0.9659559684983968
11.107,-0.958,-0.0183,0.1272,0.9666,0.9656969224873899
11.13,-0.9602,-0.0173,0.1304,0.9692,0.9654779808302418
11.154,-0.9504,-0.0146,0.126,0.9589,0.9653070990187518
11.177,-0.9626,-0.0247,0.1323,0.972,0.9651910977097709
11.201,-0.9604,-0.0239,0.1143,0.9675,0.9651358169826472
11.224,-0.96,-0.0244,0.1287,0.9689,0.9651460672677786
11.248,-0.9487,-0.0115,0.1316,0.9579,0.9652251170320246
11.271,-0.9534,-0.0193,0.1299,0.9624,0.9653736761138513
11.295,-0.9526,-0.0273,0.1284,0.9616,0.9655888250792379
11.318,-0.9556,-0.0217,0.1345,0.9652,0.9658635071328853
11.342,-0.9624,-0.0193,0.1277,0.971,0.9661868470400636
11.365,-0.9558,-0.0203,0.1191,0.9634,0.9665450748610859
11.389,-0.9556,-0.0149,0.124,0.9637,0.9669226454630031
11.412,-0.9629,-0.0149,0.127,0.9713,0.967303370678713
11.436,-0.9634,-0.0151,0.1289,0.9721,0.9676716270918572
11.459,-0.9585,-0.0225,0.1357,0.9683,0.9680135500322745
11.483,-0.9626,-0.0193,0.1443,0.9736,0.9683178578400297
11.507,-0.9553,-0.0176,0.1384,0.9655,0.968576030050798
11.53,-0.9531,-0.0203,0.1404,0.9636,0.9687818819530063
11.554,-0.949,-0.0229,0.1614,0.9629,0.9689309064673106
11.578,-0.9646,-0.0281,0.135,0.9744,0.9690199602027898
11.601,-0.9595,-0.019,0.136,0.9692,0.9690476642047119
11.624,-0.9617,-0.0181,0.1433,0.9725,0.969015318563391
11.648,-0.9629,-0.0195,0.1433,0.9737,0.9689277725748524
11.671,-0.9614,-0.0217,0.1377,0.9715,0.9687937827935392
11.695,-0.9563,-0.0269,0.1284,0.9653,0.9686256283745004
11.718,-0.9563,-0.0227,0.1436,0.9673,0.9684380211520999
11.742,-0.9551,-0.0237,0.1353,0.9649,0.968246663274701
11.765,-0.9585,-0.0232,0.147,0.97,0.9680669227901424
11.789,-0.9575,-0.0227,0.1392,0.9678,0.967912876473579
11.812,-0.9548,-0.0142,0.1379,0.9649,0.9677966608753813
11.836,-0.9561,-0.0156,0.1389,0.9662,0.9677279952775543
11.859,-0.9626,-0.0203,0.144,0.9736,0.9677138721601297
11.883,-0.9534,-0.0193,0.1414,0.964,0.9677584213762417
11.907,-0.9512,-0.0098,0.1475,0.9626,0.9678628242228962
11.93,-0.9592,-0.0115,0.1445,0.9701,0.9680252623409191
11.954,-0.9612,-0.019,0.1467,0.9725,0.9682411152764459
11.977,-0.9565,-0.0132,0.1304,0.9655,0.968503459532263
12.001,-0.9546,-0.0166,0.1292,0.9634,0.9688036231146886
12.024,-0.9651,-0.0115,0.1416,0.9755,0.969131700010609
12.048,-0.9587,-0.0254,0.1523,0.9711,0.9694771875074283
12.071,-0.9551,-0.0139,0.155,0.9677,0.9698297144181162
12.095,-0.9631,-0.0239,0.1462,0.9745,0.9701795724371943
12.118,-0.958,-0.019,0.1787,0.9747,0.970517878771395
12.142,-0.9517,-0.02,0.1467,0.9631,0.9708363456473723
12.165,-0.957,-0.0183,0.1384,0.9672,0.9711267126338726
12.189,-0.9614,-0.0183,0.1472,0.9728,0.9713801825907326
12.214,-0.9578,-0.0171,0.1509,0.9697,0.971587347295238
12.236,-0.959,-0.0166,0.1509,0.9709,0.9717387472877355
12.26,-0.9646,-0.02,0.1516,0.9766,0.9718258435050273
12.283,-0.9583,-0.0156,0.1575,0.9712,0.9718421203032532
12.307,-0.9595,-0.021,0.1582,0.9727,0.971784073927623
12.33,-0.9617,-0.0154,0.1536,0.974,0.9716519115384773
12.354,-0.9561,-0.0237,0.1658,0.9706,0.9714499298285205
12.377,-0.9619,-0.0176,0.1602,0.9753,0.9711866061532969
12.401,-0.9617,-0.0161,0.1528,0.9739,0.9708743783921453
12.424,-0.9565,-0.0166,0.1531,0.9689,0.9705290130499862
12.448,-0.9517,-0.0232,0.1553,0.9645,0.9701685080952254
12.471,-0.9568,-0.0173,0.1501,0.9687,0.969811752307782
12.495,-0.9619,-0.0103,0.158,0.9749,0.9694773864019033
12.518,-0.9614,-0.0125,0.1416,0.9719,0.9691830582678703
12.542,-0.9512,-0.0107,0.1499,0.963,0.968944768917155
12.565,-0.9521,-0.0232,0.1665,0.9669,0.9687759772073804
12.589,-0.957,-0.0137,0.1555,0.9697,0.9686866073198094
12.612,-0.9536,-0.0198,0.1477,0.9652,0.968682349946304
12.636,-0.9614,-0.0107,0.1541,0.9737,0.9687643932120059
12.659,-0.9507,-0.011,0.1553,0.9633,0.9689294343637004
12.683,-0.9521,-0.0103,0.1433,0.9629,0.9691698445302568
12.707,-0.9661,-0.0173,0.1565,0.9788,0.9694740857101765
12.73,-0.9561,-0.0134,0.1467,0.9673,0.9698275303858501
12.754,-0.9568,-0.02,0.1504,0.9687,0.9702135270390925
12.777,-0.9575,-0.021,0.1365,0.9674,0.9706144111142696
12.801,-0.9653,-0.0134,0.1538,0.9776,0.971012472539122
12.824,-0.9563,-0.0122,0.1521,0.9684,0.9713910459171778
12.848,-0.9644,-0.0173,0.1487,0.9759,0.9717356324221846
12.871,-0.9592,-0.0137,0.1504,0.971,0.9720348143476522
12.895,-0.9641,-0.0093,0.1501,0.9758,0.9722808527424895
12.918,-0.9602,-0.0195,0.1541,0.9727,0.9724699576159833
12.942,-0.9636,-0.0251,0.1543,0.9762,0.9726021997367682
12.965,-0.9614,-0.0186,0.1526,0.9736,0.9726810045328044
12.989,-0.9595,-0.0144,0.1687,0.9743,0.9727121728126585
13.012,-0.958,-0.0227,0.1543,0.9706,0.9727024271543888
13.036,-0.948,-0.0208,0.1523,0.9604,0.972657648600461
13.059,-0.9565,-0.0103,0.1453,0.9676,0.9725812869358262
13.083,-0.957,-0.0117,0.1643,0.9711,0.9724736824517488
13.106,-0.9639,-0.0217,0.1606,0.9774,0.9723327865182201
13.13,-0.9651,-0.0125,0.1545,0.9775,0.9721560177265327
13.154,-0.958,-0.019,0.1514,0.9701,0.9719424091098975
13.177,-0.9656,-0.022,0.1514,0.9776,0.9716942935977316
13.201,-0.9619,-0.0166,0.1575,0.9749,0.9714182539895619
13.224,-0.9614,-0.0144,0.1519,0.9735,0.9711253242481541
13.248,-0.9595,-0.0173,0.1504,0.9713,0.9708303999975583
13.271,-0.9524,-0.0149,0.1516,0.9645,0.9705508974748457
13.295,-0.9644,-0.011,0.1504,0.9761,0.9703049659965357
13.318,-0.9595,-0.0151,0.144,0.9703,0.9701096353681214
13.342,-0.9463,-0.0149,0.1592,0.9597,0.9699790383092172
13.365,-0.9548,-0.0193,0.1482,0.9665,0.969922762590833
13.389,-0.9558,-0.0215,0.1475,0.9674,0.9699447005666266
13.412,-0.9629,-0.0203,0.1445,0.9739,0.9700428610512177
13.436,-0.9561,-0.0142,0.1643,0.9702,0.9702101190880063
13.46,-0.9573,-0.0159,0.1548,0.9698,0.9704353988423617
13.483,-0.9624,-0.0171,0.1436,0.9732,0.9707048293116742
13.506,-0.9634,-0.0151,0.1458,0.9745,0.9710027053329662
13.53,-0.9553,-0.0156,0.1531,0.9676,0.9713121948021517
13.554,-0.9561,-0.0161,0.146,0.9673,0.9716157612059028
13.577,-0.957,-0.0176,0.1543,0.9695,0.9718955065754687
13.601,-0.9641,-0.0222,0.1516,0.9762,0.9721338497445632
13.624,-0.96,-0.0149,0.1504,0.9718,0.9723147353308043
13.648,-0.9624,-0.0239,0.1504,0.9744,0.9724251335193277
13.671,-0.9634,-0.0166,0.1462,0.9746,0.9724564501984485
13.695,-0.9663,-0.0156,0.1387,0.9763,0.9724056184756784
13.718,-0.968,-0.021,0.1589,0.9812,0.9722757096613155
13.742,-0.9634,-0.0256,0.1418,0.9741,0.9720757822979914
13.765,-0.9539,-0.0215,0.155,0.9666,0.9718196655725186
13.789,-0.9512,-0.0183,0.1516,0.9634,0.971523756396162
13.812,-0.958,-0.0205,0.1641,0.9722,0.9712045164445601
13.836,-0.9546,-0.0266,0.157,0.9678,0.9708765201643039
13.859,-0.9517,-0.0247,0.1543,0.9644,0.9705514351305682
13.883,-0.959,-0.0256,0.1509,0.9711,0.9702378699482289
13.906,-0.9661,-0.0205,0.1428,0.9768,0.9699419570510781
13.93,-0.9602,-0.0176,0.1499,0.972,0.9696684025957731
13.953,-0.9597,-0.0217,0.1421,0.9704,0.9694214333315134
13.977,-0.9558,-0.0244,0.1411,0.9665,0.9692051408897305
14.009,-0.9546,-0.0229,0.1421,0.9654,0.9690232434088843
14.024,-0.9585,-0.0249,0.1523,0.9708,0.9688787001788425
14.048,-0.9561,-0.0217,0.1602,0.9696,0.9687735724873426
14.071,-0.9585,-0.0278,0.1519,0.9708,0.9687091648076557
14.095,-0.958,-0.0229,0.144,0.969,0.9686861900479204
14.118,-0.958,-0.0237,0.1497,0.9699,0.9687047098444317
14.142,-0.9534,-0.022,0.1562,0.9663,0.9687637840972112
14.165,-0.9509,-0.0132,0.1375,0.9609,0.9688609591204607
14.189,-0.958,-0.0168,0.144,0.9689,0.9689919298834004
14.212,-0.9631,-0.0195,0.1538,0.9755,0.9691507753275367
14.236,-0.958,-0.02,0.1526,0.9703,0.9693308074698311
14.259,-0.9583,-0.0178,0.1497,0.97,0.969525555910176
14.283,-0.9568,-0.0217,0.1497,0.9687,0.9697293794811513
14.306,-0.959,-0.0151,0.1489,0.9706,0.9699376400814433
14.33,-0.9587,-0.0234,0.1694,0.9739,0.970146655728145
14.353,-0.9597,-0.0288,0.157,0.9729,0.9703535166481071
14.377,-0.957,-0.0249,0.1392,0.9674,0.9705556166556149
14.4,-0.95,-0.0276,0.1589,0.9636,0.9707498129608145
14.424,-0.9541,-0.019,0.1562,0.967,0.9709315209027964
14.447,-0.9595,-0.0183,0.1506,0.9714,0.9710943462905107
14.471,-0.9663,-0.0305,0.1538,0.9789,0.9712306150936042
14.495,-0.9534,-0.0112,0.1499,0.9651,0.9713325449307206
14.518,-0.9626,-0.0188,0.1555,0.9753,0.9713934871296231
14.542,-0.9563,-0.0222,0.1541,0.9689,0.9714089465489204
14.565,-0.9592,-0.0229,0.1602,0.9728,0.9713774662133812
14.589,-0.9624,-0.0229,0.1519,0.9746,0.9713014909610389
14.612,-0.9558,-0.0234,0.1543,0.9685,0.9711881614470065
14.636,-0.9604,-0.0168,0.1521,0.9726,0.9710499336842249
14.659,-0.9612,-0.02,0.1589,0.9744,0.9709050009026708
14.683,-0.9653,-0.0161,0.1577,0.9783,0.9707774980126961
14.706,-0.96,-0.0225,0.1541,0.9725,0.9706972538516417
14.73,-0.96,-0.0183,0.1653,0.9743,0.9706986997015499
14.753,-0.9575,-0.0156,0.1511,0.9695,0.9708187339263172
14.777,-0.9534,-0.0195,0.1504,0.9654,0.971093725604799
14.8,-0.9587,-0.0117,0.1646,0.9728,0.9715561320287853
14.824,-0.9575,-0.0217,0.1428,0.9684,0.9722312616763455
14.847,-0.9583,-0.0164,0.1499,0.97,0.9731345156345255
14.871,-0.9539,-0.0164,0.1619,0.9676,0.9742692297199946
14.894,-0.959,-0.0181,0.1531,0.9713,0.9756252677793655
14.918,-0.9675,-0.0229,0.1453,0.9786,0.9771786025372383
14.941,-0.9617,-0.0132,0.157,0.9745,0.9788919650018921
14.965,-0.9595,-0.0183,0.1477,0.9709,0.9807164044783271
14.989,-0.9656,-0.0156,0.1582,0.9786,0.9825936955486791
15.012,-0.9724,-0.0188,0.156,0.985,0.9844598417322797
