Time,AccX,AccY,AccZ,Magnitude
11.601,-0.9595,-0.0190,0.1360,0.9692
11.624,-0.9617,-0.0181,0.1433,0.9725
11.648,-0.9629,-0.0195,0.1433,0.9737
11.671,-0.9614,-0.0217,0.1377,0.9715
11.695,-0.9563,-0.0269,0.1284,0.9653
11.718,-0.9563,-0.0227,0.1436,0.9673
11.742,-0.9551,-0.0237,0.1353,0.9649
11.765,-0.9585,-0.0232,0.1470,0.9700
11.789,-0.9575,-0.0227,0.1392,0.9678
11.812,-0.9548,-0.0142,0.1379,0.9649
11.836,-0.9561,-0.0156,0.1389,0.9662
11.859,-0.9626,-0.0203,0.1440,0.9736
11.883,-0.9534,-0.0193,0.1414,0.9640
11.907,-0.9512,-0.0098,0.1475,0.9626
11.93,-0.9592,-0.0115,0.1445,0.9701
11.954,-0.9612,-0.0190,0.1467,0.9725
11.977,-0.9565,-0.0132,0.1304,0.9655
12.001,-0.9546,-0.0166,0.1292,0.9634
12.024,-0.9651,-0.0115,0.1416,0.9755
12.048,-0.9587,-0.0254,0.1523,0.9711
12.071,-0.9551,-0.0139,0.1550,0.9677
12.095,-0.9631,-0.0239,0.1462,0.9745
12.118,-0.9580,-0.0190,0.1787,0.9747
12.142,-0.9517,-0.0200,0.1467,0.9631
12.165,-0.9570,-0.0183,0.1384,0.9672
12.189,-0.9614,-0.0183,0.1472,0.9728
12.214,-0.9578,-0.0171,0.1509,0.9697
12.236,-0.9590,-0.0166,0.1509,0.9709
12.26,-0.9646,-0.0200,0.1516,0.9766
12.283,-0.9583,-0.0156,0.1575,0.9712
12.307,-0.9595,-0.0210,0.1582,0.9727
12.33,-0.9617,-0.0154,0.1536,0.9740
12.354,-0.9561,-0.0237,0.1658,0.9706
12.377,-0.9619,-0.0176,0.1602,0.9753
12.401,-0.9617,-0.0161,0.1528,0.9739
12.424,-0.9565,-0.0166,0.1531,0.9689
12.448,-0.9517,-0.0232,0.1553,0.9645
12.471,-0.9568,-0.0173,0.1501,0.9687
12.495,-0.9619,-0.0103,0.1580,0.9749
12.518,-0.9614,-0.0125,0.1416,0.9719
12.542,-0.9512,-0.0107,0.1499,0.9630
12.565,-0.9521,-0.0232,0.1665,0.9669
12.589,-0.9570,-0.0137,0.1555,0.9697
12.612,-0.9536,-0.0198,0.1477,0.9652
12.636,-0.9614,-0.0107,0.1541,0.9737
12.659,-0.9507,-0.0110,0.1553,0.9633
12.683,-0.9521,-0.0103,0.1433,0.9629
12.707,-0.9661,-0.0173,0.1565,0.9788
12.73,-0.9561,-0.0134,0.1467,0.9673
12.754,-0.9568,-0.0200,0.1504,0.9687
12.777,-0.9575,-0.0210,0.1365,0.9674
12.801,-0.9653,-0.0134,0.1538,0.9776
12.824,-0.9563,-0.0122,0.1521,0.9684
12.848,-0.9644,-0.0173,0.1487,0.9759
12.871,-0.9592,-0.0137,0.1504,0.9710
12.895,-0.9641,-0.0093,0.1501,0.9758
12.918,-0.9602,-0.0195,0.1541,0.9727
12.942,-0.9636,-0.0251,0.1543,0.9762
12.965,-0.9614,-0.0186,0.1526,0.9736
12.989,-0.9595,-0.0144,0.1687,0.9743
13.012,-0.9580,-0.0227,0.1543,0.9706
13.036,-0.9480,-0.0208,0.1523,0.9604
13.059,-0.9565,-0.0103,0.1453,0.9676
13.083,-0.9570,-0.0117,0.1643,0.9711
13.106,-0.9639,-0.0217,0.1606,0.9774
13.13,-0.9651,-0.0125,0.1545,0.9775
13.154,-0.9580,-0.0190,0.1514,0.9701
13.177,-0.9656,-0.0220,0.1514,0.9776
13.201,-0.9619,-0.0166,0.1575,0.9749
13.224,-0.9614,-0.0144,0.1519,0.9735
13.248,-0.9595,-0.0173,0.1504,0.9713
13.271,-0.9524,-0.0149,0.1516,0.9645
13.295,-0.9644,-0.0110,0.1504,0.9761
13.318,-0.9595,-0.0151,0.1440,0.9703
13.342,-0.9463,-0.0149,0.1592,0.9597
13.365,-0.9548,-0.0193,0.1482,0.9665
13.389,-0.9558,-0.0215,0.1475,0.9674
13.412,-0.9629,-0.0203,0.1445,0.9739
13.436,-0.9561,-0.0142,0.1643,0.9702
13.46,-0.9573,-0.0159,0.1548,0.9698
13.483,-0.9624,-0.0171,0.1436,0.9732
13.506,-0.9634,-0.0151,0.1458,0.9745
13.53,-0.9553,-0.0156,0.1531,0.9676
13.554,-0.9561,-0.0161,0.1460,0.9673
13.577,-0.9570,-0.0176,0.1543,0.9695
13.601,-0.9641,-0.0222,0.1516,0.9762
13.624,-0.9600,-0.0149,0.1504,0.9718
13.648,-0.9624,-0.0239,0.1504,0.9744
13.671,-0.9634,-0.0166,0.1462,0.9746
13.695,-0.9663,-0.0156,0.1387,0.9763
13.718,-0.9680,-0.0210,0.1589,0.9812
13.742,-0.9634,-0.0256,0.1418,0.9741
13.765,-0.9539,-0.0215,0.1550,0.9666
13.789,-0.9512,-0.0183,0.1516,0.9634
13.812,-0.9580,-0.0205,0.1641,0.9722
13.836,-0.9546,-0.0266,0.1570,0.9678
13.859,-0.9517,-0.0247,0.1543,0.9644
13.883,-0.9590,-0.0256,0.1509,0.9711
13.906,-0.9661,-0.0205,0.1428,0.9768
13.93,-0.9602,-0.0176,0.1499,0.9720
13.953,-0.9597,-0.0217,0.1421,0.9704
13.977,-0.9558,-0.0244,0.1411,0.9665
14.009,-0.9546,-0.0229,0.1421,0.9654
14.024,-0.9585,-0.0249,0.1523,0.9708
14.048,-0.9561,-0.0217,0.1602,0.9696
14.071,-0.9585,-0.0278,0.1519,0.9708
14.095,-0.9580,-0.0229,0.1440,0.9690
14.118,-0.9580,-0.0237,0.1497,0.9699
14.142,-0.9534,-0.0220,0.1562,0.9663
14.165,-0.9509,-0.0132,0.1375,0.9609
14.189,-0.9580,-0.0168,0.1440,0.9689
14.212,-0.9631,-0.0195,0.1538,0.9755
14.236,-0.9580,-0.0200,0.1526,0.9703
14.259,-0.9583,-0.0178,0.1497,0.9700
14.283,-0.9568,-0.0217,0.1497,0.9687
14.306,-0.9590,-0.0151,0.1489,0.9706
14.33,-0.9587,-0.0234,0.1694,0.9739
14.353,-0.9597,-0.0288,0.1570,0.9729
14.377,-0.9570,-0.0249,0.1392,0.9674
14.4,-0.9500,-0.0276,0.1589,0.9636
14.424,-0.9541,-0.0190,0.1562,0.9670
14.447,-0.9595,-0.0183,0.1506,0.9714
14.471,-0.9663,-0.0305,0.1538,0.9789
14.495,-0.9534,-0.0112,0.1499,0.9651
14.518,-0.9626,-0.0188,0.1555,0.9753
14.542,-0.9563,-0.0222,0.1541,0.9689
14.565,-0.9592,-0.0229,0.1602,0.9728
14.589,-0.9624,-0.0229,0.1519,0.9746
14.612,-0.9558,-0.0234,0.1543,0.9685
14.636,-0.9604,-0.0168,0.1521,0.9726
14.659,-0.9612,-0.0200,0.1589,0.9744
14.683,-0.9653,-0.0161,0.1577,0.9783
14.706,-0.9600,-0.0225,0.1541,0.9725
14.73,-0.9600,-0.0183,0.1653,0.9743
14.753,-0.9575,-0.0156,0.1511,0.9695
14.777,-0.9534,-0.0195,0.1504,0.9654
14.8,-0.9587,-0.0117,0.1646,0.9728
14.824,-0.9575,-0.0217,0.1428,0.9684
14.847,-0.9583,-0.0164,0.1499,0.9700
14.871,-0.9539,-0.0164,0.1619,0.9676
14.894,-0.9590,-0.0181,0.1531,0.9713
14.918,-0.9675,-0.0229,0.1453,0.9786
14.941,-0.9617,-0.0132,0.1570,0.9745
14.965,-0.9595,-0.0183,0.1477,0.9709
14.989,-0.9656,-0.0156,0.1582,0.9786
15.012,-0.9724,-0.0188,0.1560,0.9850
