Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
7.65,-0.6689,0.053,0.1982,0.6997,0.8647061685401367
7.673,-0.592,0.0093,0.1379,0.608,0.8500665654597647
7.696,-0.6001,-0.0464,0.1663,0.6244,0.8475641121834452
7.72,-0.7588,-0.0911,0.2029,0.7907,0.8565626619747062
7.744,-1.0469,-0.1152,0.2017,1.0723,0.8750448263049463
7.767,-1.1238,-0.0859,0.1389,1.1356,0.9002823791673998
7.791,-1.0132,-0.0393,0.1089,1.0198,0.9295944180119183
7.814,-0.9478,-0.0508,0.1045,0.9548,0.960843337953763
7.838,-0.9958,-0.0376,0.1113,1.0028,0.9925272941259685
7.861,-0.9836,0.0334,0.1987,1.0041,1.023564121777061
7.885,-0.8726,-0.0237,0.1487,0.8855,1.0529446108654277
7.908,-0.8833,0.0085,-0.0701,0.8861,1.0794146246442213
7.933,-1.0339,-0.0598,-0.1106,1.0416,1.1013457508343913
7.955,-1.1348,0.0393,-0.0532,1.1367,1.1169347634811282
7.979,-1.5015,0.0313,0.7537,1.6803,1.124726248259833
8.002,-1.1062,-0.0886,0.3318,1.1583,1.1242053273180073
8.026,-0.9214,-0.1052,0.4395,1.0262,1.1160713842696752
8.049,-0.8342,-0.0918,0.3909,0.9258,1.1019984974991301
8.073,-0.9446,-0.0105,0.5103,1.0736,1.0840750174873837
8.097,-0.9451,0.0852,0.373,1.0196,1.0642760702377274
8.12,-0.9099,0.0876,0.3401,0.9753,1.0441580054073996
8.143,-0.9216,0.0847,0.2871,0.969,1.0247695238605754
8.167,-1.061,0.051,0.3301,1.1124,1.0067295081442902
8.192,-1.0593,-0.0208,0.2815,1.0963,0.9904196812144913
8.214,-0.9802,-0.0471,0.2876,1.0226,0.9761849768403397
8.237,-0.8638,-0.0488,0.2966,0.9146,0.9644068933548734
8.261,-0.769,0.0212,0.2876,0.8213,0.9554051840710176
8.284,-0.8162,0.1042,0.2661,0.8648,0.9492692648375187
8.308,-0.9768,0.0647,0.2651,1.0142,0.9457864256582651
8.331,-1.0305,-0.0193,0.2786,1.0677,0.9445521033038249
8.355,-0.9607,-0.0559,0.2498,0.9942,0.9451832387172292
8.408,-0.8867,-0.0293,0.2959,0.9352,0.9474653369179018
8.424,-0.8472,0.0291,0.2988,0.8988,0.9513329279946322
8.425,-0.8821,0.0579,0.2751,0.9258,0.9567236121530798
8.449,-0.8923,0.0391,0.3118,0.946,0.9634173455473403
8.473,-0.8965,0.0186,0.2776,0.9387,0.9709440544037273
8.496,-0.9026,0.0193,0.2854,0.9468,0.9785836494160333
8.52,-0.9221,0.042,0.3047,0.9721,0.9854540954819132
8.543,-0.9851,0.0452,0.3323,1.0406,0.9906790459776466
8.566,-0.9758,0.0457,0.4092,1.0591,0.9936080031304956
8.59,-1.0046,0.0115,0.4028,1.0825,0.9940232017782973
8.613,-0.9888,0.0017,0.3645,1.0538,0.9922428938023155
8.637,-0.8945,-0.0125,0.3235,0.9513,0.9890508961238313
8.661,-0.812,-0.0181,0.2917,0.863,0.9854520651046017
8.684,-0.8757,-0.0388,0.3037,0.9277,0.9823484777724871
8.708,-0.8933,-0.0322,0.2837,0.9378,0.9802851206132446
8.731,-0.9436,-0.0554,0.2803,0.9859,0.9793702835303862
8.755,-0.9829,-0.0854,0.2805,1.0257,0.9793716648930928
8.778,-1.0061,-0.0698,0.2449,1.0378,0.9799092395181218
8.802,-0.9829,-0.0393,0.2163,1.0072,0.9806427393160366
8.825,-0.95,-0.0159,0.2053,0.972,0.9813756128724018
8.849,-0.9294,-0.0349,0.2324,0.9587,0.9820545075202851
8.872,-0.9348,-0.0544,0.2354,0.9655,0.9827019626505464
8.896,-0.9475,-0.0364,0.2258,0.9747,0.9833422437542235
8.919,-0.9556,-0.0405,0.2314,0.984,0.9839609231997868
8.943,-0.9631,-0.02,0.2397,0.9927,0.9845051911374326
8.966,-0.9619,-0.0276,0.2402,0.9918,0.984909403258425
8.99,-0.9568,-0.0513,0.2588,0.9925,0.9851246655037266
9.013,-0.9502,-0.0693,0.2549,0.9862,0.9851366563556906
9.037,-0.9443,-0.0598,0.249,0.9784,0.9849659684432801
9.061,-0.9504,-0.0552,0.2556,0.9858,0.9846550652069587
9.084,-0.9492,-0.0491,0.2417,0.9807,0.984251080777725
9.107,-0.9443,-0.0273,0.2471,0.9765,0.9837922652399649
9.131,-0.9531,-0.0288,0.2495,0.9857,0.9833019690413979
9.155,-0.957,-0.0313,0.2576,0.9916,0.9827912223131021
9.178,-0.949,-0.0349,0.2471,0.9812,0.9822666653839087
9.202,-0.9441,-0.0361,0.2434,0.9756,0.9817366477150197
9.225,-0.9585,-0.0322,0.2244,0.9849,0.9812117511716286
9.249,-0.959,-0.0474,0.2183,0.9846,0.9807028137936934
9.272,-0.9475,-0.0354,0.2224,0.9739,0.9802194881915309
9.299,-0.9534,-0.0391,0.2231,0.9799,0.9797685688218379
9.319,-0.9575,-0.0305,0.2058,0.9799,0.9793522265071961
9.343,-0.9587,-0.0181,0.2039,0.9803,0.9789684281929618
9.366,-0.958,-0.0173,0.2126,0.9815,0.9786135732834925
9.39,-0.9512,-0.0337,0.2161,0.976,0.9782844594674195
9.413,-0.9426,-0.0425,0.2134,0.9674,0.9779779197374621
9.437,-0.9597,-0.0537,0.2251,0.9872,0.9776908017777001
9.46,-0.9526,-0.0618,0.2241,0.9806,0.9774243946686358
9.484,-0.9563,-0.0532,0.2224,0.9833,0.977191716686828
9.508,-0.9485,-0.0425,0.2136,0.9732,0.9770199286071648
9.532,-0.9429,-0.0286,0.2161,0.9677,0.976943116439465
9.555,-0.9512,-0.0237,0.2292,0.9787,0.9769900035146029
9.578,-0.9553,-0.032,0.2231,0.9816,0.97717552587599
9.602,-0.9529,-0.0403,0.2244,0.9798,0.9774995315208996
9.625,-0.9465,-0.0322,0.2197,0.9722,0.9779477365073624
9.649,-0.9482,-0.0259,0.2246,0.9748,0.978490214329311
9.672,-0.9539,-0.0327,0.2239,0.9803,0.9790795838155515
9.696,-0.9543,-0.0364,0.2283,0.9819,0.979653918138774
9.719,-0.9526,-0.0415,0.217,0.9779,0.980145063034074
9.743,-0.9553,-0.0425,0.2214,0.9816,0.9804889691689702
9.766,-0.9561,-0.0347,0.2261,0.983,0.9806355092253611
9.79,-0.9583,-0.0337,0.219,0.9835,0.9805570316421985
9.813,-0.9539,-0.0347,0.2285,0.9815,0.9802541381999627
9.837,-0.9546,-0.0366,0.2114,0.9784,0.9797564986617038
9.86,-0.9546,-0.0391,0.2266,0.9819,0.9791182647267327
9.884,-0.9534,-0.0417,0.2148,0.9782,0.9784096052940464
9.907,-0.95,-0.0305,0.208,0.9729,0.9777059652594121
9.931,-0.9541,-0.0315,0.2153,0.9786,0.977076589518993
9.954,-0.946,-0.0352,0.2197,0.9719,0.9765748290619891
9.978,-0.9534,-0.0352,0.209,0.9766,0.9762327241100696
10.001,-0.9543,-0.0376,0.2114,0.9782,0.9760606890961252
10.025,-0.9556,-0.0381,0.2068,0.9784,0.9760510042344163
10.049,-0.9448,-0.0308,0.2214,0.9709,0.9761821523294244
10.072,-0.9551,-0.0237,0.2134,0.9789,0.9764218164780475
10.096,-0.9541,-0.0413,0.2061,0.977,0.9767292751522683
10.119,-0.9526,-0.041,0.2107,0.9765,0.9770587112174929
10.143,-0.9502,-0.0322,0.2153,0.9748,0.9773632577237159
10.166,-0.9526,-0.0378,0.2112,0.9765,0.9775996034561388
10.21,-0.9617,-0.052,0.2146,0.9867,0.9777342178993714
10.224,-0.95,-0.0417,0.2131,0.9745,0.9777506118896764
10.237,-0.9548,-0.0396,0.21,0.9784,0.977654082611385
10.26,-0.9602,-0.0371,0.2112,0.9839,0.9774712048784591
10.284,-0.9482,-0.0408,0.2168,0.9736,0.9772441938660341
10.307,-0.9475,-0.0425,0.2131,0.9721,0.9770210033234094
10.331,-0.9517,-0.0427,0.2156,0.9767,0.9768432604677998
10.354,-0.9526,-0.0479,0.2166,0.9781,0.9767365397713654
10.378,-0.9495,-0.0444,0.2136,0.9742,0.9767059487654134
10.401,-0.9478,-0.0437,0.2136,0.9725,0.9767360957695791
10.425,-0.9548,-0.053,0.2139,0.9799,0.9767943319058137
10.448,-0.9529,-0.042,0.2085,0.9763,0.9768378910721743
10.472,-0.9551,-0.042,0.2034,0.9774,0.9768244193836865
10.496,-0.9609,-0.0305,0.2112,0.9843,0.9767230895160826
10.519,-0.9521,-0.0383,0.2122,0.9763,0.9765227382181536
10.543,-0.95,-0.0327,0.2085,0.9731,0.9762338829400483
10.566,-0.948,-0.0366,0.2024,0.9701,0.9758843719705208
10.59,-0.9578,-0.0293,0.2185,0.9828,0.9755132185743448
10.613,-0.9556,-0.0247,0.2114,0.979,0.9751672874832916
10.637,-0.9526,-0.0337,0.2046,0.9749,0.97489914540051
10.66,-0.9458,-0.0325,0.2053,0.9684,0.9747605226991856
10.684,-0.9514,-0.0239,0.2036,0.9733,0.9747905480758224
10.707,-0.9478,-0.0334,0.2156,0.9725,0.9750045330885346
10.731,-0.9504,-0.0303,0.2095,0.9737,0.9753893095631555
10.754,-0.9521,-0.0288,0.219,0.9774,0.9759066426686219
10.778,-0.9551,-0.0234,0.2126,0.9787,0.9765026573632116
10.801,-0.9519,-0.0186,0.2192,0.977,0.9771197316746059
10.825,-0.9587,-0.0269,0.2161,0.9832,0.9777071494459054
10.849,-0.9512,-0.0178,0.2156,0.9755,0.9782277950235434
10.872,-0.959,-0.0266,0.2178,0.9838,0.9786595954697324
10.896,-0.947,-0.0269,0.2026,0.9688,0.9789920249971007
10.919,-0.9578,-0.0234,0.2236,0.9838,0.9792202073224011
10.944,-0.9519,-0.0305,0.2144,0.9762,0.9793406473902243
10.966,-0.9546,-0.0288,0.2139,0.9787,0.9793512231122238
10.99,-0.9597,-0.0322,0.2078,0.9825,0.9792550774301405
11.013,-0.9631,-0.0278,0.2114,0.9865,0.9790661001868861
11.037,-0.9531,-0.0242,0.219,0.9783,0.9788120046270119
11.06,-0.9517,-0.0168,0.2065,0.974,0.9785304278182907
11.084,-0.947,-0.0249,0.2126,0.9709,0.9782578954358071
11.139,-0.9551,-0.0244,0.2207,0.9806,0.9780182774710791
11.147,-0.9531,-0.0249,0.2153,0.9775,0.9778182616826068
11.154,-0.9539,-0.0195,0.2119,0.9773,0.9776512253711815
11.178,-0.9546,-0.0264,0.2212,0.9802,0.9775054736022091
11.201,-0.9573,-0.022,0.2112,0.9805,0.977372587823923
11.225,-0.9509,-0.021,0.218,0.9758,0.977253169361315
11.248,-0.9556,-0.0249,0.2097,0.9786,0.9771582977604185
11.272,-0.9517,-0.021,0.2136,0.9756,0.977106850558054
11.296,-0.9585,-0.0271,0.2151,0.9827,0.9771203256424419
11.319,-0.95,-0.0222,0.2097,0.9731,0.9772159648021654
11.342,-0.9475,-0.0266,0.2061,0.97,0.9773980703640904
11.366,-0.9541,-0.0269,0.2061,0.9765,0.9776498562200429
11.389,-0.9531,-0.0195,0.2053,0.9752,0.9779314101330103
11.413,-0.9639,-0.0273,0.2029,0.9854,0.9781874935136614
11.437,-0.9609,-0.0352,0.2124,0.9848,0.9783622965867852
11.46,-0.9507,-0.032,0.2083,0.9738,0.9784131421135482
11.484,-0.9497,-0.0364,0.2078,0.9728,0.9783168478010426
11.507,-0.9595,-0.0322,0.2136,0.9835,0.9780701841645052
11.531,-0.9634,-0.0293,0.2058,0.9856,0.977690207956803
11.554,-0.9548,-0.0242,0.2036,0.9766,0.9772148560094573
11.578,-0.9448,-0.0381,0.2107,0.9688,0.976698158455308
11.601,-0.9512,-0.0244,0.21,0.9744,0.9761985362758017
11.625,-0.9561,-0.0251,0.2112,0.9794,0.9757667238844561
11.648,-0.9521,-0.0244,0.2166,0.9768,0.9754393832855222
11.672,-0.9485,-0.0356,0.2085,0.9718,0.9752371030582315
11.695,-0.95,-0.0334,0.207,0.9728,0.9751626330859539
11.719,-0.9487,-0.0352,0.1982,0.9699,0.9751995052482808
11.742,-0.9585,-0.0354,0.2029,0.9804,0.9753150141960397
11.766,-0.9575,-0.0295,0.2061,0.9799,0.975469537774277
11.79,-0.9531,-0.0364,0.2109,0.9769,0.9756285830081147
11.813,-0.9504,-0.0381,0.2126,0.9747,0.9757710923919598
11.837,-0.9543,-0.0347,0.2087,0.9775,0.9758907641613964
11.86,-0.9521,-0.0315,0.2031,0.9741,0.9759921302161021
11.884,-0.9531,-0.0303,0.2036,0.9751,0.9760846526914991
11.907,-0.9495,-0.0249,0.2124,0.9732,0.9761772585389094
11.93,-0.9558,-0.0281,0.217,0.9805,0.9762751517772331
11.954,-0.9543,-0.0264,0.198,0.975,0.9763795256165684
11.977,-0.9534,-0.0313,0.2031,0.9753,0.9764887274892319
12.001,-0.9568,-0.0325,0.1975,0.9775,0.9765991776729431
12.025,-0.9565,-0.0317,0.1965,0.977,0.9767060565231039
12.048,-0.9534,-0.0342,0.2068,0.9761,0.9768043542595136
12.072,-0.9551,-0.03,0.2021,0.9767,0.9768901074209995
12.095,-0.9578,-0.031,0.1985,0.9786,0.9769615962040974
12.119,-0.9556,-0.0291,0.209,0.9786,0.9770203925825331
12.142,-0.9521,-0.0339,0.2039,0.9743,0.9770714649680781
12.166,-0.9553,-0.0325,0.2061,0.9778,0.9771216576349948
12.189,-0.9563,-0.0361,0.1987,0.9774,0.9771773488544107
12.213,-0.9578,-0.03,0.197,0.9783,0.9772425680738245
12.236,-0.9531,-0.0315,0.1982,0.974,0.9773176201328393
12.26,-0.9529,-0.0308,0.2104,0.9763,0.977397977552905
12.283,-0.9565,-0.0286,0.2087,0.9795,0.9774745480602967
12.307,-0.9517,-0.0342,0.2048,0.9741,0.97753665165725
12.33,-0.9653,-0.042,0.2048,0.9877,0.9775771791948298
12.354,-0.9531,-0.0386,0.2087,0.9765,0.9775971109729762
12.377,-0.9514,-0.0383,0.2031,0.9736,0.9776055541105967
12.401,-0.9519,-0.0305,0.209,0.9751,0.9776140477612169
12.424,-0.9502,-0.0298,0.2073,0.973,0.9776293500309023
12.448,-0.9587,-0.0334,0.208,0.9816,0.977651082368386
12.471,-0.9617,-0.0293,0.2114,0.9851,0.977676368112264
12.495,-0.957,-0.0283,0.2026,0.9787,0.9777069121497167
12.519,-0.9531,-0.0237,0.2114,0.9766,0.9777509433819471
12.542,-0.9438,-0.0259,0.2122,0.9677,0.9778167105437896
12.566,-0.9561,-0.0271,0.218,0.981,0.9779023440937328
12.589,-0.9482,-0.0405,0.2244,0.9753,0.9779903192959984
12.613,-0.9497,-0.0493,0.217,0.9754,0.9780505227285645
12.636,-0.9595,-0.0398,0.2144,0.9839,0.9780503597458374
12.66,-0.9583,-0.0322,0.2217,0.9841,0.977968125182922
12.683,-0.96,-0.0342,0.2139,0.9841,0.9778041605741508
12.707,-0.946,-0.0366,0.2195,0.9719,0.9775829397102649
12.73,-0.9482,-0.0398,0.2129,0.9727,0.9773432287072072
12.754,-0.949,-0.0427,0.2065,0.9721,0.9771218749873906
12.777,-0.9529,-0.0349,0.2183,0.9782,0.9769412151359046
12.801,-0.9541,-0.0293,0.2224,0.9801,0.9768060566340443
12.824,-0.9517,-0.0266,0.2061,0.9741,0.976708458636893
12.848,-0.9543,-0.032,0.2126,0.9783,0.9766348387768595
12.871,-0.9534,-0.0186,0.2168,0.9779,0.9765720112724374
12.911,-0.9534,-0.0203,0.2158,0.9777,0.9765115912895883
12.918,-0.9568,-0.0269,0.2109,0.9801,0.9764521876864252
12.942,-0.95,-0.0242,0.2036,0.9718,0.9763980157134888
12.966,-0.9446,-0.0217,0.2214,0.9704,0.9763540284424672
12.989,-0.9531,-0.0215,0.2246,0.9795,0.9763211012020047
13.013,-0.9546,-0.0293,0.2278,0.9818,0.9762957223049571
13.036,-0.948,-0.0286,0.2212,0.9739,0.9762738586773442
13.06,-0.9492,-0.0264,0.2207,0.9749,0.9762539881334498
13.083,-0.9517,-0.0278,0.2151,0.9761,0.9762365861524263
13.107,-0.9507,-0.0256,0.2173,0.9755,0.9762223427116798
13.13,-0.9514,-0.0244,0.218,0.9764,0.9762119537575061
13.154,-0.9543,-0.0298,0.2219,0.9803,0.9762077146149971
13.177,-0.9487,-0.0295,0.2219,0.9748,0.9762151632321509
13.201,-0.9519,-0.0229,0.2141,0.976,0.9762426319817246
13.224,-0.9451,-0.0149,0.2302,0.9728,0.9762981966944037
13.248,-0.9563,-0.0259,0.2129,0.9801,0.9763860198764677
13.271,-0.949,-0.0261,0.2217,0.9749,0.9765042904322613
13.295,-0.9475,-0.0261,0.2178,0.9726,0.9766448963249533
13.318,-0.9514,-0.0198,0.2205,0.9768,0.9767945135655751
13.342,-0.9568,-0.0188,0.2244,0.9829,0.976938214720519
13.366,-0.9543,-0.021,0.2175,0.979,0.9770654091223555
13.389,-0.9519,-0.0227,0.2236,0.9781,0.9771740731886851
13.413,-0.9458,-0.0244,0.2227,0.972,0.9772690658457716
13.436,-0.9458,-0.0281,0.2227,0.9721,0.9773555710514533
13.46,-0.9526,-0.0291,0.2231,0.9789,0.9774337830322047
13.483,-0.9529,-0.0215,0.2261,0.9796,0.9775004272661318
13.507,-0.957,-0.0276,0.2295,0.9845,0.9775567926066127
13.53,-0.9521,-0.0244,0.2224,0.9781,0.9776170796037263
13.554,-0.9514,-0.021,0.2229,0.9774,0.9777102957886871
13.577,-0.946,-0.0251,0.2388,0.976,0.977873602267728
13.601,-0.9524,-0.0303,0.2236,0.9788,0.9781402328673251
13.624,-0.9431,-0.0298,0.2209,0.9691,0.9785268724131245
13.648,-0.9504,-0.0288,0.2217,0.9764,0.9790249658555096
13.671,-0.9568,-0.0317,0.2273,0.9839,0.9796001777126059
13.695,-0.9563,-0.0383,0.2263,0.9835,0.9802015114849789
13.718,-0.9578,-0.0381,0.2234,0.9842,0.9807754455203951
13.742,-0.9543,-0.0337,0.2234,0.9807,0.9812771695860003
13.765,-0.9531,-0.0313,0.2285,0.9806,0.9816744912287996
13.802,-0.9534,-0.0315,0.2275,0.9807,0.9819457288209923
13.812,-0.9485,-0.0264,0.2351,0.9775,0.9820758820266249
13.836,-0.9517,-0.0293,0.2327,0.9801,0.9820554235347748
13.859,-0.9609,-0.0295,0.2312,0.9888,0.9818846094056983
13.883,-0.9651,-0.0273,0.2334,0.9933,0.9815822875910066
13.907,-0.9514,-0.0291,0.2229,0.9776,0.9811920971727771
13.93,-0.9482,-0.031,0.2302,0.9763,0.9807775841474824
13.954,-0.9478,-0.0278,0.22,0.9733,0.9804060452139383
13.977,-0.9521,-0.0249,0.2317,0.9802,0.9801307462315214
14.001,-0.9568,-0.0266,0.2349,0.9856,0.9799811766587108
14.024,-0.9502,-0.0281,0.2244,0.9767,0.9799623452574425
14.048,-0.9458,-0.0232,0.2307,0.9738,0.9800577964191425
14.071,-0.9526,-0.0317,0.2329,0.9812,0.980233552353284
14.095,-0.9587,-0.0344,0.2227,0.9849,0.9804454894812846
14.118,-0.9561,-0.0381,0.2346,0.9852,0.9806512702221605
14.142,-0.9558,-0.0366,0.2349,0.9849,0.9808218076093189
14.165,-0.9485,-0.0444,0.2219,0.9751,0.9809455196255875
14.189,-0.9546,-0.0417,0.2192,0.9803,0.981023779399091
14.212,-0.9529,-0.042,0.2344,0.9822,0.9810621924051632
14.236,-0.9504,-0.0364,0.2334,0.9794,0.9810633040292486
14.259,-0.95,-0.0339,0.2229,0.9763,0.9810227175838784
14.283,-0.9507,-0.0347,0.2349,0.9799,0.9809287497107526
14.307,-0.957,-0.0305,0.229,0.9845,0.9807668884157619
14.33,-0.9548,-0.0256,0.2317,0.9829,0.980529260716384
14.354,-0.9609,-0.0234,0.2209,0.9863,0.980225254933497
14.377,-0.9563,-0.0225,0.2332,0.9846,0.9798870374208116
14.401,-0.946,-0.0259,0.218,0.9712,0.9795652609068972
14.424,-0.9526,-0.0278,0.2246,0.9792,0.979315192678265
14.448,-0.947,-0.0308,0.2126,0.9711,0.9791795136249963
14.471,-0.9556,-0.03,0.2219,0.9815,0.979176209301185
14.495,-0.9543,-0.0393,0.2163,0.9793,0.9792961309038289
14.518,-0.9521,-0.042,0.2307,0.9806,0.979508884135476
14.542,-0.9558,-0.0359,0.2195,0.9813,0.9797723629495554
14.565,-0.9561,-0.0342,0.2236,0.9825,0.9800415926396999
14.589,-0.9504,-0.0332,0.2302,0.9785,0.9802745066166761
14.612,-0.9519,-0.0347,0.2197,0.9775,0.9804342266987088
14.636,-0.9551,-0.0374,0.2205,0.9809,0.9804896655120495
14.659,-0.9541,-0.0359,0.2234,0.9806,0.9804175612894678
14.683,-0.9578,-0.0371,0.2183,0.983,0.980207354801445
14.706,-0.96,-0.0393,0.2244,0.9866,0.9798669225549911
14.73,-0.9463,-0.0217,0.2278,0.9736,0.9794250869336084
14.753,-0.948,-0.0283,0.2261,0.975,0.9789283326372016
14.777,-0.958,-0.0251,0.2256,0.9845,0.9784339970213899
14.8,-0.9526,-0.0303,0.2417,0.9833,0.9780042218079249
14.824,-0.9446,-0.0225,0.2258,0.9715,0.9777002029420417
14.848,-0.9434,-0.0181,0.2266,0.9704,0.9775731040079575
14.871,-0.9519,-0.0269,0.2253,0.9786,0.9776534076527528
14.894,-0.9524,-0.0251,0.2268,0.9793,0.9779456958328928
14.918,-0.9521,-0.0366,0.2322,0.9807,0.9784318160567885
14.942,-0.9475,-0.0295,0.2305,0.9756,0.9790783904423618
14.965,-0.9543,-0.0344,0.2266,0.9815,0.9798439944762226
14.989,-0.9575,-0.0303,0.2288,0.9849,0.9806850752203293
15.012,-0.9546,-0.0278,0.2275,0.9817,0.9815607228560471
