Time,AccX,AccY,AccZ,Magnitude
10.801,-0.9519,-0.0186,0.2192,0.9770
10.825,-0.9587,-0.0269,0.2161,0.9832
10.849,-0.9512,-0.0178,0.2156,0.9755
10.872,-0.9590,-0.0266,0.2178,0.9838
10.896,-0.9470,-0.0269,0.2026,0.9688
10.919,-0.9578,-0.0234,0.2236,0.9838
10.944,-0.9519,-0.0305,0.2144,0.9762
10.966,-0.9546,-0.0288,0.2139,0.9787
10.99,-0.9597,-0.0322,0.2078,0.9825
11.013,-0.9631,-0.0278,0.2114,0.9865
11.037,-0.9531,-0.0242,0.2190,0.9783
11.06,-0.9517,-0.0168,0.2065,0.9740
11.084,-0.9470,-0.0249,0.2126,0.9709
11.139,-0.9551,-0.0244,0.2207,0.9806
11.147,-0.9531,-0.0249,0.2153,0.9775
11.154,-0.9539,-0.0195,0.2119,0.9773
11.178,-0.9546,-0.0264,0.2212,0.9802
11.201,-0.9573,-0.0220,0.2112,0.9805
11.225,-0.9509,-0.0210,0.2180,0.9758
11.248,-0.9556,-0.0249,0.2097,0.9786
11.272,-0.9517,-0.0210,0.2136,0.9756
11.296,-0.9585,-0.0271,0.2151,0.9827
11.319,-0.9500,-0.0222,0.2097,0.9731
11.342,-0.9475,-0.0266,0.2061,0.9700
11.366,-0.9541,-0.0269,0.2061,0.9765
11.389,-0.9531,-0.0195,0.2053,0.9752
11.413,-0.9639,-0.0273,0.2029,0.9854
11.437,-0.9609,-0.0352,0.2124,0.9848
11.46,-0.9507,-0.0320,0.2083,0.9738
11.484,-0.9497,-0.0364,0.2078,0.9728
11.507,-0.9595,-0.0322,0.2136,0.9835
11.531,-0.9634,-0.0293,0.2058,0.9856
11.554,-0.9548,-0.0242,0.2036,0.9766
11.578,-0.9448,-0.0381,0.2107,0.9688
11.601,-0.9512,-0.0244,0.2100,0.9744
11.625,-0.9561,-0.0251,0.2112,0.9794
11.648,-0.9521,-0.0244,0.2166,0.9768
11.672,-0.9485,-0.0356,0.2085,0.9718
11.695,-0.9500,-0.0334,0.2070,0.9728
11.719,-0.9487,-0.0352,0.1982,0.9699
11.742,-0.9585,-0.0354,0.2029,0.9804
11.766,-0.9575,-0.0295,0.2061,0.9799
11.79,-0.9531,-0.0364,0.2109,0.9769
11.813,-0.9504,-0.0381,0.2126,0.9747
11.837,-0.9543,-0.0347,0.2087,0.9775
11.86,-0.9521,-0.0315,0.2031,0.9741
11.884,-0.9531,-0.0303,0.2036,0.9751
11.907,-0.9495,-0.0249,0.2124,0.9732
11.93,-0.9558,-0.0281,0.2170,0.9805
11.954,-0.9543,-0.0264,0.1980,0.9750
11.977,-0.9534,-0.0313,0.2031,0.9753
12.001,-0.9568,-0.0325,0.1975,0.9775
12.025,-0.9565,-0.0317,0.1965,0.9770
12.048,-0.9534,-0.0342,0.2068,0.9761
12.072,-0.9551,-0.0300,0.2021,0.9767
12.095,-0.9578,-0.0310,0.1985,0.9786
12.119,-0.9556,-0.0291,0.2090,0.9786
12.142,-0.9521,-0.0339,0.2039,0.9743
12.166,-0.9553,-0.0325,0.2061,0.9778
12.189,-0.9563,-0.0361,0.1987,0.9774
12.213,-0.9578,-0.0300,0.1970,0.9783
12.236,-0.9531,-0.0315,0.1982,0.9740
12.26,-0.9529,-0.0308,0.2104,0.9763
12.283,-0.9565,-0.0286,0.2087,0.9795
12.307,-0.9517,-0.0342,0.2048,0.9741
12.33,-0.9653,-0.0420,0.2048,0.9877
12.354,-0.9531,-0.0386,0.2087,0.9765
12.377,-0.9514,-0.0383,0.2031,0.9736
12.401,-0.9519,-0.0305,0.2090,0.9751
12.424,-0.9502,-0.0298,0.2073,0.9730
12.448,-0.9587,-0.0334,0.2080,0.9816
12.471,-0.9617,-0.0293,0.2114,0.9851
12.495,-0.9570,-0.0283,0.2026,0.9787
12.519,-0.9531,-0.0237,0.2114,0.9766
12.542,-0.9438,-0.0259,0.2122,0.9677
12.566,-0.9561,-0.0271,0.2180,0.9810
12.589,-0.9482,-0.0405,0.2244,0.9753
12.613,-0.9497,-0.0493,0.2170,0.9754
12.636,-0.9595,-0.0398,0.2144,0.9839
12.66,-0.9583,-0.0322,0.2217,0.9841
12.683,-0.9600,-0.0342,0.2139,0.9841
12.707,-0.9460,-0.0366,0.2195,0.9719
12.73,-0.9482,-0.0398,0.2129,0.9727
12.754,-0.9490,-0.0427,0.2065,0.9721
12.777,-0.9529,-0.0349,0.2183,0.9782
12.801,-0.9541,-0.0293,0.2224,0.9801
12.824,-0.9517,-0.0266,0.2061,0.9741
12.848,-0.9543,-0.0320,0.2126,0.9783
12.871,-0.9534,-0.0186,0.2168,0.9779
12.911,-0.9534,-0.0203,0.2158,0.9777
12.918,-0.9568,-0.0269,0.2109,0.9801
12.942,-0.9500,-0.0242,0.2036,0.9718
12.966,-0.9446,-0.0217,0.2214,0.9704
12.989,-0.9531,-0.0215,0.2246,0.9795
13.013,-0.9546,-0.0293,0.2278,0.9818
13.036,-0.9480,-0.0286,0.2212,0.9739
13.06,-0.9492,-0.0264,0.2207,0.9749
13.083,-0.9517,-0.0278,0.2151,0.9761
13.107,-0.9507,-0.0256,0.2173,0.9755
13.13,-0.9514,-0.0244,0.2180,0.9764
13.154,-0.9543,-0.0298,0.2219,0.9803
13.177,-0.9487,-0.0295,0.2219,0.9748
13.201,-0.9519,-0.0229,0.2141,0.9760
13.224,-0.9451,-0.0149,0.2302,0.9728
13.248,-0.9563,-0.0259,0.2129,0.9801
13.271,-0.9490,-0.0261,0.2217,0.9749
13.295,-0.9475,-0.0261,0.2178,0.9726
13.318,-0.9514,-0.0198,0.2205,0.9768
13.342,-0.9568,-0.0188,0.2244,0.9829
13.366,-0.9543,-0.0210,0.2175,0.9790
13.389,-0.9519,-0.0227,0.2236,0.9781
13.413,-0.9458,-0.0244,0.2227,0.9720
13.436,-0.9458,-0.0281,0.2227,0.9721
13.46,-0.9526,-0.0291,0.2231,0.9789
13.483,-0.9529,-0.0215,0.2261,0.9796
13.507,-0.9570,-0.0276,0.2295,0.9845
13.53,-0.9521,-0.0244,0.2224,0.9781
13.554,-0.9514,-0.0210,0.2229,0.9774
13.577,-0.9460,-0.0251,0.2388,0.9760
13.601,-0.9524,-0.0303,0.2236,0.9788
13.624,-0.9431,-0.0298,0.2209,0.9691
13.648,-0.9504,-0.0288,0.2217,0.9764
13.671,-0.9568,-0.0317,0.2273,0.9839
13.695,-0.9563,-0.0383,0.2263,0.9835
13.718,-0.9578,-0.0381,0.2234,0.9842
13.742,-0.9543,-0.0337,0.2234,0.9807
13.765,-0.9531,-0.0313,0.2285,0.9806
13.802,-0.9534,-0.0315,0.2275,0.9807
13.812,-0.9485,-0.0264,0.2351,0.9775
13.836,-0.9517,-0.0293,0.2327,0.9801
13.859,-0.9609,-0.0295,0.2312,0.9888
13.883,-0.9651,-0.0273,0.2334,0.9933
13.907,-0.9514,-0.0291,0.2229,0.9776
13.93,-0.9482,-0.0310,0.2302,0.9763
13.954,-0.9478,-0.0278,0.2200,0.9733
13.977,-0.9521,-0.0249,0.2317,0.9802
14.001,-0.9568,-0.0266,0.2349,0.9856
14.024,-0.9502,-0.0281,0.2244,0.9767
14.048,-0.9458,-0.0232,0.2307,0.9738
14.071,-0.9526,-0.0317,0.2329,0.9812
14.095,-0.9587,-0.0344,0.2227,0.9849
14.118,-0.9561,-0.0381,0.2346,0.9852
14.142,-0.9558,-0.0366,0.2349,0.9849
14.165,-0.9485,-0.0444,0.2219,0.9751
14.189,-0.9546,-0.0417,0.2192,0.9803
14.212,-0.9529,-0.0420,0.2344,0.9822
14.236,-0.9504,-0.0364,0.2334,0.9794
14.259,-0.9500,-0.0339,0.2229,0.9763
14.283,-0.9507,-0.0347,0.2349,0.9799
14.307,-0.9570,-0.0305,0.2290,0.9845
14.33,-0.9548,-0.0256,0.2317,0.9829
14.354,-0.9609,-0.0234,0.2209,0.9863
14.377,-0.9563,-0.0225,0.2332,0.9846
14.401,-0.9460,-0.0259,0.2180,0.9712
14.424,-0.9526,-0.0278,0.2246,0.9792
14.448,-0.9470,-0.0308,0.2126,0.9711
14.471,-0.9556,-0.0300,0.2219,0.9815
14.495,-0.9543,-0.0393,0.2163,0.9793
14.518,-0.9521,-0.0420,0.2307,0.9806
14.542,-0.9558,-0.0359,0.2195,0.9813
14.565,-0.9561,-0.0342,0.2236,0.9825
14.589,-0.9504,-0.0332,0.2302,0.9785
14.612,-0.9519,-0.0347,0.2197,0.9775
14.636,-0.9551,-0.0374,0.2205,0.9809
14.659,-0.9541,-0.0359,0.2234,0.9806
14.683,-0.9578,-0.0371,0.2183,0.9830
14.706,-0.9600,-0.0393,0.2244,0.9866
14.73,-0.9463,-0.0217,0.2278,0.9736
14.753,-0.9480,-0.0283,0.2261,0.9750
14.777,-0.9580,-0.0251,0.2256,0.9845
14.8,-0.9526,-0.0303,0.2417,0.9833
14.824,-0.9446,-0.0225,0.2258,0.9715
14.848,-0.9434,-0.0181,0.2266,0.9704
14.871,-0.9519,-0.0269,0.2253,0.9786
14.894,-0.9524,-0.0251,0.2268,0.9793
14.918,-0.9521,-0.0366,0.2322,0.9807
14.942,-0.9475,-0.0295,0.2305,0.9756
14.965,-0.9543,-0.0344,0.2266,0.9815
14.989,-0.9575,-0.0303,0.2288,0.9849
15.012,-0.9546,-0.0278,0.2275,0.9817
