Time,AccX,AccY,AccZ,Magnitude
12.059,-0.9316,0.2046,0.3242,1.0074
12.084,-0.9512,0.1794,0.3596,1.0326
12.106,-0.9487,0.1880,0.3855,1.0412
12.13,-0.9163,0.1985,0.3618,1.0049
12.153,-0.9033,0.2014,0.3569,0.9919
12.177,-0.9172,0.1902,0.3472,0.9990
12.2,-0.9080,0.1851,0.3379,0.9863
12.224,-0.8860,0.1836,0.3333,0.9642
12.247,-0.8909,0.1819,0.3247,0.9655
12.271,-0.8862,0.1858,0.3340,0.9651
12.294,-0.8979,0.2051,0.3296,0.9783
12.318,-0.9023,0.2017,0.3430,0.9862
12.358,-0.8997,0.1899,0.3250,0.9752
12.365,-0.9297,0.1655,0.3340,1.0016
12.388,-0.9426,0.1653,0.3325,1.0131
12.412,-0.9314,0.1699,0.3347,1.0042
12.435,-0.9307,0.1719,0.3152,0.9975
12.459,-0.9258,0.1738,0.3171,0.9939
12.482,-0.9136,0.1704,0.3201,0.9829
12.506,-0.9163,0.1733,0.3223,0.9866
12.529,-0.9167,0.1594,0.3176,0.9832
12.553,-0.9280,0.1731,0.2981,0.9899
12.576,-0.9585,0.1602,0.3076,1.0193
12.6,-0.9465,0.1624,0.3059,1.0079
12.623,-0.9336,0.1458,0.2910,0.9887
12.647,-0.9067,0.1470,0.3010,0.9666
12.67,-0.9104,0.1470,0.2825,0.9645
12.694,-0.9321,0.1409,0.3022,0.9900
12.717,-0.9380,0.1377,0.2986,0.9939
12.741,-0.9297,0.1313,0.3188,0.9916
12.764,-0.9209,0.1311,0.3247,0.9852
12.788,-0.9209,0.1355,0.3018,0.9785
12.811,-0.9219,0.1240,0.3103,0.9806
12.835,-0.9263,0.1272,0.3152,0.9867
12.858,-0.9250,0.1157,0.3105,0.9826
12.882,-0.9265,0.1133,0.3010,0.9808
12.905,-0.9346,0.1196,0.2891,0.9855
12.929,-0.9377,0.1331,0.3027,0.9943
12.952,-0.9297,0.1379,0.2986,0.9862
12.976,-0.9270,0.1406,0.3010,0.9847
12.999,-0.9307,0.1465,0.3101,0.9918
13.023,-0.9238,0.1440,0.3213,0.9887
13.046,-0.9236,0.1392,0.3169,0.9863
13.07,-0.9219,0.1340,0.3098,0.9817
13.093,-0.9272,0.1350,0.3035,0.9849
13.117,-0.9316,0.1235,0.3015,0.9870
13.14,-0.9192,0.1211,0.2935,0.9725
13.164,-0.9312,0.1208,0.3064,0.9877
13.187,-0.9348,0.1187,0.3074,0.9912
13.211,-0.9395,0.1228,0.2874,0.9901
13.234,-0.9241,0.1223,0.2947,0.9776
13.258,-0.9270,0.1179,0.3000,0.9815
13.281,-0.9346,0.1179,0.2930,0.9865
13.304,-0.9409,0.1143,0.2903,0.9913
13.328,-0.9265,0.1138,0.2944,0.9788
13.358,-0.9290,0.1047,0.2983,0.9813
13.375,-0.9360,0.1118,0.2981,0.9887
13.399,-0.9304,0.1226,0.3027,0.9861
13.422,-0.9377,0.1299,0.2993,0.9929
13.446,-0.9346,0.1182,0.3018,0.9892
13.469,-0.9165,0.1428,0.2959,0.9736
13.492,-0.9250,0.1382,0.2888,0.9789
13.516,-0.9285,0.1392,0.2947,0.9840
13.54,-0.9333,0.1367,0.2893,0.9867
13.563,-0.9346,0.1489,0.2935,0.9908
13.587,-0.9299,0.1401,0.2793,0.9810
13.61,-0.9299,0.1345,0.2805,0.9806
13.633,-0.9338,0.1409,0.2703,0.9823
13.657,-0.9412,0.1567,0.2664,0.9906
13.681,-0.9517,0.1436,0.2739,1.0006
13.704,-0.9387,0.1377,0.2754,0.9879
13.728,-0.9280,0.1326,0.2739,0.9766
13.751,-0.9236,0.1370,0.2827,0.9755
13.774,-0.9355,0.1414,0.2759,0.9856
13.798,-0.9443,0.1370,0.2666,0.9908
13.821,-0.9333,0.1409,0.2783,0.9841
13.845,-0.9316,0.1404,0.2678,0.9795
13.869,-0.9338,0.1418,0.2598,0.9796
13.892,-0.9409,0.1458,0.2810,0.9927
13.915,-0.9297,0.1421,0.2783,0.9808
13.939,-0.9265,0.1438,0.2678,0.9751
13.963,-0.9253,0.1440,0.2693,0.9744
13.986,-0.9348,0.1516,0.2668,0.9839
14.009,-0.9387,0.1558,0.2673,0.9884
14.033,-0.9282,0.1426,0.2610,0.9747
14.056,-0.9297,0.1433,0.2700,0.9787
14.08,-0.9336,0.1497,0.2610,0.9809
14.103,-0.9324,0.1484,0.2700,0.9820
14.145,-0.9258,0.1445,0.2664,0.9741
14.15,-0.9368,0.1382,0.2659,0.9835
14.174,-0.9421,0.1357,0.2659,0.9883
14.197,-0.9326,0.1406,0.2693,0.9808
14.221,-0.9329,0.1411,0.2610,0.9789
14.244,-0.9297,0.1404,0.2671,0.9774
14.268,-0.9292,0.1353,0.2600,0.9743
14.291,-0.9412,0.1316,0.2632,0.9861
14.315,-0.9316,0.1353,0.2581,0.9761
14.338,-0.9319,0.1313,0.2605,0.9765
14.362,-0.9346,0.1340,0.2627,0.9800
14.385,-0.9387,0.1343,0.2610,0.9835
14.409,-0.9333,0.1348,0.2551,0.9769
14.432,-0.9290,0.1384,0.2522,0.9725
14.456,-0.9331,0.1345,0.2551,0.9767
14.479,-0.9392,0.1409,0.2593,0.9845
14.503,-0.9324,0.1348,0.2532,0.9755
14.526,-0.9302,0.1284,0.2507,0.9719
14.55,-0.9297,0.1279,0.2671,0.9757
14.573,-0.9382,0.1340,0.2603,0.9828
14.597,-0.9358,0.1238,0.2600,0.9791
14.62,-0.9319,0.1365,0.2627,0.9778
14.644,-0.9312,0.1345,0.2639,0.9771
14.667,-0.9424,0.1304,0.2656,0.9877
14.691,-0.9382,0.1396,0.2693,0.9861
14.714,-0.9360,0.1348,0.2668,0.9826
14.738,-0.9324,0.1360,0.2593,0.9773
14.761,-0.9316,0.1357,0.2627,0.9774
14.785,-0.9329,0.1309,0.2727,0.9807
14.808,-0.9341,0.1445,0.2617,0.9808
14.832,-0.9368,0.1423,0.2588,0.9822
14.855,-0.9333,0.1423,0.2705,0.9821
14.879,-0.9309,0.1479,0.2607,0.9780
14.902,-0.9167,0.1418,0.2642,0.9645
14.926,-0.9338,0.1516,0.2620,0.9817
14.949,-0.9375,0.1514,0.2703,0.9874
14.973,-0.9338,0.1455,0.2668,0.9821
14.996,-0.9358,0.1450,0.2825,0.9882
15.02,-0.9346,0.1338,0.2749,0.9833
15.043,-0.9341,0.1384,0.2813,0.9853
15.066,-0.9324,0.1392,0.2791,0.9831
15.09,-0.9353,0.1399,0.2852,0.9878
15.113,-0.9380,0.1406,0.2793,0.9887
15.137,-0.9226,0.1370,0.2847,0.9752
15.161,-0.9265,0.1426,0.2903,0.9813
15.184,-0.9302,0.1528,0.2810,0.9836
15.208,-0.9363,0.1453,0.2825,0.9887
15.231,-0.9319,0.1445,0.2827,0.9845
15.255,-0.9292,0.1428,0.2805,0.9811
15.278,-0.9307,0.1462,0.2788,0.9825
15.301,-0.9319,0.1416,0.2739,0.9816
15.325,-0.9331,0.1445,0.2800,0.9849
15.348,-0.9426,0.1440,0.2761,0.9927
15.372,-0.9287,0.1423,0.2810,0.9807
15.396,-0.9270,0.1494,0.2749,0.9784
15.419,-0.9299,0.1499,0.2791,0.9824
15.442,-0.9319,0.1538,0.2974,0.9902
15.466,-0.9348,0.1448,0.2939,0.9906
15.49,-0.9312,0.1514,0.2720,0.9818
15.513,-0.9299,0.1438,0.2798,0.9817
15.537,-0.9336,0.1421,0.2839,0.9861
15.56,-0.9314,0.1462,0.2788,0.9832
15.584,-0.9282,0.1345,0.2764,0.9778
15.607,-0.9343,0.1448,0.2769,0.9852
15.631,-0.9316,0.1389,0.2800,0.9827
15.654,-0.9304,0.1445,0.2729,0.9803
15.677,-0.9314,0.1421,0.2668,0.9792
15.701,-0.9221,0.1509,0.2822,0.9761
15.724,-0.9299,0.1414,0.2668,0.9777
15.748,-0.9419,0.1455,0.2627,0.9886
15.771,-0.9287,0.1467,0.2705,0.9784
15.795,-0.9224,0.1470,0.2646,0.9708
15.818,-0.9443,0.1572,0.2820,0.9980
15.842,-0.9431,0.1521,0.2749,0.9941
15.866,-0.9299,0.1448,0.2820,0.9825
15.889,-0.9277,0.1509,0.2766,0.9798
15.912,-0.9299,0.1448,0.2742,0.9803
15.936,-0.9316,0.1479,0.2791,0.9837
15.959,-0.9275,0.1487,0.2876,0.9824
15.983,-0.9268,0.1404,0.2893,0.9810
16.007,-0.9255,0.1421,0.2751,0.9760
16.03,-0.9216,0.1462,0.2705,0.9716
16.053,-0.9258,0.1487,0.2793,0.9784
16.077,-0.9346,0.1479,0.2888,0.9893
16.1,-0.9307,0.1589,0.2861,0.9865
16.124,-0.9346,0.1609,0.2837,0.9898
16.147,-0.9331,0.1548,0.2847,0.9878
16.171,-0.9221,0.1565,0.2888,0.9789
16.194,-0.9160,0.1487,0.2756,0.9681
16.218,-0.9272,0.1482,0.2817,0.9804
16.241,-0.9343,0.1445,0.2869,0.9880
16.265,-0.9353,0.1411,0.2874,0.9886
16.288,-0.9363,0.1418,0.2813,0.9878
16.312,-0.9321,0.1465,0.2813,0.9846
16.335,-0.9216,0.1396,0.2749,0.9718
16.359,-0.9338,0.1406,0.2788,0.9847
16.382,-0.9368,0.1423,0.2676,0.9846
16.412,-0.9321,0.1499,0.2754,0.9835
16.429,-0.9258,0.1404,0.2749,0.9759
16.453,-0.9312,0.1433,0.2793,0.9826
16.476,-0.9302,0.1433,0.2847,0.9833
16.5,-0.9265,0.1445,0.2874,0.9808
16.523,-0.9250,0.1355,0.2954,0.9805
16.547,-0.9241,0.1440,0.2822,0.9769
16.57,-0.9358,0.1445,0.2805,0.9876
16.594,-0.9346,0.1377,0.2771,0.9845
16.617,-0.9275,0.1375,0.2827,0.9793
16.641,-0.9360,0.1438,0.2810,0.9878
16.664,-0.9309,0.1521,0.2852,0.9854
16.688,-0.9304,0.1436,0.2957,0.9868
16.711,-0.9270,0.1487,0.2969,0.9847
16.735,-0.9351,0.1445,0.2954,0.9912
16.758,-0.9246,0.1450,0.2896,0.9796
16.79,-0.9319,0.1460,0.2876,0.9861
16.805,-0.9309,0.1357,0.2896,0.9843
16.829,-0.9231,0.1411,0.2898,0.9778
16.852,-0.9346,0.1467,0.2915,0.9899
16.876,-0.9285,0.1428,0.2859,0.9819
16.899,-0.9297,0.1479,0.2747,0.9806
16.923,-0.9326,0.1487,0.2888,0.9876
16.946,-0.9292,0.1321,0.2869,0.9814
16.97,-0.9417,0.1396,0.2876,0.9944
16.993,-0.9175,0.1514,0.2808,0.9713
17.017,-0.9280,0.1487,0.2881,0.9830
17.04,-0.9358,0.1394,0.2996,0.9924
17.064,-0.9302,0.1450,0.2900,0.9851
17.087,-0.9272,0.1458,0.2874,0.9816
17.111,-0.9224,0.1455,0.2883,0.9773
17.134,-0.9358,0.1436,0.2837,0.9883
17.158,-0.9351,0.1365,0.2959,0.9902
17.181,-0.9348,0.1304,0.2783,0.9840
17.205,-0.9353,0.1218,0.2900,0.9868
17.228,-0.9243,0.1321,0.2847,0.9761
17.252,-0.9263,0.1367,0.2888,0.9798
17.275,-0.9309,0.1462,0.2859,0.9847
17.299,-0.9326,0.1455,0.3030,0.9913
17.322,-0.9275,0.1497,0.3037,0.9874
17.346,-0.9287,0.1526,0.3079,0.9902
17.369,-0.9211,0.1470,0.2939,0.9780
17.393,-0.9255,0.1558,0.2908,0.9826
17.422,-0.9304,0.1455,0.3003,0.9884
17.445,-0.9265,0.1555,0.3037,0.9873
17.463,-0.9275,0.1553,0.2932,0.9850
17.487,-0.9272,0.1619,0.3064,0.9899
17.51,-0.9321,0.1567,0.3027,0.9925
17.534,-0.9309,0.1558,0.3044,0.9917
17.557,-0.9280,0.1592,0.3101,0.9913
17.58,-0.9351,0.1487,0.3025,0.9940
17.604,-0.9287,0.1538,0.3098,0.9910
17.628,-0.9243,0.1548,0.2954,0.9826
17.651,-0.9207,0.1516,0.2947,0.9785
17.674,-0.9304,0.1506,0.2930,0.9870
17.698,-0.9399,0.1479,0.3000,0.9977
17.721,-0.9292,0.1404,0.2988,0.9861
17.745,-0.9238,0.1389,0.2903,0.9783
17.768,-0.9299,0.1379,0.2966,0.9858
17.792,-0.9285,0.1396,0.2908,0.9829
17.816,-0.9331,0.1301,0.2898,0.9857
17.839,-0.9263,0.1436,0.2903,0.9812
17.862,-0.9280,0.1487,0.2876,0.9828
17.886,-0.9253,0.1445,0.2876,0.9797
17.909,-0.9285,0.1433,0.2881,0.9826
17.933,-0.9338,0.1462,0.2866,0.9877
17.956,-0.9324,0.1460,0.2917,0.9878
17.98,-0.9292,0.1499,0.2817,0.9825
18.003,-0.9370,0.1479,0.2842,0.9903
18.027,-0.9312,0.1372,0.2854,0.9835
18.05,-0.9355,0.1453,0.2825,0.9880
18.074,-0.9270,0.1453,0.2793,0.9790
18.098,-0.9333,0.1436,0.2766,0.9840
18.121,-0.9309,0.1379,0.2805,0.9820
18.144,-0.9309,0.1443,0.2871,0.9848
18.168,-0.9338,0.1384,0.2764,0.9837
18.191,-0.9351,0.1472,0.2856,0.9887
18.215,-0.9321,0.1392,0.2883,0.9856
18.238,-0.9307,0.1460,0.2935,0.9867
18.262,-0.9309,0.1409,0.2871,0.9843
18.285,-0.9307,0.1396,0.2893,0.9845
18.309,-0.9312,0.1328,0.2905,0.9844
18.332,-0.9353,0.1440,0.2756,0.9857
18.356,-0.8850,0.1211,0.2756,0.9348
18.379,-0.9341,0.1392,0.2942,0.9892
18.403,-0.9292,0.1445,0.2825,0.9819
18.426,-0.9358,0.1450,0.2786,0.9871
18.45,-0.9358,0.1467,0.2830,0.9886
18.481,-0.9299,0.1423,0.2822,0.9822
18.497,-0.9338,0.1497,0.2808,0.9865
18.52,-0.9260,0.1406,0.2754,0.9763
18.544,-0.9309,0.1362,0.2883,0.9840
18.567,-0.9346,0.1438,0.2915,0.9895
18.591,-0.9297,0.1423,0.2854,0.9829
18.614,-0.9277,0.1370,0.2925,0.9823
18.638,-0.9331,0.1428,0.2847,0.9860
18.661,-0.9375,0.1404,0.2751,0.9871
18.685,-0.9270,0.1353,0.2710,0.9752
18.708,-0.9302,0.1411,0.2900,0.9845
18.732,-0.9326,0.1343,0.2847,0.9843
18.755,-0.9272,0.1392,0.2800,0.9786
18.779,-0.9277,0.1333,0.2805,0.9783
18.802,-0.9363,0.1367,0.2803,0.9868
18.826,-0.9351,0.1433,0.2756,0.9853
18.849,-0.9285,0.1399,0.2876,0.9820
18.873,-0.9229,0.1392,0.2778,0.9738
18.896,-0.9341,0.1382,0.2803,0.9850
18.92,-0.9329,0.1443,0.2744,0.9830
18.943,-0.9280,0.1399,0.2805,0.9795
18.967,-0.9280,0.1331,0.2734,0.9765
18.99,-0.9375,0.1445,0.2800,0.9890
19.014,-0.9341,0.1448,0.2876,0.9880
19.037,-0.9302,0.1367,0.2866,0.9829
19.061,-0.9238,0.1396,0.2822,0.9760
19.084,-0.9287,0.1438,0.2827,0.9814
19.108,-0.9270,0.1375,0.2791,0.9778
19.131,-0.9309,0.1443,0.2808,0.9830
19.154,-0.9263,0.1475,0.2776,0.9781
19.178,-0.9363,0.1299,0.2917,0.9892
19.202,-0.9180,0.1365,0.2810,0.9697
19.225,-0.9329,0.1382,0.2732,0.9818
19.249,-0.9385,0.1343,0.2759,0.9874
19.272,-0.9282,0.1465,0.2837,0.9816
19.296,-0.9312,0.1377,0.2861,0.9838
19.319,-0.9209,0.1416,0.2773,0.9721
19.343,-0.9231,0.1387,0.2798,0.9745
19.367,-0.9307,0.1377,0.2817,0.9821
19.39,-0.9326,0.1384,0.2742,0.9819
19.413,-0.9292,0.1365,0.2764,0.9790
19.437,-0.9387,0.1418,0.2856,0.9914
19.46,-0.9314,0.1460,0.2798,0.9834
19.483,-0.9260,0.1436,0.2815,0.9785
19.507,-0.9294,0.1492,0.2769,0.9812
19.53,-0.9331,0.1477,0.2817,0.9858
19.554,-0.9316,0.1418,0.2869,0.9851
19.578,-0.9299,0.1396,0.2798,0.9811
19.601,-0.9316,0.1455,0.2827,0.9844
19.625,-0.9238,0.1418,0.2754,0.9744
19.648,-0.9348,0.1384,0.2813,0.9860
19.672,-0.9321,0.1443,0.2781,0.9834
19.695,-0.9302,0.1487,0.2817,0.9832
19.719,-0.9299,0.1458,0.2849,0.9835
19.742,-0.9265,0.1506,0.2871,0.9816
19.766,-0.9287,0.1506,0.2852,0.9831
19.789,-0.9302,0.1455,0.2771,0.9814
19.812,-0.9314,0.1479,0.2866,0.9857
19.836,-0.9338,0.1475,0.2727,0.9840
19.86,-0.9307,0.1479,0.2727,0.9810
19.883,-0.9341,0.1565,0.2803,0.9877
19.907,-0.9253,0.1497,0.2764,0.9772
19.93,-0.9302,0.1448,0.2822,0.9828
19.954,-0.9302,0.1440,0.2791,0.9818
19.977,-0.9399,0.1511,0.2756,0.9911
20.001,-0.9282,0.1428,0.2747,0.9785
