Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.723,-1.165,0.0679,0.0581,1.1685,1.1186349816245866
8.746,-1.229,0.1636,0.4055,1.3045,1.1278670552449042
8.77,-1.2705,0.2598,0.54,1.4047,1.1308317863978181
8.794,-0.9412,0.0569,0.6592,1.1505,1.1273200949331128
8.817,-0.7922,0.1689,0.6826,1.0593,1.1174882918055802
8.841,-0.7385,0.2529,0.5845,0.9752,1.1018359879526483
8.864,-1.022,0.3418,0.4746,1.1775,1.0811671551767275
8.888,-1.126,0.3599,0.4763,1.2744,1.0565515931676586
8.911,-0.999,0.2336,0.4995,1.1411,1.0292869196504444
8.935,-0.884,0.1306,0.4192,0.9871,1.0008458219045786
8.958,-0.8533,0.0293,0.3359,0.9175,0.9727967928392822
8.981,-0.7903,-0.0452,0.3784,0.8774,0.9467031288550078
9.005,-0.6836,0.1333,0.4075,0.8069,0.924016061088699
9.028,-0.575,0.1702,0.4041,0.723,0.9059774330312231
9.052,-0.616,0.2649,0.3726,0.7671,0.893543381251914
9.076,-0.8022,0.2173,0.3674,0.9087,0.887337319825678
9.099,-0.8062,0.2368,0.4246,0.9414,0.8876338249046881
9.122,-0.6902,0.301,0.3828,0.8447,0.8943646805492781
9.146,-0.6736,0.1514,0.3391,0.7692,0.9071343294417261
9.169,-0.77,0.2092,0.3367,0.8661,0.925240110125573
9.193,-0.8467,0.2141,0.3555,0.9429,0.9477031182038235
9.216,-0.9019,0.1799,0.3394,0.9802,0.9733156056271531
9.24,-0.9348,0.0886,0.2678,0.9765,1.0007028135819447
9.263,-0.9365,0.1252,0.2703,0.9828,1.0283927232832908
9.287,-0.9695,0.3328,0.3394,1.0797,1.0548900296533075
9.31,-1.0098,0.3792,0.2766,1.1135,1.078754053811758
9.334,-1.0701,0.2976,0.1445,1.12,1.0986792425206018
9.357,-1.1006,0.26,0.1223,1.1375,1.1135742571220402
9.381,-1.1587,0.3235,0.3201,1.2449,1.1226355550832987
9.404,-1.3325,0.3352,0.657,1.523,1.125410643464242
9.428,-1.1477,0.4194,0.5068,1.3229,1.1218391710466689
9.451,-0.8979,0.2832,0.645,1.1413,1.1122526985471999
9.475,-0.5984,0.1182,0.532,0.8093,1.0973222263233022
9.498,-0.7253,-0.0266,0.4976,0.88,1.0779681149566251
9.522,-0.9331,0.0325,0.4663,1.0436,1.0552676286120615
9.545,-0.9897,0.1572,0.5198,1.1289,1.0303895564600518
9.569,-0.9338,0.2319,0.448,1.0614,1.004559040599089
9.592,-0.9905,0.2214,0.5122,1.1369,0.9790342947559494
9.616,-0.8992,0.2642,0.5015,1.0629,0.955074270956453
9.639,-0.7175,0.1777,0.4194,0.8499,0.9338848750322678
9.663,-0.5708,0.0437,0.356,0.6741,0.9165429875333446
9.686,-0.5986,0.1104,0.3052,0.6809,0.903912247110651
9.71,-0.717,0.0747,0.3398,0.797,0.8965756314668517
9.733,-0.9011,0.0415,0.3916,0.9834,0.8948052620417878
9.757,-0.8542,0.0217,0.3511,0.9238,0.8985705378394553
9.78,-0.7854,0.0134,0.3257,0.8504,0.9075684307323792
9.804,-0.8113,0.0562,0.2891,0.8631,0.9212591663994243
9.827,-0.8936,0.0649,0.2556,0.9317,0.9389027208002247
9.851,-0.9624,0.0659,0.2346,0.9928,0.9596002566072032
9.874,-1.0088,0.1045,0.2068,1.0351,0.9823422127955295
9.898,-1.0149,0.0994,0.1882,1.037,1.0060583807979173
9.921,-0.9746,0.0808,0.229,1.0044,1.0296635030765098
9.945,-0.9463,0.0532,0.3208,1.0006,1.0520959096175457
9.968,-0.9751,-0.0166,0.1387,0.985,1.0723527932862624
9.993,-1.0986,0.0706,0.0742,1.1034,1.0895294445203205
10.015,-1.1548,0.1631,0.074,1.1686,1.1028679640386445
10.039,-1.2039,0.3252,0.4561,1.3278,1.111813380161089
10.062,-1.2458,0.1316,0.4834,1.3428,1.116065126235546
10.086,-1.0798,0.0032,0.5635,1.218,1.115605553896479
10.109,-0.8796,0.1516,0.571,1.0596,1.1106907834939956
10.133,-0.7732,0.2144,0.5217,0.9571,1.1018038854128311
10.156,-0.8442,0.2839,0.4717,1.0079,1.0895873547368524
10.18,-0.8584,0.3972,0.4592,1.0514,1.0747779985582129
10.203,-0.9456,0.3188,0.4307,1.0868,1.0581587172061806
10.227,-0.9248,0.2444,0.4714,1.0664,1.040527200248139
10.259,-0.9492,0.1951,0.4172,1.0551,1.0226727311212915
10.274,-0.9255,0.0786,0.366,0.9984,1.0053523290960587
10.297,-0.8855,0.156,0.395,0.9821,0.9892621654301806
10.321,-0.7971,0.1499,0.406,0.907,0.9750050374187368
10.344,-0.729,0.1572,0.3909,0.842,0.9630582703752766
10.368,-0.7886,0.2046,0.356,0.8891,0.9537490911664471
10.391,-0.854,0.2466,0.3872,0.9696,0.9472448712877963
10.415,-0.8164,0.2688,0.3511,0.9285,0.9435610180926413
10.438,-0.8193,0.2317,0.3105,0.9063,0.9425823419318669
10.462,-0.8726,0.2532,0.2964,0.9557,0.9440915323722412
10.485,-0.9221,0.2915,0.3528,1.0294,0.9478011618713622
10.509,-0.9365,0.2402,0.3762,1.0375,0.9533862351219015
10.532,-0.9004,0.1411,0.3601,0.9799,0.9605111780087915
10.556,-0.8787,0.1843,0.3562,0.9659,0.9688448420936591
10.579,-0.8618,0.2463,0.3118,0.949,0.9780625682737139
10.603,-0.8245,0.3418,0.2876,0.9377,0.9878406007336794
10.626,-0.8928,0.2771,0.2773,0.9751,0.9978502623640239
10.65,-0.9421,0.1343,0.2925,0.9956,1.0077575189074843
10.673,-0.9146,0.054,0.4521,1.0216,1.017230049996428
10.697,-0.8525,0.1191,0.571,1.033,1.0259505534884688
10.72,-0.7769,0.2927,0.6238,1.0384,1.0336333084458311
10.744,-0.7722,0.4106,0.6279,1.0767,1.0400411876896503
10.767,-0.7771,0.4226,0.6228,1.0818,1.0450008855737725
10.791,-0.8232,0.3481,0.5671,1.0586,1.0484140973372127
10.814,-0.8682,0.2988,0.5464,1.0684,1.0502626722351653
10.838,-0.9163,0.1724,0.5439,1.0794,1.0506072147367096
10.861,-0.9229,0.1599,0.5332,1.0777,1.0495797782771534
10.885,-0.8657,0.1892,0.5098,1.0223,1.0473710776674934
10.908,-0.8496,0.165,0.5249,1.0122,1.0442128840712737
10.933,-0.8757,0.1677,0.5374,1.0411,1.0403582010557435
10.955,-0.8916,0.188,0.5166,1.0475,1.0360628755944137
10.98,-0.8865,0.2058,0.481,1.0293,1.0315702223383245
11.002,-0.8628,0.1807,0.4597,0.9942,1.0270975283111377
11.025,-0.8447,0.187,0.4473,0.974,1.0228236044255665
11.049,-0.8616,0.2124,0.446,0.9932,1.0188792371210367
11.072,-0.8914,0.1855,0.4783,1.0284,1.0153437208108398
11.096,-0.8953,0.1975,0.4502,1.0214,1.012248584072531
11.121,-0.8694,0.2349,0.4363,1.0007,1.0095862086040375
11.143,-0.8706,0.2468,0.4648,1.0173,1.007319895075241
11.167,-0.8672,0.2466,0.4631,1.0136,1.005393478745328
11.19,-0.8706,0.2339,0.4543,1.0095,1.0037400634264921
11.214,-0.8733,0.2014,0.4783,1.0158,1.0022895139255807
11.237,-0.8657,0.23,0.4241,0.9911,1.0009742118361094
11.26,-0.8535,0.208,0.4294,0.9778,0.999733141683069
11.301,-0.865,0.2419,0.4158,0.9898,0.9985154592256494
11.307,-0.8975,0.2393,0.4265,1.0221,0.9972853138594778
11.331,-0.9119,0.2634,0.4441,1.0479,0.9960284185270003
11.355,-0.9119,0.2686,0.4158,1.0375,0.9947578995669425
11.378,-0.915,0.2249,0.3796,1.0159,0.9935149397104999
11.402,-0.9089,0.2004,0.2949,0.9764,0.9923609059550039
11.425,-0.8938,0.1821,0.2896,0.957,0.991361434506946
11.448,-0.8708,0.1765,0.2642,0.927,0.9905667935858845
11.472,-0.8655,0.1938,0.25,0.9215,0.9899948493911077
11.496,-0.8704,0.2368,0.2793,0.9443,0.9896228092676087
11.519,-0.9338,0.2712,0.283,1.0128,0.9893917120645952
11.542,-0.9719,0.2537,0.3223,1.0549,0.989223190748954
11.566,-0.96,0.2439,0.3467,1.0494,0.9890425112818872
11.589,-0.9407,0.2458,0.3098,1.0204,0.9887987959499216
11.613,-0.9426,0.2278,0.2739,1.0077,0.9884753352913073
11.636,-0.9229,0.2061,0.2971,0.9912,0.9880881941288137
11.66,-0.8887,0.1929,0.3088,0.9604,0.9876757345890316
11.683,-0.8784,0.1787,0.293,0.9431,0.9872835656588439
11.707,-0.886,0.1907,0.2905,0.9517,0.9869499354525987
11.73,-0.9011,0.2156,0.3081,0.9764,0.9866961492003371
11.754,-0.908,0.2246,0.3301,0.9919,0.9865244664966298
11.778,-0.9172,0.2173,0.3301,0.9987,0.9864226573314361
11.801,-0.9146,0.23,0.3267,0.998,0.9863720583134004
11.824,-0.906,0.2258,0.3403,0.9938,0.9863557965316626
11.848,-0.908,0.2219,0.3618,1.0023,0.986365126706917
11.871,-0.9226,0.2229,0.3494,1.0114,0.9864030411659102
11.896,-0.9067,0.2241,0.3474,0.9965,0.9864846225332528
11.918,-0.9021,0.2161,0.3538,0.9928,0.9866335202704538
11.942,-0.8835,0.2148,0.3479,0.9736,0.9868744876863087
11.966,-0.8616,0.2019,0.3367,0.9468,0.9872232738890296
11.989,-0.8647,0.1963,0.3335,0.9474,0.9876766883114559
12.012,-0.874,0.2021,0.3311,0.9562,0.9882065995161127
12.036,-0.9041,0.2241,0.3135,0.9828,0.9887610988878298
12.059,-0.9316,0.2046,0.3242,1.0074,0.9892737250001747
12.084,-0.9512,0.1794,0.3596,1.0326,0.989678532313472
12.106,-0.9487,0.188,0.3855,1.0412,0.9899263821533322
12.13,-0.9163,0.1985,0.3618,1.0049,0.9899971399107865
12.153,-0.9033,0.2014,0.3569,0.9919,0.9899040555914512
12.177,-0.9172,0.1902,0.3472,0.999,0.9896899462360119
12.2,-0.908,0.1851,0.3379,0.9863,0.9894175841483743
12.224,-0.886,0.1836,0.3333,0.9642,0.9891571991492615
12.247,-0.8909,0.1819,0.3247,0.9655,0.9889734245760208
12.271,-0.8862,0.1858,0.334,0.9651,0.9889140107463024
12.294,-0.8979,0.2051,0.3296,0.9783,0.9890025776528617
12.318,-0.9023,0.2017,0.343,0.9862,0.9892365610330004
12.358,-0.8997,0.1899,0.325,0.9752,0.9895899319566303
12.365,-0.9297,0.1655,0.334,1.0016,0.9900194013346619
12.388,-0.9426,0.1653,0.3325,1.0131,0.9904727029633942
12.412,-0.9314,0.1699,0.3347,1.0042,0.9908972773504174
12.435,-0.9307,0.1719,0.3152,0.9975,0.9912472795942262
12.459,-0.9258,0.1738,0.3171,0.9939,0.9914874316571034
12.482,-0.9136,0.1704,0.3201,0.9829,0.9915937849542518
12.506,-0.9163,0.1733,0.3223,0.9866,0.9915526497211011
12.529,-0.9167,0.1594,0.3176,0.9832,0.9913592146362173
12.553,-0.928,0.1731,0.2981,0.9899,0.9910170250269275
12.576,-0.9585,0.1602,0.3076,1.0193,0.990538717307301
12.6,-0.9465,0.1624,0.3059,1.0079,0.9899472145907429
12.623,-0.9336,0.1458,0.291,0.9887,0.9892754776262797
12.647,-0.9067,0.147,0.301,0.9666,0.9885632135751331
12.67,-0.9104,0.147,0.2825,0.9645,0.9878510978097783
12.694,-0.9321,0.1409,0.3022,0.99,0.9871751481263943
12.717,-0.938,0.1377,0.2986,0.9939,0.9865636897810395
12.741,-0.9297,0.1313,0.3188,0.9916,0.9860371252216936
12.764,-0.9209,0.1311,0.3247,0.9852,0.9856088545759522
12.788,-0.9209,0.1355,0.3018,0.9785,0.9852857846575729
12.811,-0.9219,0.124,0.3103,0.9806,0.9850681730548411
12.835,-0.9263,0.1272,0.3152,0.9867,0.9849494914715112
12.858,-0.925,0.1157,0.3105,0.9826,0.9849169393001423
12.882,-0.9265,0.1133,0.301,0.9808,0.9849526881756776
12.905,-0.9346,0.1196,0.2891,0.9855,0.9850356644561259
12.929,-0.9377,0.1331,0.3027,0.9943,0.9851437545275001
12.952,-0.9297,0.1379,0.2986,0.9862,0.9852562089799507
12.976,-0.927,0.1406,0.301,0.9847,0.9853557330071864
12.999,-0.9307,0.1465,0.3101,0.9918,0.98542984740147
13.023,-0.9238,0.144,0.3213,0.9887,0.9854714916233082
13.046,-0.9236,0.1392,0.3169,0.9863,0.985478926980618
13.07,-0.9219,0.134,0.3098,0.9817,0.9854549000965909
13.093,-0.9272,0.135,0.3035,0.9849,0.9854052112544898
13.117,-0.9316,0.1235,0.3015,0.987,0.9853371009602929
13.14,-0.9192,0.1211,0.2935,0.9725,0.9852578291682644
13.164,-0.9312,0.1208,0.3064,0.9877,0.9851736908495555
13.187,-0.9348,0.1187,0.3074,0.9912,0.9850897068168551
13.211,-0.9395,0.1228,0.2874,0.9901,0.9850099541376126
13.234,-0.9241,0.1223,0.2947,0.9776,0.9849379636646972
13.258,-0.927,0.1179,0.3,0.9815,0.9848766535325258
13.281,-0.9346,0.1179,0.293,0.9865,0.9848279895150523
13.304,-0.9409,0.1143,0.2903,0.9913,0.9847929109339255
13.328,-0.9265,0.1138,0.2944,0.9788,0.9847715931254825
13.358,-0.929,0.1047,0.2983,0.9813,0.9847637011046793
13.375,-0.936,0.1118,0.2981,0.9887,0.984768557060312
13.399,-0.9304,0.1226,0.3027,0.9861,0.9847854794709283
13.422,-0.9377,0.1299,0.2993,0.9929,0.9848142977697342
13.446,-0.9346,0.1182,0.3018,0.9892,0.9848555827774895
13.469,-0.9165,0.1428,0.2959,0.9736,0.9849100863514486
13.492,-0.925,0.1382,0.2888,0.9789,0.9849773974247177
13.516,-0.9285,0.1392,0.2947,0.984,0.9850545459274221
13.54,-0.9333,0.1367,0.2893,0.9867,0.9851354486263552
13.563,-0.9346,0.1489,0.2935,0.9908,0.9852114032017036
13.587,-0.9299,0.1401,0.2793,0.981,0.9852720824426262
13.61,-0.9299,0.1345,0.2805,0.9806,0.9853064423188764
13.633,-0.9338,0.1409,0.2703,0.9823,0.985303518224495
13.657,-0.9412,0.1567,0.2664,0.9906,0.9852535323775333
13.681,-0.9517,0.1436,0.2739,1.0006,0.9851494915720131
13.704,-0.9387,0.1377,0.2754,0.9879,0.9849886829044963
13.728,-0.928,0.1326,0.2739,0.9766,0.9847730703373085
13.751,-0.9236,0.137,0.2827,0.9755,0.984508260077615
13.774,-0.9355,0.1414,0.2759,0.9856,0.9842018814079868
13.798,-0.9443,0.137,0.2666,0.9908,0.9838625428309559
13.821,-0.9333,0.1409,0.2783,0.9841,0.9834996281628414
13.845,-0.9316,0.1404,0.2678,0.9795,0.9831232928041874
13.869,-0.9338,0.1418,0.2598,0.9796,0.9827441282512385
13.892,-0.9409,0.1458,0.281,0.9927,0.9823726129558585
13.915,-0.9297,0.1421,0.2783,0.9808,0.982018591043168
13.939,-0.9265,0.1438,0.2678,0.9751,0.9816906115441447
13.963,-0.9253,0.144,0.2693,0.9744,0.9813949691632708
13.986,-0.9348,0.1516,0.2668,0.9839,0.9811348670390905
14.009,-0.9387,0.1558,0.2673,0.9884,0.9809102790965146
14.033,-0.9282,0.1426,0.261,0.9747,0.9807184438299579
14.056,-0.9297,0.1433,0.27,0.9787,0.9805544231351901
14.08,-0.9336,0.1497,0.261,0.9809,0.9804114912526879
14.103,-0.9324,0.1484,0.27,0.982,0.9802816114842172
14.145,-0.9258,0.1445,0.2664,0.9741,0.9801561896322487
14.15,-0.9368,0.1382,0.2659,0.9835,0.9800270459380538
14.174,-0.9421,0.1357,0.2659,0.9883,0.9798875375845792
14.197,-0.9326,0.1406,0.2693,0.9808,0.9797336431372419
14.221,-0.9329,0.1411,0.261,0.9789,0.9795645537945651
14.244,-0.9297,0.1404,0.2671,0.9774,0.9793824689765747
14.268,-0.9292,0.1353,0.26,0.9743,0.9791918409840975
14.291,-0.9412,0.1316,0.2632,0.9861,0.9789986006950192
14.315,-0.9316,0.1353,0.2581,0.9761,0.978809660820996
14.338,-0.9319,0.1313,0.2605,0.9765,0.9786325913617641
14.362,-0.9346,0.134,0.2627,0.98,0.9784752780883391
14.385,-0.9387,0.1343,0.261,0.9835,0.9783455675796441
14.409,-0.9333,0.1348,0.2551,0.9769,0.9782508843496182
14.432,-0.929,0.1384,0.2522,0.9725,0.9781976331050792
14.456,-0.9331,0.1345,0.2551,0.9767,0.9781903794183743
14.479,-0.9392,0.1409,0.2593,0.9845,0.9782311556871826
14.503,-0.9324,0.1348,0.2532,0.9755,0.9783191301772451
14.526,-0.9302,0.1284,0.2507,0.9719,0.9784504697695432
14.55,-0.9297,0.1279,0.2671,0.9757,0.9786182719026488
14.573,-0.9382,0.134,0.2603,0.9828,0.9788128573340452
14.597,-0.9358,0.1238,0.26,0.9791,0.9790227008428587
14.62,-0.9319,0.1365,0.2627,0.9778,0.9792358026790017
14.644,-0.9312,0.1345,0.2639,0.9771,0.9794411248424192
14.667,-0.9424,0.1304,0.2656,0.9877,0.9796299876128517
14.691,-0.9382,0.1396,0.2693,0.9861,0.979797413020077
14.714,-0.936,0.1348,0.2668,0.9826,0.9799430715445147
14.738,-0.9324,0.136,0.2593,0.9773,0.9800713124161546
14.761,-0.9316,0.1357,0.2627,0.9774,0.9801901693900059
14.785,-0.9329,0.1309,0.2727,0.9807,0.9803098143927199
14.808,-0.9341,0.1445,0.2617,0.9808,0.980441047097968
14.832,-0.9368,0.1423,0.2588,0.9822,0.980594050805159
14.855,-0.9333,0.1423,0.2705,0.9821,0.9807772770752234
14.879,-0.9309,0.1479,0.2607,0.978,0.980996238712578
14.902,-0.9167,0.1418,0.2642,0.9645,0.9812522126517929
14.926,-0.9338,0.1516,0.262,0.9817,0.9815413176505607
14.949,-0.9375,0.1514,0.2703,0.9874,0.9818547092614097
14.973,-0.9338,0.1455,0.2668,0.9821,0.9821801359572199
14.996,-0.9358,0.145,0.2825,0.9882,0.9825042121436856
15.02,-0.9346,0.1338,0.2749,0.9833,0.9828145154366082
15.043,-0.9341,0.1384,0.2813,0.9853,0.9831010485275735
15.066,-0.9324,0.1392,0.2791,0.9831,0.9833570248371929
15.09,-0.9353,0.1399,0.2852,0.9878,0.9835791018842548
15.113,-0.938,0.1406,0.2793,0.9887,0.9837671603915538
15.137,-0.9226,0.137,0.2847,0.9752,0.9839235930314472
15.161,-0.9265,0.1426,0.2903,0.9813,0.9840521332909458
15.184,-0.9302,0.1528,0.281,0.9836,0.9841566245708077
15.208,-0.9363,0.1453,0.2825,0.9887,0.9842402590513013
15.231,-0.9319,0.1445,0.2827,0.9845,0.9843053590904992
15.255,-0.9292,0.1428,0.2805,0.9811,0.9843533009373194
15.278,-0.9307,0.1462,0.2788,0.9825,0.9843842875451089
15.301,-0.9319,0.1416,0.2739,0.9816,0.9843971140903547
15.325,-0.9331,0.1445,0.28,0.9849,0.9843892606201119
15.348,-0.9426,0.144,0.2761,0.9927,0.9843574375346127
15.372,-0.9287,0.1423,0.281,0.9807,0.98429833192036
15.396,-0.927,0.1494,0.2749,0.9784,0.9842091448028824
15.419,-0.9299,0.1499,0.2791,0.9824,0.9840878628635934
15.442,-0.9319,0.1538,0.2974,0.9902,0.9839336828215333
15.466,-0.9348,0.1448,0.2939,0.9906,0.9837478441512276
15.49,-0.9312,0.1514,0.272,0.9818,0.9835344649247822
15.513,-0.9299,0.1438,0.2798,0.9817,0.9833007584816068
15.537,-0.9336,0.1421,0.2839,0.9861,0.9830565081987864
15.56,-0.9314,0.1462,0.2788,0.9832,0.9828131413235928
15.584,-0.9282,0.1345,0.2764,0.9778,0.9825826705496327
15.607,-0.9343,0.1448,0.2769,0.9852,0.9823765818006391
15.631,-0.9316,0.1389,0.28,0.9827,0.9822047718219593
15.654,-0.9304,0.1445,0.2729,0.9803,0.9820746062584603
15.677,-0.9314,0.1421,0.2668,0.9792,0.9819900424271021
15.701,-0.9221,0.1509,0.2822,0.9761,0.9819508547776314
15.724,-0.9299,0.1414,0.2668,0.9777,0.9819522550899541
15.748,-0.9419,0.1455,0.2627,0.9886,0.9819852576732037
15.771,-0.9287,0.1467,0.2705,0.9784,0.9820378443038731
15.795,-0.9224,0.147,0.2646,0.9708,0.9820966381646961
15.818,-0.9443,0.1572,0.282,0.998,0.9821488862134593
15.842,-0.9431,0.1521,0.2749,0.9941,0.9821847152174095
15.866,-0.9299,0.1448,0.282,0.9825,0.9821991256360001
15.889,-0.9277,0.1509,0.2766,0.9798,0.9821927234122538
15.912,-0.9299,0.1448,0.2742,0.9803,0.9821708545868784
15.936,-0.9316,0.1479,0.2791,0.9837,0.9821418334932666
15.959,-0.9275,0.1487,0.2876,0.9824,0.9821150670081804
15.983,-0.9268,0.1404,0.2893,0.981,0.9820993235238358
16.007,-0.9255,0.1421,0.2751,0.976,0.9821010806852427
16.03,-0.9216,0.1462,0.2705,0.9716,0.9821230689072346
16.053,-0.9258,0.1487,0.2793,0.9784,0.9821635004094381
16.077,-0.9346,0.1479,0.2888,0.9893,0.9822165525592417
16.1,-0.9307,0.1589,0.2861,0.9865,0.9822741438415835
16.124,-0.9346,0.1609,0.2837,0.9898,0.9823282453226275
16.147,-0.9331,0.1548,0.2847,0.9878,0.9823726652390784
16.171,-0.9221,0.1565,0.2888,0.9789,0.9824036190556964
16.194,-0.916,0.1487,0.2756,0.9681,0.9824190897553651
16.218,-0.9272,0.1482,0.2817,0.9804,0.9824177305478422
16.241,-0.9343,0.1445,0.2869,0.988,0.9823984215735353
16.265,-0.9353,0.1411,0.2874,0.9886,0.9823610025910324
16.288,-0.9363,0.1418,0.2813,0.9878,0.9823075901054518
16.312,-0.9321,0.1465,0.2813,0.9846,0.9822434016811099
16.335,-0.9216,0.1396,0.2749,0.9718,0.9821764887767475
16.359,-0.9338,0.1406,0.2788,0.9847,0.9821166131598774
16.382,-0.9368,0.1423,0.2676,0.9846,0.9820739813310113
16.412,-0.9321,0.1499,0.2754,0.9835,0.9820582945243057
16.429,-0.9258,0.1404,0.2749,0.9759,0.9820779774933153
16.453,-0.9312,0.1433,0.2793,0.9826,0.9821393488173706
16.476,-0.9302,0.1433,0.2847,0.9833,0.9822458603212776
16.5,-0.9265,0.1445,0.2874,0.9808,0.9823976314178735
16.523,-0.925,0.1355,0.2954,0.9805,0.9825912604394592
16.547,-0.9241,0.144,0.2822,0.9769,0.9828198394692554
16.57,-0.9358,0.1445,0.2805,0.9876,0.9830733021344156
16.594,-0.9346,0.1377,0.2771,0.9845,0.9833392570502434
16.617,-0.9275,0.1375,0.2827,0.9793,0.9836041778854335
16.641,-0.936,0.1438,0.281,0.9878,0.9838546620285665
16.664,-0.9309,0.1521,0.2852,0.9854,0.9840786326102393
16.688,-0.9304,0.1436,0.2957,0.9868,0.9842664502496785
16.711,-0.927,0.1487,0.2969,0.9847,0.9844117762654757
16.735,-0.9351,0.1445,0.2954,0.9912,0.9845119994875156
16.758,-0.9246,0.145,0.2896,0.9796,0.9845681373329641
16.79,-0.9319,0.146,0.2876,0.9861,0.9845842179520042
16.805,-0.9309,0.1357,0.2896,0.9843,0.9845663009734351
16.829,-0.9231,0.1411,0.2898,0.9778,0.9845214184295064
16.852,-0.9346,0.1467,0.2915,0.9899,0.9844566891201867
16.876,-0.9285,0.1428,0.2859,0.9819,0.9843787433166898
16.899,-0.9297,0.1479,0.2747,0.9806,0.9842934369211384
16.923,-0.9326,0.1487,0.2888,0.9876,0.9842057606682396
16.946,-0.9292,0.1321,0.2869,0.9814,0.9841199374242902
16.97,-0.9417,0.1396,0.2876,0.9944,0.984039682712101
16.993,-0.9175,0.1514,0.2808,0.9713,0.9839684174820179
17.017,-0.928,0.1487,0.2881,0.983,0.9839092761839056
17.04,-0.9358,0.1394,0.2996,0.9924,0.9838651305603553
17.064,-0.9302,0.145,0.29,0.9851,0.9838389063316865
17.087,-0.9272,0.1458,0.2874,0.9816,0.9838339625346225
17.111,-0.9224,0.1455,0.2883,0.9773,0.9838541035498889
17.134,-0.9358,0.1436,0.2837,0.9883,0.9839033200830092
17.158,-0.9351,0.1365,0.2959,0.9902,0.9839856975288557
17.181,-0.9348,0.1304,0.2783,0.984,0.9841055087082623
17.205,-0.9353,0.1218,0.29,0.9868,0.9842670115340574
17.228,-0.9243,0.1321,0.2847,0.9761,0.9844736210445153
17.252,-0.9263,0.1367,0.2888,0.9798,0.9847267003458445
17.275,-0.9309,0.1462,0.2859,0.9847,0.9850246146592515
17.299,-0.9326,0.1455,0.303,0.9913,0.9853625731315181
17.322,-0.9275,0.1497,0.3037,0.9874,0.9857331885642546
17.346,-0.9287,0.1526,0.3079,0.9902,0.9861271386235464
17.369,-0.9211,0.147,0.2939,0.978,0.9865333520859413
17.393,-0.9255,0.1558,0.2908,0.9826,0.9869387029439909
17.422,-0.9304,0.1455,0.3003,0.9884,0.9873277500398591
17.445,-0.9265,0.1555,0.3037,0.9873,0.9876830972369411
17.463,-0.9275,0.1553,0.2932,0.985,0.987986476582567
17.487,-0.9272,0.1619,0.3064,0.9899,0.9882202897566721
17.51,-0.9321,0.1567,0.3027,0.9925,0.9883693801179156
17.534,-0.9309,0.1558,0.3044,0.9917,0.9884228459033112
17.557,-0.928,0.1592,0.3101,0.9913,0.9883755602938993
17.58,-0.9351,0.1487,0.3025,0.994,0.988229033079755
17.604,-0.9287,0.1538,0.3098,0.991,0.9879913939676993
17.628,-0.9243,0.1548,0.2954,0.9826,0.9876764261800303
17.651,-0.9207,0.1516,0.2947,0.9785,0.9873018320397258
17.674,-0.9304,0.1506,0.293,0.987,0.9868873411888278
17.698,-0.9399,0.1479,0.3,0.9977,0.9864533836105266
17.721,-0.9292,0.1404,0.2988,0.9861,0.9860204093872914
17.745,-0.9238,0.1389,0.2903,0.9783,0.9856081895812374
17.768,-0.9299,0.1379,0.2966,0.9858,0.985234602343698
17.792,-0.9285,0.1396,0.2908,0.9829,0.9849141998552352
17.816,-0.9331,0.1301,0.2898,0.9857,0.9846571001915863
17.839,-0.9263,0.1436,0.2903,0.9812,0.98446834180961
17.862,-0.928,0.1487,0.2876,0.9828,0.9843475676245674
17.886,-0.9253,0.1445,0.2876,0.9797,0.9842890186953838
17.909,-0.9285,0.1433,0.2881,0.9826,0.9842819899530744
17.933,-0.9338,0.1462,0.2866,0.9877,0.9843119008027867
17.956,-0.9324,0.146,0.2917,0.9878,0.9843619145557826
17.98,-0.9292,0.1499,0.2817,0.9825,0.9844147427781336
18.003,-0.937,0.1479,0.2842,0.9903,0.9844542082826063
18.027,-0.9312,0.1372,0.2854,0.9835,0.9844663598292847
18.05,-0.9355,0.1453,0.2825,0.988,0.984440109748265
18.074,-0.927,0.1453,0.2793,0.979,0.9843674093765908
18.098,-0.9333,0.1436,0.2766,0.984,0.9842430941989924
18.121,-0.9309,0.1379,0.2805,0.982,0.9840647052996667
18.144,-0.9309,0.1443,0.2871,0.9848,0.9838325911526162
18.168,-0.9338,0.1384,0.2764,0.9837,0.9835503752189708
18.191,-0.9351,0.1472,0.2856,0.9887,0.9832256377603298
18.215,-0.9321,0.1392,0.2883,0.9856,0.9828705189125847
18.238,-0.9307,0.146,0.2935,0.9867,0.9825018845518391
18.262,-0.9309,0.1409,0.2871,0.9843,0.9821407452288731
18.285,-0.9307,0.1396,0.2893,0.9845,0.9818107923096635
18.309,-0.9312,0.1328,0.2905,0.9844,0.9815360834263059
18.332,-0.9353,0.144,0.2756,0.9857,0.9813379560791645
18.356,-0.885,0.1211,0.2756,0.9348,0.9812313852285516
18.379,-0.9341,0.1392,0.2942,0.9892,0.981221708370986
18.403,-0.9292,0.1445,0.2825,0.9819,0.9813033809639475
18.426,-0.9358,0.145,0.2786,0.9871,0.9814616357862628
18.45,-0.9358,0.1467,0.283,0.9886,0.9816760045929445
18.481,-0.9299,0.1423,0.2822,0.9822,0.9819239057152963
18.497,-0.9338,0.1497,0.2808,0.9865,0.9821832846392032
