Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.355,-0.9995,0.0679,0.0369,1.0025,0.9762515546124492
8.379,-1.0273,0.1284,0.0354,1.0359,1.0005896344757137
8.402,-1.0232,0.2319,0.0859,1.0527,1.0239046243299632
8.425,-1.0247,0.2458,0.0430,1.0546,1.0443626095757135
8.449,-0.9993,0.2705,-0.0271,1.0356,1.060372501588197
8.472,-1.0320,0.2197,-0.1008,1.0599,1.0707026530390404
8.496,-1.0322,0.1270,-0.1255,1.0475,1.0745776536680558
8.52,-1.1577,0.1033,0.1582,1.173,1.0717923337261976
8.543,-1.1665,0.2065,-0.0173,1.1848,1.0628341699081552
8.567,-1.0720,0.2134,0.1033,1.0979,1.048935488940169
8.59,-0.9473,0.1538,0.1450,0.9706,1.0319526656162807
8.614,-0.9666,0.1321,0.2244,1.001,1.0140459501175851
8.637,-0.8999,0.0098,0.2495,0.9339,0.9972471634218439
8.661,-0.8477,-0.0422,0.2380,0.8815,0.9830436267371307
8.684,-0.7761,0.0249,0.2241,0.8082,0.97208201819794
8.708,-0.9221,0.0435,0.2026,0.9451,0.964079779553247
8.731,-0.9917,0.0579,0.2080,1.0149,0.9580080991632018
8.755,-1.0769,0.0452,0.2498,1.1064,0.952515027527369
8.778,-1.0078,0.0696,0.2581,1.0427,0.9464274971801778
8.802,-0.9441,0.0535,0.2603,0.9808,0.9391234366207903
8.825,-0.8696,0.0627,0.1990,0.8943,0.930647959396996
8.849,-0.8726,0.1348,0.2275,0.9118,0.921590867120043
8.872,-0.8113,0.1450,0.2002,0.8481,0.9128393916517576
8.896,-0.8396,0.1028,0.1624,0.8613,0.9053285095819595
8.919,-0.8823,0.0710,0.1536,0.8984,0.8998698701566095
8.942,-0.9185,0.0281,0.1587,0.9325,0.8970892346106568
8.966,-0.9099,0.0056,0.1050,0.916,0.8974476535376342
8.99,-0.9001,0.0154,0.0916,0.9049,0.9012839408577722
9.013,-0.9001,0.0486,0.0447,0.9026,0.9088257776772385
9.036,-0.9392,0.0652,0.0413,0.9424,0.9201580028526816
9.06,-0.9229,0.0635,0.0313,0.9256,0.935162372051163
9.084,-0.9238,0.0618,0.0562,0.9276,0.953441566315972
9.107,-0.9302,0.0483,0.0178,0.9316,0.974240763533518
9.131,-0.9509,0.0342,0.0227,0.9518,0.9963971302656921
9.154,-0.9985,0.0239,0.0750,1.0016,1.0183595212497016
9.185,-1.0417,-0.0466,0.1240,1.0501,1.0383061563709104
9.201,-1.0479,-0.0420,0.0259,1.049,1.054352992051675
9.225,-1.0720,0.0469,-0.0952,1.0773,1.0648164741690516
9.248,-1.0774,0.0933,-0.1091,1.0869,1.0684913601191341
9.272,-1.1377,0.0093,0.0637,1.1395,1.0649142302177754
9.295,-1.2627,0.0957,0.0701,1.2683,1.054571066346753
9.319,-1.0576,-0.0522,0.0771,1.0617,1.0389622463571735
9.342,-0.9646,-0.0864,0.0837,0.9721,1.020420271938185
9.365,-0.9121,-0.0442,0.0784,0.9165,1.0016633237395254
9.389,-0.8967,0.0310,0.2161,0.9229,0.9852125198216124
9.413,-0.8718,0.0742,0.1616,0.8898,0.9728574938483181
9.436,-0.7942,0.1062,0.1724,0.8196,0.9652981747659192
9.46,-0.7729,0.1406,0.2703,0.8308,0.9620295314776282
9.483,-0.9531,0.1414,0.2197,0.9883,0.9615203142324714
9.507,-1.1313,0.1406,0.1484,1.1497,0.9616924142284001
9.53,-1.1338,0.1167,0.1541,1.1501,0.9605761746164744
9.554,-1.0115,0.0645,0.1147,1.02,0.9568871440884947
9.577,-0.9321,0.0356,0.1062,0.9388,0.9502925656719377
9.601,-0.9009,0.0667,0.0840,0.9072,0.9413172531391518
9.624,-0.8564,0.0632,0.0989,0.8644,0.9310173894604468
9.648,-0.8362,0.0486,0.1150,0.8454,0.9206034726692683
9.671,-0.8823,0.0222,0.1414,0.8939,0.9111477937217332
9.695,-0.8923,0.0413,0.1072,0.8997,0.9034405811541263
9.718,-0.8962,0.1304,0.0977,0.9109,0.8979901166698825
9.742,-0.9119,0.1726,0.1133,0.9349,0.8951117883628484
9.765,-0.9033,0.1548,0.0938,0.9213,0.8950360680533395
9.789,-0.9131,0.0950,0.0784,0.9214,0.8979778801582269
9.812,-0.8931,0.0688,0.0596,0.8977,0.904134761397787
9.836,-0.8752,0.0381,0.0686,0.8788,0.91361400641732
9.859,-0.8796,0.0310,0.0496,0.8816,0.9263230030529911
9.883,-0.9041,0.0518,0.0281,0.906,0.9418791515585812
9.906,-0.9783,0.0864,0.0359,0.9827,0.9595915345289401
9.93,-1.0188,0.0691,0.0320,1.0216,0.9785287600445323
9.953,-1.0066,0.1018,0.0276,1.0121,0.9976342313930413
9.977,-0.9998,0.1477,0.0247,1.0109,1.0158246108034363
10.0,-0.9834,0.1599,0.0427,0.9972,1.0320352461939104
10.023,-0.9976,0.1714,-0.0117,1.0122,1.0452307953995863
10.047,-1.0212,0.1733,-0.0625,1.0377,1.0544321093125435
10.071,-1.0359,0.1233,-0.0979,1.0478,1.058803231038132
10.094,-1.0403,0.1084,-0.0840,1.0493,1.0578118189304742
10.118,-1.2075,0.0994,0.2402,1.2352,1.051441437776558
10.141,-1.1465,0.2681,0.1140,1.1829,1.040383933291448
10.165,-0.9717,0.2419,0.0967,1.006,1.0260813349056457
10.188,-0.9045,0.1675,0.0967,0.925,1.0105077199404233
10.212,-0.9153,0.1052,0.1057,0.9274,0.995726430084375
10.235,-0.8767,0.0864,0.1201,0.8891,0.9833970155935235
10.259,-0.8623,0.0771,0.1372,0.8766,0.9744104045457925
10.282,-0.9077,0.0093,0.1316,0.9173,0.9687495799612037
10.306,-0.9780,0.0061,0.1211,0.9855,0.965600823537008
10.329,-1.0364,0.0073,0.2141,1.0583,0.9636781301585676
10.353,-1.0376,0.0344,0.3003,1.0807,0.9616509821896889
10.376,-0.9690,0.0183,0.1431,0.9797,0.9585191240766363
10.4,-0.9124,0.0125,0.1357,0.9225,0.953810688247675
10.423,-0.9346,0.0811,0.1323,0.9474,0.9475876749111346
10.447,-0.9646,0.1216,0.1250,0.9802,0.9403374194014011
10.47,-0.9338,0.1218,0.1184,0.9492,0.9328277678561
10.494,-0.8618,0.0930,0.1257,0.8759,0.9259420698958049
10.517,-0.8423,0.0647,0.1101,0.8519,0.920489861411951
10.54,-0.9072,-0.0034,0.1335,0.917,0.9170305218063292
10.564,-0.8848,-0.0110,0.1199,0.8929,0.9157724962500314
10.587,-0.8613,-0.0173,0.0771,0.8649,0.9165772613560149
10.611,-0.9146,-0.0095,0.0381,0.9154,0.919058225653667
10.635,-1.0183,0.0117,0.0393,1.0191,0.9227577047063577
10.658,-1.0093,0.0906,0.0249,1.0136,0.9273641797519795
10.682,-0.9514,0.1030,0.0376,0.9577,0.9328812839729508
10.705,-0.9373,0.1357,0.0164,0.9472,0.9396527572945543
10.728,-0.9055,0.1545,0.0554,0.9203,0.9482194288691802
10.752,-0.9084,0.1306,0.0405,0.9187,0.959066833600884
10.776,-0.8848,0.0859,0.0803,0.8926,0.9723537353575407
10.799,-0.9255,0.0293,0.0874,0.9301,0.9877057822582489
10.823,-0.9700,-0.0134,0.1069,0.9759,1.0041405287250555
10.846,-1.0310,-0.0005,0.0342,1.0316,1.0201554552005847
10.87,-1.0540,0.0322,-0.0054,1.0545,1.0339582801730212
10.893,-1.0632,0.0454,-0.0320,1.0647,1.0437759100978994
10.916,-1.0178,0.0583,-0.0793,1.0226,1.0481736053083608
10.942,-1.1401,0.0852,0.2603,1.1726,1.0463432038321323
10.964,-1.1455,-0.0417,0.0059,1.1463,1.0383311629925625
10.987,-1.0750,-0.1384,0.0864,1.0873,1.0251441633395086
11.011,-1.0044,-0.1248,0.0930,1.0164,1.0086480960941102
11.034,-0.9316,-0.0293,0.0122,0.9322,0.9912338018945508
11.058,-0.8896,0.0513,0.0330,0.8917,0.9753250914348801
11.081,-0.7747,0.0449,-0.0208,0.7762,0.9628729117240749
11.105,-0.7329,0.0718,0.5728,0.9329,0.9549931085600205
11.128,-0.9424,0.0806,0.1060,0.9517,0.9518635370877219
11.152,-1.0076,0.0503,0.1646,1.0222,0.9528908900521557
11.175,-0.9937,0.0532,0.1797,1.0112,0.9570382370165584
11.199,-0.9648,0.0605,0.2673,1.003,0.9631590148909507
11.222,-0.9700,0.1526,0.2668,1.0175,0.9702267790413864
11.246,-0.8943,0.0815,0.2686,0.9373,0.9774232409391143
11.269,-0.8337,0.1721,0.3103,0.9061,0.9841099212822064
11.293,-0.9070,0.1370,0.3242,0.9729,0.9897588159502314
11.316,-0.9985,0.0676,0.4077,1.0807,0.9939305109124217
11.34,-0.9902,0.0576,0.2104,1.014,0.9963271386578023
11.363,-0.9683,0.0808,0.1948,0.991,0.996859745881067
11.387,-0.9641,0.0591,0.1665,0.9802,0.9956583768502082
11.41,-0.9836,0.0701,0.2041,1.007,0.9930190722115939
11.434,-0.9534,0.0747,0.2290,0.9833,0.9893268882366048
11.457,-0.9089,0.1055,0.2229,0.9418,0.9849824764324785
11.481,-0.9399,0.1116,0.1877,0.965,0.9803447857128199
11.504,-0.9792,0.1318,0.1890,1.006,0.9757084082625653
11.528,-0.9727,0.1453,0.1829,1.0003,0.9713245378026035
11.551,-0.9441,0.1218,0.1863,0.97,0.9674386016468646
11.575,-0.9255,0.0903,0.1812,0.9474,0.9643016967224181
11.598,-0.9351,0.0828,0.1770,0.9553,0.9621420884716697
11.622,-0.9458,0.0581,0.1887,0.9662,0.9611192292098413
11.645,-0.9304,0.0696,0.2161,0.9577,0.9612860260989577
11.669,-0.9258,0.0823,0.2043,0.9516,0.9625656756365738
11.692,-0.9219,0.0972,0.2046,0.9493,0.9647398166540323
11.716,-0.9109,0.1155,0.2156,0.9431,0.9674528229501128
11.739,-0.9333,0.1599,0.2002,0.9679,0.9702464304740135
11.763,-0.9644,0.1150,0.2041,0.9924,0.9726352905334366
11.786,-0.9788,0.1162,0.1992,1.0056,0.9742149649931718
11.809,-0.9797,0.1519,0.2229,1.0162,0.974769421011973
11.833,-0.9360,0.1597,0.2578,0.9839,0.9743338343022698
11.857,-0.9321,0.1179,0.2102,0.9628,0.9731825000819497
11.88,-0.9238,0.1255,0.2190,0.9577,0.9717452937859351
11.904,-0.9304,0.1006,0.1843,0.9538,0.9704873094582891
11.927,-0.9290,0.1067,0.1836,0.9529,0.9697938895624557
11.95,-0.9390,0.1077,0.1741,0.961,0.9698893072851483
11.974,-0.9399,0.1147,0.1458,0.9581,0.9707996166294292
11.997,-0.9492,0.1309,0.1384,0.9681,0.9723587084665315
12.021,-0.9629,0.1211,0.1550,0.9828,0.974250644419298
12.045,-0.9563,0.1013,0.1321,0.9707,0.9760772089485947
12.068,-0.9617,0.1060,0.1375,0.9772,0.9774375157415467
12.092,-0.9851,0.1069,0.1348,1.0,0.97800944871935
12.115,-0.9990,0.1052,0.1594,1.0171,0.9776238605449792
12.138,-0.9722,0.1025,0.1741,0.9929,0.9763125127095235
12.162,-0.9448,0.0833,0.1487,0.9601,0.9743034922813646
12.186,-0.9434,0.0615,0.1533,0.9577,0.9719558212457307
12.209,-0.9431,0.0491,0.1516,0.9565,0.9696582221110692
12.233,-0.9282,0.0728,0.1514,0.9433,0.9677323951917272
12.256,-0.9419,0.1035,0.1453,0.9586,0.9663705520621938
12.28,-0.9556,0.1084,0.1521,0.9736,0.965618763096905
12.303,-0.9556,0.1082,0.1423,0.9721,0.9654011543508361
12.326,-0.9529,0.1006,0.1543,0.9705,0.9655658007781754
12.35,-0.9529,0.0923,0.1545,0.9697,0.9659297919923305
12.374,-0.9429,0.0879,0.1448,0.958,0.9663112412412378
12.397,-0.9497,0.0779,0.1384,0.9629,0.9665496178156513
12.421,-0.9634,0.0679,0.1418,0.9761,0.9665231592518999
12.444,-0.9670,0.0752,0.1274,0.9783,0.9661691034163313
12.467,-0.9700,0.0999,0.1013,0.9803,0.9655009748687416
12.491,-0.9482,0.1030,0.1055,0.9596,0.9646086953768429
12.514,-0.9404,0.1069,0.1064,0.9525,0.9636328248560102
12.538,-0.9412,0.1008,0.1050,0.9524,0.9627205151185441
12.561,-0.9480,0.0874,0.1013,0.9574,0.9619828766793139
12.585,-0.9526,0.0708,0.0891,0.9594,0.9614707161196011
12.609,-0.9512,0.0654,0.0935,0.958,0.9611730655550685
12.632,-0.9575,0.0769,0.0940,0.9652,0.9610332618371363
12.655,-0.9631,0.0767,0.1011,0.9715,0.9609744358042149
12.679,-0.9526,0.0894,0.0999,0.962,0.9609252718909411
12.712,-0.9500,0.0864,0.1086,0.96,0.9608369868570015
12.726,-0.9492,0.0696,0.1072,0.9578,0.9606877744734794
12.75,-0.9521,0.0767,0.1062,0.9611,0.9604789647586289
12.773,-0.9517,0.0867,0.1125,0.9622,0.9602297818921729
12.797,-0.9536,0.0889,0.1123,0.9643,0.9599734452342503
12.82,-0.9512,0.0811,0.1111,0.9611,0.9597522094053528
12.843,-0.9390,0.0818,0.0930,0.9471,0.9596080177771917
12.867,-0.9487,0.0847,0.1174,0.9597,0.9595701577234375
12.89,-0.9524,0.0769,0.0969,0.9604,0.9596468571325002
12.914,-0.9529,0.0891,0.0989,0.9621,0.9598261941282447
12.938,-0.9458,0.0950,0.0942,0.9552,0.9600843578795979
12.961,-0.9575,0.0977,0.1040,0.9681,0.9603960385331042
12.984,-0.9546,0.0925,0.0962,0.9639,0.9607437975692128
13.008,-0.9573,0.0945,0.0859,0.9658,0.9611235715808936
13.031,-0.9480,0.0894,0.0952,0.9569,0.961542178550893
13.055,-0.9438,0.0835,0.0884,0.9516,0.9620059800251571
13.078,-0.9539,0.0774,0.0938,0.9616,0.9625071708032241
13.102,-0.9546,0.0828,0.0891,0.9623,0.9630176968816838
13.125,-0.9609,0.0798,0.0945,0.9689,0.96349565599761
13.149,-0.9617,0.0818,0.0984,0.9701,0.9638998681694293
13.172,-0.9531,0.0889,0.0989,0.9624,0.9642034139364282
13.196,-0.9575,0.0896,0.0964,0.9665,0.9643991854347317
13.219,-0.9521,0.1018,0.1040,0.9632,0.9644965657559501
13.243,-0.9529,0.0940,0.0962,0.9623,0.9645127999648564
13.266,-0.9490,0.0911,0.0981,0.9584,0.9644634611011285
13.29,-0.9600,0.0840,0.0952,0.9683,0.9643560323266244
13.313,-0.9558,0.0869,0.0964,0.9646,0.9641892608868824
13.337,-0.9504,0.0952,0.1033,0.9608,0.9639574113655495
13.36,-0.9565,0.0889,0.1013,0.966,0.9636563059700424
13.384,-0.9580,0.1025,0.0920,0.9679,0.9632893603664915
13.407,-0.9524,0.0991,0.0908,0.9618,0.9628725420657256
13.431,-0.9575,0.0977,0.0879,0.9665,0.9624358251765176
13.454,-0.9524,0.0911,0.0872,0.9607,0.9620190645518956
13.478,-0.9441,0.0852,0.0923,0.9524,0.9616629356810782
13.501,-0.9573,0.0828,0.0938,0.9654,0.9613987257835225
13.525,-0.9539,0.0850,0.0955,0.9624,0.9612420290664854
13.548,-0.9531,0.0815,0.0847,0.9604,0.9611920102980255
13.572,-0.9531,0.0825,0.0837,0.9603,0.9612331299651712
13.595,-0.9475,0.0906,0.0962,0.9567,0.9613366686744835
13.619,-0.9517,0.0906,0.0928,0.9605,0.961463528808067
13.642,-0.9602,0.0864,0.0911,0.9684,0.9615712812364787
13.666,-0.9565,0.0881,0.0938,0.9652,0.9616250780511366
13.689,-0.9521,0.0818,0.0933,0.9602,0.961607251648683
13.713,-0.9529,0.0845,0.0952,0.9613,0.9615202482358673
13.736,-0.9551,0.0869,0.0925,0.9635,0.9613826610820875
13.76,-0.9475,0.0928,0.0847,0.9558,0.961221916440068
13.783,-0.9543,0.0928,0.0828,0.9624,0.961066799183464
13.807,-0.9539,0.0852,0.0923,0.9621,0.9609418093866474
13.83,-0.9502,0.0920,0.0786,0.9579,0.9608641896017827
13.854,-0.9531,0.0908,0.0938,0.962,0.9608429488058192
13.877,-0.9551,0.0864,0.0874,0.963,0.9608789778640218
13.901,-0.9553,0.0891,0.0925,0.9639,0.9609654693987715
13.924,-0.9436,0.0837,0.0850,0.9511,0.9610870657250568
13.948,-0.9504,0.0872,0.0916,0.9588,0.9612178104553912
13.971,-0.9583,0.0854,0.0842,0.9657,0.9613222539704827
13.995,-0.9595,0.0747,0.0898,0.9666,0.9613636232669867
14.018,-0.9553,0.0818,0.0813,0.9623,0.9613158643439932
14.042,-0.9551,0.0859,0.0876,0.9629,0.9611718065981915
14.065,-0.9512,0.0857,0.0811,0.9585,0.9609432035399613
14.089,-0.9524,0.0830,0.0750,0.9589,0.9606544328089103
14.112,-0.9529,0.0884,0.0796,0.9603,0.9603343692946239
14.136,-0.9546,0.0835,0.0688,0.9607,0.9600100716536114
14.159,-0.9507,0.0859,0.0796,0.9579,0.9597032907647108
14.183,-0.9519,0.0808,0.0854,0.9591,0.9594289410511964
14.206,-0.9529,0.0793,0.0645,0.9583,0.9591949983577153
14.23,-0.9536,0.0891,0.0679,0.9602,0.9590041704120512
14.253,-0.9563,0.0884,0.0825,0.9639,0.9588570480636679
14.277,-0.9482,0.0850,0.0747,0.955,0.9587547035057333
14.3,-0.9521,0.0857,0.0625,0.958,0.9586984391103762
14.324,-0.9492,0.0918,0.0686,0.9561,0.9586871269686995
14.347,-0.9563,0.0791,0.0725,0.9623,0.9587152993935478
14.371,-0.9495,0.0811,0.0769,0.956,0.9587740780284525
14.394,-0.9514,0.0825,0.0742,0.9579,0.9588542006441272
14.418,-0.9607,0.0737,0.0737,0.9663,0.9589497728729783
14.441,-0.9512,0.0813,0.0745,0.9575,0.9590615238825485
14.464,-0.9492,0.0759,0.0781,0.9555,0.9591973918939937
14.488,-0.9573,0.0793,0.0820,0.9641,0.9593693147501141
14.511,-0.9546,0.0818,0.0771,0.9612,0.959587849240067
14.535,-0.9468,0.0801,0.0715,0.9528,0.9598558578298965
14.559,-0.9500,0.0820,0.0684,0.9559,0.9601614861079495
14.582,-0.9514,0.0820,0.0732,0.9578,0.960473772335766
14.606,-0.9612,0.0859,0.0732,0.9678,0.9607462154715128
14.629,-0.9580,0.0745,0.0742,0.9638,0.9609286108879111
14.653,-0.9514,0.0803,0.0776,0.958,0.9609807203797814
14.676,-0.9558,0.0808,0.0693,0.9617,0.9608813957886189
14.7,-0.9587,0.0808,0.0669,0.9645,0.960632546719188
14.723,-0.9553,0.0813,0.0779,0.9619,0.9602602060258284
14.747,-0.9480,0.0854,0.0869,0.9558,0.9598127146413717
14.77,-0.9543,0.0840,0.0759,0.961,0.9593552066064046
14.794,-0.9602,0.0813,0.0742,0.9665,0.9589616869379453
14.817,-0.9438,0.0801,0.0674,0.9496,0.9587057042785688
14.84,-0.9456,0.0825,0.0803,0.9525,0.958649158593564
14.864,-0.9526,0.0791,0.0793,0.9592,0.9588320779460139
14.888,-0.9612,0.0767,0.0676,0.9666,0.9592694248649521
14.911,-0.9546,0.0884,0.0715,0.9613,0.9599557015999851
14.935,-0.9504,0.0820,0.0754,0.957,0.9608704141026572
14.958,-0.9531,0.0886,0.0703,0.9598,0.9619786743133968
14.982,-0.9541,0.0793,0.0693,0.9599,0.9632289861453417
15.005,-0.9575,0.0835,0.0828,0.9647,0.9645541829056299
