Time,AccX,AccY,AccZ,Magnitude
11.645,-0.9304,0.0696,0.2161,0.9577
11.669,-0.9258,0.0823,0.2043,0.9516
11.692,-0.9219,0.0972,0.2046,0.9493
11.716,-0.9109,0.1155,0.2156,0.9431
11.739,-0.9333,0.1599,0.2002,0.9679
11.763,-0.9644,0.1150,0.2041,0.9924
11.786,-0.9788,0.1162,0.1992,1.0056
11.809,-0.9797,0.1519,0.2229,1.0162
11.833,-0.9360,0.1597,0.2578,0.9839
11.857,-0.9321,0.1179,0.2102,0.9628
11.88,-0.9238,0.1255,0.2190,0.9577
11.904,-0.9304,0.1006,0.1843,0.9538
11.927,-0.9290,0.1067,0.1836,0.9529
11.95,-0.9390,0.1077,0.1741,0.9610
11.974,-0.9399,0.1147,0.1458,0.9581
11.997,-0.9492,0.1309,0.1384,0.9681
12.021,-0.9629,0.1211,0.1550,0.9828
12.045,-0.9563,0.1013,0.1321,0.9707
12.068,-0.9617,0.1060,0.1375,0.9772
12.092,-0.9851,0.1069,0.1348,1.0000
12.115,-0.9990,0.1052,0.1594,1.0171
12.138,-0.9722,0.1025,0.1741,0.9929
12.162,-0.9448,0.0833,0.1487,0.9601
12.186,-0.9434,0.0615,0.1533,0.9577
12.209,-0.9431,0.0491,0.1516,0.9565
12.233,-0.9282,0.0728,0.1514,0.9433
12.256,-0.9419,0.1035,0.1453,0.9586
12.28,-0.9556,0.1084,0.1521,0.9736
12.303,-0.9556,0.1082,0.1423,0.9721
12.326,-0.9529,0.1006,0.1543,0.9705
12.35,-0.9529,0.0923,0.1545,0.9697
12.374,-0.9429,0.0879,0.1448,0.9580
12.397,-0.9497,0.0779,0.1384,0.9629
12.421,-0.9634,0.0679,0.1418,0.9761
12.444,-0.9670,0.0752,0.1274,0.9783
12.467,-0.9700,0.0999,0.1013,0.9803
12.491,-0.9482,0.1030,0.1055,0.9596
12.514,-0.9404,0.1069,0.1064,0.9525
12.538,-0.9412,0.1008,0.1050,0.9524
12.561,-0.9480,0.0874,0.1013,0.9574
12.585,-0.9526,0.0708,0.0891,0.9594
12.609,-0.9512,0.0654,0.0935,0.9580
12.632,-0.9575,0.0769,0.0940,0.9652
12.655,-0.9631,0.0767,0.1011,0.9715
12.679,-0.9526,0.0894,0.0999,0.9620
12.712,-0.9500,0.0864,0.1086,0.9600
12.726,-0.9492,0.0696,0.1072,0.9578
12.75,-0.9521,0.0767,0.1062,0.9611
12.773,-0.9517,0.0867,0.1125,0.9622
12.797,-0.9536,0.0889,0.1123,0.9643
12.82,-0.9512,0.0811,0.1111,0.9611
12.843,-0.9390,0.0818,0.0930,0.9471
12.867,-0.9487,0.0847,0.1174,0.9597
12.89,-0.9524,0.0769,0.0969,0.9604
12.914,-0.9529,0.0891,0.0989,0.9621
12.938,-0.9458,0.0950,0.0942,0.9552
12.961,-0.9575,0.0977,0.1040,0.9681
12.984,-0.9546,0.0925,0.0962,0.9639
13.008,-0.9573,0.0945,0.0859,0.9658
13.031,-0.9480,0.0894,0.0952,0.9569
13.055,-0.9438,0.0835,0.0884,0.9516
13.078,-0.9539,0.0774,0.0938,0.9616
13.102,-0.9546,0.0828,0.0891,0.9623
13.125,-0.9609,0.0798,0.0945,0.9689
13.149,-0.9617,0.0818,0.0984,0.9701
13.172,-0.9531,0.0889,0.0989,0.9624
13.196,-0.9575,0.0896,0.0964,0.9665
13.219,-0.9521,0.1018,0.1040,0.9632
13.243,-0.9529,0.0940,0.0962,0.9623
13.266,-0.9490,0.0911,0.0981,0.9584
13.29,-0.9600,0.0840,0.0952,0.9683
13.313,-0.9558,0.0869,0.0964,0.9646
13.337,-0.9504,0.0952,0.1033,0.9608
13.36,-0.9565,0.0889,0.1013,0.9660
13.384,-0.9580,0.1025,0.0920,0.9679
13.407,-0.9524,0.0991,0.0908,0.9618
13.431,-0.9575,0.0977,0.0879,0.9665
13.454,-0.9524,0.0911,0.0872,0.9607
13.478,-0.9441,0.0852,0.0923,0.9524
13.501,-0.9573,0.0828,0.0938,0.9654
13.525,-0.9539,0.0850,0.0955,0.9624
13.548,-0.9531,0.0815,0.0847,0.9604
13.572,-0.9531,0.0825,0.0837,0.9603
13.595,-0.9475,0.0906,0.0962,0.9567
13.619,-0.9517,0.0906,0.0928,0.9605
13.642,-0.9602,0.0864,0.0911,0.9684
13.666,-0.9565,0.0881,0.0938,0.9652
13.689,-0.9521,0.0818,0.0933,0.9602
13.713,-0.9529,0.0845,0.0952,0.9613
13.736,-0.9551,0.0869,0.0925,0.9635
13.76,-0.9475,0.0928,0.0847,0.9558
13.783,-0.9543,0.0928,0.0828,0.9624
13.807,-0.9539,0.0852,0.0923,0.9621
13.83,-0.9502,0.0920,0.0786,0.9579
13.854,-0.9531,0.0908,0.0938,0.9620
13.877,-0.9551,0.0864,0.0874,0.9630
13.901,-0.9553,0.0891,0.0925,0.9639
13.924,-0.9436,0.0837,0.0850,0.9511
13.948,-0.9504,0.0872,0.0916,0.9588
13.971,-0.9583,0.0854,0.0842,0.9657
13.995,-0.9595,0.0747,0.0898,0.9666
14.018,-0.9553,0.0818,0.0813,0.9623
14.042,-0.9551,0.0859,0.0876,0.9629
14.065,-0.9512,0.0857,0.0811,0.9585
14.089,-0.9524,0.0830,0.0750,0.9589
14.112,-0.9529,0.0884,0.0796,0.9603
14.136,-0.9546,0.0835,0.0688,0.9607
14.159,-0.9507,0.0859,0.0796,0.9579
14.183,-0.9519,0.0808,0.0854,0.9591
14.206,-0.9529,0.0793,0.0645,0.9583
14.23,-0.9536,0.0891,0.0679,0.9602
14.253,-0.9563,0.0884,0.0825,0.9639
14.277,-0.9482,0.0850,0.0747,0.9550
14.3,-0.9521,0.0857,0.0625,0.9580
14.324,-0.9492,0.0918,0.0686,0.9561
14.347,-0.9563,0.0791,0.0725,0.9623
14.371,-0.9495,0.0811,0.0769,0.9560
14.394,-0.9514,0.0825,0.0742,0.9579
14.418,-0.9607,0.0737,0.0737,0.9663
14.441,-0.9512,0.0813,0.0745,0.9575
14.464,-0.9492,0.0759,0.0781,0.9555
14.488,-0.9573,0.0793,0.0820,0.9641
14.511,-0.9546,0.0818,0.0771,0.9612
14.535,-0.9468,0.0801,0.0715,0.9528
14.559,-0.9500,0.0820,0.0684,0.9559
14.582,-0.9514,0.0820,0.0732,0.9578
14.606,-0.9612,0.0859,0.0732,0.9678
14.629,-0.9580,0.0745,0.0742,0.9638
14.653,-0.9514,0.0803,0.0776,0.9580
14.676,-0.9558,0.0808,0.0693,0.9617
14.7,-0.9587,0.0808,0.0669,0.9645
14.723,-0.9553,0.0813,0.0779,0.9619
14.747,-0.9480,0.0854,0.0869,0.9558
14.77,-0.9543,0.0840,0.0759,0.9610
14.794,-0.9602,0.0813,0.0742,0.9665
14.817,-0.9438,0.0801,0.0674,0.9496
14.84,-0.9456,0.0825,0.0803,0.9525
14.864,-0.9526,0.0791,0.0793,0.9592
14.888,-0.9612,0.0767,0.0676,0.9666
14.911,-0.9546,0.0884,0.0715,0.9613
14.935,-0.9504,0.0820,0.0754,0.9570
14.958,-0.9531,0.0886,0.0703,0.9598
14.982,-0.9541,0.0793,0.0693,0.9599
15.005,-0.9575,0.0835,0.0828,0.9647
