Time,AccX,AccY,AccZ,Magnitude
12.145,-0.6570,0.0073,-0.5068,0.8298
12.169,-0.6675,-0.0579,-0.5134,0.8441
12.192,-0.6621,-0.0894,-0.5056,0.8379
12.216,-0.6792,-0.0964,-0.5710,0.8926
12.239,-0.6914,-0.0632,-0.5823,0.9061
12.263,-0.7075,-0.0166,-0.5847,0.9180
12.286,-0.7102,0.0061,-0.6072,0.9344
12.31,-0.6636,0.0229,-0.5759,0.8789
12.333,-0.6333,-0.0039,-0.5293,0.8254
12.357,-0.6108,-0.0110,-0.5388,0.8146
12.38,-0.6296,-0.0339,-0.5574,0.8416
12.404,-0.6685,-0.0806,-0.5928,0.8971
12.427,-0.7012,-0.0728,-0.6355,0.9491
12.451,-0.7058,-0.0242,-0.6689,0.9727
12.474,-0.6826,-0.0193,-0.6680,0.9553
12.498,-0.6492,-0.0400,-0.7581,0.9988
12.522,-0.6135,-0.0876,-0.7036,0.9376
12.545,-0.7615,-0.0903,-0.6570,1.0098
12.568,-0.8618,-0.0925,-0.7898,1.1726
12.592,-0.8684,-0.1152,-0.7097,1.1274
12.616,-0.7974,-0.1396,-0.6487,1.0373
12.639,-0.7615,-0.0925,-0.6072,0.9783
12.663,-0.7227,0.0002,-0.5266,0.8942
12.686,-0.7000,0.0176,-0.5166,0.8701
12.71,-0.7251,0.0479,-0.5164,0.8914
12.733,-0.7363,0.0999,-0.4922,0.8913
12.757,-0.7456,0.0767,-0.5039,0.9032
12.78,-0.7913,0.0642,-0.4827,0.9291
12.804,-0.8093,0.0435,-0.4734,0.9386
12.827,-0.8276,0.0466,-0.4751,0.9554
12.851,-0.8201,0.0449,-0.4863,0.9545
12.875,-0.7817,0.0408,-0.4075,0.8825
12.898,-0.8120,-0.0244,-0.4746,0.9409
12.922,-0.7439,-0.0083,-0.4194,0.8540
12.945,-0.7241,0.0186,-0.4543,0.8551
12.969,-0.7332,0.0437,-0.4312,0.8517
12.992,-0.7380,0.0647,-0.4529,0.8683
13.015,-0.7163,0.0918,-0.4868,0.8709
13.039,-0.7505,0.1072,-0.5063,0.9117
13.063,-0.7461,0.0791,-0.5183,0.9119
13.086,-0.7422,0.0510,-0.4534,0.8712
13.11,-0.6938,0.0635,-0.4722,0.8417
13.133,-0.6865,0.0671,-0.5728,0.8966
13.157,-0.6775,0.0781,-0.5081,0.8504
13.18,-0.7046,0.0549,-0.4512,0.8385
13.204,-0.6882,-0.0061,-0.4048,0.7985
13.227,-0.6577,-0.0291,-0.4277,0.7851
13.251,-0.5537,0.1362,-0.5718,0.8075
13.274,-0.6694,0.2185,-0.6123,0.9332
13.298,-0.7715,0.1531,-0.6167,0.9995
13.321,-0.6746,0.0720,-0.6321,0.9272
13.345,-0.6743,0.0569,-0.5693,0.8844
13.368,-0.7029,0.0725,-0.7122,1.0032
13.392,-0.7192,0.0571,-0.7124,1.0139
13.416,-0.7090,0.0706,-0.6277,0.9495
13.439,-0.6929,0.0471,-0.7708,1.0375
13.463,-0.6885,-0.0085,-0.7119,0.9904
13.486,-0.5981,-0.0193,-0.7703,0.9754
13.51,-0.5371,0.0286,-0.6941,0.8781
13.533,-0.6907,0.0742,-0.6741,0.9679
13.557,-0.7222,0.1838,-0.9221,1.1856
13.606,-0.6384,0.2388,-1.2371,1.4124
13.607,-0.7561,0.2339,-0.8230,1.1418
13.627,-0.6157,0.1494,-0.7751,1.0011
13.651,-0.5303,0.1316,-0.7173,0.9017
13.674,-0.5220,0.1465,-0.6738,0.8648
13.698,-0.5425,0.1611,-0.5903,0.8178
13.722,-1.2222,-0.6650,-0.4795,1.4717
13.745,-0.4531,0.1777,-0.8538,0.9828
13.769,-0.5208,-0.0227,-0.8210,0.9725
13.792,-0.6277,0.0874,-0.7134,0.9542
13.816,-0.7644,0.0244,-0.4277,0.8763
13.839,-0.7527,0.0168,-0.5962,0.9603
13.862,-0.7349,0.0513,-0.6194,0.9624
13.886,-0.7249,0.1025,-0.5938,0.9426
13.909,-0.7415,0.0674,-0.5134,0.9044
13.933,-0.7085,0.0515,-0.5371,0.8906
13.957,-0.6995,0.0020,-0.4856,0.8515
13.98,-0.7170,-0.0461,-0.4922,0.8709
14.004,-0.7649,-0.0410,-0.5493,0.9426
14.027,-0.7510,-0.0356,-0.5449,0.9285
14.051,-0.7085,-0.0525,-0.5356,0.8897
14.075,-0.6899,-0.0620,-0.5352,0.8754
14.098,-0.6943,-0.0410,-0.5737,0.9016
14.121,-0.7183,0.0217,-0.6091,0.9420
14.145,-0.7568,0.0732,-0.6023,0.9700
14.168,-0.7109,0.0432,-0.5591,0.9055
14.192,-0.6848,-0.0347,-0.5039,0.8509
14.216,-0.6731,-0.0828,-0.5259,0.8582
14.239,-0.7209,-0.0444,-0.5288,0.8952
14.263,-0.7134,-0.0435,-0.6301,0.9528
14.286,-0.7188,-0.0159,-0.5940,0.9326
14.31,-0.7239,-0.0764,-0.5542,0.9149
14.333,-0.7468,-0.0605,-0.5356,0.9210
14.357,-0.7690,-0.0134,-0.5571,0.9497
14.38,-0.7397,-0.0039,-0.5203,0.9044
14.404,-0.6841,0.0269,-0.4897,0.8417
14.427,-0.6626,0.0344,-0.4998,0.8306
14.451,-0.6912,0.0571,-0.5259,0.8704
14.474,-0.7588,0.0288,-0.5813,0.9563
14.498,-0.7642,0.0273,-0.5730,0.9555
14.521,-0.7356,0.0242,-0.5505,0.9191
14.545,-0.7375,0.0635,-0.5535,0.9243
14.568,-0.7278,0.0867,-0.5901,0.9409
14.592,-0.7134,0.0835,-0.5625,0.9123
14.617,-0.7129,0.0852,-0.5525,0.9059
14.639,-0.7124,0.0493,-0.5603,0.9077
14.662,-0.7244,0.0134,-0.5637,0.9180
14.686,-0.7336,0.0020,-0.5657,0.9264
14.71,-0.7292,0.0173,-0.5544,0.9162
14.733,-0.7112,0.0430,-0.5601,0.9063
14.757,-0.7319,0.0579,-0.5618,0.9245
14.78,-0.7429,0.0605,-0.5947,0.9536
14.803,-0.7129,0.0535,-0.5610,0.9088
14.827,-0.6980,0.0276,-0.5579,0.8940
14.85,-0.7166,0.0227,-0.5540,0.9060
14.874,-0.7271,0.0303,-0.5845,0.9333
14.898,-0.7205,0.0305,-0.5759,0.9229
14.921,-0.7173,0.0356,-0.5701,0.9169
14.945,-0.7117,0.0396,-0.5640,0.9089
14.968,-0.7117,0.0408,-0.5649,0.9096
14.991,-0.7283,0.0276,-0.5642,0.9217
15.016,-0.7163,0.0347,-0.5676,0.9146
15.039,-0.7058,0.0391,-0.5693,0.9077
15.062,-0.7075,0.0447,-0.5654,0.9068
15.086,-0.7183,0.0359,-0.5771,0.9221
15.109,-0.7095,0.0388,-0.5696,0.9106
15.133,-0.7124,0.0337,-0.5854,0.9227
15.156,-0.7131,0.0417,-0.5918,0.9276
15.18,-0.7029,0.0425,-0.5752,0.9092
15.203,-0.6965,0.0466,-0.5735,0.9034
15.227,-0.7012,0.0347,-0.5850,0.9138
15.25,-0.7417,0.0420,-0.5974,0.9533
15.274,-0.7043,0.0417,-0.5986,0.9253
15.297,-0.6919,0.0327,-0.5762,0.9010
15.321,-0.6809,0.0325,-0.5981,0.9069
15.344,-0.6865,0.0339,-0.5942,0.9086
15.368,-0.6824,0.0303,-0.5925,0.9042
15.391,-0.6863,0.0396,-0.6006,0.9128
15.415,-0.6946,0.0327,-0.5862,0.9095
15.438,-0.7007,0.0310,-0.5984,0.9219
15.462,-0.6853,0.0156,-0.5955,0.9080
15.485,-0.6714,0.0049,-0.5940,0.8964
15.509,-0.6958,0.0183,-0.5903,0.9127
15.532,-0.6863,0.0215,-0.6318,0.9331
15.556,-0.6843,0.0129,-0.6299,0.9302
15.58,-0.6750,0.0190,-0.6104,0.9103
15.603,-0.6758,0.0154,-0.5776,0.8891
15.626,-0.6765,0.0105,-0.6162,0.9151
15.65,-0.6704,0.0085,-0.6055,0.9034
15.674,-0.6733,0.0103,-0.6021,0.9033
15.697,-0.6956,0.0212,-0.6084,0.9243
15.721,-0.6941,0.0090,-0.6108,0.9246
15.744,-0.6631,-0.0059,-0.6094,0.9006
15.768,-0.6736,0.0212,-0.5977,0.9008
15.791,-0.6538,-0.0295,-0.5886,0.8802
15.815,-0.6248,0.0032,-0.6121,0.8746
15.838,-0.6279,-0.0254,-0.6042,0.8718
15.862,-0.6294,-0.0261,-0.6660,0.9167
15.886,-0.6282,-0.0537,-0.6475,0.9037
15.909,-0.6331,-0.0122,-0.6841,0.9321
15.932,-0.6533,-0.0063,-0.6609,0.9293
15.956,-0.6545,-0.0066,-0.6091,0.8942
15.98,-0.6409,-0.0115,-0.6091,0.8842
16.003,-0.6458,-0.0273,-0.5554,0.8522
16.027,-0.6563,-0.0098,-0.6125,0.8978
16.05,-0.6748,0.0378,-0.6133,0.9126
16.074,-0.7075,0.0562,-0.6528,0.9643
16.097,-0.7583,0.0449,-0.6238,0.9829
16.121,-0.7700,0.0403,-0.5593,0.9526
16.144,-0.6943,0.0410,-0.6030,0.9206
16.168,-0.6653,0.0354,-0.5920,0.8913
16.191,-0.6899,0.0466,-0.5774,0.9009
16.215,-0.6968,0.0310,-0.6328,0.9418
16.238,-0.7107,0.0525,-0.6047,0.9346
16.262,-0.7495,0.0786,-0.6084,0.9686
16.285,-0.7385,0.0938,-0.5901,0.9500
16.309,-0.7100,0.1074,-0.5896,0.9291
16.332,-0.6746,0.0964,-0.5630,0.8839
16.356,-0.6509,0.0996,-0.5415,0.8525
16.379,-0.6409,0.1040,-0.5393,0.8440
16.403,-0.6482,0.0803,-0.5476,0.8523
16.426,-0.6423,0.0750,-0.5061,0.8212
16.45,-0.6775,0.0979,-0.5693,0.8903
16.473,-0.6873,0.1084,-0.5742,0.9021
16.497,-0.6963,0.1140,-0.5723,0.9085
16.521,-0.6763,0.1125,-0.5803,0.8982
16.544,-0.6714,0.1328,-0.5583,0.8833
16.567,-0.6445,0.1135,-0.5759,0.8718
16.591,-0.6382,0.0564,-0.5693,0.8571
16.614,-0.6499,0.0317,-0.5532,0.8541
16.638,-0.6448,0.0339,-0.5593,0.8542
16.662,-0.6479,0.0247,-0.6238,0.8997
16.685,-0.6655,0.0623,-0.6272,0.9166
16.709,-0.6873,0.0737,-0.6643,0.9587
16.732,-0.7134,0.0723,-0.6973,1.0002
16.756,-0.7209,0.1099,-0.6626,0.9853
16.779,-0.8210,0.1428,-0.6511,1.0576
16.803,-0.8386,0.1409,-0.6826,1.0905
16.826,-0.7761,0.1567,-0.6680,1.0359
16.85,-0.7642,0.1692,-0.6094,0.9919
16.873,-0.7402,0.1506,-0.5920,0.9598
16.897,-0.7036,0.1108,-0.5752,0.9155
16.92,-0.6470,0.1218,-0.5339,0.8476
16.944,-0.6206,0.1479,-0.4985,0.8097
16.967,-0.6133,0.1448,-0.5723,0.8512
16.991,-0.7065,0.1660,-0.5300,0.8987
17.014,-0.7686,0.1387,-0.6221,0.9984
17.038,-0.7407,0.1267,-0.6045,0.9644
17.061,-0.7512,0.1404,-0.5850,0.9624
17.085,-0.7607,0.1372,-0.5237,0.9337
17.108,-0.7397,0.1079,-0.4797,0.8883
17.132,-0.7341,0.0894,-0.4500,0.8657
17.155,-0.7827,0.0530,-0.4763,0.9178
17.179,-0.7856,0.0564,-0.4717,0.9181
17.203,-0.7864,0.0273,-0.4810,0.9222
17.226,-0.7502,0.0076,-0.4639,0.8821
17.25,-0.7319,0.0083,-0.4724,0.8712
17.273,-0.7400,0.0229,-0.5325,0.9119
17.297,-0.7505,0.0234,-0.5576,0.9353
17.32,-0.7561,0.0247,-0.5242,0.9204
17.344,-0.6965,0.0195,-0.5017,0.8586
17.367,-0.6880,0.0156,-0.5142,0.8590
17.391,-0.7031,-0.0081,-0.5186,0.8737
17.415,-0.7349,-0.0244,-0.5359,0.9098
17.438,-0.7283,-0.0251,-0.5327,0.9027
17.462,-0.7295,-0.0540,-0.5283,0.9023
17.485,-0.7378,-0.0281,-0.5471,0.9189
17.509,-0.7219,0.0256,-0.5369,0.9000
17.532,-0.7122,-0.0005,-0.5481,0.8987
17.555,-0.6985,0.0264,-0.5342,0.8797
17.579,-0.6387,0.0500,-0.5391,0.8373
17.602,-0.6626,-0.0359,-0.5908,0.8885
17.626,-0.7107,-0.0107,-0.5781,0.9162
17.65,-0.6990,0.0227,-0.5828,0.9103
17.673,-0.6646,0.0229,-0.5432,0.8586
17.697,-0.6509,0.0068,-0.5364,0.8434
17.721,-0.6479,-0.0425,-0.5911,0.8781
17.744,-0.6848,-0.0815,-0.5750,0.8979
17.768,-0.7092,-0.0720,-0.6052,0.9351
17.791,-0.7051,-0.0144,-0.6311,0.9464
17.814,-0.6853,0.0042,-0.6108,0.9180
17.838,-0.6743,0.0088,-0.6619,0.9449
17.861,-0.6736,0.0322,-0.6895,0.9644
17.885,-0.7302,0.0430,-0.6396,0.9717
17.909,-0.7861,0.0210,-0.6860,1.0436
17.932,-0.7791,-0.0693,-0.7480,1.0823
17.956,-0.7383,-0.1279,-0.6543,0.9948
17.979,-0.7178,-0.0977,-0.6040,0.9432
18.004,-0.7107,-0.0376,-0.6243,0.9467
18.026,-0.7034,-0.0127,-0.6052,0.9280
18.05,-0.6704,-0.0376,-0.5779,0.8859
18.073,-0.6406,-0.0781,-0.5657,0.8582
18.097,-0.6787,-0.0615,-0.5857,0.8986
18.12,-0.8606,-0.0505,-1.2068,1.4831
18.144,-0.7554,-0.0044,-0.6194,0.9769
18.167,-0.7205,-0.0078,-0.6143,0.9468
18.191,-0.7341,0.0139,-0.6011,0.9489
18.214,-0.7014,0.0500,-0.5823,0.9130
18.238,-0.7229,0.0586,-0.5581,0.9152
18.261,-0.7256,0.0618,-0.4736,0.8687
18.285,-0.6741,0.0657,-0.5728,0.8870
18.308,-0.6912,0.0735,-0.5227,0.8697
18.332,-0.6726,0.0820,-0.5400,0.8665
18.356,-0.6624,0.0537,-0.6973,0.9632
18.379,-0.6709,0.0327,-0.6060,0.9046
18.403,-0.7520,0.0322,-0.5212,0.9155
18.426,-0.7495,0.0500,-0.6162,0.9716
18.45,-0.7209,0.0361,-0.5725,0.9213
18.473,-0.7000,0.0522,-0.5383,0.8846
18.497,-0.6689,0.0569,-0.5032,0.8390
18.52,-0.6960,0.0247,-0.5173,0.8676
18.544,-0.6877,0.0452,-0.5249,0.8663
18.567,-0.6570,0.0503,-0.5310,0.8462
18.591,-0.6848,0.0527,-0.5488,0.8792
18.614,-0.6824,0.0493,-0.5549,0.8809
18.638,-0.6616,0.0466,-0.5686,0.8736
18.661,-0.6506,0.0371,-0.5659,0.8631
18.685,-0.6716,0.0239,-0.6113,0.9085
18.708,-0.6375,0.0222,-0.6331,0.8987
18.732,-0.6028,-0.0054,-0.6628,0.8960
18.756,-0.5972,-0.0044,-0.6921,0.9142
18.779,-0.5532,-0.0295,-0.7375,0.9224
18.802,-0.5547,0.0466,-0.7395,0.9256
18.826,-0.5400,0.1289,-0.7271,0.9148
18.849,-0.4778,0.0684,-0.7791,0.9164
18.873,-0.4453,0.1013,-0.8557,0.9700
18.896,-0.4985,0.0564,-0.8750,1.0086
18.92,-0.4788,0.0032,-0.9656,1.0778
18.943,-0.5239,0.0449,-0.8696,1.0163
18.968,-0.5413,0.0947,-0.8982,1.0529
18.991,-0.6511,0.1597,-0.8103,1.0517
19.014,-0.6563,0.1958,-0.7813,1.0389
19.038,-0.5901,0.1147,-0.8525,1.0432
19.061,-0.5864,0.0894,-0.5991,0.8431
19.085,-0.5120,0.1226,-0.6938,0.8709
19.108,-0.5120,0.1741,-0.7195,0.9000
19.132,-0.5164,0.1055,-0.7346,0.9041
19.155,-0.5679,0.0791,-0.7415,0.9373
19.179,-0.5930,0.0691,-0.7036,0.9228
19.202,-0.6211,0.0981,-0.6572,0.9096
19.226,-0.6875,0.0244,-0.6091,0.9189
19.25,-0.8472,0.0093,-0.3850,0.9306
19.273,-0.7822,-0.0396,-0.4749,0.9159
19.297,-0.7598,-0.0215,-0.4526,0.8846
19.32,-0.7810,-0.0039,-0.3745,0.8662
19.343,-0.7634,0.0288,-0.4580,0.8907
19.367,-0.7820,0.0764,-0.4480,0.9045
19.391,-0.8359,0.0400,-0.4624,0.9561
19.414,-0.8191,0.0383,-0.4858,0.9531
19.437,-0.7708,0.0220,-0.4351,0.8853
19.474,-0.7344,-0.0168,-0.4326,0.8525
19.485,-0.7527,-0.0540,-0.4302,0.8686
19.508,-0.7739,-0.0703,-0.4714,0.9089
19.532,-0.7622,-0.0591,-0.4980,0.9124
19.555,-0.7861,-0.0056,-0.4893,0.9260
19.579,-0.7830,0.0039,-0.5244,0.9424
19.602,-0.7600,0.0181,-0.4844,0.9014
19.626,-0.7097,-0.0115,-0.4666,0.8494
19.65,-0.7644,-0.0647,-0.4590,0.8940
19.673,-0.7627,-0.1174,-0.4299,0.8834
19.697,-0.8801,-0.0422,-0.4998,1.0130
19.72,-0.8472,0.0437,-0.5569,1.0148
19.743,-0.7375,0.0588,-0.5474,0.9204
19.767,-0.7603,0.0569,-0.4963,0.9097
19.79,-0.7278,0.0205,-0.4497,0.8558
19.814,-0.7085,-0.0049,-0.4521,0.8405
19.838,-0.7129,-0.0068,-0.4773,0.8579
19.861,-0.7266,-0.0413,-0.5339,0.9026
19.885,-0.7654,-0.0557,-0.5229,0.9286
19.908,-0.7600,-0.0420,-0.5225,0.9232
19.932,-0.7695,-0.0142,-0.5381,0.9391
19.955,-0.7537,0.0059,-0.4983,0.9035
19.979,-0.7273,0.0195,-0.4888,0.8765
20.002,-0.7271,0.0469,-0.5283,0.9000
20.026,-0.7407,0.0415,-0.5779,0.9404
20.049,-0.7173,0.0376,-0.5518,0.9057
20.073,-0.7068,0.0347,-0.5359,0.8877
20.096,-0.7400,0.0339,-0.5325,0.9123
20.12,-0.7705,0.0339,-0.5513,0.9480
20.143,-0.7549,0.0310,-0.5464,0.9324
20.167,-0.7319,0.0264,-0.5081,0.8914
20.19,-0.7422,0.0454,-0.5466,0.9229
20.214,-0.7485,0.0613,-0.5352,0.9222
20.237,-0.7356,0.0547,-0.5574,0.9245
20.261,-0.7290,0.0371,-0.5493,0.9135
20.284,-0.7327,0.0310,-0.5337,0.9070
20.308,-0.7378,0.0322,-0.5476,0.9194
20.332,-0.7434,0.0249,-0.5457,0.9225
20.355,-0.7310,0.0251,-0.5449,0.9121
20.379,-0.7307,0.0364,-0.5315,0.9043
20.402,-0.7344,0.0339,-0.5486,0.9173
20.426,-0.7336,0.0459,-0.5525,0.9196
20.449,-0.7397,0.0425,-0.5459,0.9203
20.476,-0.7200,0.0283,-0.5461,0.9041
20.496,-0.7302,0.0310,-0.5195,0.8967
20.52,-0.7363,0.0300,-0.5415,0.9145
20.543,-0.7444,0.0266,-0.5513,0.9267
20.567,-0.7324,0.0354,-0.5601,0.9227
20.59,-0.7375,0.0444,-0.5725,0.9347
20.614,-0.7292,0.0417,-0.5530,0.9162
20.637,-0.7297,0.0454,-0.5581,0.9198
20.661,-0.7349,0.0393,-0.5342,0.9093
20.684,-0.7300,0.0405,-0.5386,0.9081
20.708,-0.7290,0.0366,-0.5327,0.9036
20.731,-0.7388,0.0432,-0.5488,0.9213
20.755,-0.7310,0.0459,-0.5356,0.9074
20.778,-0.7144,0.0388,-0.5542,0.9050
20.802,-0.7280,0.0361,-0.5481,0.9120
20.825,-0.7249,0.0417,-0.5574,0.9153
20.849,-0.7261,0.0371,-0.5579,0.9164
20.872,-0.7212,0.0366,-0.5579,0.9125
20.896,-0.7261,0.0364,-0.5557,0.9150
20.919,-0.7261,0.0361,-0.5642,0.9202
20.943,-0.7192,0.0359,-0.5679,0.9171
20.967,-0.7180,0.0388,-0.5618,0.9125
20.99,-0.7144,0.0439,-0.5557,0.9061
21.014,-0.7166,0.0352,-0.5671,0.9145
21.037,-0.7148,0.0332,-0.5654,0.9120
21.061,-0.7080,0.0344,-0.5603,0.9035
21.084,-0.7258,0.0476,-0.5530,0.9137
21.108,-0.7256,0.0415,-0.5547,0.9143
21.131,-0.6921,0.0271,-0.5647,0.8937
21.155,-0.7175,0.0474,-0.5850,0.9270
21.178,-0.7305,0.0559,-0.5942,0.9433
21.202,-0.6975,0.0479,-0.5645,0.8986
21.225,-0.7061,0.0271,-0.5554,0.8987
21.249,-0.7261,0.0281,-0.5637,0.9196
21.272,-0.7202,0.0349,-0.5693,0.9187
21.296,-0.7109,0.0371,-0.5718,0.9131
21.319,-0.6987,0.0354,-0.5684,0.9014
21.343,-0.7073,0.0264,-0.5645,0.9053
21.366,-0.7219,0.0271,-0.5786,0.9256
21.39,-0.7227,0.0369,-0.5664,0.9189
21.413,-0.7102,0.0420,-0.5671,0.9098
21.437,-0.7166,0.0374,-0.5632,0.9122
21.46,-0.7163,0.0347,-0.5833,0.9244
21.485,-0.7214,0.0413,-0.5620,0.9154
21.507,-0.7136,0.0410,-0.5703,0.9144
21.531,-0.7119,0.0327,-0.5903,0.9254
21.555,-0.7112,0.0413,-0.5532,0.9020
21.578,-0.7134,0.0432,-0.5669,0.9122
21.601,-0.7156,0.0320,-0.5364,0.8949
21.625,-0.7136,0.0337,-0.5708,0.9144
21.649,-0.7129,0.0371,-0.5574,0.9057
21.672,-0.7073,0.0376,-0.5625,0.9045
21.696,-0.7156,0.0476,-0.5654,0.9133
21.719,-0.7136,0.0317,-0.5667,0.9118
21.743,-0.7061,0.0181,-0.5417,0.8901
21.766,-0.7085,0.0222,-0.5371,0.8894
21.79,-0.6934,0.0005,-0.5518,0.8861
21.813,-0.6943,-0.0278,-0.5586,0.8916
21.837,-0.6956,-0.0088,-0.5830,0.9076
21.861,-0.6885,-0.0051,-0.5815,0.9012
21.884,-0.7141,-0.0110,-0.6233,0.9479
21.908,-0.7131,-0.0161,-0.5879,0.9244
21.931,-0.6975,-0.0181,-0.5696,0.9007
21.955,-0.7043,-0.0002,-0.5676,0.9046
21.978,-0.7183,0.0066,-0.5669,0.9150
22.002,-0.7139,-0.0037,-0.5540,0.9036
22.025,-0.7117,0.0217,-0.5032,0.8719
22.048,-0.7200,0.0393,-0.5151,0.8862
22.072,-0.6907,0.0542,-0.4990,0.8538
22.096,-0.6985,0.0728,-0.5508,0.8925
22.119,-0.7378,0.0623,-0.5588,0.9276
22.143,-0.7590,0.0562,-0.5725,0.9524
22.166,-0.7175,0.0220,-0.6372,0.9599
22.19,-0.7148,-0.0010,-0.6436,0.9619
22.213,-0.7539,-0.0115,-0.6670,1.0067
22.237,-0.7537,0.0156,-0.5942,0.9599
22.26,-0.7290,0.0571,-0.5879,0.9383
22.284,-0.6890,0.0725,-0.6057,0.9202
22.307,-0.6841,0.0798,-0.5559,0.8851
22.331,-0.6802,0.0774,-0.5576,0.8829
22.354,-0.6565,0.0564,-0.5447,0.8549
22.378,-0.6653,0.0752,-0.5525,0.8680
22.401,-0.6675,0.0615,-0.5789,0.8857
22.425,-0.6431,0.0466,-0.6008,0.8813
22.449,-0.6006,0.0696,-0.6379,0.8789
22.472,-0.6018,0.1018,-0.6350,0.8808
22.503,-0.6084,0.0925,-0.6372,0.8859
22.519,-0.6003,0.1074,-0.6958,0.9253
22.542,-0.6040,0.1104,-0.6934,0.9261
22.566,-0.6033,0.0979,-0.6343,0.8808
22.589,-0.5835,0.0420,-0.6238,0.8552
22.613,-0.5583,0.0339,-0.5659,0.7957
22.637,-0.6428,0.0200,-0.6150,0.8899
22.66,-0.6216,0.0164,-0.6768,0.9190
22.684,-0.6362,0.0320,-0.7263,0.9661
22.707,-0.7051,0.0354,-0.6853,0.9839
22.731,-0.7717,0.0671,-0.7700,1.0922
22.754,-0.7886,0.1506,-0.7271,1.0831
22.778,-0.7385,0.2031,-0.6931,1.0330
22.801,-0.6978,0.1660,-0.6548,0.9712
22.825,-0.6897,0.1555,-0.6194,0.9399
22.848,-0.6606,0.1829,-0.6250,0.9276
22.872,-0.5962,0.1497,-0.5903,0.8523
22.895,-0.6106,0.1082,-0.5859,0.8531
22.919,-0.6724,0.0576,-0.5771,0.8880
22.942,-0.7332,0.0857,-0.5635,0.9286
22.966,-0.9792,0.1277,-0.4026,1.0664
22.989,-0.7051,0.1565,-0.5327,0.8974
23.013,-0.7202,0.1675,-0.4326,0.8567
23.036,-0.6860,0.1379,-0.3367,0.7765
23.06,-0.7554,0.1421,-0.4438,0.8876
23.083,-0.8162,0.0981,-0.4880,0.9560
23.107,-0.8560,0.0405,-0.4587,0.9720
23.13,-0.8372,-0.0073,-0.4419,0.9467
23.154,-0.8682,-0.0586,-0.4792,0.9934
23.178,-0.8218,-0.0525,-0.4915,0.9590
23.201,-0.7986,-0.0122,-0.5229,0.9547
23.225,-0.7734,0.0396,-0.5122,0.9285
23.248,-0.7786,0.0627,-0.4819,0.9178
23.272,-0.7427,0.0637,-0.4856,0.8896
23.295,-0.7180,0.0327,-0.4385,0.8420
23.319,-0.6885,0.0081,-0.4194,0.8062
23.342,-0.7156,-0.0127,-0.4419,0.8411
23.366,-0.7534,-0.0337,-0.4839,0.8961
23.389,-0.7419,-0.0413,-0.4807,0.8850
23.413,-0.7178,-0.0674,-0.4932,0.8735
23.436,-0.7395,-0.0879,-0.5327,0.9156
23.46,-0.7593,-0.0313,-0.5471,0.9364
23.49,-0.7578,0.0303,-0.5127,0.9155
23.507,-0.7024,0.0413,-0.5325,0.8824
23.531,-0.6646,0.0510,-0.5168,0.8434
23.554,-0.6382,0.0220,-0.5288,0.8291
23.578,-0.6667,-0.0276,-0.5178,0.8447
23.601,-0.7163,-0.0476,-0.5598,0.9104
23.625,-0.6924,-0.0381,-0.5876,0.9089
23.648,-0.7354,-0.0374,-0.5747,0.9340
23.672,-0.7581,-0.0349,-0.5891,0.9607
23.695,-0.7349,-0.0432,-0.6233,0.9646
23.719,-0.7434,-0.0200,-0.6418,0.9824
23.742,-0.7927,-0.0134,-0.6565,1.0294
23.766,-0.7629,-0.0596,-0.7080,1.0425
23.789,-0.7163,-0.0959,-0.6196,0.9520
23.813,-0.7102,-0.1064,-0.5803,0.9233
23.837,-0.7432,-0.0991,-0.5620,0.9370
23.86,-0.7603,-0.0500,-0.5713,0.9523
23.884,-0.7258,-0.0356,-0.5771,0.9280
23.907,-0.6348,-0.0420,-0.7419,0.9773
23.931,-0.6736,-0.0688,-0.6082,0.9101
23.954,-0.6741,-0.0669,-0.6155,0.9152
23.978,-0.6543,-0.0073,-0.6318,0.9096
24.002,-0.6682,-0.0225,-0.6328,0.9206
24.025,-0.6702,-0.0176,-0.6191,0.9126
24.048,-0.6882,0.0183,-0.5818,0.9014
24.072,-0.7122,0.0254,-0.5596,0.9061
24.095,-0.7100,0.0366,-0.5308,0.8872
24.119,-0.7102,0.0645,-0.5149,0.8796
24.142,-0.6992,0.0637,-0.5203,0.8739
24.166,-0.6934,0.0356,-0.5698,0.8982
24.189,-0.7690,0.0044,-0.5042,0.9196
24.213,-0.8096,0.0186,-0.5405,0.9736
24.237,-0.8171,0.0522,-0.5100,0.9647
24.26,-0.8020,0.0610,-0.4890,0.9413
24.284,-0.7456,0.0603,-0.4412,0.8684
24.307,-0.7427,0.1470,-0.4385,0.8749
24.331,-0.6631,0.0188,-0.4102,0.7799
24.355,-0.6262,0.0994,-0.4104,0.7553
24.378,-0.6313,0.1018,-0.4597,0.7876
24.401,-0.7080,0.0688,-0.5159,0.8787
24.425,-0.7041,0.0918,-0.5029,0.8701
24.448,-0.6948,0.0286,-0.5293,0.8739
24.472,-0.6978,0.0444,-0.5571,0.8940
24.495,-0.6843,0.0503,-0.5889,0.9042
24.519,-0.6970,0.0457,-0.5745,0.9044
24.542,-0.6699,0.0562,-0.5901,0.8945
24.566,-0.6782,0.0505,-0.6277,0.9255
24.589,-0.6848,0.0310,-0.6301,0.9311
24.613,-0.6631,0.0388,-0.7378,0.9927
24.636,-0.6748,0.0176,-0.6936,0.9679
