Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
9.039,-0.6709,0.0105,-0.5813,0.8878,0.9143030205145622
9.063,-0.6597,0.0208,-0.5764,0.8763,0.9117615458297763
9.086,-0.6853,0.0222,-0.6338,0.9337,0.9084019877496725
9.11,-0.6826,0.001,-0.5693,0.8889,0.9045085972489562
9.134,-0.6741,0.0042,-0.5986,0.9015,0.9004376125899368
9.157,-0.6826,0.0012,-0.615,0.9188,0.8966295529207479
9.181,-0.7112,0.011,-0.5859,0.9215,0.8936212775342567
9.204,-0.7092,0.0408,-0.5947,0.9265,0.8920369520321552
9.227,-0.7075,0.0293,-0.5688,0.9083,0.8925292993202655
9.251,-0.6841,0.032,-0.5493,0.8779,0.8956497889457665
9.275,-0.6765,0.0747,-0.4971,0.8428,0.9016555702383876
9.298,-0.6279,0.1187,-0.4929,0.8071,0.9103019870320457
9.322,-0.6501,0.1267,-0.5393,0.8542,0.9207050752320433
9.345,-0.6929,0.1038,-0.585,0.9127,0.9313621122414499
9.369,-0.7004,0.062,-0.6509,0.9582,0.9403711445053079
9.392,-0.7139,0.0098,-0.72,1.0139,0.9458121275136452
9.416,-0.728,-0.0166,-0.7473,1.0434,0.9461895382402078
9.439,-0.739,0.001,-0.7607,1.0606,0.9408124036673545
9.463,-0.7046,0.0466,-0.6541,0.9625,0.9299979615306205
9.486,-0.6692,0.075,-0.6304,0.9224,0.915031832396096
9.51,-0.6101,0.0974,-0.5757,0.8445,0.897898890520947
9.533,-0.604,0.1123,-0.5454,0.8215,0.8808778167951864
9.557,-0.6057,0.0991,-0.5447,0.8206,0.8661236986977032
9.58,-0.5806,0.1177,-0.5115,0.7826,0.855341182880012
9.604,-0.5864,0.135,-0.5867,0.8404,0.8496041312955339
9.627,-0.613,0.1367,-0.5774,0.8532,0.8493322039230533
9.651,-0.6301,0.1475,-0.6277,0.9016,0.8543934492441174
9.674,-0.6138,0.135,-0.5959,0.8661,0.86426783308574
9.698,-0.6099,0.1257,-0.6416,0.8941,0.8782015005497308
9.721,-0.6431,0.0906,-0.6394,0.9114,0.8953122179720582
9.745,-0.6521,0.0676,-0.6492,0.9226,0.9146417273379612
9.769,-0.6409,0.0833,-0.6296,0.9023,0.9351652743058322
9.792,-0.6597,0.085,-0.6304,0.9164,0.9557769832490103
9.816,-0.6443,0.1067,-0.7356,0.9837,0.9752859837802399
9.839,-0.6423,0.0994,-0.7642,1.0032,0.9924585524049125
9.862,-0.6555,0.0889,-0.7646,1.0111,1.0061094542703186
9.886,-0.6091,0.0679,-0.7703,0.9844,1.0152150343328334
9.91,-0.6887,0.0938,-0.7361,1.0124,1.0190284648032053
9.933,-0.7646,0.1382,-0.749,1.0793,1.0172030811840092
9.957,-0.7629,0.1982,-0.7383,1.08,1.009921758358661
9.98,-0.7185,0.2529,-0.7336,1.0576,0.997984970097704
10.004,-0.6758,0.2358,-0.7722,1.0529,0.9827811963369436
10.027,-0.6003,0.2109,-0.6003,0.8748,0.9660893478908528
10.051,-0.5313,0.1626,-0.6265,0.8373,0.9497365812928339
10.074,-0.5476,0.1807,-0.6091,0.8388,0.9352253328361503
10.098,-0.6201,0.1758,-0.6628,0.9246,0.9234861305068262
10.121,-0.6626,0.1282,-0.7505,1.0093,0.9148464260067662
10.145,-0.677,0.0864,-0.6382,0.9344,0.909167309535917
10.168,-0.6675,0.0483,-0.5508,0.8667,0.9060120819074372
10.192,-0.7122,0.0396,-0.5537,0.903,0.9047495019958022
10.216,-0.7056,-0.0361,-0.4971,0.8638,0.9045996565501333
10.239,-0.6799,-0.0212,-0.5977,0.9055,0.9046851373599225
10.263,-0.7092,-0.0222,-0.5979,0.9279,0.9041285814762273
10.286,-0.6875,0.052,-0.5913,0.9083,0.9021931899259817
10.31,-0.6711,0.124,-0.6504,0.9428,0.8984332657691686
10.333,-0.7236,0.1331,-0.6279,0.9673,0.8928123035558442
10.357,-0.7058,0.0977,-0.5867,0.923,0.8857443425299437
10.38,-0.6687,0.0415,-0.5127,0.8436,0.8780182835764081
10.404,-0.6257,-0.0061,-0.478,0.7875,0.8706024676724726
10.427,-0.6467,-0.0176,-0.4734,0.8017,0.8643983139077066
10.451,-0.6721,-0.0295,-0.5237,0.8526,0.8600550783959201
10.475,-0.7021,-0.041,-0.5308,0.8811,0.8579215754579905
10.498,-0.7068,-0.0205,-0.5313,0.8844,0.8581239664720123
10.53,-0.6799,-0.0071,-0.5938,0.9027,0.860695362475932
10.545,-0.6621,0.0063,-0.5422,0.8558,0.8656799486459664
10.569,-0.6628,0.0054,-0.606,0.8981,0.8731715033092392
10.592,-0.6558,0.0066,-0.6069,0.8936,0.8832855381763853
10.616,-0.6418,0.0039,-0.5996,0.8784,0.8960817370569865
10.639,-0.6328,-0.0178,-0.5989,0.8714,0.9114556878612644
10.663,-0.636,-0.0286,-0.6221,0.8901,0.9290297254751927
10.686,-0.6873,-0.0842,-0.6445,0.946,0.9480869367289149
10.71,-0.7725,-0.0828,-0.6121,0.989,0.9675800749724667
10.733,-0.6941,-0.0479,-0.658,0.9576,0.9862082539091532
10.757,-0.6499,-0.0195,-0.7539,0.9956,1.002529346788389
10.78,-0.6453,0.0164,-0.8235,1.0463,1.0150876138823761
10.804,-0.6223,0.0132,-0.7688,0.9892,1.022553489231259
10.827,-0.7268,0.0239,-0.6448,0.9719,1.023874218416946
10.851,-0.7605,-0.0508,-0.7532,1.0715,1.0184432415648104
10.875,-0.8127,-0.1477,-0.7693,1.1288,1.0062988661087864
10.898,-0.8821,-0.1826,-0.7209,1.1538,0.9883067050081925
10.922,-0.771,-0.1233,-0.6313,1.0041,0.966198470992928
10.945,-0.657,-0.0408,-0.5173,0.8372,0.9423454870505024
10.969,-0.6321,0.0361,-0.4434,0.7729,0.9192813845906231
10.992,-0.6567,0.1255,-0.449,0.8054,0.8991535205860981
11.016,-0.7261,0.2285,-0.4597,0.8892,0.8833272087645203
11.039,-0.7285,0.1809,-0.4622,0.8815,0.8722537113270963
11.063,-0.5918,0.0762,-0.5703,0.8254,0.865557978657257
11.086,-0.561,0.0095,-0.5381,0.7774,0.8622448982504078
11.11,-0.75,-0.105,-0.6223,0.9802,0.8609743589021315
11.133,-0.3569,0.0476,-0.8308,0.9055,0.860395834912658
11.157,-0.3799,0.0063,-0.8586,0.9389,0.8594877646345408
11.18,-0.364,0.0127,-0.884,0.9561,0.8577942201881283
11.204,-0.3633,-0.0081,-0.7603,0.8426,0.8554731970221622
11.227,-0.4033,0.0024,-0.7131,0.8193,0.8531396850571229
11.252,-0.4355,0.0303,-0.6262,0.7634,0.8515611512556664
11.274,-0.4585,0.0798,-0.5684,0.7346,0.8513248130912888
11.298,-0.5005,0.1001,-0.6565,0.8316,0.8526130632661084
11.321,-0.5488,0.1052,-0.6021,0.8214,0.8551793740604713
11.345,-0.6506,0.0881,-0.7583,1.0031,0.8585288082199573
11.368,-0.6335,0.0525,-0.6868,0.9358,0.8622093404592607
11.392,-0.615,0.0481,-0.6199,0.8745,0.8660627380568438
11.416,-0.6145,0.0396,-0.5962,0.8571,0.8703172352531523
11.439,-0.6216,0.0767,-0.6226,0.8831,0.8755129260726497
11.463,-0.5923,0.0647,-0.6182,0.8586,0.8823341674036519
11.486,-0.5898,0.0598,-0.6248,0.8613,0.8914232082129152
11.51,-0.5869,0.1108,-0.6299,0.868,0.903217636077552
11.533,-0.6636,0.1616,-0.6296,0.9289,0.9178400501985718
11.557,-0.6802,0.136,-0.6416,0.9449,0.9350541467093029
11.58,-0.6431,0.1011,-0.679,0.9406,0.9542728319298212
11.604,-0.6416,0.0657,-0.6973,0.9498,0.9745890159727464
11.627,-0.5967,0.0166,-0.7563,0.9635,0.9948191159802432
11.651,-0.6323,0.0266,-0.6833,0.9314,1.013582051653032
11.674,-0.8201,0.0955,-0.6753,1.0666,1.0294532418400055
11.698,-0.9526,0.1316,-0.7395,1.2131,1.041210559041154
11.721,-0.9453,0.2336,-0.6804,1.1879,1.0481066662572736
11.745,-0.7949,0.2458,-0.6584,1.0611,1.0500100118868432
11.768,-0.6611,0.1484,-0.5903,0.8987,1.04728149983505
11.792,-0.5894,0.104,-0.4834,0.7693,1.0404334218237477
11.815,-0.6094,0.136,-0.4539,0.7719,1.0298233858868349
11.839,-1.4038,0.0105,-1.01,1.7294,1.015670875779437
11.862,-0.7561,0.0657,-0.6597,1.0056,0.9984122900195301
11.886,-0.6831,0.1499,-0.5579,0.8946,0.9790290558729109
11.91,-0.6477,0.085,-0.5286,0.8403,0.9589848096488608
11.933,-0.6709,-0.113,-0.6187,0.9196,0.9398237165487532
11.957,-0.6997,-0.093,-0.3984,0.8106,0.9227480739518061
11.98,-0.7249,-0.0481,-0.4539,0.8566,0.9083843873578613
12.004,-0.7205,0.0435,-0.5698,0.9196,0.8967737182407608
12.027,-0.7842,0.0984,-0.5776,0.9789,0.8875495411910006
12.051,-0.7722,0.0845,-0.551,0.9524,0.8802117454871795
12.074,-0.7227,0.0417,-0.5229,0.893,0.8743616694613896
12.098,-0.6658,-0.0007,-0.5305,0.8513,0.8697962994582624
12.121,-0.6624,0.021,-0.4895,0.8239,0.8664566928481774
12.145,-0.657,0.0073,-0.5068,0.8298,0.8643060857109964
12.169,-0.6675,-0.0579,-0.5134,0.8441,0.8632287394083854
12.192,-0.6621,-0.0894,-0.5056,0.8379,0.8630059835902528
12.216,-0.6792,-0.0964,-0.571,0.8926,0.8633804002258615
12.239,-0.6914,-0.0632,-0.5823,0.9061,0.8641842577223866
12.263,-0.7075,-0.0166,-0.5847,0.918,0.8654822245636908
12.286,-0.7102,0.0061,-0.6072,0.9344,0.867662566422384
12.31,-0.6636,0.0229,-0.5759,0.8789,0.8714173926638286
12.333,-0.6333,-0.0039,-0.5293,0.8254,0.8775868684217972
12.357,-0.6108,-0.011,-0.5388,0.8146,0.8869007868916537
12.38,-0.6296,-0.0339,-0.5574,0.8416,0.8997089132023328
12.404,-0.6685,-0.0806,-0.5928,0.8971,0.9158043490076463
12.427,-0.7012,-0.0728,-0.6355,0.9491,0.9343956174850304
12.451,-0.7058,-0.0242,-0.6689,0.9727,0.9542101136789821
12.474,-0.6826,-0.0193,-0.668,0.9553,0.9736659111169649
12.498,-0.6492,-0.04,-0.7581,0.9988,0.9910547734476519
12.522,-0.6135,-0.0876,-0.7036,0.9376,1.0047191961422113
12.545,-0.7615,-0.0903,-0.657,1.0098,1.0132444067341062
12.568,-0.8618,-0.0925,-0.7898,1.1726,1.0156920699640182
12.592,-0.8684,-0.1152,-0.7097,1.1274,1.0118490550411432
12.616,-0.7974,-0.1396,-0.6487,1.0373,1.0023781779881102
12.639,-0.7615,-0.0925,-0.6072,0.9783,0.9887461351533385
12.663,-0.7227,0.0002,-0.5266,0.8942,0.9729124651884296
12.686,-0.7,0.0176,-0.5166,0.8701,0.9568906262684223
12.71,-0.7251,0.0479,-0.5164,0.8914,0.9423373709106023
12.733,-0.7363,0.0999,-0.4922,0.8913,0.930289202429978
12.757,-0.7456,0.0767,-0.5039,0.9032,0.9210896572319578
12.78,-0.7913,0.0642,-0.4827,0.9291,0.9144843194039236
12.804,-0.8093,0.0435,-0.4734,0.9386,0.9098264322249537
12.827,-0.8276,0.0466,-0.4751,0.9554,0.9063255931099703
12.851,-0.8201,0.0449,-0.4863,0.9545,0.903271566198852
12.875,-0.7817,0.0408,-0.4075,0.8825,0.9001774214171362
12.898,-0.812,-0.0244,-0.4746,0.9409,0.896817176555681
12.922,-0.7439,-0.0083,-0.4194,0.854,0.8931714941337342
12.945,-0.7241,0.0186,-0.4543,0.8551,0.8893189228990004
12.969,-0.7332,0.0437,-0.4312,0.8517,0.8853200831592468
12.992,-0.738,0.0647,-0.4529,0.8683,0.8811454549238292
13.015,-0.7163,0.0918,-0.4868,0.8709,0.8766808566992272
13.039,-0.7505,0.1072,-0.5063,0.9117,0.8718082933410154
13.063,-0.7461,0.0791,-0.5183,0.9119,0.8665257234701025
13.086,-0.7422,0.051,-0.4534,0.8712,0.8610506105296705
13.11,-0.6938,0.0635,-0.4722,0.8417,0.8558594926111177
13.133,-0.6865,0.0671,-0.5728,0.8966,0.8516518721477617
13.157,-0.6775,0.0781,-0.5081,0.8504,0.8492574569010006
13.18,-0.7046,0.0549,-0.4512,0.8385,0.8495023814354554
13.204,-0.6882,-0.0061,-0.4048,0.7985,0.8530422076435714
13.227,-0.6577,-0.0291,-0.4277,0.7851,0.8601922805963271
13.251,-0.5537,0.1362,-0.5718,0.8075,0.8708197337422401
13.274,-0.6694,0.2185,-0.6123,0.9332,0.8843637449133638
13.298,-0.7715,0.1531,-0.6167,0.9995,0.8999975635224353
13.321,-0.6746,0.072,-0.6321,0.9272,0.9168575718158717
13.345,-0.6743,0.0569,-0.5693,0.8844,0.9342228776525677
13.368,-0.7029,0.0725,-0.7122,1.0032,0.9515900825021772
13.392,-0.7192,0.0571,-0.7124,1.0139,0.9686740046359237
13.416,-0.709,0.0706,-0.6277,0.9495,0.9853691704267837
13.439,-0.6929,0.0471,-0.7708,1.0375,1.0016657489714094
13.463,-0.6885,-0.0085,-0.7119,0.9904,1.0175153761526718
13.486,-0.5981,-0.0193,-0.7703,0.9754,1.0326710353225201
13.51,-0.5371,0.0286,-0.6941,0.8781,1.0465470409952853
13.533,-0.6907,0.0742,-0.6741,0.9679,1.0581818919801929
13.557,-0.7222,0.1838,-0.9221,1.1856,1.0664093978395763
13.606,-0.6384,0.2388,-1.2371,1.4124,1.0702539601077656
13.607,-0.7561,0.2339,-0.823,1.1418,1.0693639167965052
13.627,-0.6157,0.1494,-0.7751,1.0011,1.0641815297605142
13.651,-0.5303,0.1316,-0.7173,0.9017,1.0557046052794876
13.674,-0.522,0.1465,-0.6738,0.8648,1.0449996969122681
13.698,-0.5425,0.1611,-0.5903,0.8178,1.0327928542733775
13.722,-1.2222,-0.665,-0.4795,1.4717,1.0193875683790912
13.745,-0.4531,0.1777,-0.8538,0.9828,1.0049081330575333
13.769,-0.5208,-0.0227,-0.821,0.9725,0.989608300813681
13.792,-0.6277,0.0874,-0.7134,0.9542,0.9739808266595803
13.816,-0.7644,0.0244,-0.4277,0.8763,0.9586542822288343
13.839,-0.7527,0.0168,-0.5962,0.9603,0.9442392586741735
13.862,-0.7349,0.0513,-0.6194,0.9624,0.931243976212303
13.886,-0.7249,0.1025,-0.5938,0.9426,0.9200678681615171
13.909,-0.7415,0.0674,-0.5134,0.9044,0.9110170405844173
13.933,-0.7085,0.0515,-0.5371,0.8906,0.9042891471154707
13.957,-0.6995,0.002,-0.4856,0.8515,0.8999244281784875
13.98,-0.717,-0.0461,-0.4922,0.8709,0.8977622486839951
14.004,-0.7649,-0.041,-0.5493,0.9426,0.8974481872627811
14.027,-0.751,-0.0356,-0.5449,0.9285,0.8985034318931943
14.051,-0.7085,-0.0525,-0.5356,0.8897,0.9004185495486314
14.075,-0.6899,-0.062,-0.5352,0.8754,0.9027205516051066
14.098,-0.6943,-0.041,-0.5737,0.9016,0.9050043249993822
14.121,-0.7183,0.0217,-0.6091,0.942,0.9069599948956275
14.145,-0.7568,0.0732,-0.6023,0.97,0.9084128783176092
14.168,-0.7109,0.0432,-0.5591,0.9055,0.9093451717612724
14.192,-0.6848,-0.0347,-0.5039,0.8509,0.9098541830267026
14.216,-0.6731,-0.0828,-0.5259,0.8582,0.9100505059768657
14.239,-0.7209,-0.0444,-0.5288,0.8952,0.9099637336345162
14.263,-0.7134,-0.0435,-0.6301,0.9528,0.9095279330065603
14.286,-0.7188,-0.0159,-0.594,0.9326,0.9086548526121734
14.31,-0.7239,-0.0764,-0.5542,0.9149,0.9073375014788597
14.333,-0.7468,-0.0605,-0.5356,0.921,0.9057202981741433
14.357,-0.769,-0.0134,-0.5571,0.9497,0.9041095523841864
14.38,-0.7397,-0.0039,-0.5203,0.9044,0.9029232548984882
14.404,-0.6841,0.0269,-0.4897,0.8417,0.9025812216690108
14.427,-0.6626,0.0344,-0.4998,0.8306,0.9033569568841998
14.451,-0.6912,0.0571,-0.5259,0.8704,0.9052570780695707
14.474,-0.7588,0.0288,-0.5813,0.9563,0.9080047690346881
14.498,-0.7642,0.0273,-0.573,0.9555,0.9111438263995685
14.521,-0.7356,0.0242,-0.5505,0.9191,0.9141984503269456
14.545,-0.7375,0.0635,-0.5535,0.9243,0.9168018163076033
14.568,-0.7278,0.0867,-0.5901,0.9409,0.9187537975958738
14.592,-0.7134,0.0835,-0.5625,0.9123,0.9200181690943461
14.617,-0.7129,0.0852,-0.5525,0.9059,0.9206808271680826
14.639,-0.7124,0.0493,-0.5603,0.9077,0.9208881798567632
14.662,-0.7244,0.0134,-0.5637,0.918,0.9207891949527728
14.686,-0.7336,0.002,-0.5657,0.9264,0.9205005618666456
14.71,-0.7292,0.0173,-0.5544,0.9162,0.9200969094380842
14.733,-0.7112,0.043,-0.5601,0.9063,0.9196153937261927
14.757,-0.7319,0.0579,-0.5618,0.9245,0.9190675462069231
14.78,-0.7429,0.0605,-0.5947,0.9536,0.9184584157203366
14.803,-0.7129,0.0535,-0.561,0.9088,0.9178061356122148
14.827,-0.698,0.0276,-0.5579,0.894,0.9171450410139269
14.85,-0.7166,0.0227,-0.554,0.906,0.916508737675447
14.874,-0.7271,0.0303,-0.5845,0.9333,0.915914450737251
14.898,-0.7205,0.0305,-0.5759,0.9229,0.9153679731288138
14.921,-0.7173,0.0356,-0.5701,0.9169,0.9148815401170483
14.945,-0.7117,0.0396,-0.564,0.9089,0.9144839115551505
14.968,-0.7117,0.0408,-0.5649,0.9096,0.9142151604350451
14.991,-0.7283,0.0276,-0.5642,0.9217,0.9141145567778182
15.016,-0.7163,0.0347,-0.5676,0.9146,0.9142104825357156
15.039,-0.7058,0.0391,-0.5693,0.9077,0.9145126167093602
15.062,-0.7075,0.0447,-0.5654,0.9068,0.9150037465480311
15.086,-0.7183,0.0359,-0.5771,0.9221,0.9156343084708163
15.109,-0.7095,0.0388,-0.5696,0.9106,0.9163255784752384
15.133,-0.7124,0.0337,-0.5854,0.9227,0.9169819212319804
15.156,-0.7131,0.0417,-0.5918,0.9276,0.9175066874114444
15.18,-0.7029,0.0425,-0.5752,0.9092,0.9178150196087127
15.203,-0.6965,0.0466,-0.5735,0.9034,0.9178397030971187
15.227,-0.7012,0.0347,-0.585,0.9138,0.9175350818371688
15.25,-0.7417,0.042,-0.5974,0.9533,0.9168903667465079
15.274,-0.7043,0.0417,-0.5986,0.9253,0.9159516157072803
15.297,-0.6919,0.0327,-0.5762,0.901,0.9148314014332892
15.321,-0.6809,0.0325,-0.5981,0.9069,0.9136882488555305
15.344,-0.6865,0.0339,-0.5942,0.9086,0.9126846787576153
15.368,-0.6824,0.0303,-0.5925,0.9042,0.9119479382640409
15.391,-0.6863,0.0396,-0.6006,0.9128,0.9115479456112632
15.415,-0.6946,0.0327,-0.5862,0.9095,0.9114929607135728
15.438,-0.7007,0.031,-0.5984,0.9219,0.9117374857042295
15.462,-0.6853,0.0156,-0.5955,0.908,0.912194771560616
15.485,-0.6714,0.0049,-0.594,0.8964,0.9127474323944578
15.509,-0.6958,0.0183,-0.5903,0.9127,0.9132575028686724
15.532,-0.6863,0.0215,-0.6318,0.9331,0.9135847453922772
15.556,-0.6843,0.0129,-0.6299,0.9302,0.9136148632344226
15.58,-0.675,0.019,-0.6104,0.9103,0.9132820329179189
15.603,-0.6758,0.0154,-0.5776,0.8891,0.9125679658606932
15.626,-0.6765,0.0105,-0.6162,0.9151,0.9114805957314975
15.65,-0.6704,0.0085,-0.6055,0.9034,0.9100342724532824
15.674,-0.6733,0.0103,-0.6021,0.9033,0.9082485334496336
15.697,-0.6956,0.0212,-0.6084,0.9243,0.9061657645126134
15.721,-0.6941,0.009,-0.6108,0.9246,0.9038769022355839
15.744,-0.6631,-0.0059,-0.6094,0.9006,0.901537731469598
15.768,-0.6736,0.0212,-0.5977,0.9008,0.8993582497099772
15.791,-0.6538,-0.0295,-0.5886,0.8802,0.8975618004983211
15.815,-0.6248,0.0032,-0.6121,0.8746,0.8963301520337035
15.838,-0.6279,-0.0254,-0.6042,0.8718,0.89576098514708
15.862,-0.6294,-0.0261,-0.666,0.9167,0.895861973883048
15.886,-0.6282,-0.0537,-0.6475,0.9037,0.8965889372373609
15.909,-0.6331,-0.0122,-0.6841,0.9321,0.8979089743779344
15.932,-0.6533,-0.0063,-0.6609,0.9293,0.8998515115910891
15.956,-0.6545,-0.0066,-0.6091,0.8942,0.9025125821990952
15.98,-0.6409,-0.0115,-0.6091,0.8842,0.905998313868371
16.003,-0.6458,-0.0273,-0.5554,0.8522,0.9103273737389619
16.027,-0.6563,-0.0098,-0.6125,0.8978,0.9153433182875278
16.05,-0.6748,0.0378,-0.6133,0.9126,0.9206912740338047
16.074,-0.7075,0.0562,-0.6528,0.9643,0.9258805459719547
16.097,-0.7583,0.0449,-0.6238,0.9829,0.9304050613846546
16.121,-0.77,0.0403,-0.5593,0.9526,0.933858297957395
16.144,-0.6943,0.041,-0.603,0.9206,0.9359822865607352
16.168,-0.6653,0.0354,-0.592,0.8913,0.9366345234215773
16.191,-0.6899,0.0466,-0.5774,0.9009,0.9357140620390966
16.215,-0.6968,0.031,-0.6328,0.9418,0.9331142690626515
16.238,-0.7107,0.0525,-0.6047,0.9346,0.9287448109260038
16.262,-0.7495,0.0786,-0.6084,0.9686,0.922613317097144
16.285,-0.7385,0.0938,-0.5901,0.95,0.914918466273348
16.309,-0.71,0.1074,-0.5896,0.9291,0.9060989113813924
16.332,-0.6746,0.0964,-0.563,0.8839,0.8968014346174198
16.356,-0.6509,0.0996,-0.5415,0.8525,0.8877687470839624
16.379,-0.6409,0.104,-0.5393,0.844,0.8796874285041221
16.403,-0.6482,0.0803,-0.5476,0.8523,0.8730561269305919
16.426,-0.6423,0.075,-0.5061,0.8212,0.8681227896413147
16.45,-0.6775,0.0979,-0.5693,0.8903,0.8649117465874842
16.473,-0.6873,0.1084,-0.5742,0.9021,0.8633321180641355
16.497,-0.6963,0.114,-0.5723,0.9085,0.8633267274270382
16.521,-0.6763,0.1125,-0.5803,0.8982,0.8649955008438279
16.544,-0.6714,0.1328,-0.5583,0.8833,0.8686347630523744
16.567,-0.6445,0.1135,-0.5759,0.8718,0.8746717957213694
16.591,-0.6382,0.0564,-0.5693,0.8571,0.883513815442838
16.614,-0.6499,0.0317,-0.5532,0.8541,0.8953555900318888
16.638,-0.6448,0.0339,-0.5593,0.8542,0.9100011541900561
16.662,-0.6479,0.0247,-0.6238,0.8997,0.9267544731465087
16.685,-0.6655,0.0623,-0.6272,0.9166,0.9444185767051274
16.709,-0.6873,0.0737,-0.6643,0.9587,0.9614137939919357
16.732,-0.7134,0.0723,-0.6973,1.0002,0.9759953206659364
16.756,-0.7209,0.1099,-0.6626,0.9853,0.986530294716186
16.779,-0.821,0.1428,-0.6511,1.0576,0.9917877950433979
16.803,-0.8386,0.1409,-0.6826,1.0905,0.9911938977089036
16.826,-0.7761,0.1567,-0.668,1.0359,0.9849938144239313
16.85,-0.7642,0.1692,-0.6094,0.9919,0.9742572810877337
16.873,-0.7402,0.1506,-0.592,0.9598,0.9606980095439888
16.897,-0.7036,0.1108,-0.5752,0.9155,0.946342326305174
16.92,-0.647,0.1218,-0.5339,0.8476,0.9331258182171781
16.944,-0.6206,0.1479,-0.4985,0.8097,0.9225110442165506
16.967,-0.6133,0.1448,-0.5723,0.8512,0.9152255851882493
16.991,-0.7065,0.166,-0.53,0.8987,0.911204873582392
17.014,-0.7686,0.1387,-0.6221,0.9984,0.9097601429799526
17.038,-0.7407,0.1267,-0.6045,0.9644,0.9098966190332037
17.061,-0.7512,0.1404,-0.585,0.9624,0.9106444557554711
17.085,-0.7607,0.1372,-0.5237,0.9337,0.9112817934082614
17.108,-0.7397,0.1079,-0.4797,0.8883,0.9114051443482797
17.132,-0.7341,0.0894,-0.45,0.8657,0.9108781336307162
17.155,-0.7827,0.053,-0.4763,0.9178,0.909730569744269
17.179,-0.7856,0.0564,-0.4717,0.9181,0.9080758274447498
17.203,-0.7864,0.0273,-0.481,0.9222,0.9060699871337121
17.226,-0.7502,0.0076,-0.4639,0.8821,0.903890593137798
17.25,-0.7319,0.0083,-0.4724,0.8712,0.9017102055475191
17.273,-0.74,0.0229,-0.5325,0.9119,0.8996709875784704
17.297,-0.7505,0.0234,-0.5576,0.9353,0.8978820615186766
17.32,-0.7561,0.0247,-0.5242,0.9204,0.8964360599204196
17.344,-0.6965,0.0195,-0.5017,0.8586,0.895409266491098
17.367,-0.688,0.0156,-0.5142,0.859,0.8948217753792845
17.391,-0.7031,-0.0081,-0.5186,0.8737,0.8945834132994914
17.415,-0.7349,-0.0244,-0.5359,0.9098,0.8944775987237105
17.438,-0.7283,-0.0251,-0.5327,0.9027,0.8942078532252914
17.462,-0.7295,-0.054,-0.5283,0.9023,0.8934858633683708
17.485,-0.7378,-0.0281,-0.5471,0.9189,0.8921220241174866
17.509,-0.7219,0.0256,-0.5369,0.9,0.8900898965682545
17.532,-0.7122,-0.0005,-0.5481,0.8987,0.8875498517705024
17.555,-0.6985,0.0264,-0.5342,0.8797,0.8848272036149522
17.579,-0.6387,0.05,-0.5391,0.8373,0.8823540724260724
17.602,-0.6626,-0.0359,-0.5908,0.8885,0.8806015243707526
17.626,-0.7107,-0.0107,-0.5781,0.9162,0.8800329759425567
17.65,-0.699,0.0227,-0.5828,0.9103,0.8810834497438115
17.673,-0.6646,0.0229,-0.5432,0.8586,0.8841313700773721
17.697,-0.6509,0.0068,-0.5364,0.8434,0.8894315492853817
17.721,-0.6479,-0.0425,-0.5911,0.8781,0.8970264377277481
17.744,-0.6848,-0.0815,-0.575,0.8979,0.9066891913790315
17.768,-0.7092,-0.072,-0.6052,0.9351,0.9179347597676176
17.791,-0.7051,-0.0144,-0.6311,0.9464,0.9300890633506911
17.814,-0.6853,0.0042,-0.6108,0.918,0.9423789121416596
17.838,-0.6743,0.0088,-0.6619,0.9449,0.9540151226867233
17.861,-0.6736,0.0322,-0.6895,0.9644,0.9642712119839602
17.885,-0.7302,0.043,-0.6396,0.9717,0.972575850707453
17.909,-0.7861,0.021,-0.686,1.0436,0.9786232082160549
17.932,-0.7791,-0.0693,-0.748,1.0823,0.98247306097001
17.956,-0.7383,-0.1279,-0.6543,0.9948,0.9845791423897822
17.979,-0.7178,-0.0977,-0.604,0.9432,0.9856828446870208
18.004,-0.7107,-0.0376,-0.6243,0.9467,0.9865708122627318
18.026,-0.7034,-0.0127,-0.6052,0.928,0.987776900656738
18.05,-0.6704,-0.0376,-0.5779,0.8859,0.9893367825804539
18.073,-0.6406,-0.0781,-0.5657,0.8582,0.9906834162415727
18.097,-0.6787,-0.0615,-0.5857,0.8986,0.9907582398055149
18.12,-0.8606,-0.0505,-1.2068,1.4831,0.9883773972613358
18.144,-0.7554,-0.0044,-0.6194,0.9769,0.9827434702912672
18.167,-0.7205,-0.0078,-0.6143,0.9468,0.9738199772586651
18.191,-0.7341,0.0139,-0.6011,0.9489,0.9623516754510096
18.214,-0.7014,0.05,-0.5823,0.913,0.9495911206516723
18.238,-0.7229,0.0586,-0.5581,0.9152,0.9369382466617622
18.261,-0.7256,0.0618,-0.4736,0.8687,0.9256257651819734
18.285,-0.6741,0.0657,-0.5728,0.887,0.9164912380597852
18.308,-0.6912,0.0735,-0.5227,0.8697,0.9098533458707706
18.332,-0.6726,0.082,-0.54,0.8665,0.9055047624255074
18.356,-0.6624,0.0537,-0.6973,0.9632,0.9028200353972643
18.379,-0.6709,0.0327,-0.606,0.9046,0.9009515459366981
18.403,-0.752,0.0322,-0.5212,0.9155,0.8990578610950554
18.426,-0.7495,0.05,-0.6162,0.9716,0.8965041094659344
18.45,-0.7209,0.0361,-0.5725,0.9213,0.8929934499025508
