Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.701,-0.9871,0.0095,0.2239,1.0122,0.9865210728041408
8.724,-0.9834,0.0054,0.2029,1.0041,0.9857651928825851
8.748,-0.9387,0.0339,0.2163,0.9639,0.985158098826848
8.771,-0.9487,0.0505,0.2092,0.9728,0.9847355089292027
8.795,-0.9475,0.0398,0.2563,0.9824,0.9845156599319086
8.818,-0.957,0.0195,0.2419,0.9873,0.9844979454572879
8.842,-0.9434,0.0105,0.2493,0.9758,0.9846633659828368
8.865,-0.9343,0.0244,0.2654,0.9716,0.9849764221242556
8.889,-0.9573,0.0251,0.269,0.9947,0.9853881153891993
8.912,-0.9434,0.0315,0.2585,0.9787,0.9858402162212826
8.936,-0.9443,0.0283,0.2686,0.9822,0.986270723059865
8.959,-0.9602,-0.0132,0.2632,0.9957,0.986620082447582
8.983,-0.9844,0.0051,0.2319,1.0113,0.9868377114158167
9.006,-0.9753,0.0139,0.2495,1.0068,0.9868878822774751
9.03,-0.9443,-0.0029,0.2832,0.9859,0.9867532801401693
9.053,-0.938,0.0149,0.3176,0.9904,0.9864349371363756
9.077,-0.9375,0.0156,0.2651,0.9744,0.9859488538280112
9.1,-0.9617,0.0088,0.248,0.9932,0.9853208503145193
9.124,-0.9436,0.0161,0.2405,0.9739,0.9845811173757456
9.147,-0.9417,0.0024,0.2151,0.9659,0.9837592572760686
9.171,-0.9456,0.0134,0.1887,0.9643,0.9828804572539938
9.194,-0.9639,0.0454,0.1941,0.9843,0.9819638489899883
9.218,-0.978,0.0486,0.2332,1.0066,0.9810237978520602
9.241,-0.9478,0.0251,0.2688,0.9855,0.9800732317127127
9.265,-0.9385,0.0232,0.24,0.969,0.9791267411017379
9.294,-0.9531,0.0129,0.2451,0.9842,0.9782018751967281
9.312,-0.9514,0.0151,0.24,0.9813,0.9773189107808199
9.335,-0.937,0.0022,0.2219,0.9629,0.9765000728005707
9.359,-0.9685,0.0139,0.2129,0.9917,0.9757686726327193
9.382,-0.9482,0.0266,0.228,0.9756,0.9751482207490447
9.406,-0.9534,0.009,0.2451,0.9844,0.9746612751925924
9.429,-0.9478,0.019,0.2424,0.9785,0.9743274206528614
9.453,-0.9353,0.0286,0.2146,0.96,0.974159916998785
9.476,-0.9199,0.0374,0.2114,0.9446,0.9741614064043884
9.499,-0.9463,0.043,0.1919,0.9665,0.9743202277900291
9.523,-0.9583,0.0376,0.1907,0.9778,0.9746093687411961
9.547,-0.947,0.0247,0.1455,0.9585,0.974989008575764
9.57,-0.9783,0.0098,0.1675,0.9926,0.9754119656201756
9.594,-0.9836,0.0042,0.1934,1.0025,0.9758306181618479
9.617,-0.9524,0.0022,0.2271,0.9791,0.9762035720511724
9.641,-0.9463,0.0002,0.1948,0.9661,0.9765002359365825
9.664,-0.9656,0.0078,0.2209,0.9906,0.9767025902168253
9.688,-0.9595,0.021,0.2317,0.9873,0.976804994849427
9.711,-0.947,0.031,0.2192,0.9726,0.9768128596006932
9.734,-0.9492,0.0486,0.2063,0.9726,0.976740119278698
9.758,-0.9482,0.0464,0.2026,0.9708,0.9766056317573975
9.781,-0.9453,0.0662,0.1814,0.9648,0.9764294232212606
9.805,-0.949,0.0645,0.199,0.9717,0.9762298703943098
9.828,-0.9644,0.0535,0.1948,0.9853,0.9760224490505766
9.852,-0.9629,0.0447,0.2021,0.9849,0.9758199130033801
9.876,-0.9509,0.032,0.1895,0.9701,0.9756329441982089
9.899,-0.9446,0.0198,0.1931,0.9643,0.975470258731481
9.923,-0.96,0.0105,0.1904,0.9787,0.9753381629082744
9.946,-0.959,0.0063,0.1921,0.9781,0.9752403850697193
9.969,-0.9639,0.0078,0.1868,0.9818,0.9751785920528601
9.993,-0.9607,0.0022,0.1897,0.9792,0.9751530591535105
10.016,-0.9431,0.0105,0.1882,0.9618,0.9751627494695443
10.04,-0.9507,0.0115,0.2063,0.9729,0.9752047325468989
10.063,-0.9583,0.0208,0.1965,0.9784,0.9752736451511692
10.087,-0.9519,0.0183,0.1851,0.9699,0.9753619049703269
10.11,-0.9609,0.0366,0.1851,0.9793,0.9754607277810342
10.134,-0.957,0.0457,0.1941,0.9776,0.9755615715198074
10.157,-0.9666,0.042,0.1975,0.9874,0.9756576127573039
10.181,-0.9534,0.0471,0.208,0.9769,0.9757447618468698
10.204,-0.9468,0.0383,0.2036,0.9692,0.9758216815841916
10.228,-0.9521,0.0298,0.2043,0.9743,0.9758887530843104
10.251,-0.948,0.0361,0.2029,0.9701,0.9759466327274698
10.275,-0.9575,0.0327,0.207,0.9802,0.975995204673764
10.298,-0.9524,0.0325,0.2051,0.9748,0.976033249291316
10.322,-0.9553,0.0347,0.2012,0.9769,0.9760586108284564
10.345,-0.947,0.0332,0.2065,0.9699,0.976068525139568
10.369,-0.9592,0.0173,0.2009,0.9802,0.976060022656013
10.392,-0.9573,0.0178,0.2051,0.9792,0.9760305216138748
10.416,-0.9514,0.0237,0.2129,0.9752,0.97597855788087
10.439,-0.9597,0.0305,0.2034,0.9815,0.9759043418180289
10.463,-0.9504,0.0264,0.2019,0.972,0.975809878573942
10.486,-0.9521,0.0276,0.2031,0.974,0.9756986411858969
10.51,-0.9553,0.0225,0.2061,0.9775,0.9755750080247632
10.533,-0.95,0.0198,0.2117,0.9734,0.9754437398216038
10.557,-0.948,0.0154,0.2007,0.9691,0.97530965148513
10.58,-0.9619,0.0203,0.2112,0.985,0.9751775372906025
10.604,-0.9514,0.021,0.2102,0.9746,0.9750523426482856
10.627,-0.9521,0.0166,0.2109,0.9754,0.9749393355234269
10.651,-0.9495,0.0146,0.2031,0.9711,0.9748439315377341
10.674,-0.9485,0.019,0.2053,0.9706,0.974771196889753
10.698,-0.9592,0.011,0.2048,0.9809,0.9747254319928903
10.721,-0.9541,0.0215,0.2131,0.9779,0.9747100932576461
10.747,-0.9546,0.0137,0.208,0.9771,0.9747278089350294
10.769,-0.9512,0.0247,0.2043,0.9732,0.9747799908405785
10.792,-0.9468,0.0232,0.2024,0.9684,0.9748658474219616
10.815,-0.9497,0.0205,0.187,0.9682,0.9749811574474038
10.839,-0.9541,0.02,0.1934,0.9737,0.9751174899758059
10.862,-0.9573,0.0251,0.1992,0.9781,0.9752624119561303
10.886,-0.9526,0.0227,0.2012,0.9739,0.9754006935269376
10.909,-0.9592,0.0183,0.1965,0.9793,0.975516054319013
10.933,-0.9497,0.0266,0.2078,0.9725,0.9755929689522188
10.956,-0.9541,0.0149,0.209,0.9768,0.9756183235744937
10.98,-0.9583,0.0188,0.2151,0.9823,0.9755829253036151
11.003,-0.9607,0.0173,0.2021,0.9819,0.9754827955173787
11.028,-0.9521,0.0137,0.1995,0.9729,0.9753199132684014
11.05,-0.9534,0.0188,0.2012,0.9745,0.9751020708541777
11.074,-0.9563,0.0154,0.2026,0.9777,0.9748419325303993
11.105,-0.9553,0.02,0.1948,0.9752,0.9745556944566967
11.121,-0.9517,0.0208,0.1995,0.9726,0.9742615741069542
11.144,-0.95,0.0212,0.2034,0.9717,0.9739781474777461
11.168,-0.9553,0.0181,0.1929,0.9748,0.9737226366684687
11.191,-0.9546,0.0188,0.189,0.9733,0.9735093394729384
11.215,-0.9421,0.0247,0.2007,0.9636,0.9733482971877276
11.238,-0.9482,0.022,0.2056,0.9705,0.9732443133008817
11.262,-0.96,0.0188,0.1987,0.9805,0.9731966174228921
11.285,-0.9507,0.0176,0.1941,0.9705,0.9731993176177733
11.309,-0.9495,0.0212,0.1946,0.9694,0.9732423070711383
11.332,-0.9519,0.0266,0.1892,0.9709,0.9733122510439114
11.356,-0.9507,0.0293,0.189,0.9697,0.9733937626371096
11.379,-0.959,0.0186,0.1941,0.9786,0.9734711048404503
11.403,-0.96,0.0164,0.2109,0.983,0.9735304207275058
11.426,-0.9614,0.0149,0.1836,0.9789,0.9735619503318269
11.45,-0.9568,0.0146,0.1887,0.9753,0.973561415620756
11.473,-0.9495,0.0161,0.1831,0.9671,0.9735300811062537
11.496,-0.9543,0.0234,0.1899,0.9733,0.9734737445965768
11.52,-0.9612,0.0193,0.1946,0.9809,0.9734013751593286
11.544,-0.9519,0.0144,0.186,0.97,0.9733238403580067
11.567,-0.9509,0.0122,0.1816,0.9682,0.9732526199647261
11.591,-0.9497,0.0181,0.1973,0.9701,0.9731984088995227
11.614,-0.959,0.0127,0.1802,0.9758,0.9731699364904938
11.638,-0.9492,0.0112,0.1948,0.9691,0.9731733582890107
11.661,-0.9531,0.0193,0.1838,0.9709,0.9732122067915764
11.685,-0.9636,0.0125,0.1924,0.9827,0.973287720484679
11.708,-0.9529,0.0168,0.1836,0.9706,0.9733993625803461
11.732,-0.9539,0.0173,0.1887,0.9725,0.9735452231756877
11.755,-0.9558,0.0144,0.1929,0.9752,0.9737220760426442
11.779,-0.9487,0.0151,0.189,0.9675,0.9739252158669006
11.802,-0.9539,0.0171,0.1934,0.9734,0.9741484006167266
11.825,-0.9607,0.0242,0.2043,0.9825,0.9743841445169277
11.849,-0.9519,0.02,0.1907,0.971,0.9746243425435444
11.872,-0.9553,0.019,0.2024,0.9767,0.9748609018002732
11.896,-0.9587,0.0186,0.1917,0.9779,0.9750860741365529
11.919,-0.9546,0.0208,0.1741,0.9706,0.9752924712617815
11.943,-0.9543,0.0251,0.1931,0.974,0.975472905303099
11.966,-0.9563,0.0225,0.1902,0.9753,0.9756202672052299
11.99,-0.9573,0.0212,0.1934,0.9768,0.9757276781675648
12.013,-0.9592,0.0281,0.1907,0.9784,0.9757889535800018
12.037,-0.9553,0.0293,0.1938,0.9752,0.9757991591777104
12.061,-0.9541,0.02,0.1921,0.9735,0.9757550191267962
12.084,-0.9548,0.0193,0.1907,0.9739,0.9756551589271969
12.107,-0.9604,0.019,0.1968,0.9806,0.9755003725428316
12.131,-0.9563,0.0266,0.1895,0.9752,0.9752940243685586
12.155,-0.9609,0.0203,0.198,0.9813,0.9750424013012166
12.178,-0.9529,0.0198,0.1926,0.9724,0.9747546773800199
12.201,-0.949,0.0229,0.1833,0.9668,0.9744423340790278
12.225,-0.9617,0.02,0.1943,0.9813,0.9741182611492958
12.248,-0.9619,0.0173,0.1833,0.9794,0.9737959169458884
12.272,-0.948,0.0129,0.1833,0.9657,0.973488558477338
12.295,-0.9519,0.0198,0.1829,0.9695,0.9732082489101308
12.319,-0.9507,0.021,0.1814,0.9681,0.9729647526586747
12.342,-0.9587,0.0171,0.1882,0.9772,0.972764904575168
12.366,-0.9563,0.0237,0.1877,0.9748,0.9726127691527584
12.389,-0.959,0.0259,0.1836,0.9767,0.9725102476825905
12.413,-0.9521,0.0222,0.1819,0.9696,0.9724575196450559
12.436,-0.9548,0.0225,0.1687,0.9699,0.9724529942160561
12.46,-0.9534,0.0239,0.1748,0.9696,0.9724929476727412
12.483,-0.9563,0.0183,0.1714,0.9717,0.972571296029149
12.507,-0.9563,0.021,0.1826,0.9738,0.9726798314465629
12.531,-0.9558,0.0232,0.1841,0.9737,0.9728089243201578
12.554,-0.9575,0.0166,0.1829,0.975,0.9729484480900338
12.577,-0.9548,0.021,0.1929,0.9743,0.973088637757111
12.601,-0.9514,0.022,0.1797,0.9685,0.9732207052334552
12.624,-0.9607,0.0156,0.1699,0.9757,0.9733372414764652
12.648,-0.9612,0.0188,0.1765,0.9774,0.9734325828517124
12.671,-0.9536,0.0242,0.1873,0.9721,0.9735031986345526
12.695,-0.9541,0.0142,0.189,0.9727,0.9735479321489785
12.718,-0.96,0.0242,0.1838,0.9777,0.9735679749656305
12.742,-0.9561,0.0269,0.1855,0.9743,0.9735666227872675
12.765,-0.9546,0.0278,0.1851,0.9728,0.9735488126851818
12.789,-0.9563,0.021,0.189,0.975,0.9735203617558901
12.812,-0.949,0.033,0.1848,0.9674,0.9734869549229132
12.836,-0.9529,0.0234,0.1746,0.969,0.9734531279083416
12.87,-0.9573,0.0217,0.1929,0.9768,0.9734216068873627
12.883,-0.9578,0.0164,0.1787,0.9744,0.9733932530637758
12.906,-0.9534,0.0249,0.1892,0.9723,0.9733674811421316
12.93,-0.9536,0.0183,0.1921,0.9729,0.973342783553097
12.953,-0.9539,0.0173,0.1919,0.9731,0.9733171769661665
12.977,-0.9561,0.0203,0.1841,0.9738,0.9732886401228377
13.0,-0.9563,0.0186,0.1851,0.9742,0.9732556113966542
13.024,-0.9585,0.0188,0.1873,0.9768,0.9732174841753409
13.047,-0.9565,0.0156,0.1875,0.9749,0.9731749370895908
13.071,-0.9568,0.0142,0.1772,0.9732,0.973129902605261
13.094,-0.9482,0.0286,0.1846,0.9665,0.9730850950916057
13.118,-0.9587,0.0273,0.1841,0.9766,0.9730432969831176
13.141,-0.9512,0.0212,0.1792,0.9681,0.9730067775539756
13.165,-0.9561,0.022,0.1741,0.972,0.9729770928973525
13.188,-0.96,0.0271,0.1853,0.9781,0.9729552916255718
13.212,-0.958,0.0276,0.1729,0.9739,0.9729423931313793
13.235,-0.9543,0.0278,0.1934,0.9741,0.9729398427292203
13.259,-0.9587,0.0234,0.1743,0.9747,0.9729496195541614
13.282,-0.9539,0.0269,0.177,0.9705,0.9729738933458635
13.306,-0.9495,0.0259,0.1819,0.9671,0.9730143846884062
13.329,-0.9575,0.0288,0.1836,0.9754,0.9730717535652448
13.353,-0.9531,0.0325,0.1821,0.9709,0.973145363064707
13.376,-0.9575,0.022,0.1831,0.9751,0.9732335325364188
13.4,-0.9624,0.0303,0.1895,0.9813,0.973334074297791
13.423,-0.9512,0.0232,0.1902,0.9703,0.9734447299264124
13.447,-0.9541,0.0212,0.1736,0.97,0.9735631644726144
13.47,-0.9531,0.0168,0.1841,0.9709,0.9736865345510044
13.494,-0.9583,0.0273,0.1907,0.9774,0.9738110606186431
13.517,-0.9583,0.0208,0.1846,0.9761,0.9739319523459182
13.541,-0.9504,0.0249,0.1858,0.9687,0.974043572103606
13.564,-0.96,0.0229,0.1753,0.9761,0.974139566433406
13.588,-0.9575,0.0171,0.1797,0.9744,0.9742129621202935
13.612,-0.9509,0.0281,0.1931,0.9707,0.9742563786417799
13.635,-0.9558,0.0242,0.1782,0.9726,0.9742624216693581
13.658,-0.9563,0.0291,0.1831,0.9741,0.9742243212255852
13.682,-0.9641,0.0232,0.1775,0.9806,0.9741368995764961
13.705,-0.9573,0.0168,0.1917,0.9764,0.9739977187640382
13.728,-0.9607,0.0278,0.1775,0.9773,0.9738079587387496
13.752,-0.9524,0.0339,0.179,0.9697,0.9735726167719598
13.775,-0.9521,0.0332,0.1836,0.9703,0.9733000210402238
13.799,-0.9614,0.0415,0.1855,0.98,0.973001037574872
13.822,-0.9565,0.0354,0.1792,0.9738,0.9726883019645243
13.846,-0.9507,0.0361,0.1792,0.9681,0.9723753996634816
13.87,-0.9524,0.0342,0.1765,0.9692,0.9720757886704267
13.893,-0.9534,0.0359,0.1782,0.9705,0.9718016301084401
13.917,-0.9573,0.0332,0.1824,0.9751,0.9715629327945418
13.94,-0.9546,0.0352,0.1824,0.9725,0.9713671251970908
13.963,-0.949,0.0264,0.1726,0.9649,0.9712187906943339
13.987,-0.9578,0.0264,0.1702,0.9731,0.9711193591466895
14.01,-0.9531,0.0276,0.1782,0.97,0.9710668754416628
14.034,-0.9512,0.0234,0.1685,0.9663,0.9710560562635185
14.057,-0.9485,0.0215,0.1785,0.9654,0.9710787332225135
14.081,-0.9587,0.0239,0.188,0.9773,0.9711248148233104
14.104,-0.9631,0.0232,0.1831,0.9807,0.9711838344499192
14.128,-0.9541,0.0183,0.1758,0.9703,0.9712466632059016
14.151,-0.9539,0.0242,0.1831,0.9716,0.9713066290052319
14.175,-0.9514,0.0254,0.1716,0.9671,0.9713597112610617
14.198,-0.9587,0.0273,0.1719,0.9744,0.9714041786334483
14.222,-0.957,0.0276,0.1753,0.9733,0.9714401825585604
14.246,-0.9548,0.03,0.1812,0.9723,0.9714694321961537
14.269,-0.9529,0.0212,0.1812,0.9702,0.9714947538579372
14.292,-0.9517,0.0261,0.1819,0.9692,0.9715194096470222
14.316,-0.9546,0.0303,0.1807,0.972,0.9715463130994229
14.339,-0.9521,0.03,0.1807,0.9696,0.9715773802941128
14.363,-0.9561,0.0222,0.1746,0.9721,0.9716131392262
14.387,-0.9565,0.0295,0.176,0.9731,0.9716525747179405
14.41,-0.9546,0.0259,0.1807,0.9719,0.9716931024204858
14.433,-0.9458,0.0198,0.1814,0.9632,0.9717305635397003
14.457,-0.9561,0.0254,0.1787,0.9729,0.971759309384879
14.481,-0.9553,0.0315,0.1753,0.9718,0.9717726691916659
14.504,-0.9595,0.0283,0.1714,0.9751,0.9717639777569435
14.527,-0.9551,0.0208,0.1792,0.972,0.971727935392329
14.551,-0.9583,0.0242,0.1785,0.975,0.9716618797093854
14.574,-0.9526,0.0276,0.1792,0.9697,0.9715667009854961
14.598,-0.9604,0.0208,0.1921,0.9797,0.971447335166747
14.621,-0.9553,0.0193,0.1777,0.9719,0.9713127976047982
14.65,-0.9541,0.0239,0.1787,0.971,0.971175628050526
14.668,-0.9495,0.0225,0.1775,0.9662,0.9710506842539329
14.692,-0.9529,0.0261,0.1846,0.9709,0.9709535458432799
14.715,-0.9492,0.0261,0.1826,0.967,0.970899015901975
14.739,-0.9514,0.0247,0.1802,0.9686,0.9709000874210587
14.762,-0.9583,0.0242,0.1733,0.9741,0.9709674928338337
14.786,-0.9563,0.0225,0.1794,0.9732,0.9711097481375005
14.809,-0.9521,0.0244,0.186,0.9705,0.971333404163924
14.833,-0.9602,0.0264,0.1792,0.9771,0.971643149443335
14.856,-0.9534,0.022,0.1812,0.9707,0.9720415472811574
14.88,-0.9517,0.0366,0.1792,0.9691,0.9725283600433422
14.903,-0.9556,0.0339,0.1797,0.9729,0.9730995831545282
14.927,-0.9517,0.0276,0.1804,0.969,0.9737465004673072
14.95,-0.9541,0.0288,0.1763,0.9707,0.9744551136248536
14.974,-0.958,0.0303,0.1753,0.9744,0.9752061914653113
14.997,-0.9551,0.0232,0.178,0.9718,0.9759760721045261
15.021,-0.9587,0.0247,0.1858,0.9769,0.9767382288253321
