Time,AccX,AccY,AccZ,Magnitude
11.99,-0.9573,0.0212,0.1934,0.9768
12.013,-0.9592,0.0281,0.1907,0.9784
12.037,-0.9553,0.0293,0.1938,0.9752
12.061,-0.9541,0.0200,0.1921,0.9735
12.084,-0.9548,0.0193,0.1907,0.9739
12.107,-0.9604,0.0190,0.1968,0.9806
12.131,-0.9563,0.0266,0.1895,0.9752
12.155,-0.9609,0.0203,0.1980,0.9813
12.178,-0.9529,0.0198,0.1926,0.9724
12.201,-0.9490,0.0229,0.1833,0.9668
12.225,-0.9617,0.0200,0.1943,0.9813
12.248,-0.9619,0.0173,0.1833,0.9794
12.272,-0.9480,0.0129,0.1833,0.9657
12.295,-0.9519,0.0198,0.1829,0.9695
12.319,-0.9507,0.0210,0.1814,0.9681
12.342,-0.9587,0.0171,0.1882,0.9772
12.366,-0.9563,0.0237,0.1877,0.9748
12.389,-0.9590,0.0259,0.1836,0.9767
12.413,-0.9521,0.0222,0.1819,0.9696
12.436,-0.9548,0.0225,0.1687,0.9699
12.46,-0.9534,0.0239,0.1748,0.9696
12.483,-0.9563,0.0183,0.1714,0.9717
12.507,-0.9563,0.0210,0.1826,0.9738
12.531,-0.9558,0.0232,0.1841,0.9737
12.554,-0.9575,0.0166,0.1829,0.9750
12.577,-0.9548,0.0210,0.1929,0.9743
12.601,-0.9514,0.0220,0.1797,0.9685
12.624,-0.9607,0.0156,0.1699,0.9757
12.648,-0.9612,0.0188,0.1765,0.9774
12.671,-0.9536,0.0242,0.1873,0.9721
12.695,-0.9541,0.0142,0.1890,0.9727
12.718,-0.9600,0.0242,0.1838,0.9777
12.742,-0.9561,0.0269,0.1855,0.9743
12.765,-0.9546,0.0278,0.1851,0.9728
12.789,-0.9563,0.0210,0.1890,0.9750
12.812,-0.9490,0.0330,0.1848,0.9674
12.836,-0.9529,0.0234,0.1746,0.9690
12.87,-0.9573,0.0217,0.1929,0.9768
12.883,-0.9578,0.0164,0.1787,0.9744
12.906,-0.9534,0.0249,0.1892,0.9723
12.93,-0.9536,0.0183,0.1921,0.9729
12.953,-0.9539,0.0173,0.1919,0.9731
12.977,-0.9561,0.0203,0.1841,0.9738
13.0,-0.9563,0.0186,0.1851,0.9742
13.024,-0.9585,0.0188,0.1873,0.9768
13.047,-0.9565,0.0156,0.1875,0.9749
13.071,-0.9568,0.0142,0.1772,0.9732
13.094,-0.9482,0.0286,0.1846,0.9665
13.118,-0.9587,0.0273,0.1841,0.9766
13.141,-0.9512,0.0212,0.1792,0.9681
13.165,-0.9561,0.0220,0.1741,0.9720
13.188,-0.9600,0.0271,0.1853,0.9781
13.212,-0.9580,0.0276,0.1729,0.9739
13.235,-0.9543,0.0278,0.1934,0.9741
13.259,-0.9587,0.0234,0.1743,0.9747
13.282,-0.9539,0.0269,0.1770,0.9705
13.306,-0.9495,0.0259,0.1819,0.9671
13.329,-0.9575,0.0288,0.1836,0.9754
13.353,-0.9531,0.0325,0.1821,0.9709
13.376,-0.9575,0.0220,0.1831,0.9751
13.4,-0.9624,0.0303,0.1895,0.9813
13.423,-0.9512,0.0232,0.1902,0.9703
13.447,-0.9541,0.0212,0.1736,0.9700
13.47,-0.9531,0.0168,0.1841,0.9709
13.494,-0.9583,0.0273,0.1907,0.9774
13.517,-0.9583,0.0208,0.1846,0.9761
13.541,-0.9504,0.0249,0.1858,0.9687
13.564,-0.9600,0.0229,0.1753,0.9761
13.588,-0.9575,0.0171,0.1797,0.9744
13.612,-0.9509,0.0281,0.1931,0.9707
13.635,-0.9558,0.0242,0.1782,0.9726
13.658,-0.9563,0.0291,0.1831,0.9741
13.682,-0.9641,0.0232,0.1775,0.9806
13.705,-0.9573,0.0168,0.1917,0.9764
13.728,-0.9607,0.0278,0.1775,0.9773
13.752,-0.9524,0.0339,0.1790,0.9697
13.775,-0.9521,0.0332,0.1836,0.9703
13.799,-0.9614,0.0415,0.1855,0.9800
13.822,-0.9565,0.0354,0.1792,0.9738
13.846,-0.9507,0.0361,0.1792,0.9681
13.87,-0.9524,0.0342,0.1765,0.9692
13.893,-0.9534,0.0359,0.1782,0.9705
13.917,-0.9573,0.0332,0.1824,0.9751
13.94,-0.9546,0.0352,0.1824,0.9725
13.963,-0.9490,0.0264,0.1726,0.9649
13.987,-0.9578,0.0264,0.1702,0.9731
14.01,-0.9531,0.0276,0.1782,0.9700
14.034,-0.9512,0.0234,0.1685,0.9663
14.057,-0.9485,0.0215,0.1785,0.9654
14.081,-0.9587,0.0239,0.1880,0.9773
14.104,-0.9631,0.0232,0.1831,0.9807
14.128,-0.9541,0.0183,0.1758,0.9703
14.151,-0.9539,0.0242,0.1831,0.9716
14.175,-0.9514,0.0254,0.1716,0.9671
14.198,-0.9587,0.0273,0.1719,0.9744
14.222,-0.9570,0.0276,0.1753,0.9733
14.246,-0.9548,0.0300,0.1812,0.9723
14.269,-0.9529,0.0212,0.1812,0.9702
14.292,-0.9517,0.0261,0.1819,0.9692
14.316,-0.9546,0.0303,0.1807,0.9720
14.339,-0.9521,0.0300,0.1807,0.9696
14.363,-0.9561,0.0222,0.1746,0.9721
14.387,-0.9565,0.0295,0.1760,0.9731
14.41,-0.9546,0.0259,0.1807,0.9719
14.433,-0.9458,0.0198,0.1814,0.9632
14.457,-0.9561,0.0254,0.1787,0.9729
14.481,-0.9553,0.0315,0.1753,0.9718
14.504,-0.9595,0.0283,0.1714,0.9751
14.527,-0.9551,0.0208,0.1792,0.9720
14.551,-0.9583,0.0242,0.1785,0.9750
14.574,-0.9526,0.0276,0.1792,0.9697
14.598,-0.9604,0.0208,0.1921,0.9797
14.621,-0.9553,0.0193,0.1777,0.9719
14.65,-0.9541,0.0239,0.1787,0.9710
14.668,-0.9495,0.0225,0.1775,0.9662
14.692,-0.9529,0.0261,0.1846,0.9709
14.715,-0.9492,0.0261,0.1826,0.9670
14.739,-0.9514,0.0247,0.1802,0.9686
14.762,-0.9583,0.0242,0.1733,0.9741
14.786,-0.9563,0.0225,0.1794,0.9732
14.809,-0.9521,0.0244,0.1860,0.9705
14.833,-0.9602,0.0264,0.1792,0.9771
14.856,-0.9534,0.0220,0.1812,0.9707
14.88,-0.9517,0.0366,0.1792,0.9691
14.903,-0.9556,0.0339,0.1797,0.9729
14.927,-0.9517,0.0276,0.1804,0.9690
14.95,-0.9541,0.0288,0.1763,0.9707
14.974,-0.9580,0.0303,0.1753,0.9744
14.997,-0.9551,0.0232,0.1780,0.9718
15.021,-0.9587,0.0247,0.1858,0.9769
