Time,AccX,AccY,AccZ,Magnitude
12.74,-0.9133,0.1960,0.3557,0.9996
12.763,-0.9023,0.1887,0.3416,0.9831
12.787,-0.9167,0.1885,0.3408,0.9960
12.81,-0.9104,0.1938,0.3621,0.9987
12.833,-0.9067,0.1987,0.3518,0.9927
12.857,-0.9033,0.1885,0.3525,0.9878
12.88,-0.9060,0.1860,0.3442,0.9869
12.904,-0.9119,0.1904,0.3489,0.9947
12.927,-0.9080,0.1990,0.3508,0.9935
12.951,-0.9055,0.1960,0.3564,0.9927
12.974,-0.9028,0.1899,0.3486,0.9863
12.998,-0.9016,0.1926,0.3499,0.9861
13.022,-0.9087,0.2024,0.3447,0.9927
13.045,-0.9050,0.2048,0.3584,0.9947
13.068,-0.9001,0.2075,0.3464,0.9866
13.092,-0.9119,0.1958,0.3442,0.9942
13.115,-0.9062,0.1943,0.3445,0.9888
13.139,-0.9009,0.2012,0.3452,0.9855
13.162,-0.9058,0.1938,0.3435,0.9879
13.225,-0.9128,0.1956,0.3550,0.9988
13.23,-0.9126,0.2112,0.3455,0.9984
13.233,-0.8972,0.2061,0.3484,0.9843
13.256,-0.9016,0.2144,0.3438,0.9884
13.28,-0.9067,0.2070,0.3557,0.9958
13.303,-0.9141,0.2031,0.3481,0.9990
13.327,-0.9087,0.2061,0.3430,0.9929
13.35,-0.9109,0.2085,0.3418,0.9950
13.374,-0.9050,0.2104,0.3562,0.9951
13.397,-0.9053,0.2075,0.3477,0.9917
13.421,-0.9065,0.1995,0.3457,0.9905
13.444,-0.9021,0.2024,0.3333,0.9828
13.468,-0.9038,0.2061,0.3508,0.9912
13.491,-0.9080,0.2085,0.3508,0.9955
13.515,-0.9050,0.2129,0.3396,0.9898
13.538,-0.8984,0.2068,0.3369,0.9816
13.562,-0.9019,0.2129,0.3530,0.9916
13.585,-0.9067,0.2095,0.3459,0.9928
13.609,-0.9021,0.2097,0.3372,0.9856
13.632,-0.9050,0.2161,0.3394,0.9904
13.656,-0.9055,0.2102,0.3584,0.9963
13.679,-0.9041,0.2068,0.3389,0.9874
13.703,-0.9097,0.2104,0.3396,0.9935
13.726,-0.9062,0.2075,0.3452,0.9917
13.75,-0.9019,0.1985,0.3271,0.9797
13.773,-0.9092,0.2065,0.3367,0.9913
13.797,-0.9062,0.2019,0.3362,0.9875
13.821,-0.9014,0.2056,0.3452,0.9869
13.844,-0.8962,0.2075,0.3459,0.9828
13.867,-0.9087,0.2051,0.3484,0.9946
13.891,-0.9050,0.2007,0.3442,0.9889
13.914,-0.8999,0.2036,0.3264,0.9787
13.938,-0.9038,0.2073,0.3386,0.9872
13.961,-0.9065,0.2007,0.3342,0.9868
13.985,-0.9053,0.1960,0.3286,0.9828
14.008,-0.9104,0.1992,0.3396,0.9919
14.032,-0.9141,0.2036,0.3367,0.9951
14.055,-0.9170,0.2012,0.3469,1.0009
14.079,-0.9062,0.2070,0.3381,0.9892
14.102,-0.9021,0.2046,0.3323,0.9829
14.128,-0.9124,0.2080,0.3416,0.9961
14.149,-0.9080,0.1997,0.3367,0.9887
14.172,-0.9009,0.1980,0.3425,0.9839
14.216,-0.9055,0.1960,0.3464,0.9891
14.236,-0.9084,0.1997,0.3445,0.9919
14.243,-0.9106,0.2026,0.3455,0.9948
14.266,-0.9026,0.1990,0.3538,0.9896
14.29,-0.9094,0.1980,0.3357,0.9894
14.313,-0.9065,0.2004,0.3406,0.9889
14.337,-0.9016,0.2051,0.3438,0.9865
14.361,-0.9038,0.2009,0.3411,0.9867
14.384,-0.9119,0.1990,0.3374,0.9924
14.407,-0.9102,0.2029,0.3347,0.9907
14.431,-0.9016,0.2043,0.3508,0.9888
14.455,-0.9131,0.2065,0.3447,0.9976
14.478,-0.9138,0.2061,0.3257,0.9918
14.502,-0.9099,0.2051,0.3215,0.9866
14.525,-0.9077,0.2004,0.3479,0.9926
14.548,-0.9045,0.2024,0.3342,0.9853
14.572,-0.9077,0.2073,0.3340,0.9892
14.595,-0.9050,0.2109,0.3372,0.9886
14.619,-0.9075,0.2056,0.3394,0.9904
14.642,-0.9038,0.2104,0.3364,0.9871
14.666,-0.9019,0.2175,0.3372,0.9871
14.689,-0.9053,0.2146,0.3342,0.9886
14.713,-0.9072,0.2087,0.3391,0.9908
14.736,-0.9055,0.2053,0.3389,0.9884
14.76,-0.9031,0.2046,0.3328,0.9839
14.784,-0.9089,0.2102,0.3391,0.9926
14.807,-0.9067,0.2073,0.3416,0.9909
14.83,-0.9102,0.2017,0.3411,0.9927
14.854,-0.9006,0.1990,0.3276,0.9788
14.877,-0.9014,0.2019,0.3374,0.9834
14.901,-0.9163,0.2036,0.3398,0.9982
14.924,-0.9058,0.2034,0.3389,0.9882
14.948,-0.9119,0.2058,0.3303,0.9914
14.971,-0.9097,0.2024,0.3262,0.9873
14.995,-0.9116,0.2056,0.3335,0.9922
15.018,-0.9155,0.2092,0.3335,0.9966
