Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
9.427,-0.938,0.2996,0.3472,1.0441,1.0136234423988386
9.45,-0.9812,0.2859,0.3066,1.067,1.0318966970994163
9.474,-1.0166,0.2327,0.1699,1.0566,1.0485298106311196
9.497,-1.0752,0.1853,0.1487,1.1011,1.06276257242071
9.521,-1.1082,0.1638,0.1592,1.1315,1.0739676383308394
9.544,-0.99,0.2388,0.248,1.0482,1.0816870079413738
9.568,-1.1064,0.3093,0.312,1.1905,1.0856607960125801
9.591,-1.1985,0.4084,0.4939,1.3591,1.0858470241957734
9.615,-1.0872,0.3911,0.5957,1.2999,1.082425719346161
9.638,-0.8105,0.2227,0.5291,0.9932,1.0757733434351697
9.662,-0.5396,0.0334,0.4587,0.709,1.06639940759755
9.685,-0.6165,0.0608,0.4717,0.7786,1.054861199632073
9.709,-0.844,0.1487,0.4187,0.9538,1.0416937599293719
9.733,-1.0334,0.1846,0.5081,1.1663,1.0273859543292787
9.756,-1.1418,0.1741,0.5903,1.2972,1.0124027392227237
9.779,-0.9736,0.2056,0.4583,1.0955,0.9972246527324796
9.803,-0.8508,0.2014,0.4539,0.9851,0.9823697901834617
9.832,-0.8086,0.1306,0.3875,0.9061,0.9683816189534727
9.85,-0.7712,0.106,0.3806,0.8665,0.9557901248503801
9.873,-0.7542,0.1313,0.3533,0.8431,0.9450656237721606
9.897,-0.8003,0.0686,0.3464,0.8748,0.9365820975482999
9.92,-0.8855,0.0381,0.3611,0.957,0.9305987360671899
9.944,-0.8772,0.0532,0.3833,0.9588,0.9272597152055676
9.967,-0.8569,0.0527,0.373,0.9361,0.9266052273852753
9.991,-0.8574,0.0869,0.325,0.921,0.9285848586768198
10.014,-0.8748,0.1228,0.304,0.9342,0.9330683148769303
10.038,-0.8677,0.1099,0.282,0.9189,0.9398535799742437
10.076,-0.9006,0.1335,0.2913,0.9559,0.9486746484475692
10.101,-0.9133,0.1257,0.2776,0.9628,0.9592103549955423
10.108,-0.9421,0.1555,0.2571,0.9889,0.9710943845957236
10.132,-0.9448,0.1604,0.2212,0.9835,0.9839253245858592
10.155,-0.9468,0.1157,0.1777,0.9702,0.9972755256313183
10.179,-0.9766,0.0637,0.262,1.0131,1.010698881798669
10.202,-0.991,0.042,0.2422,1.021,1.0237390460548885
10.226,-0.98,0.0366,0.1807,0.9972,1.0359395017963375
10.249,-0.9739,0.1077,0.1245,0.9877,1.0468563802138466
10.273,-1.0117,0.1814,0.1104,1.0338,1.0560759111849276
10.296,-0.9487,0.1816,0.157,0.9786,1.0632397360071995
10.32,-1.1226,0.1953,0.3618,1.1955,1.068080352604947
10.343,-1.3088,0.0654,0.4343,1.3806,1.0704637266894392
10.367,-1.1868,0.0366,0.3933,1.2508,1.070425676338457
10.39,-0.9653,0.0889,0.4348,1.0625,1.0681805574426995
10.414,-0.8511,0.1633,0.3723,0.9432,1.0640887554745537
10.437,-0.783,0.2644,0.415,0.9248,1.058591679846041
10.461,-0.7939,0.2898,0.4128,0.9406,1.052139227961407
10.484,-0.8169,0.2827,0.4353,0.9678,1.0451329553678426
10.508,-0.8962,0.3005,0.4697,1.0556,1.0378955128949976
10.531,-0.877,0.281,0.4814,1.0391,1.0306645287879572
10.555,-0.8147,0.2642,0.4343,0.9603,1.0236023045049958
10.578,-0.8733,0.2788,0.4182,1.0076,1.016813117261667
10.602,-0.9739,0.281,0.4922,1.1268,1.0103647077227567
10.625,-0.948,0.2266,0.491,1.0914,1.004311650114579
10.649,-0.8735,0.2019,0.4475,1.002,0.9987138168152121
10.672,-0.8315,0.196,0.4612,0.9709,0.993642151268164
10.696,-0.8135,0.2109,0.448,0.9523,0.9891712482355441
10.719,-0.8264,0.2402,0.4219,0.9585,0.9853659499433848
10.742,-0.8223,0.2632,0.4341,0.9663,0.9822699616373631
10.766,-0.8167,0.2874,0.4575,0.9792,0.9799004473418934
10.79,-0.8306,0.2866,0.4182,0.9731,0.9782486106754654
10.813,-0.8442,0.2595,0.4299,0.9823,0.9772843514847388
10.837,-0.8655,0.2273,0.4395,0.9969,0.976962868741848
10.86,-0.8635,0.2065,0.4092,0.9776,0.9772314298437695
10.892,-0.8655,0.2271,0.4341,0.9945,0.9780348365941292
10.907,-0.8496,0.2512,0.4504,0.9939,0.9793186097374367
10.931,-0.8335,0.281,0.4504,0.9882,0.9810294379242916
10.954,-0.8113,0.2715,0.458,0.9704,0.9831127468451074
10.978,-0.8108,0.2661,0.4375,0.959,0.9855079696754246
11.001,-0.8254,0.2351,0.4143,0.953,0.9881435069427547
11.025,-0.8669,0.259,0.4116,0.994,0.9909343209466706
11.048,-0.8726,0.2578,0.4023,0.9948,0.9937842898708188
11.071,-0.8943,0.2749,0.3745,1.0078,0.9965930586857549
11.095,-0.9062,0.2507,0.4033,1.0231,0.999265049563777
11.12,-0.8894,0.2578,0.4216,1.0175,1.0017178389097692
11.163,-0.8877,0.2715,0.417,1.0176,1.0038877356395202
11.17,-0.8821,0.2361,0.4133,1.0023,1.0057314185995936
11.189,-0.8499,0.2539,0.4482,0.9938,1.0072238625441563
11.212,-0.8472,0.2493,0.4673,0.9991,1.0083541345222582
11.236,-0.843,0.2595,0.4514,0.9909,1.0091212696096756
11.259,-0.8591,0.269,0.4634,1.0125,1.009532045107446
11.283,-0.8777,0.2729,0.4492,1.023,1.009601337556882
11.306,-0.9094,0.2554,0.4546,1.0483,1.0093542005559943
11.33,-0.8833,0.217,0.4482,1.014,1.0088273047514595
11.353,-0.8813,0.1721,0.4038,0.9846,1.0080671843479627
11.377,-0.8831,0.1406,0.3887,0.975,1.0071248898534744
11.401,-0.8992,0.1306,0.3997,0.9926,1.0060497758856373
11.424,-0.9224,0.2021,0.3892,1.0213,1.0048860970118245
11.447,-0.9341,0.2173,0.4053,1.0411,1.0036736290855806
11.471,-0.8955,0.2097,0.3936,1.0004,1.0024499887344125
11.494,-0.8813,0.1853,0.3662,0.9722,1.0012512035754622
11.518,-0.896,0.1746,0.3928,0.9938,1.000109556878322
11.541,-0.9075,0.1848,0.3843,1.0027,0.9990508816543827
11.565,-0.9109,0.1965,0.3755,1.0047,0.9980936307830771
11.588,-0.9036,0.2063,0.3916,1.0062,0.9972497092064451
11.612,-0.8911,0.1941,0.3726,0.9852,0.9965255359668108
11.635,-0.8909,0.1921,0.3833,0.9887,0.9959223785273309
11.659,-0.906,0.1885,0.3823,1.0013,0.9954363361772561
11.682,-0.9021,0.1858,0.3801,0.9964,0.9950588143752435
11.706,-0.9048,0.1868,0.3662,0.9938,0.9947776453686417
11.729,-0.8989,0.1924,0.3772,0.9937,0.9945783579530185
11.753,-0.9041,0.189,0.3804,0.9988,0.9944452661959335
11.776,-0.9053,0.186,0.3792,0.9989,0.994362371123963
11.8,-0.897,0.1787,0.375,0.9885,0.994313984338051
11.824,-0.9026,0.1741,0.3696,0.9908,0.9942849488590993
11.847,-0.9001,0.1858,0.3677,0.9899,0.9942607081756153
11.87,-0.9165,0.1851,0.3743,1.0071,0.9942277351431057
11.894,-0.9133,0.1824,0.355,0.9967,0.9941744119801479
11.917,-0.9028,0.1814,0.365,0.9906,0.9940917683622419
11.941,-0.8987,0.1843,0.3625,0.9864,0.9939735095355071
11.964,-0.9089,0.189,0.3486,0.9917,0.9938155810027256
11.988,-0.9231,0.1934,0.3552,1.0078,0.9936160225771411
12.011,-0.9065,0.1843,0.3606,0.9928,0.9933753224977349
12.035,-0.9009,0.1907,0.3542,0.9866,0.9930966558158618
12.058,-0.9099,0.1912,0.3538,0.9948,0.9927854829293946
12.082,-0.9011,0.1992,0.3562,0.9892,0.9924487726434164
12.105,-0.9033,0.1995,0.3523,0.9899,0.9920944164494927
12.175,-0.9119,0.1768,0.345,0.9908,0.9917310868979681
12.187,-0.9163,0.186,0.3442,0.9963,0.9913685344850369
12.188,-0.9202,0.1882,0.3579,1.0051,0.9910181175478933
12.199,-0.9084,0.1938,0.3501,0.9927,0.9906929604279407
12.223,-0.8933,0.1877,0.3372,0.9731,0.9904069970536976
12.246,-0.9045,0.1885,0.3521,0.9888,0.9901729060071341
12.27,-0.9084,0.1816,0.3572,0.9929,0.9899999842769495
12.293,-0.9089,0.1792,0.3376,0.986,0.9898929709192085
12.316,-0.9155,0.179,0.3372,0.9919,0.9898518411533144
12.34,-0.9038,0.1914,0.3384,0.9839,0.9898720740169733
12.364,-0.9038,0.1848,0.345,0.9849,0.9899452047879606
12.387,-0.9033,0.1877,0.3662,0.9926,0.9900598599498263
12.411,-0.9146,0.187,0.3491,0.9966,0.9902034555845801
12.434,-0.9163,0.1848,0.3413,0.9951,0.9903643057782459
12.458,-0.9143,0.1868,0.343,0.9942,0.9905334490624337
12.481,-0.9146,0.1792,0.3467,0.9943,0.9907055545361706
12.505,-0.9062,0.1824,0.3555,0.9904,0.9908787022998473
12.528,-0.9065,0.1829,0.3411,0.9856,0.9910532254481493
12.551,-0.9121,0.1848,0.3457,0.9928,0.9912300506120054
12.575,-0.9023,0.1938,0.3472,0.9861,0.9914090653685254
12.598,-0.9036,0.1882,0.3442,0.9851,0.9915879157137428
12.622,-0.9119,0.1904,0.344,0.993,0.9917614823452137
12.646,-0.9072,0.1929,0.3516,0.9919,0.9919221932112577
12.669,-0.9119,0.2004,0.3528,0.9981,0.992061071540492
12.692,-0.9038,0.1909,0.3447,0.986,0.9921690810043465
12.717,-0.9116,0.1914,0.3533,0.9962,0.9922383431330956
12.74,-0.9133,0.196,0.3557,0.9996,0.992263111015916
12.763,-0.9023,0.1887,0.3416,0.9831,0.9922404884977823
12.787,-0.9167,0.1885,0.3408,0.996,0.9921708162845776
12.81,-0.9104,0.1938,0.3621,0.9987,0.9920577828814194
12.833,-0.9067,0.1987,0.3518,0.9927,0.9919083610460537
12.857,-0.9033,0.1885,0.3525,0.9878,0.9917323869162289
12.88,-0.906,0.186,0.3442,0.9869,0.9915416253020364
12.904,-0.9119,0.1904,0.3489,0.9947,0.9913486487491475
12.927,-0.908,0.199,0.3508,0.9935,0.9911660022389394
12.951,-0.9055,0.196,0.3564,0.9927,0.9910056705350964
12.974,-0.9028,0.1899,0.3486,0.9863,0.9908784837575815
12.998,-0.9016,0.1926,0.3499,0.9861,0.9907932855028326
13.022,-0.9087,0.2024,0.3447,0.9927,0.9907561437653266
13.045,-0.905,0.2048,0.3584,0.9947,0.9907699829822413
13.068,-0.9001,0.2075,0.3464,0.9866,0.9908346288042116
13.092,-0.9119,0.1958,0.3442,0.9942,0.990946936204931
13.115,-0.9062,0.1943,0.3445,0.9888,0.9911008008607703
13.139,-0.9009,0.2012,0.3452,0.9855,0.991287128129485
13.162,-0.9058,0.1938,0.3435,0.9879,0.9914939880406537
13.225,-0.9128,0.1956,0.355,0.9988,0.9917072579496276
13.23,-0.9126,0.2112,0.3455,0.9984,0.9919118335798994
13.233,-0.8972,0.2061,0.3484,0.9843,0.9920929689615523
13.256,-0.9016,0.2144,0.3438,0.9884,0.9922372194583076
13.28,-0.9067,0.207,0.3557,0.9958,0.9923330907051103
13.303,-0.9141,0.2031,0.3481,0.999,0.9923718895729972
13.327,-0.9087,0.2061,0.343,0.9929,0.9923487998849763
13.35,-0.9109,0.2085,0.3418,0.995,0.9922636452514492
13.374,-0.905,0.2104,0.3562,0.9951,0.9921209145129589
13.397,-0.9053,0.2075,0.3477,0.9917,0.9919290307435074
13.421,-0.9065,0.1995,0.3457,0.9905,0.9916990172842868
13.444,-0.9021,0.2024,0.3333,0.9828,0.9914427927130113
13.468,-0.9038,0.2061,0.3508,0.9912,0.9911715175913006
13.491,-0.908,0.2085,0.3508,0.9955,0.9908944764099025
13.515,-0.905,0.2129,0.3396,0.9898,0.9906186179892166
13.538,-0.8984,0.2068,0.3369,0.9816,0.9903484254140694
13.562,-0.9019,0.2129,0.353,0.9916,0.990085882601213
13.585,-0.9067,0.2095,0.3459,0.9928,0.9898307454487062
13.609,-0.9021,0.2097,0.3372,0.9856,0.9895813131040158
13.632,-0.905,0.2161,0.3394,0.9904,0.9893355225154772
13.656,-0.9055,0.2102,0.3584,0.9963,0.9890921134541518
13.679,-0.9041,0.2068,0.3389,0.9874,0.9888517000008689
13.703,-0.9097,0.2104,0.3396,0.9935,0.9886174957629342
13.726,-0.9062,0.2075,0.3452,0.9917,0.9883954292657008
13.75,-0.9019,0.1985,0.3271,0.9797,0.9881935843586014
13.773,-0.9092,0.2065,0.3367,0.9913,0.98802114443661
13.797,-0.9062,0.2019,0.3362,0.9875,0.9878872159049273
13.821,-0.9014,0.2056,0.3452,0.9869,0.9877998406516167
13.844,-0.8962,0.2075,0.3459,0.9828,0.9877652251238188
13.867,-0.9087,0.2051,0.3484,0.9946,0.9877871429434603
13.891,-0.905,0.2007,0.3442,0.9889,0.9878665212190084
13.914,-0.8999,0.2036,0.3264,0.9787,0.9880010786977345
13.938,-0.9038,0.2073,0.3386,0.9872,0.9881849041537543
13.961,-0.9065,0.2007,0.3342,0.9868,0.9884082577749718
13.985,-0.9053,0.196,0.3286,0.9828,0.9886580427692099
14.008,-0.9104,0.1992,0.3396,0.9919,0.9889191000341494
14.032,-0.9141,0.2036,0.3367,0.9951,0.989176176641675
14.055,-0.917,0.2012,0.3469,1.0009,0.9894161575302218
14.079,-0.9062,0.207,0.3381,0.9892,0.9896298157624372
14.102,-0.9021,0.2046,0.3323,0.9829,0.9898123872787238
14.128,-0.9124,0.208,0.3416,0.9961,0.9899629718651346
14.149,-0.908,0.1997,0.3367,0.9887,0.9900833897058808
14.172,-0.9009,0.198,0.3425,0.9839,0.9901770070037481
14.216,-0.9055,0.196,0.3464,0.9891,0.9902476900479036
14.236,-0.9084,0.1997,0.3445,0.9919,0.9902990720864383
14.243,-0.9106,0.2026,0.3455,0.9948,0.9903343060307508
14.266,-0.9026,0.199,0.3538,0.9896,0.9903560985178906
14.29,-0.9094,0.198,0.3357,0.9894,0.9903665926042842
14.313,-0.9065,0.2004,0.3406,0.9889,0.9903669189577358
14.337,-0.9016,0.2051,0.3438,0.9865,0.9903566122472175
14.361,-0.9038,0.2009,0.3411,0.9867,0.9903332350545199
14.384,-0.9119,0.199,0.3374,0.9924,0.9902924954380266
14.407,-0.9102,0.2029,0.3347,0.9907,0.9902289623055407
14.431,-0.9016,0.2043,0.3508,0.9888,0.9901372164409868
14.455,-0.9131,0.2065,0.3447,0.9976,0.9900131247960734
14.478,-0.9138,0.2061,0.3257,0.9918,0.9898549408732262
14.502,-0.9099,0.2051,0.3215,0.9866,0.9896639509109829
14.525,-0.9077,0.2004,0.3479,0.9926,0.9894445080887664
14.548,-0.9045,0.2024,0.3342,0.9853,0.9892036024554484
14.572,-0.9077,0.2073,0.334,0.9892,0.9889502835483553
14.595,-0.905,0.2109,0.3372,0.9886,0.9886951673263011
14.619,-0.9075,0.2056,0.3394,0.9904,0.988450114037324
14.642,-0.9038,0.2104,0.3364,0.9871,0.9882280221204779
14.666,-0.9019,0.2175,0.3372,0.9871,0.9880426094509285
14.689,-0.9053,0.2146,0.3342,0.9886,0.9879081406029692
14.713,-0.9072,0.2087,0.3391,0.9908,0.9878391567980918
14.736,-0.9055,0.2053,0.3389,0.9884,0.9878501874628673
14.76,-0.9031,0.2046,0.3328,0.9839,0.9879553051503212
14.784,-0.9089,0.2102,0.3391,0.9926,0.9881674725166005
14.807,-0.9067,0.2073,0.3416,0.9909,0.9884977804242119
14.83,-0.9102,0.2017,0.3411,0.9927,0.9889545631104095
14.854,-0.9006,0.199,0.3276,0.9788,0.9895421806843439
14.877,-0.9014,0.2019,0.3374,0.9834,0.9902594942562583
14.901,-0.9163,0.2036,0.3398,0.9982,0.9910985918832413
14.924,-0.9058,0.2034,0.3389,0.9882,0.992044343483819
14.948,-0.9119,0.2058,0.3303,0.9914,0.9930747348189422
14.971,-0.9097,0.2024,0.3262,0.9873,0.9941615922797903
14.995,-0.9116,0.2056,0.3335,0.9922,0.9952716801104444
15.018,-0.9155,0.2092,0.3335,0.9966,0.9963685151818988
