Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.816,-0.8765,0.1599,0.3921,0.9734,0.988184238393192
8.839,-0.9165,0.1318,0.3992,1.0083,0.9738179374927143
8.863,-0.8499,0.1562,0.4229,0.962,0.9606673356814799
8.887,-0.8696,0.1584,0.4045,0.9721,0.9490896565356589
8.91,-0.8489,0.1335,0.3801,0.9396,0.9394034157095861
8.933,-0.813,0.1875,0.3779,0.9159,0.9318802247716178
8.957,-0.7617,0.2224,0.3877,0.8832,0.9267344170311351
8.985,-0.7822,0.2761,0.363,0.9055,0.9241131934743616
9.004,-0.8418,0.2842,0.3652,0.9606,0.9240904490502383
9.027,-0.8542,0.2217,0.3914,0.9654,0.92666510102448
9.051,-0.8469,0.1987,0.324,0.9283,0.931760817099213
9.074,-0.8184,0.179,0.2849,0.8848,0.9392229810067065
9.098,-0.8411,0.1758,0.3201,0.9169,0.9488125820972299
9.121,-0.8486,0.1509,0.325,0.9212,0.9602014648479541
9.145,-0.8572,0.1619,0.3042,0.9238,0.9729742173108494
9.168,-0.8862,0.1702,0.2952,0.9495,0.9866396271350724
9.192,-0.9441,0.2192,0.3167,1.0196,1.0006524221198598
9.215,-0.9497,0.2869,0.3596,1.0553,1.0144440219870274
9.239,-0.9668,0.2837,0.3408,1.0636,1.027458089870573
9.262,-1.0103,0.2502,0.26,1.0728,1.0391846566292873
9.286,-1.0715,0.2292,0.2031,1.1144,1.0491875857762394
9.309,-1.0623,0.2053,0.2202,1.1041,1.0571224672868644
9.333,-0.9099,0.2344,0.2009,0.9609,1.0627437939622923
9.356,-0.8801,0.2881,0.2698,0.9646,1.0659037707246592
9.38,-1.0815,0.3357,0.3347,1.1809,1.0665505774541415
9.403,-1.0598,0.4092,0.5281,1.2528,1.064732943116808
9.427,-1.0205,0.3909,0.4675,1.1886,1.060605675159738
9.45,-0.9121,0.2417,0.3484,1.0059,1.0544199715704556
9.474,-0.7603,0.1836,0.3774,0.8684,1.0464884603018643
9.497,-0.6553,0.0652,0.4077,0.7745,1.0371343591362927
9.521,-0.8057,0.1182,0.4553,0.9329,1.0266493689787592
9.544,-0.9675,0.1782,0.4971,1.1022,1.0152830628385818
9.568,-1.0781,0.218,0.5608,1.2347,1.0032678019115588
9.592,-1.0132,0.219,0.4319,1.123,0.9908603455657614
9.615,-0.8828,0.2183,0.4092,0.9972,0.9783718308498675
9.638,-0.8289,0.1255,0.3853,0.9226,0.9661686539359241
9.662,-0.8215,0.127,0.3835,0.9155,0.9546468340408757
9.685,-0.7598,0.1692,0.3586,0.857,0.9441947582107032
9.709,-0.7808,0.168,0.3667,0.8788,0.9351588990522921
9.732,-0.8179,0.1162,0.3811,0.9098,0.9278211389654937
9.756,-0.843,0.0696,0.3877,0.9305,0.9223903983112764
9.779,-0.8562,0.0266,0.3484,0.9248,0.9190061707074455
9.803,-0.8711,0.0366,0.3733,0.9484,0.9177484848370298
9.826,-0.8838,0.1223,0.3523,0.9592,0.9186487690437912
9.85,-0.8489,0.1445,0.3142,0.9166,0.9216975819901666
9.873,-0.8728,0.0925,0.2957,0.9262,0.9268470283008506
9.897,-0.8872,0.0991,0.2781,0.935,0.9340081571097232
9.92,-0.8948,0.1353,0.2725,0.9451,0.9430455384201393
9.946,-0.873,0.1555,0.2874,0.9322,0.9537710664124202
9.971,-0.8809,0.1587,0.2397,0.9266,0.9659382417758702
9.991,-0.9241,0.1555,0.2415,0.9677,0.9792385845292455
10.014,-0.9436,0.1162,0.2549,0.9843,0.9933023700648623
10.038,-0.9431,0.0513,0.3076,0.9933,1.0077048058050295
10.061,-0.9502,0.0862,0.2605,0.989,1.02197709627909
10.085,-0.9763,0.1543,0.2344,1.0158,1.0356217536880534
10.108,-1.0171,0.1755,0.2124,1.0538,1.0481325406614195
10.132,-1.0354,0.186,0.1785,1.067,1.0590192764324018
10.155,-1.0203,0.1826,0.1467,1.0468,1.06783619823542
10.179,-0.9937,0.0718,0.1506,1.0076,1.0742122305133717
10.202,-0.9807,0.146,0.3345,1.0464,1.0778839123492805
10.226,-1.2598,0.1172,0.3215,1.3054,1.0787333986341547
10.249,-1.3159,0.0466,0.4849,1.4032,1.0768280063119302
10.273,-1.1538,0.0195,0.4236,1.2293,1.072444444964664
10.296,-0.9529,0.0146,0.4299,1.0455,1.0660546096784
10.32,-0.7866,0.1306,0.3396,0.8667,1.0582637770770396
10.343,-0.7561,0.2781,0.3862,0.8934,1.0497173115326042
10.367,-0.7803,0.2625,0.3645,0.9003,1.041006661794451
10.39,-0.8123,0.2288,0.4121,0.9391,1.032600374043078
10.414,-0.8435,0.1887,0.4453,0.9723,1.024810428571939
10.437,-0.8577,0.1589,0.4558,0.9842,1.0177914190266675
10.461,-0.8596,0.2312,0.5037,1.0228,1.0115644775852728
10.484,-0.9009,0.2908,0.499,1.0701,1.0060567503218767
10.508,-0.9138,0.301,0.4404,1.0581,1.0011471787094113
10.531,-0.9331,0.2715,0.4734,1.081,0.9967094401869045
10.555,-0.8784,0.241,0.4585,1.0198,0.9926443915729574
10.578,-0.8909,0.2104,0.4221,1.008,0.9888979612528873
10.602,-0.866,0.1992,0.4307,0.9875,0.9854649792871989
10.625,-0.8701,0.2102,0.4307,0.9934,0.9823827523831843
10.649,-0.8523,0.2249,0.4902,1.0086,0.9797186329744159
10.672,-0.8052,0.2292,0.4097,0.932,0.977554062403118
10.695,-0.7891,0.2605,0.4063,0.9249,0.9759665757979337
10.719,-0.8291,0.2437,0.4011,0.9527,0.9750127736335394
10.742,-0.8538,0.2354,0.4075,0.9748,0.9747166160436562
10.766,-0.8416,0.2185,0.4294,0.9697,0.9750652770027366
10.79,-0.8389,0.2227,0.4141,0.9616,0.9760111038538137
10.813,-0.8567,0.248,0.3999,0.9774,0.9774770399431384
10.836,-0.8831,0.2659,0.4058,1.0075,0.9793639962305318
10.86,-0.842,0.3086,0.4592,1.0075,0.9815590232848572
10.883,-0.7896,0.323,0.4438,0.9616,0.9839422414063586
10.907,-0.824,0.2893,0.4028,0.9617,0.9863909250562732
10.931,-0.8152,0.282,0.3755,0.9408,0.9887819828560082
10.954,-0.8684,0.2585,0.3755,0.9808,0.9909967034153911
10.981,-0.9277,0.2722,0.4207,1.0544,0.9929310478664459
11.001,-0.9358,0.2456,0.429,1.0583,0.994510651178348
11.024,-0.8879,0.2664,0.4753,1.0418,0.9957047800126428
11.048,-0.8743,0.2434,0.4724,1.0231,0.9965320643806942
11.071,-0.8752,0.1946,0.4558,1.0058,0.9970542456516694
11.095,-0.8191,0.1843,0.4399,0.9479,0.9973591982977656
11.122,-0.8044,0.1807,0.4014,0.917,0.9975381761992845
11.142,-0.8169,0.1497,0.3813,0.9139,0.9976646648507993
11.165,-0.9399,0.176,0.3835,1.0303,0.9977827068611629
11.189,-0.95,0.1685,0.4019,1.0451,0.997908591236455
11.212,-0.9355,0.1479,0.447,1.0474,0.9980420991667032
11.236,-0.8987,0.1479,0.3879,0.99,0.9981783309484079
11.259,-0.9084,0.1555,0.3423,0.9832,0.9983133357094511
11.284,-0.9175,0.156,0.3574,0.9969,0.9984432723208029
11.306,-0.9062,0.1392,0.3611,0.9854,0.9985609553097178
11.33,-0.8979,0.1274,0.3699,0.9795,0.9986532253778589
11.353,-0.9001,0.1399,0.3809,0.9874,0.9987006811394157
11.377,-0.9219,0.1638,0.3787,1.01,0.9986803740476635
11.4,-0.9458,0.1548,0.3914,1.0352,0.9985712259058855
11.424,-0.9309,0.1631,0.3855,1.0207,0.9983601858007926
11.447,-0.8943,0.1438,0.3918,0.9869,0.9980459436500388
11.471,-0.9021,0.1545,0.3286,0.9724,0.9976383417116502
11.494,-0.9141,0.1514,0.3801,1.0015,0.9971547840401699
11.518,-0.9167,0.1526,0.3823,1.0049,0.996616649803717
11.541,-0.9043,0.1465,0.3706,0.9882,0.9960473091300467
11.565,-0.9141,0.1499,0.3721,0.9982,0.9954711807760904
11.588,-0.9199,0.1565,0.375,1.0057,0.9949128803599571
11.612,-0.915,0.1631,0.3809,1.0045,0.9943960275826887
11.635,-0.8879,0.1548,0.3621,0.9713,0.9939412783101528
11.659,-0.9014,0.1707,0.3511,0.9823,0.9935634529849697
11.682,-0.9077,0.1802,0.3555,0.9913,0.9932688144432364
11.706,-0.9143,0.1802,0.3601,0.999,0.9930540066933826
11.729,-0.9087,0.1765,0.3589,0.9928,0.9929069749837957
11.753,-0.9033,0.1707,0.3474,0.9828,0.9928089245284316
11.776,-0.9138,0.1743,0.3447,0.9921,0.9927365358317121
11.8,-0.9233,0.1714,0.3281,0.9948,0.9926645370692126
11.823,-0.928,0.1714,0.3381,1.0024,0.9925689064127141
11.847,-0.9329,0.1738,0.3359,1.0066,0.9924302872314815
11.87,-0.9053,0.1758,0.3486,0.9859,0.9922365938178388
11.894,-0.9065,0.1895,0.3459,0.9886,0.9919840482780604
11.917,-0.9146,0.1931,0.3613,1.0021,0.9916768431277139
11.942,-0.9138,0.1814,0.3499,0.9952,0.9913261430194731
11.981,-0.9004,0.1851,0.3682,0.9902,0.9909486354487359
11.987,-0.9038,0.177,0.353,0.9863,0.9905643367928666
12.011,-0.8921,0.1865,0.342,0.9735,0.9901937737139465
12.035,-0.9041,0.1853,0.3643,0.9921,0.9898554067881405
12.058,-0.9116,0.1953,0.3616,1.0,0.9895642302628592
12.081,-0.8989,0.1982,0.3501,0.9849,0.989331618070982
12.105,-0.9043,0.1987,0.3447,0.988,0.9891655887839267
12.129,-0.9058,0.1892,0.3411,0.9862,0.98907082010458
12.152,-0.9167,0.196,0.3318,0.9945,0.9890485193864914
12.175,-0.9072,0.1946,0.332,0.9855,0.9890964521743587
12.199,-0.9094,0.1997,0.3459,0.9933,0.9892090795549534
12.223,-0.9001,0.1992,0.3435,0.9838,0.989377615989596
12.246,-0.8972,0.2002,0.3464,0.9824,0.9895900377171777
12.27,-0.9138,0.198,0.3418,0.9955,0.9898313489639683
12.293,-0.9102,0.1982,0.343,0.9926,0.9900844076108866
12.317,-0.907,0.1924,0.3369,0.9865,0.9903311988850473
12.34,-0.9143,0.1997,0.332,0.993,0.9905541361211058
12.363,-0.9148,0.1973,0.3345,0.9938,0.9907371709144005
12.387,-0.9116,0.2021,0.3389,0.9934,0.990866718209339
12.411,-0.908,0.1997,0.3359,0.9885,0.990932293115392
12.434,-0.9094,0.2007,0.3372,0.9905,0.9909267394193957
12.457,-0.9138,0.1885,0.3328,0.9906,0.9908461810451599
12.481,-0.9148,0.2034,0.3398,0.9968,0.9906899393369119
12.505,-0.9004,0.1973,0.3418,0.9831,0.9904604550149755
12.528,-0.907,0.2034,0.3364,0.9885,0.9901631189205937
12.551,-0.9116,0.2021,0.3389,0.9934,0.9898061160761773
12.575,-0.9165,0.2004,0.3313,0.9949,0.9894004947091898
12.598,-0.9089,0.1956,0.3359,0.9886,0.9889603194557184
12.622,-0.9089,0.1987,0.3347,0.9888,0.9885024607492306
12.645,-0.9102,0.2075,0.3298,0.9901,0.9880457948560268
12.669,-0.9048,0.1951,0.3381,0.9854,0.987609957752373
12.692,-0.9043,0.1919,0.3237,0.9795,0.9872139080579677
12.716,-0.9106,0.1987,0.3318,0.9894,0.9868746038724139
12.74,-0.9167,0.198,0.3308,0.9945,0.9866061048725825
12.763,-0.9065,0.2014,0.3247,0.9837,0.9864190494964136
12.786,-0.9006,0.1929,0.3022,0.9694,0.9863200964884582
12.81,-0.9167,0.2012,0.3313,0.9953,0.9863113097520734
12.833,-0.9089,0.1997,0.3394,0.9906,0.9863900480080053
12.857,-0.9062,0.1995,0.3274,0.984,0.9865495525955452
12.88,-0.9128,0.1978,0.3235,0.9884,0.986779669309491
12.904,-0.9045,0.1929,0.3271,0.981,0.9870672442449837
12.927,-0.9109,0.1875,0.3276,0.986,0.9873963746333532
12.951,-0.9126,0.2014,0.3298,0.9911,0.9877489345482392
12.974,-0.9089,0.1843,0.3286,0.9839,0.9881055606197684
12.998,-0.9221,0.1848,0.3257,0.9953,0.9884469624273693
13.021,-0.9124,0.1855,0.3335,0.989,0.9887552752786599
13.058,-0.9084,0.1963,0.3354,0.9881,0.9890151891952903
13.068,-0.9097,0.1926,0.3235,0.9845,0.9892147277171415
13.092,-0.9233,0.1772,0.3264,0.9952,0.9893458249126112
13.115,-0.9229,0.1921,0.325,0.9971,0.9894049252366135
13.139,-0.9211,0.1794,0.3206,0.9917,0.9893934346675587
13.162,-0.918,0.175,0.3208,0.988,0.989317484652768
13.186,-0.9111,0.1877,0.3223,0.9845,0.989186742816169
13.209,-0.9138,0.1809,0.3367,0.9905,0.9890126319610784
13.233,-0.9141,0.1812,0.3147,0.9835,0.9888065751279727
13.256,-0.9175,0.1926,0.3103,0.9875,0.9885786575672945
13.28,-0.9104,0.1946,0.3186,0.984,0.9883368437828276
13.303,-0.9194,0.198,0.313,0.9912,0.98808681381522
13.327,-0.9131,0.1953,0.3245,0.9885,0.9878323793121293
13.35,-0.9131,0.1899,0.3193,0.9858,0.9875762424196081
13.374,-0.9128,0.1853,0.3293,0.988,0.9873208137390005
13.398,-0.9187,0.197,0.3167,0.9915,0.9870689700737715
13.421,-0.9116,0.1963,0.323,0.9869,0.9868247077913342
13.444,-0.9114,0.2024,0.3164,0.9857,0.9865935519682499
13.468,-0.9143,0.199,0.3235,0.99,0.9863826070144674
13.491,-0.9204,0.1958,0.3159,0.9926,0.9862002619178645
13.515,-0.9102,0.1943,0.3252,0.9859,0.9860554767149383
13.538,-0.9053,0.2019,0.3069,0.977,0.9859564595275856
13.562,-0.9087,0.1929,0.3147,0.9808,0.9859088729513918
13.585,-0.9058,0.1987,0.3193,0.9808,0.985914269761098
13.609,-0.9077,0.2024,0.3276,0.986,0.9859695315093926
13.632,-0.918,0.2041,0.3193,0.9931,0.9860675287900598
13.656,-0.9126,0.2078,0.3157,0.9878,0.986198547934456
13.679,-0.9102,0.1951,0.321,0.9846,0.9863517273425771
13.703,-0.9119,0.1985,0.3108,0.9836,0.9865160226880435
13.726,-0.917,0.2058,0.313,0.9906,0.9866807951981316
13.749,-0.9146,0.2007,0.3179,0.9888,0.9868363472918695
13.773,-0.9131,0.1958,0.3171,0.9862,0.9869744507376759
13.797,-0.9133,0.2004,0.3169,0.9873,0.9870886685112613
13.82,-0.9146,0.2058,0.3193,0.9903,0.987174385662801
13.844,-0.9119,0.2009,0.3086,0.9834,0.9872286261381006
13.867,-0.9209,0.1958,0.3037,0.9893,0.9872497302881336
13.891,-0.9214,0.2036,0.2927,0.988,0.9872369566354285
13.914,-0.9219,0.2007,0.3032,0.991,0.9871900432070985
13.938,-0.9055,0.1931,0.3015,0.9737,0.9871086736010125
13.961,-0.9172,0.2019,0.3059,0.9878,0.9869919281177217
13.984,-0.9219,0.2046,0.3057,0.9925,0.9868381190126454
14.008,-0.9109,0.2009,0.3059,0.9817,0.9866452893009221
14.031,-0.9224,0.1975,0.3123,0.9936,0.9864121135650873
14.055,-0.9097,0.1934,0.3003,0.9773,0.9861387628885977
14.078,-0.9231,0.2017,0.2974,0.9906,0.9858276193138069
14.102,-0.9229,0.197,0.3047,0.9916,0.9854839637713174
14.125,-0.9243,0.1943,0.2961,0.9899,0.9851165823152791
14.149,-0.918,0.2017,0.2937,0.9847,0.9847378786979654
14.173,-0.9102,0.198,0.2976,0.9778,0.984363121075988
14.196,-0.9216,0.2004,0.2856,0.9855,0.9840090028081478
14.22,-0.9238,0.1965,0.2959,0.9898,0.9836920850956485
14.243,-0.9084,0.1938,0.2976,0.9754,0.9834274267155373
14.266,-0.9133,0.1868,0.2886,0.9759,0.9832273273370661
14.29,-0.9177,0.1919,0.3035,0.9855,0.9831003019922955
14.314,-0.9265,0.1929,0.2957,0.9915,0.9830506799192616
14.337,-0.9104,0.1956,0.2957,0.977,0.9830788058183824
14.361,-0.9094,0.2029,0.2957,0.9776,0.9831813195041018
14.384,-0.9192,0.2002,0.2947,0.9858,0.9833513104897792
14.407,-0.916,0.1992,0.2915,0.9817,0.9835787110546417
14.431,-0.9172,0.1995,0.2966,0.9844,0.9838511921357044
14.454,-0.918,0.2046,0.3042,0.9885,0.9841553978591308
14.478,-0.9189,0.2002,0.2925,0.9849,0.9844782031958466
14.501,-0.9155,0.2029,0.2969,0.9836,0.9848077342465081
14.525,-0.9202,0.1946,0.302,0.9878,0.9851340306433516
14.548,-0.9163,0.1987,0.3027,0.9852,0.9854494126552364
14.572,-0.9268,0.1921,0.2957,0.9916,0.9857486323236612
14.595,-0.9175,0.1946,0.2981,0.9841,0.9860287339050364
14.619,-0.9182,0.1963,0.2917,0.9832,0.9862885026168069
14.642,-0.9236,0.1948,0.2917,0.988,0.9865275797359273
14.666,-0.9155,0.1934,0.3083,0.9852,0.98674553165762
14.689,-0.908,0.1997,0.3098,0.9799,0.9869411224736865
14.713,-0.9175,0.2004,0.2952,0.9844,0.9871119553871665
14.736,-0.9248,0.2053,0.2949,0.9922,0.9872547084941286
14.76,-0.9189,0.2,0.2979,0.9865,0.987366062101539
14.783,-0.9233,0.2061,0.3169,0.9977,0.9874439854346189
14.807,-0.918,0.1985,0.3052,0.9875,0.9874887673076015
14.83,-0.9124,0.2034,0.3015,0.9822,0.9875033064150669
14.854,-0.9207,0.1995,0.3101,0.9917,0.987492622647304
14.877,-0.9197,0.2058,0.2959,0.9878,0.9874629625658677
14.901,-0.9104,0.2043,0.3103,0.9833,0.9874208407205064
14.924,-0.9143,0.2014,0.2988,0.9828,0.9873721188498618
14.948,-0.918,0.2083,0.3005,0.9881,0.9873212900387304
14.971,-0.9192,0.2063,0.3049,0.9902,0.9872712441375271
14.995,-0.9185,0.1973,0.303,0.9871,0.9872235123898723
