Time,AccX,AccY,AccZ,Magnitude
12.152,-0.9167,0.1960,0.3318,0.9945
12.175,-0.9072,0.1946,0.3320,0.9855
12.199,-0.9094,0.1997,0.3459,0.9933
12.223,-0.9001,0.1992,0.3435,0.9838
12.246,-0.8972,0.2002,0.3464,0.9824
12.27,-0.9138,0.1980,0.3418,0.9955
12.293,-0.9102,0.1982,0.3430,0.9926
12.317,-0.9070,0.1924,0.3369,0.9865
12.34,-0.9143,0.1997,0.3320,0.9930
12.363,-0.9148,0.1973,0.3345,0.9938
12.387,-0.9116,0.2021,0.3389,0.9934
12.411,-0.9080,0.1997,0.3359,0.9885
12.434,-0.9094,0.2007,0.3372,0.9905
12.457,-0.9138,0.1885,0.3328,0.9906
12.481,-0.9148,0.2034,0.3398,0.9968
12.505,-0.9004,0.1973,0.3418,0.9831
12.528,-0.9070,0.2034,0.3364,0.9885
12.551,-0.9116,0.2021,0.3389,0.9934
12.575,-0.9165,0.2004,0.3313,0.9949
12.598,-0.9089,0.1956,0.3359,0.9886
12.622,-0.9089,0.1987,0.3347,0.9888
12.645,-0.9102,0.2075,0.3298,0.9901
12.669,-0.9048,0.1951,0.3381,0.9854
12.692,-0.9043,0.1919,0.3237,0.9795
12.716,-0.9106,0.1987,0.3318,0.9894
12.74,-0.9167,0.1980,0.3308,0.9945
12.763,-0.9065,0.2014,0.3247,0.9837
12.786,-0.9006,0.1929,0.3022,0.9694
12.81,-0.9167,0.2012,0.3313,0.9953
12.833,-0.9089,0.1997,0.3394,0.9906
12.857,-0.9062,0.1995,0.3274,0.9840
12.88,-0.9128,0.1978,0.3235,0.9884
12.904,-0.9045,0.1929,0.3271,0.9810
12.927,-0.9109,0.1875,0.3276,0.9860
12.951,-0.9126,0.2014,0.3298,0.9911
12.974,-0.9089,0.1843,0.3286,0.9839
12.998,-0.9221,0.1848,0.3257,0.9953
13.021,-0.9124,0.1855,0.3335,0.9890
13.058,-0.9084,0.1963,0.3354,0.9881
13.068,-0.9097,0.1926,0.3235,0.9845
13.092,-0.9233,0.1772,0.3264,0.9952
13.115,-0.9229,0.1921,0.3250,0.9971
13.139,-0.9211,0.1794,0.3206,0.9917
13.162,-0.9180,0.1750,0.3208,0.9880
13.186,-0.9111,0.1877,0.3223,0.9845
13.209,-0.9138,0.1809,0.3367,0.9905
13.233,-0.9141,0.1812,0.3147,0.9835
13.256,-0.9175,0.1926,0.3103,0.9875
13.28,-0.9104,0.1946,0.3186,0.9840
13.303,-0.9194,0.1980,0.3130,0.9912
13.327,-0.9131,0.1953,0.3245,0.9885
13.35,-0.9131,0.1899,0.3193,0.9858
13.374,-0.9128,0.1853,0.3293,0.9880
13.398,-0.9187,0.1970,0.3167,0.9915
13.421,-0.9116,0.1963,0.3230,0.9869
13.444,-0.9114,0.2024,0.3164,0.9857
13.468,-0.9143,0.1990,0.3235,0.9900
13.491,-0.9204,0.1958,0.3159,0.9926
13.515,-0.9102,0.1943,0.3252,0.9859
13.538,-0.9053,0.2019,0.3069,0.9770
13.562,-0.9087,0.1929,0.3147,0.9808
13.585,-0.9058,0.1987,0.3193,0.9808
13.609,-0.9077,0.2024,0.3276,0.9860
13.632,-0.9180,0.2041,0.3193,0.9931
13.656,-0.9126,0.2078,0.3157,0.9878
13.679,-0.9102,0.1951,0.3210,0.9846
13.703,-0.9119,0.1985,0.3108,0.9836
13.726,-0.9170,0.2058,0.3130,0.9906
13.749,-0.9146,0.2007,0.3179,0.9888
13.773,-0.9131,0.1958,0.3171,0.9862
13.797,-0.9133,0.2004,0.3169,0.9873
13.82,-0.9146,0.2058,0.3193,0.9903
13.844,-0.9119,0.2009,0.3086,0.9834
13.867,-0.9209,0.1958,0.3037,0.9893
13.891,-0.9214,0.2036,0.2927,0.9880
13.914,-0.9219,0.2007,0.3032,0.9910
13.938,-0.9055,0.1931,0.3015,0.9737
13.961,-0.9172,0.2019,0.3059,0.9878
13.984,-0.9219,0.2046,0.3057,0.9925
14.008,-0.9109,0.2009,0.3059,0.9817
14.031,-0.9224,0.1975,0.3123,0.9936
14.055,-0.9097,0.1934,0.3003,0.9773
14.078,-0.9231,0.2017,0.2974,0.9906
14.102,-0.9229,0.1970,0.3047,0.9916
14.125,-0.9243,0.1943,0.2961,0.9899
14.149,-0.9180,0.2017,0.2937,0.9847
14.173,-0.9102,0.1980,0.2976,0.9778
14.196,-0.9216,0.2004,0.2856,0.9855
14.22,-0.9238,0.1965,0.2959,0.9898
14.243,-0.9084,0.1938,0.2976,0.9754
14.266,-0.9133,0.1868,0.2886,0.9759
14.29,-0.9177,0.1919,0.3035,0.9855
14.314,-0.9265,0.1929,0.2957,0.9915
14.337,-0.9104,0.1956,0.2957,0.9770
14.361,-0.9094,0.2029,0.2957,0.9776
14.384,-0.9192,0.2002,0.2947,0.9858
14.407,-0.9160,0.1992,0.2915,0.9817
14.431,-0.9172,0.1995,0.2966,0.9844
14.454,-0.9180,0.2046,0.3042,0.9885
14.478,-0.9189,0.2002,0.2925,0.9849
14.501,-0.9155,0.2029,0.2969,0.9836
14.525,-0.9202,0.1946,0.3020,0.9878
14.548,-0.9163,0.1987,0.3027,0.9852
14.572,-0.9268,0.1921,0.2957,0.9916
14.595,-0.9175,0.1946,0.2981,0.9841
14.619,-0.9182,0.1963,0.2917,0.9832
14.642,-0.9236,0.1948,0.2917,0.9880
14.666,-0.9155,0.1934,0.3083,0.9852
14.689,-0.9080,0.1997,0.3098,0.9799
14.713,-0.9175,0.2004,0.2952,0.9844
14.736,-0.9248,0.2053,0.2949,0.9922
14.76,-0.9189,0.2000,0.2979,0.9865
14.783,-0.9233,0.2061,0.3169,0.9977
14.807,-0.9180,0.1985,0.3052,0.9875
14.83,-0.9124,0.2034,0.3015,0.9822
14.854,-0.9207,0.1995,0.3101,0.9917
14.877,-0.9197,0.2058,0.2959,0.9878
14.901,-0.9104,0.2043,0.3103,0.9833
14.924,-0.9143,0.2014,0.2988,0.9828
14.948,-0.9180,0.2083,0.3005,0.9881
14.971,-0.9192,0.2063,0.3049,0.9902
14.995,-0.9185,0.1973,0.3030,0.9871
