Time,AccX,AccY,AccZ,Magnitude
11.942,-0.9590,0.4275,0.4126,1.1281
11.965,-1.0574,0.4504,0.4766,1.2442
11.989,-0.9385,0.3984,0.4724,1.1237
12.012,-0.8125,0.2417,0.3716,0.9256
12.036,-0.7495,0.1462,0.4043,0.8641
12.059,-0.8064,0.1499,0.4226,0.9227
12.083,-0.9224,0.1357,0.4624,1.0407
12.107,-0.9912,0.1768,0.4971,1.1229
12.13,-0.9707,0.1680,0.4648,1.0893
12.153,-0.8606,0.1792,0.4458,0.9856
12.177,-0.8557,0.1008,0.4087,0.9536
12.2,-0.8552,0.1331,0.4702,0.9850
12.224,-0.8259,0.1448,0.4114,0.9340
12.247,-0.8369,0.1667,0.3909,0.9386
12.271,-0.8455,0.1333,0.4089,0.9486
12.294,-0.8440,0.1133,0.3904,0.9368
12.318,-0.8950,0.1333,0.3599,0.9738
12.341,-0.9414,0.2051,0.3679,1.0313
12.365,-0.9287,0.2073,0.4050,1.0342
12.388,-0.9004,0.1514,0.4016,0.9975
12.412,-0.8674,0.0798,0.3701,0.9465
12.435,-0.8391,0.0459,0.3503,0.9105
12.459,-0.8696,0.0298,0.3372,0.9332
12.482,-0.9417,0.0713,0.3745,1.0159
12.506,-1.0122,0.1677,0.3870,1.0966
12.529,-1.0256,0.2246,0.3914,1.1205
12.553,-0.9661,0.1797,0.4265,1.0712
12.576,-0.8469,0.0930,0.4241,0.9517
12.6,-0.7898,0.1228,0.3789,0.8845
12.623,-0.8262,0.1887,0.3525,0.9179
12.657,-0.9070,0.2327,0.3367,0.9950
12.67,-0.9307,0.2224,0.3594,1.0221
12.694,-0.9175,0.1746,0.3818,1.0090
12.717,-0.9004,0.1772,0.3679,0.9887
12.741,-0.9099,0.1689,0.3655,0.9950
12.764,-0.9109,0.1907,0.3779,1.0044
12.788,-0.8970,0.2153,0.3645,0.9919
12.811,-0.9041,0.2075,0.3665,0.9973
12.835,-0.8936,0.2041,0.3547,0.9828
12.858,-0.8806,0.1885,0.3738,0.9750
12.882,-0.8926,0.1799,0.3474,0.9746
12.905,-0.9070,0.1848,0.3613,0.9936
12.929,-0.9133,0.2024,0.3679,1.0052
12.952,-0.9001,0.2048,0.3813,0.9988
12.976,-0.8955,0.2043,0.3589,0.9861
12.999,-0.9094,0.2070,0.3684,1.0028
13.023,-0.9248,0.2131,0.3643,1.0165
13.046,-0.9253,0.2090,0.3533,1.0122
13.07,-0.9016,0.2002,0.3655,0.9933
13.093,-0.8955,0.1958,0.3513,0.9817
13.117,-0.8899,0.2114,0.3616,0.9835
13.14,-0.8860,0.2048,0.3650,0.9799
13.164,-0.8933,0.1892,0.3535,0.9792
13.187,-0.9087,0.2004,0.3611,0.9981
13.21,-0.9045,0.2024,0.3679,0.9973
13.234,-0.9033,0.1946,0.3547,0.9898
13.258,-0.8796,0.1750,0.3503,0.9629
13.281,-0.8879,0.1748,0.3289,0.9629
13.305,-0.9402,0.2195,0.2939,1.0092
13.328,-0.9595,0.2271,0.3381,1.0423
13.351,-0.9136,0.2051,0.3289,0.9924
13.375,-0.8831,0.1875,0.3486,0.9677
13.398,-0.8955,0.1851,0.3718,0.9871
13.422,-0.9126,0.1672,0.3562,0.9938
13.445,-0.9119,0.1960,0.3784,1.0065
13.469,-0.9128,0.2124,0.3621,1.0047
13.492,-0.8901,0.2180,0.3354,0.9759
13.516,-0.8928,0.2283,0.3442,0.9837
13.539,-0.8967,0.2139,0.3379,0.9819
13.563,-0.8992,0.2158,0.3506,0.9889
13.587,-0.8940,0.2104,0.3481,0.9822
13.61,-0.8967,0.2070,0.3623,0.9891
13.633,-0.9028,0.2065,0.3582,0.9930
13.666,-0.9062,0.2153,0.3525,0.9960
13.68,-0.9019,0.2070,0.3533,0.9905
13.704,-0.8867,0.2080,0.3613,0.9798
13.727,-0.8918,0.2043,0.3389,0.9757
13.751,-0.8918,0.1973,0.3271,0.9702
13.774,-0.8967,0.1880,0.3296,0.9737
13.798,-0.9258,0.2051,0.3342,1.0054
13.821,-0.9189,0.2058,0.3491,1.0043
13.845,-0.9167,0.2173,0.3240,0.9963
13.868,-0.9126,0.1924,0.3162,0.9848
13.892,-0.8882,0.1917,0.3433,0.9713
13.916,-0.8506,0.1880,0.3550,0.9407
13.939,-0.8525,0.2024,0.3135,0.9306
13.962,-0.8765,0.2092,0.3276,0.9588
13.986,-0.8899,0.2134,0.3655,0.9854
14.009,-0.8955,0.2324,0.4001,1.0080
14.033,-0.8860,0.2520,0.3931,1.0015
14.056,-0.9209,0.2705,0.3215,1.0122
14.08,-0.9658,0.2412,0.2781,1.0336
14.103,-0.9841,0.1709,0.2915,1.0405
14.127,-1.0000,0.1599,0.2634,1.0464
14.15,-0.9788,0.1436,0.2568,1.0220
14.174,-0.9375,0.1938,0.2856,0.9990
14.197,-0.8862,0.2688,0.2783,0.9670
14.221,-0.8647,0.3015,0.2673,0.9540
14.244,-0.8481,0.3047,0.2632,0.9389
14.268,-0.8433,0.2734,0.2378,0.9178
14.291,-0.8379,0.2361,0.2305,0.9005
14.315,-0.8003,0.2178,0.2166,0.8572
14.338,-0.7927,0.2339,0.1912,0.8483
14.362,-0.8596,0.2549,0.2266,0.9248
14.385,-0.9194,0.2783,0.2754,0.9993
14.409,-0.9297,0.2979,0.2822,1.0162
14.432,-0.8960,0.2874,0.3237,0.9951
14.456,-0.8682,0.2722,0.3594,0.9782
14.479,-0.9658,0.3418,0.2136,1.0466
14.503,-1.0977,0.2993,0.2178,1.1584
14.526,-1.1455,0.2896,0.2542,1.2086
14.55,-1.0842,0.3804,0.2910,1.1853
14.573,-1.0549,0.4531,0.3730,1.2072
14.597,-0.9861,0.5144,0.3213,1.1577
14.621,-1.0474,0.4739,0.2361,1.1736
14.644,-1.0527,0.5227,0.2939,1.2116
14.67,-0.9204,0.4087,0.2004,1.0268
14.691,-0.7075,0.2593,0.2651,0.7988
14.714,-0.6482,0.2424,0.3562,0.7783
14.738,-0.7065,0.1182,0.5549,0.9062
14.761,-0.9080,0.1677,0.5161,1.0578
14.785,-1.0547,0.1614,0.5237,1.1885
14.808,-1.0291,0.2439,0.4761,1.1598
14.832,-0.9507,0.3220,0.3640,1.0677
14.855,-0.9131,0.2368,0.3813,1.0175
14.878,-0.9121,0.1772,0.3948,1.0096
14.902,-0.8010,0.2700,0.3254,0.9058
14.926,-0.6995,0.2324,0.3025,0.7967
14.949,-0.6335,0.1897,0.3130,0.7317
14.973,-0.6335,0.1116,0.2942,0.7074
14.996,-0.7554,0.0764,0.2546,0.8008
15.02,-0.8203,0.0869,0.2783,0.8706
15.043,-0.8835,0.0940,0.3020,0.9385
15.067,-0.9492,0.0344,0.2554,0.9836
15.09,-0.9512,0.1011,0.2417,0.9866
15.114,-0.9663,0.1440,0.1880,0.9949
15.137,-0.9805,0.1157,0.1560,0.9995
15.161,-1.0222,0.0220,0.2539,1.0535
15.184,-0.9822,0.0481,0.2249,1.0087
15.208,-1.0049,-0.0503,0.0962,1.0107
15.231,-1.0659,-0.0103,0.0349,1.0665
15.255,-1.2087,0.0498,0.2336,1.2321
15.278,-1.3999,0.4070,0.4424,1.5235
15.302,-1.2043,0.1960,0.2893,1.2540
15.325,-1.0664,0.0830,0.5493,1.2024
15.349,-0.8643,0.0242,0.5461,1.0226
15.372,-0.6780,0.1938,0.4849,0.8558
15.396,-0.7217,0.2759,0.3772,0.8598
15.419,-0.9487,0.3469,0.3523,1.0698
15.442,-1.0708,0.2859,0.4443,1.1941
15.466,-1.0232,0.1587,0.4146,1.1153
15.489,-0.9512,0.0554,0.3789,1.0254
15.513,-0.9082,0.0825,0.3689,0.9837
15.536,-0.8171,0.1208,0.3909,0.9138
15.56,-0.6982,0.2217,0.3955,0.8325
15.583,-0.6345,0.1885,0.3643,0.7555
15.607,-0.6511,0.2522,0.3579,0.7846
15.631,-0.6704,0.2112,0.3513,0.7858
15.654,-0.6401,0.2622,0.2903,0.7502
15.677,-0.7102,0.2871,0.3264,0.8327
15.701,-0.7620,0.2976,0.3416,0.8865
15.724,-0.7720,0.2778,0.3027,0.8745
15.748,-0.8384,0.2495,0.3174,0.9305
15.772,-0.9304,0.1731,0.3037,0.9939
15.795,-0.9702,0.1082,0.2791,1.0153
15.819,-0.9536,0.2656,0.4089,1.0711
15.842,-1.0266,0.3137,0.3323,1.1237
15.865,-1.0801,0.3184,0.1191,1.1323
15.889,-1.1538,0.2368,0.1641,1.1892
15.912,-1.1338,0.1199,0.1697,1.1527
15.936,-0.9670,0.1248,0.2871,1.0164
15.96,-1.0552,0.3047,0.4141,1.1737
15.983,-1.1829,0.4148,0.6470,1.4106
16.006,-1.1577,0.4998,0.7124,1.4483
16.03,-0.8228,0.3613,0.5608,1.0592
16.054,-0.6545,0.1438,0.4587,0.8121
16.077,-0.6824,0.0806,0.4004,0.7953
16.101,-0.7681,0.1531,0.4521,0.9043
16.124,-0.9324,0.1416,0.5652,1.0995
16.147,-1.0242,0.1621,0.5876,1.1919
16.171,-0.9087,0.2058,0.5237,1.0688
16.194,-0.8147,0.1360,0.5125,0.9720
16.218,-0.7869,0.0723,0.5061,0.9384
16.241,-0.7485,0.1248,0.4517,0.8831
16.265,-0.7578,0.1226,0.3923,0.8621
16.288,-0.8464,0.1304,0.4175,0.9528
16.312,-0.9214,0.1287,0.4524,1.0345
16.336,-0.8865,0.1201,0.3972,0.9788
16.359,-0.8572,0.1250,0.3811,0.9464
16.382,-0.9167,0.1226,0.4028,1.0088
16.406,-0.9077,0.1023,0.4436,1.0155
16.429,-0.9033,0.0752,0.4119,0.9956
16.453,-0.8882,0.0767,0.4426,0.9953
16.476,-0.8748,0.0303,0.4048,0.9643
16.5,-0.8838,0.0398,0.4365,0.9865
16.523,-0.9053,0.0671,0.4106,0.9963
16.547,-0.9517,0.1599,0.4521,1.0657
16.57,-0.9316,0.1575,0.4211,1.0345
16.594,-0.9136,0.1245,0.4497,1.0258
16.617,-0.8501,0.0979,0.4170,0.9519
16.641,-0.8394,0.0930,0.4058,0.9369
16.664,-0.8782,0.0881,0.3948,0.9669
16.688,-0.8770,0.0811,0.3965,0.9658
16.711,-0.8879,0.0757,0.3982,0.9761
16.735,-0.9368,0.0854,0.4509,1.0432
16.758,-0.9287,0.1052,0.4246,1.0266
16.782,-0.8955,0.1387,0.4155,0.9969
16.805,-0.8875,0.1541,0.4160,0.9922
16.829,-0.9097,0.1726,0.3987,1.0081
16.852,-0.9180,0.1731,0.4131,1.0214
16.876,-0.8940,0.1655,0.3884,0.9887
16.899,-0.8892,0.1511,0.3906,0.9829
16.923,-0.8887,0.1350,0.4160,0.9905
16.946,-0.9026,0.1218,0.4116,0.9995
16.97,-0.9084,0.1165,0.4150,1.0055
16.993,-0.8860,0.1189,0.4006,0.9796
17.017,-0.9043,0.1370,0.4111,1.0028
17.041,-0.9163,0.1348,0.3960,1.0072
17.064,-0.9163,0.1226,0.3918,1.0040
17.087,-0.9136,0.1106,0.4043,1.0051
17.111,-0.9102,0.1306,0.4106,1.0070
17.134,-0.9167,0.1304,0.3965,1.0073
17.158,-0.9106,0.1287,0.3992,1.0026
17.181,-0.9004,0.1218,0.4014,0.9933
17.205,-0.9004,0.1248,0.3945,0.9909
17.228,-0.9072,0.1260,0.4055,1.0017
17.252,-0.9094,0.1399,0.3904,0.9995
17.275,-0.9146,0.1392,0.3960,1.0063
17.299,-0.9097,0.1313,0.3948,1.0003
17.322,-0.9099,0.1279,0.3804,0.9945
17.346,-0.9014,0.1333,0.3838,0.9887
17.369,-0.9170,0.1328,0.3926,1.0063
17.393,-0.9070,0.1482,0.4028,1.0034
17.416,-0.8958,0.1414,0.4038,0.9927
17.44,-0.8889,0.1394,0.3862,0.9792
17.463,-0.8867,0.1453,0.3750,0.9737
17.487,-0.9060,0.1504,0.3809,0.9942
17.51,-0.9431,0.1414,0.3667,1.0217
17.534,-0.9333,0.1333,0.3618,1.0099
17.557,-0.9167,0.1233,0.3799,1.0000
17.581,-0.9038,0.1357,0.3608,0.9826
17.604,-0.9221,0.1389,0.3560,0.9982
17.628,-0.9324,0.1343,0.3835,1.0171
17.651,-0.9050,0.1284,0.3787,0.9894
17.678,-0.8960,0.1401,0.3638,0.9771
17.698,-0.9187,0.1602,0.3657,1.0017
17.722,-0.9155,0.1543,0.3855,1.0053
17.745,-0.8982,0.1401,0.3752,0.9835
17.769,-0.8979,0.1445,0.3726,0.9829
17.792,-0.9028,0.1523,0.3838,0.9928
17.816,-0.9070,0.1472,0.3757,0.9927
17.839,-0.9104,0.1479,0.3884,1.0008
17.863,-0.8972,0.1340,0.3850,0.9855
17.886,-0.8960,0.1470,0.3860,0.9866
17.91,-0.9089,0.1348,0.3955,1.0004
17.933,-0.9124,0.1370,0.3748,0.9958
17.956,-0.9111,0.1431,0.3792,0.9972
17.98,-0.9182,0.1294,0.3901,1.0060
18.003,-0.8950,0.1204,0.4143,0.9936
18.027,-0.8994,0.1172,0.3799,0.9834
18.05,-0.8857,0.1201,0.4187,0.9871
18.074,-0.8955,0.1201,0.4170,0.9951
18.097,-0.9026,0.1106,0.4033,0.9948
18.121,-0.8997,0.0962,0.4043,0.9910
18.144,-0.8835,0.1047,0.3958,0.9738
18.168,-0.8835,0.1062,0.4065,0.9783
18.192,-0.8943,0.1138,0.4104,0.9905
18.215,-0.9299,0.1289,0.4143,1.0262
18.238,-0.9209,0.1628,0.4458,1.0360
18.262,-0.9050,0.1780,0.4585,1.0300
18.285,-0.8752,0.1274,0.4404,0.9881
18.309,-0.8213,0.1606,0.5037,0.9767
18.332,-0.8215,0.2354,0.4326,0.9578
18.356,-0.8872,0.2134,0.3394,0.9736
18.379,-0.9841,0.1973,0.3020,1.0482
18.403,-1.0020,0.2410,0.3069,1.0752
18.426,-1.0728,0.1238,0.3276,1.1285
18.45,-0.9922,0.1526,0.3811,1.0738
18.473,-0.9250,0.2339,0.3689,1.0230
18.497,-0.8596,0.2476,0.3550,0.9624
18.52,-0.8037,0.2463,0.3398,0.9067
18.544,-0.7710,0.2546,0.3105,0.8693
18.567,-0.7795,0.2327,0.2920,0.8643
18.591,-0.7869,0.2256,0.2866,0.8673
18.614,-0.8044,0.2510,0.2808,0.8882
18.638,-0.8726,0.2690,0.2825,0.9558
18.661,-0.9255,0.2893,0.3284,1.0238
18.685,-0.9304,0.2573,0.3064,1.0128
18.708,-0.8979,0.2729,0.3076,0.9876
18.732,-0.8469,0.2698,0.3359,0.9502
18.755,-0.8193,0.3206,0.3760,0.9568
18.779,-1.0049,0.3396,0.1343,1.0692
18.802,-1.2117,0.2302,0.2202,1.2529
18.826,-1.2258,0.2544,0.3455,1.2987
18.849,-1.1379,0.3015,0.4648,1.2657
18.873,-1.0278,0.4016,0.3960,1.1724
18.896,-1.0664,0.4368,0.3203,1.1961
18.92,-1.1599,0.5278,0.4553,1.3533
18.943,-0.9607,0.3196,0.4426,1.1050
18.967,-0.6257,0.2847,0.4380,0.8151
18.99,-0.5654,0.1931,0.4534,0.7500
19.014,-0.6948,0.1733,0.4861,0.8655
19.037,-0.8774,0.2388,0.6147,1.0976
19.061,-1.0103,0.2051,0.5654,1.1757
19.084,-0.9404,0.1892,0.5132,1.0879
19.108,-0.8672,0.1814,0.4290,0.9843
19.131,-0.8162,0.1321,0.4119,0.9237
19.155,-0.8521,0.1572,0.3577,0.9374
19.178,-0.8164,0.1936,0.3416,0.9059
19.202,-0.7808,0.1833,0.3855,0.8898
19.225,-0.7825,0.1448,0.3901,0.8862
19.249,-0.7737,0.1270,0.3730,0.8683
19.272,-0.8013,0.1130,0.3428,0.8788
19.296,-0.8318,0.0989,0.3232,0.8978
19.319,-0.8416,0.0920,0.3059,0.9001
19.343,-0.8792,0.0637,0.2800,0.9249
19.366,-0.9019,0.0613,0.2869,0.9484
19.39,-0.8447,0.0500,0.2566,0.8843
19.413,-0.8989,0.0825,0.2715,0.9426
19.437,-0.9253,0.1345,0.2344,0.9639
19.46,-0.9421,0.1345,0.2651,0.9879
19.484,-0.9558,0.1636,0.2256,0.9956
19.507,-0.9409,0.0891,0.2834,0.9867
19.531,-0.9587,0.0222,0.2734,0.9972
19.554,-1.0186,0.0906,0.1960,1.0412
19.578,-1.0757,0.1711,0.1338,1.0974
19.601,-1.2000,0.2290,0.3372,1.2673
19.625,-1.2051,0.1128,0.3010,1.2472
19.648,-1.1018,-0.0308,0.3682,1.1621
19.672,-1.0569,-0.0571,0.4443,1.1479
19.695,-0.9595,0.0789,0.5281,1.0980
19.719,-0.7744,0.2397,0.6313,1.0275
19.742,-0.7380,0.3582,0.4797,0.9503
19.766,-0.7166,0.3218,0.3953,0.8793
19.789,-0.8750,0.2285,0.4263,0.9998
19.813,-1.0024,0.1257,0.4302,1.0981
19.836,-1.0337,0.0967,0.4351,1.1257
19.86,-0.9629,0.0923,0.3440,1.0266
19.883,-0.8547,0.2056,0.3601,0.9500
19.907,-0.8105,0.1892,0.3711,0.9113
19.93,-0.7998,0.1504,0.3613,0.8904
19.954,-0.7637,0.1726,0.3818,0.8711
19.977,-0.7410,0.2214,0.3469,0.8476
20.001,-0.7214,0.2632,0.3044,0.8261
20.025,-0.7813,0.2854,0.3142,0.8891
20.048,-0.8147,0.2888,0.3384,0.9282
20.071,-0.8174,0.2720,0.2744,0.9041
20.095,-0.8325,0.2390,0.2615,0.9048
20.118,-0.8970,0.1924,0.2786,0.9587
20.142,-0.9033,0.1211,0.2781,0.9529
20.165,-0.9070,0.0891,0.2500,0.9450
20.189,-0.9275,0.1375,0.2573,0.9723
20.212,-0.9639,0.2339,0.2378,1.0199
20.236,-0.9426,0.2432,0.3452,1.0329
20.259,-0.9373,0.2515,0.2075,0.9923
20.283,-1.0476,0.2197,0.1387,1.0793
20.306,-1.1562,0.1934,0.3169,1.2144
20.33,-1.1799,0.2014,0.4504,1.2789
20.353,-1.1335,0.3381,0.4502,1.2657
20.377,-1.0359,0.4333,0.4116,1.1959
20.4,-0.8948,0.4001,0.4236,1.0678
20.424,-0.8369,0.3123,0.4575,1.0036
20.448,-0.7788,0.2068,0.4861,0.9411
20.471,-0.7363,0.1731,0.4480,0.8791
20.494,-0.8474,0.1384,0.4976,0.9924
20.518,-0.9404,0.1218,0.5283,1.0855
20.541,-0.9277,0.0969,0.5034,1.0600
20.565,-0.9001,0.1138,0.4832,1.0279
20.588,-0.8506,0.1157,0.4724,0.9798
20.613,-0.7617,0.1150,0.4465,0.8904
20.635,-0.7480,0.1450,0.4460,0.8829
20.658,-0.8188,0.1692,0.4495,0.9493
20.708,-0.8301,0.1724,0.4707,0.9697
20.71,-0.8240,0.1548,0.4583,0.9555
20.729,-0.8567,0.1482,0.4524,0.9801
20.752,-0.8948,0.1533,0.4395,1.0086
20.776,-0.9309,0.1355,0.4492,1.0425
20.799,-0.9314,0.1252,0.4185,1.0287
20.823,-0.9434,0.1301,0.3857,1.0275
20.846,-0.9338,0.1418,0.3745,1.0161
20.87,-0.9004,0.1199,0.3840,0.9862
20.894,-0.8699,0.1062,0.4050,0.9654
20.917,-0.8806,0.0786,0.3916,0.9670
20.941,-0.8982,0.0813,0.3994,0.9864
20.964,-0.9026,0.0767,0.4004,0.9904
20.988,-0.8950,0.0715,0.3904,0.9791
21.011,-0.8833,0.0745,0.4045,0.9744
21.034,-0.9167,0.1279,0.4158,1.0147
21.058,-0.9426,0.1506,0.3992,1.0347
21.081,-0.9473,0.1328,0.4197,1.0445
21.105,-0.9146,0.1062,0.3972,1.0027
21.128,-0.9072,0.1077,0.4045,0.9992
21.152,-0.8916,0.1189,0.4023,0.9854
21.175,-0.8740,0.1306,0.3799,0.9619
21.199,-0.8860,0.1567,0.3921,0.9815
21.222,-0.8953,0.1572,0.3984,0.9925
21.246,-0.9138,0.1575,0.4036,1.0113
21.269,-0.9072,0.1670,0.3970,1.0043
21.293,-0.9060,0.1470,0.3711,0.9900
21.316,-0.9097,0.1301,0.3904,0.9984
21.34,-0.9082,0.1353,0.3806,0.9940
21.363,-0.9109,0.1294,0.3633,0.9892
21.387,-0.9092,0.1558,0.3735,0.9952
21.41,-0.8953,0.1431,0.3784,0.9824
21.434,-0.9089,0.1519,0.3713,0.9935
21.457,-0.9092,0.1570,0.3455,0.9852
21.481,-0.9351,0.1726,0.3733,1.0215
21.504,-0.9170,0.1768,0.3740,1.0060
21.528,-0.8962,0.1829,0.3667,0.9855
21.551,-0.8926,0.1833,0.3691,0.9831
21.575,-0.8970,0.1816,0.3667,0.9859
21.598,-0.8975,0.1882,0.3601,0.9852
21.622,-0.9006,0.1899,0.3669,0.9909
21.645,-0.9026,0.1704,0.3569,0.9854
21.669,-0.9128,0.1748,0.3669,0.9992
21.692,-0.9143,0.1714,0.3508,0.9942
21.716,-0.9260,0.1638,0.3540,1.0048
21.747,-0.9126,0.1775,0.3599,0.9969
21.763,-0.8955,0.1877,0.3701,0.9870
21.786,-0.8921,0.1963,0.3633,0.9830
21.81,-0.8879,0.2002,0.3391,0.9713
21.833,-0.9087,0.1975,0.3433,0.9912
21.857,-0.9170,0.1843,0.3411,0.9956
21.88,-0.9180,0.1794,0.3459,0.9973
21.904,-0.9126,0.1868,0.3442,0.9931
21.927,-0.9131,0.1921,0.3464,0.9953
21.951,-0.9143,0.1924,0.3442,0.9957
21.974,-0.9102,0.1887,0.3384,0.9892
21.998,-0.9028,0.1924,0.3391,0.9834
22.021,-0.9045,0.1826,0.3301,0.9800
22.045,-0.9099,0.1892,0.3362,0.9883
22.068,-0.9082,0.1841,0.3364,0.9859
22.092,-0.9109,0.1760,0.3335,0.9859
22.115,-0.9211,0.1824,0.3347,0.9969
22.139,-0.9119,0.1743,0.3413,0.9891
22.162,-0.8972,0.1870,0.3452,0.9794
22.186,-0.9138,0.1943,0.3357,0.9927
22.209,-0.9143,0.1904,0.3394,0.9937
22.232,-0.9043,0.1890,0.3455,0.9863
22.256,-0.9106,0.1995,0.3381,0.9917
22.28,-0.9089,0.1929,0.3354,0.9879
22.304,-0.9065,0.1890,0.3477,0.9891
22.327,-0.9138,0.1909,0.3384,0.9930
22.35,-0.9155,0.2007,0.3433,0.9981
22.374,-0.9170,0.1926,0.3284,0.9929
22.397,-0.9089,0.2000,0.3318,0.9880
22.421,-0.9009,0.1924,0.3203,0.9753
22.444,-0.9062,0.1938,0.3406,0.9873
22.468,-0.9067,0.1853,0.3142,0.9774
22.491,-0.9163,0.1882,0.3245,0.9901
22.515,-0.9248,0.1870,0.3250,0.9979
22.538,-0.9250,0.1794,0.3179,0.9945
22.562,-0.9136,0.1904,0.3267,0.9887
22.585,-0.9148,0.1958,0.3242,0.9901
22.609,-0.9111,0.2039,0.3247,0.9885
22.632,-0.9036,0.1970,0.3264,0.9807
22.656,-0.9070,0.1875,0.3254,0.9817
22.679,-0.9099,0.2017,0.3313,0.9891
22.703,-0.9104,0.2024,0.3381,0.9920
22.726,-0.9124,0.2046,0.3262,0.9903
22.76,-0.9089,0.1985,0.3335,0.9883
22.773,-0.9133,0.2004,0.3413,0.9954
22.797,-0.9077,0.2056,0.3406,0.9911
22.82,-0.9143,0.1946,0.3320,0.9920
22.844,-0.9092,0.1924,0.3413,0.9900
22.867,-0.9121,0.1929,0.3257,0.9875
22.89,-0.9199,0.1912,0.3250,0.9942
22.914,-0.9119,0.1973,0.3184,0.9858
22.937,-0.9121,0.1968,0.3223,0.9872
22.961,-0.9182,0.1919,0.3225,0.9919
22.985,-0.9114,0.2031,0.3171,0.9861
23.008,-0.9067,0.2031,0.3225,0.9836
23.032,-0.9148,0.1912,0.3193,0.9876
23.055,-0.9075,0.1909,0.3271,0.9834
23.078,-0.9058,0.1946,0.3169,0.9791
23.102,-0.9114,0.1946,0.3245,0.9868
23.125,-0.9143,0.1960,0.3274,0.9907
23.149,-0.9133,0.1938,0.3359,0.9923
23.172,-0.9102,0.2004,0.3352,0.9904
23.196,-0.9102,0.1992,0.3291,0.9881
23.219,-0.9128,0.1909,0.3220,0.9866
23.243,-0.9104,0.1917,0.3242,0.9852
23.266,-0.9089,0.1956,0.3333,0.9877
23.29,-0.9119,0.1973,0.3225,0.9871
23.313,-0.9109,0.1938,0.3215,0.9852
23.337,-0.9089,0.1946,0.3145,0.9813
23.36,-0.9133,0.1953,0.3242,0.9887
23.384,-0.9102,0.1892,0.3279,0.9857
23.407,-0.9121,0.1912,0.3303,0.9887
23.431,-0.9165,0.1797,0.3325,0.9914
23.454,-0.9055,0.1824,0.3315,0.9814
23.478,-0.9155,0.1843,0.3308,0.9908
23.501,-0.9106,0.1865,0.3315,0.9869
23.525,-0.9189,0.1782,0.3342,0.9939
23.548,-0.9170,0.1699,0.3259,0.9879
23.572,-0.9158,0.1702,0.3167,0.9838
23.595,-0.9192,0.1809,0.3408,0.9969
23.619,-0.9099,0.1841,0.3545,0.9937
23.642,-0.9104,0.1799,0.3423,0.9891
23.666,-0.9124,0.1973,0.3440,0.9948
23.69,-0.9104,0.1931,0.3447,0.9925
23.713,-0.9070,0.1890,0.3259,0.9821
23.736,-0.9133,0.1831,0.3503,0.9952
23.764,-0.9163,0.1892,0.3330,0.9931
23.783,-0.9092,0.1797,0.3406,0.9874
23.807,-0.9143,0.1799,0.3376,0.9911
23.83,-0.9121,0.1653,0.3396,0.9872
23.854,-0.9094,0.1782,0.3306,0.9839
23.877,-0.9099,0.1833,0.3303,0.9852
23.901,-0.9143,0.1843,0.3298,0.9893
23.924,-0.9060,0.1826,0.3289,0.9810
23.948,-0.9158,0.1948,0.3335,0.9939
23.971,-0.9150,0.1938,0.3330,0.9929
23.995,-0.9146,0.1970,0.3347,0.9936
24.018,-0.9128,0.1860,0.3254,0.9868
24.042,-0.9177,0.1890,0.3274,0.9925
24.065,-0.9131,0.1819,0.3215,0.9850
24.089,-0.9136,0.1733,0.3264,0.9855
24.112,-0.9048,0.1887,0.3264,0.9802
24.136,-0.9209,0.1760,0.3152,0.9891
24.159,-0.9155,0.1733,0.3154,0.9837
24.183,-0.9177,0.1794,0.3196,0.9882
24.206,-0.9160,0.1873,0.3286,0.9910
24.229,-0.9104,0.1797,0.3264,0.9837
24.253,-0.9182,0.1833,0.3318,0.9934
24.277,-0.9194,0.1821,0.3159,0.9891
24.301,-0.9214,0.1863,0.3179,0.9923
24.324,-0.9138,0.2024,0.3115,0.9864
24.347,-0.9153,0.1917,0.3284,0.9911
24.371,-0.9060,0.1904,0.3252,0.9813
24.394,-0.9092,0.1946,0.3269,0.9856
24.418,-0.9170,0.1880,0.3357,0.9944
24.441,-0.9136,0.1838,0.3345,0.9901
24.465,-0.9062,0.1936,0.3274,0.9828
24.488,-0.9114,0.1892,0.3271,0.9866
24.511,-0.9158,0.1772,0.3264,0.9882
24.535,-0.9031,0.1897,0.3293,0.9798
24.559,-0.9016,0.1865,0.3303,0.9782
24.582,-0.9106,0.1909,0.3223,0.9847
24.605,-0.9216,0.1873,0.3250,0.9950
24.629,-0.9167,0.1804,0.3223,0.9883
24.652,-0.9084,0.1868,0.3279,0.9837
24.676,-0.9163,0.1804,0.3191,0.9869
24.699,-0.9177,0.1824,0.3264,0.9910
24.723,-0.9170,0.1768,0.3276,0.9897
24.746,-0.9114,0.1868,0.3301,0.9871
24.782,-0.9116,0.1851,0.3264,0.9858
24.793,-0.9177,0.1807,0.3320,0.9925
24.817,-0.9089,0.1914,0.3313,0.9862
24.84,-0.9207,0.1833,0.3276,0.9943
24.864,-0.9175,0.1960,0.3264,0.9934
24.887,-0.9199,0.1853,0.3188,0.9911
24.911,-0.9194,0.1929,0.3159,0.9911
24.935,-0.9211,0.1909,0.3250,0.9953
24.958,-0.9158,0.1919,0.3345,0.9936
24.981,-0.9146,0.1870,0.3203,0.9869
25.005,-0.9106,0.1899,0.3196,0.9836
25.028,-0.9180,0.1870,0.3254,0.9917
