Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.559,-0.8948,0.1687,0.4070,0.9974,0.9944790356941805
8.582,-0.8870,0.1663,0.3904,0.9832,0.9924254988434218
8.616,-0.8486,0.1729,0.4163,0.9609,0.9899179760478073
8.629,-0.8179,0.2000,0.3970,0.9308,0.9869932921652398
8.652,-0.8748,0.2073,0.3064,0.9498,0.9837101992240705
8.676,-0.9519,0.2029,0.2488,1.0046,0.9801615308945906
8.699,-1.0344,0.1970,0.3171,1.0997,0.9764938781740499
8.723,-1.0413,0.1497,0.3230,1.1004,0.9729291801534347
8.746,-0.9775,0.1917,0.3589,1.0588,0.9697769014836133
8.77,-0.9062,0.2258,0.3447,0.9956,0.9674257018326656
8.793,-0.8337,0.2363,0.3257,0.9258,0.9663108225080499
8.817,-0.8035,0.2339,0.3164,0.8946,0.966862923976891
8.841,-0.8149,0.2561,0.2751,0.8975,0.9694501204423497
8.864,-0.8323,0.2310,0.3125,0.9185,0.9743252881871286
8.887,-0.8540,0.1885,0.2959,0.9233,0.981586654610899
8.911,-0.8369,0.2202,0.3079,0.9185,0.9911546361874207
8.934,-0.8806,0.2537,0.3005,0.9644,1.0027650100809167
8.958,-0.9084,0.2461,0.3157,0.9927,1.0159777362501925
8.981,-0.9202,0.2571,0.3196,1.0074,1.030199893073747
9.005,-0.9338,0.2612,0.2959,1.0138,1.0447199109519727
9.028,-0.9451,0.2954,0.3694,1.0568,1.0587501983006375
9.052,-0.9067,0.3445,0.3804,1.0419,1.0714763242147247
9.075,-1.0359,0.3145,0.1726,1.0962,1.0821116114243756
9.099,-1.1829,0.1560,0.1621,1.2041,1.0899554193675167
9.122,-1.1470,0.2019,0.2944,1.2013,1.0944507202370368
9.146,-1.1028,0.2561,0.3440,1.1832,1.0952325834258652
9.169,-1.0237,0.2793,0.3223,1.109,1.092158522587961
9.193,-1.0515,0.3430,0.3164,1.1504,1.0853169350945258
9.216,-1.0784,0.4985,0.4033,1.2546,1.075015690625677
9.24,-0.9578,0.5315,0.3977,1.1653,1.0617521487327068
9.263,-0.6628,0.2947,0.3396,0.801,1.046161800960713
9.287,-0.6248,0.2207,0.4207,0.7848,1.0289482355836883
9.31,-0.6760,0.1841,0.4910,0.8555,1.0108136127351732
9.334,-0.8394,0.2444,0.5828,1.0506,0.9924165490903114
9.357,-0.9597,0.2590,0.5625,1.1422,0.974368910836312
9.381,-0.9397,0.2271,0.4495,1.0661,0.9572575935931301
9.405,-0.8740,0.1438,0.3662,0.9585,0.9416650371244336
9.428,-0.8401,0.0662,0.3635,0.9178,0.9281703246292449
9.451,-0.8765,0.0610,0.3618,0.9502,0.9173295063479302
9.475,-0.7957,0.1025,0.3479,0.8744,0.909643562767185
9.498,-0.7639,0.1587,0.3354,0.8493,0.9055219317265061
9.522,-0.7397,0.1636,0.3489,0.8341,0.9052469518038946
9.545,-0.7617,0.1609,0.3462,0.852,0.908944745599763
9.569,-0.8254,0.0967,0.3567,0.9044,0.9165678388847057
9.592,-0.8582,0.0896,0.3171,0.9193,0.9278915209143958
9.626,-0.8618,0.0986,0.2676,0.9078,0.9425217787642501
9.639,-0.9504,0.0269,0.2307,0.9784,0.9599109518943345
9.663,-0.9458,0.0544,0.2429,0.978,0.9793781766691096
9.686,-0.9319,0.0796,0.1702,0.9506,1.0001328132384724
9.71,-0.9490,0.0686,0.1738,0.9672,1.0213002572974124
9.733,-1.0298,0.0164,0.2073,1.0506,1.0419519225942535
9.756,-1.0425,0.0088,0.2405,1.0699,1.0611420763799695
9.78,-1.0132,0.0120,0.2749,1.0499,1.0779514244996589
9.804,-1.0237,-0.0334,0.1311,1.0326,1.091534895263787
9.827,-1.1084,0.0632,0.1084,1.1155,1.1011727941905276
9.851,-1.2197,0.2527,0.3362,1.2902,1.106326210636455
9.874,-1.2961,0.3225,0.3594,1.3832,1.10669219524047
9.898,-1.1472,0.0706,0.4036,1.2182,1.102243588817505
9.921,-0.9851,0.0227,0.5681,1.1374,1.0932347150942718
9.945,-0.7415,0.1016,0.6006,0.9596,1.0801656175349457
9.968,-0.6309,0.2214,0.4783,0.822,1.063716698465022
9.992,-0.7524,0.3220,0.3838,0.904,1.0446790248052606
10.015,-0.9973,0.3630,0.3850,1.129,1.0239055316040295
10.039,-1.0730,0.2117,0.4534,1.1839,1.0022929540548402
10.062,-1.0000,0.0830,0.4839,1.114,0.9807813160023767
10.085,-0.8813,0.0210,0.3596,0.9521,0.9603455491893467
10.109,-0.8213,0.2031,0.3291,0.9078,0.9419625723691438
10.133,-0.7581,0.2231,0.3740,0.8743,0.9265560250439703
10.156,-0.7439,0.1870,0.3655,0.8497,0.9149323153965431
10.18,-0.7622,0.1714,0.3655,0.8625,0.9077209217884281
10.203,-0.7561,0.1792,0.3228,0.8414,0.9053260247517106
10.226,-0.6921,0.2366,0.2490,0.7727,0.9078923603544286
10.25,-0.7363,0.2612,0.2485,0.8199,0.9152877226262411
10.274,-0.8210,0.2683,0.2625,0.9028,0.9271058909990937
10.297,-0.8569,0.2397,0.2666,0.9289,0.942692278237054
10.321,-0.9138,0.2373,0.2903,0.9877,0.961189028858803
10.344,-0.9431,0.2021,0.2664,1.0006,0.9815915833007157
10.368,-0.9062,0.1667,0.2693,0.96,1.0028088151204773
10.391,-0.9019,0.3779,0.4219,1.065,1.0237225517394706
10.415,-1.0159,0.3748,0.2285,1.1066,1.043245714576243
10.438,-1.0540,0.3159,0.0374,1.1009,1.0603779633336174
10.461,-1.0776,0.2637,0.1367,1.1178,1.0742549954464036
10.485,-0.9785,0.2290,0.1177,1.0118,1.0841879069211935
10.508,-0.9880,0.3206,0.1909,1.0561,1.0896938106035199
10.532,-1.1777,0.3748,0.3384,1.2814,1.0905231879512318
10.556,-1.2026,0.4971,0.5759,1.4231,1.086685250449237
10.579,-0.9626,0.2947,0.6489,1.1978,1.0784588914191742
10.602,-0.6780,0.1807,0.4463,0.8315,1.0663692903023867
10.631,-0.7107,0.1521,0.4495,0.8545,1.0511258953009248
10.649,-0.8528,0.1086,0.3979,0.9473,1.0335451404265175
10.673,-0.9414,0.1987,0.4514,1.0628,1.01448989460599
10.697,-1.0054,0.2144,0.4260,1.1128,0.9948385380255719
10.72,-0.9788,0.2180,0.4346,1.0929,0.9754719812548154
10.744,-0.8308,0.2551,0.4106,0.9612,0.9572576934475112
10.767,-0.7573,0.1677,0.3667,0.858,0.9410171798196219
10.791,-0.7048,0.1045,0.3091,0.7767,0.927478290354126
10.814,-0.7126,0.0825,0.2793,0.7699,0.9172263127950464
10.837,-0.8406,0.0688,0.3013,0.8956,0.9106710779641526
10.861,-0.9685,0.0623,0.3367,1.0272,0.9080396762179136
10.885,-0.9258,0.0889,0.3425,0.9911,0.9093900328391636
10.908,-0.8088,0.0979,0.3101,0.8717,0.9146296222717553
10.931,-0.8003,0.1011,0.2561,0.8463,0.9235259991424043
10.955,-0.8428,0.1423,0.2136,0.881,0.9357091111457451
10.978,-0.9092,0.1760,0.2148,0.9507,0.9506753177611514
11.002,-0.9619,0.1748,0.2231,1.0028,0.9678010200382158
11.025,-0.9365,0.1838,0.2520,0.9871,0.9863653031602799
11.049,-0.9163,0.1919,0.2068,0.9587,1.0055760092376373
11.072,-0.9453,0.0974,0.2249,0.9766,1.0245959050611324
11.096,-1.0161,0.0361,0.1982,1.0359,1.0425709336897377
11.119,-1.0425,0.0476,0.1406,1.053,1.0586644903375169
11.143,-1.0735,0.1465,0.0430,1.0843,1.0720987931595172
11.166,-1.0544,0.1729,0.0779,1.0714,1.0822009545926772
11.199,-1.1990,0.1611,0.3298,1.2539,1.0884501279788885
11.213,-1.2056,-0.0605,0.2886,1.2411,1.0905203769280758
11.237,-1.1123,-0.0662,0.3945,1.1821,1.0883097030002782
11.261,-1.0256,0.0193,0.4187,1.108,1.081944433237762
11.284,-0.8713,0.1458,0.4441,0.9888,1.0717554761885317
11.308,-0.7737,0.2961,0.4194,0.9286,1.058234742851683
11.331,-0.7544,0.4353,0.4429,0.9771,1.0419878693147033
11.354,-0.8259,0.3865,0.3770,0.9867,1.023698831833271
11.378,-0.9929,0.2998,0.3213,1.0858,1.0041136680442169
11.401,-1.1272,0.2087,0.4153,1.2193,0.9840386016047289
11.425,-0.9424,0.1570,0.3479,1.0167,0.9643376987145231
11.448,-0.8989,0.1299,0.3525,0.9743,0.9459125129744114
11.472,-0.7896,0.1396,0.3538,0.8764,0.9296551222670149
11.495,-0.7336,0.0923,0.2917,0.7949,0.9163807849881315
11.519,-0.7024,0.1523,0.3000,0.7788,0.9067557561745402
11.543,-0.6802,0.1538,0.3193,0.767,0.9012365417895364
11.566,-0.7241,0.2283,0.2698,0.8058,0.9000328287166812
11.59,-0.7751,0.3037,0.2476,0.8685,0.9031000300601808
11.613,-0.8562,0.3000,0.2651,0.9452,0.9101601704368598
11.647,-0.9275,0.2727,0.2625,1.0017,0.9207431565418889
11.66,-0.8906,0.2471,0.2769,0.9648,0.9342361647372291
11.683,-0.8611,0.2078,0.2568,0.9223,0.9499295644420668
11.707,-0.8972,0.1626,0.2356,0.9418,0.9670542637225917
11.731,-0.9329,0.1182,0.2202,0.9658,0.9848132981352807
11.754,-0.9678,0.1323,0.2263,1.0027,1.002413687677574
11.777,-0.9695,0.2717,0.3499,1.0659,1.0191019189127661
11.801,-1.0312,0.3059,0.2781,1.111,1.0342015911778382
11.824,-1.0195,0.3247,0.1169,1.0764,1.0471480818164762
11.848,-1.0801,0.2109,0.0811,1.1035,1.0575143731942582
11.871,-1.0815,0.1707,0.2180,1.1164,1.0650247396919856
11.895,-0.9570,0.2085,0.2593,1.0132,1.0695564041914079
11.918,-0.9355,0.3376,0.2976,1.0382,1.071131985470447
11.942,-0.9590,0.4275,0.4126,1.1281,1.0699079424855418
11.965,-1.0574,0.4504,0.4766,1.2442,1.066163092322335
11.989,-0.9385,0.3984,0.4724,1.1237,1.0602836537811868
12.012,-0.8125,0.2417,0.3716,0.9256,1.0527348490110866
12.036,-0.7495,0.1462,0.4043,0.8641,1.0440154814940976
12.059,-0.8064,0.1499,0.4226,0.9227,1.0346078125082638
12.083,-0.9224,0.1357,0.4624,1.0407,1.0249429624672797
12.107,-0.9912,0.1768,0.4971,1.1229,1.0153924211701628
12.13,-0.9707,0.1680,0.4648,1.0893,1.0062785476527412
12.153,-0.8606,0.1792,0.4458,0.9856,0.9978869871395436
12.177,-0.8557,0.1008,0.4087,0.9536,0.9904682358075508
12.2,-0.8552,0.1331,0.4702,0.985,0.984227617415694
12.224,-0.8259,0.1448,0.4114,0.934,0.9793109242056992
12.247,-0.8369,0.1667,0.3909,0.9386,0.9757925515056517
12.271,-0.8455,0.1333,0.4089,0.9486,0.9736695511758505
12.294,-0.8440,0.1133,0.3904,0.9368,0.9728632961563467
12.318,-0.8950,0.1333,0.3599,0.9738,0.9732294678548027
12.341,-0.9414,0.2051,0.3679,1.0313,0.9745754053740849
12.365,-0.9287,0.2073,0.4050,1.0342,0.9766813541937706
12.388,-0.9004,0.1514,0.4016,0.9975,0.9793196946560749
12.412,-0.8674,0.0798,0.3701,0.9465,0.982266700811698
12.435,-0.8391,0.0459,0.3503,0.9105,0.985306365421559
12.459,-0.8696,0.0298,0.3372,0.9332,0.9882320831450839
12.482,-0.9417,0.0713,0.3745,1.0159,0.9908543008191938
12.506,-1.0122,0.1677,0.3870,1.0966,0.9930180760098761
12.529,-1.0256,0.2246,0.3914,1.1205,0.9946259038170722
12.553,-0.9661,0.1797,0.4265,1.0712,0.9956541404005642
12.576,-0.8469,0.0930,0.4241,0.9517,0.996151788811174
12.6,-0.7898,0.1228,0.3789,0.8845,0.9962192816843595
12.623,-0.8262,0.1887,0.3525,0.9179,0.9959765722176461
12.657,-0.9070,0.2327,0.3367,0.995,0.9955354597520446
12.67,-0.9307,0.2224,0.3594,1.0221,0.9949860167808858
12.694,-0.9175,0.1746,0.3818,1.009,0.994396263678623
12.717,-0.9004,0.1772,0.3679,0.9887,0.9938175641008822
12.741,-0.9099,0.1689,0.3655,0.995,0.9932894345413275
12.764,-0.9109,0.1907,0.3779,1.0044,0.992842067291641
12.788,-0.8970,0.2153,0.3645,0.9919,0.9924973362118579
12.811,-0.9041,0.2075,0.3665,0.9973,0.9922687985234913
12.835,-0.8936,0.2041,0.3547,0.9828,0.9921606699382054
12.858,-0.8806,0.1885,0.3738,0.975,0.9921661140509713
12.882,-0.8926,0.1799,0.3474,0.9746,0.9922659314964158
12.905,-0.9070,0.1848,0.3613,0.9936,0.9924291436024614
12.929,-0.9133,0.2024,0.3679,1.0052,0.9926164193786015
12.952,-0.9001,0.2048,0.3813,0.9988,0.9927857903676597
12.976,-0.8955,0.2043,0.3589,0.9861,0.9928989178431983
12.999,-0.9094,0.2070,0.3684,1.0028,0.9929265252607842
13.023,-0.9248,0.2131,0.3643,1.0165,0.9928526954385931
13.046,-0.9253,0.2090,0.3533,1.0122,0.9926777840594336
13.07,-0.9016,0.2002,0.3655,0.9933,0.9924188257598273
13.093,-0.8955,0.1958,0.3513,0.9817,0.9921063877603072
13.117,-0.8899,0.2114,0.3616,0.9835,0.9917784152409183
13.14,-0.8860,0.2048,0.3650,0.9799,0.991473081380148
13.164,-0.8933,0.1892,0.3535,0.9792,0.9912226932628933
13.187,-0.9087,0.2004,0.3611,0.9981,0.991049774573994
13.21,-0.9045,0.2024,0.3679,0.9973,0.9909653793912727
13.234,-0.9033,0.1946,0.3547,0.9898,0.9909687535600501
13.258,-0.8796,0.1750,0.3503,0.9629,0.9910472285397511
13.281,-0.8879,0.1748,0.3289,0.9629,0.9911763833343432
13.305,-0.9402,0.2195,0.2939,1.0092,0.9913221252189212
13.328,-0.9595,0.2271,0.3381,1.0423,0.9914460280718754
13.351,-0.9136,0.2051,0.3289,0.9924,0.9915123544365363
13.375,-0.8831,0.1875,0.3486,0.9677,0.9914930139373833
13.398,-0.8955,0.1851,0.3718,0.9871,0.9913686450908763
13.422,-0.9126,0.1672,0.3562,0.9938,0.9911277472148955
13.445,-0.9119,0.1960,0.3784,1.0065,0.9907665106765392
13.469,-0.9128,0.2124,0.3621,1.0047,0.990289611253715
13.492,-0.8901,0.2180,0.3354,0.9759,0.9897103695970882
13.516,-0.8928,0.2283,0.3442,0.9837,0.9890491494948261
13.539,-0.8967,0.2139,0.3379,0.9819,0.988330576185805
13.563,-0.8992,0.2158,0.3506,0.9889,0.9875810817987353
13.587,-0.8940,0.2104,0.3481,0.9822,0.9868276909877202
13.61,-0.8967,0.2070,0.3623,0.9891,0.9860979539488925
13.633,-0.9028,0.2065,0.3582,0.993,0.9854205290098547
13.666,-0.9062,0.2153,0.3525,0.996,0.9848258262744973
13.68,-0.9019,0.2070,0.3533,0.9905,0.9843459236917699
13.704,-0.8867,0.2080,0.3613,0.9798,0.9840129771735383
13.727,-0.8918,0.2043,0.3389,0.9757,0.9838559664810532
13.751,-0.8918,0.1973,0.3271,0.9702,0.9838965739287148
13.774,-0.8967,0.1880,0.3296,0.9737,0.9841456007977071
13.798,-0.9258,0.2051,0.3342,1.0054,0.984601113427393
13.821,-0.9189,0.2058,0.3491,1.0043,0.9852483299391904
13.845,-0.9167,0.2173,0.3240,0.9963,0.9860596328667585
13.868,-0.9126,0.1924,0.3162,0.9848,0.9869924926104586
13.892,-0.8882,0.1917,0.3433,0.9713,0.9879843813525769
13.916,-0.8506,0.1880,0.3550,0.9407,0.9889459648071748
13.939,-0.8525,0.2024,0.3135,0.9306,0.9897557329988176
13.962,-0.8765,0.2092,0.3276,0.9588,0.9902603060038846
13.986,-0.8899,0.2134,0.3655,0.9854,0.9902840847181563
14.009,-0.8955,0.2324,0.4001,1.008,0.9896490306438445
14.033,-0.8860,0.2520,0.3931,1.0015,0.9882016505599339
14.056,-0.9209,0.2705,0.3215,1.0122,0.985842384857776
14.08,-0.9658,0.2412,0.2781,1.0336,0.982553148446627
14.103,-0.9841,0.1709,0.2915,1.0405,0.9784198144182656
14.127,-1.0000,0.1599,0.2634,1.0464,0.9736463944409957
14.15,-0.9788,0.1436,0.2568,1.022,0.9685572868462277
14.174,-0.9375,0.1938,0.2856,0.999,0.9635847856797511
14.197,-0.8862,0.2688,0.2783,0.967,0.9592413845880734
14.221,-0.8647,0.3015,0.2673,0.954,0.9560792388137304
14.244,-0.8481,0.3047,0.2632,0.9389,0.954641104741454
14.268,-0.8433,0.2734,0.2378,0.9178,0.9554075538919253
14.291,-0.8379,0.2361,0.2305,0.9005,0.9587449156243327
14.315,-0.8003,0.2178,0.2166,0.8572,0.9648584441087726
14.338,-0.7927,0.2339,0.1912,0.8483,0.9737562081839486
14.362,-0.8596,0.2549,0.2266,0.9248,0.9852302706550755
14.385,-0.9194,0.2783,0.2754,0.9993,0.9988602729675023
14.409,-0.9297,0.2979,0.2822,1.0162,1.0140390208958938
14.432,-0.8960,0.2874,0.3237,0.9951,1.0300135566402293
14.456,-0.8682,0.2722,0.3594,0.9782,1.045934371887663
14.479,-0.9658,0.3418,0.2136,1.0466,1.060910240869698
14.503,-1.0977,0.2993,0.2178,1.1584,1.0740701308185956
14.526,-1.1455,0.2896,0.2542,1.2086,1.0846310049493513
14.55,-1.0842,0.3804,0.2910,1.1853,1.0919632168840123
14.573,-1.0549,0.4531,0.3730,1.2072,1.0956414277568642
14.597,-0.9861,0.5144,0.3213,1.1577,1.0954722637559693
14.621,-1.0474,0.4739,0.2361,1.1736,1.091496176013021
14.644,-1.0527,0.5227,0.2939,1.2116,1.0839648594165614
14.67,-0.9204,0.4087,0.2004,1.0268,1.0732961011006124
14.691,-0.7075,0.2593,0.2651,0.7988,1.0600094740493402
14.714,-0.6482,0.2424,0.3562,0.7783,1.0446549657553406
14.738,-0.7065,0.1182,0.5549,0.9062,1.0277582654505544
14.761,-0.9080,0.1677,0.5161,1.0578,1.0098056835585252
14.785,-1.0547,0.1614,0.5237,1.1885,0.9912727045053586
14.808,-1.0291,0.2439,0.4761,1.1598,0.9726767237187923
14.832,-0.9507,0.3220,0.3640,1.0677,0.9546238038665747
14.855,-0.9131,0.2368,0.3813,1.0175,0.9378260282850475
14.878,-0.9121,0.1772,0.3948,1.0096,0.9230817520765016
14.902,-0.8010,0.2700,0.3254,0.9058,0.911223301122656
14.926,-0.6995,0.2324,0.3025,0.7967,0.9030412240756835
14.949,-0.6335,0.1897,0.3130,0.7317,0.8991967398680859
14.973,-0.6335,0.1116,0.2942,0.7074,0.9001383003407847
14.996,-0.7554,0.0764,0.2546,0.8008,0.9060400351123339
15.02,-0.8203,0.0869,0.2783,0.8706,0.9167745826655517
15.043,-0.8835,0.0940,0.3020,0.9385,0.9319219334971615
15.067,-0.9492,0.0344,0.2554,0.9836,0.9508056186040036
15.09,-0.9512,0.1011,0.2417,0.9866,0.972543191509844
15.114,-0.9663,0.1440,0.1880,0.9949,0.9961000034104438
15.137,-0.9805,0.1157,0.1560,0.9995,1.0203407220870389
15.161,-1.0222,0.0220,0.2539,1.0535,1.0440782790043261
15.184,-0.9822,0.0481,0.2249,1.0087,1.0661225046744505
15.208,-1.0049,-0.0503,0.0962,1.0107,1.0853311846166966
15.231,-1.0659,-0.0103,0.0349,1.0665,1.1006670522321456
15.255,-1.2087,0.0498,0.2336,1.2321,1.1112642808431235
15.278,-1.3999,0.4070,0.4424,1.5235,1.1165018806655544
15.302,-1.2043,0.1960,0.2893,1.254,1.116067931824534
15.325,-1.0664,0.0830,0.5493,1.2024,1.1099895766289636
15.349,-0.8643,0.0242,0.5461,1.0226,1.0986133402812899
15.372,-0.6780,0.1938,0.4849,0.8558,1.0825437569609395
15.396,-0.7217,0.2759,0.3772,0.8598,1.06256664530695
15.419,-0.9487,0.3469,0.3523,1.0698,1.0395865576879884
15.442,-1.0708,0.2859,0.4443,1.1941,1.0145953787062616
15.466,-1.0232,0.1587,0.4146,1.1153,0.9886659755135591
15.489,-0.9512,0.0554,0.3789,1.0254,0.9629473068612276
15.513,-0.9082,0.0825,0.3689,0.9837,0.9386395370335947
15.536,-0.8171,0.1208,0.3909,0.9138,0.9169431042432782
15.56,-0.6982,0.2217,0.3955,0.8325,0.898988090110323
15.583,-0.6345,0.1885,0.3643,0.7555,0.8857546428715337
15.607,-0.6511,0.2522,0.3579,0.7846,0.8779964810087274
15.631,-0.6704,0.2112,0.3513,0.7858,0.876179227548631
15.654,-0.6401,0.2622,0.2903,0.7502,0.8804417084797009
15.677,-0.7102,0.2871,0.3264,0.8327,0.8905833416990829
15.701,-0.7620,0.2976,0.3416,0.8865,0.9060774466183709
15.724,-0.7720,0.2778,0.3027,0.8745,0.9261076756036521
15.748,-0.8384,0.2495,0.3174,0.9305,0.9496222055966812
15.772,-0.9304,0.1731,0.3037,0.9939,0.9754001318063285
15.795,-0.9702,0.1082,0.2791,1.0153,1.002125852625018
15.819,-0.9536,0.2656,0.4089,1.0711,1.028467245798888
15.842,-1.0266,0.3137,0.3323,1.1237,1.0531527150369127
15.865,-1.0801,0.3184,0.1191,1.1323,1.0750421612557508
15.889,-1.1538,0.2368,0.1641,1.1892,1.0931872234265152
15.912,-1.1338,0.1199,0.1697,1.1527,1.106876769724043
15.936,-0.9670,0.1248,0.2871,1.0164,1.1156657714511558
15.96,-1.0552,0.3047,0.4141,1.1737,1.119390393220831
15.983,-1.1829,0.4148,0.6470,1.4106,1.1181753600618887
16.006,-1.1577,0.4998,0.7124,1.4483,1.1124322179091453
16.03,-0.8228,0.3613,0.5608,1.0592,1.1028318805248463
16.054,-0.6545,0.1438,0.4587,0.8121,1.0902340442637397
16.077,-0.6824,0.0806,0.4004,0.7953,1.0755811313944033
16.101,-0.7681,0.1531,0.4521,0.9043,1.059792375494322
16.124,-0.9324,0.1416,0.5652,1.0995,1.043694451932504
16.147,-1.0242,0.1621,0.5876,1.1919,1.027999003389213
16.171,-0.9087,0.2058,0.5237,1.0688,1.0133092299403266
16.194,-0.8147,0.1360,0.5125,0.972,1.0001281568948486
16.218,-0.7869,0.0723,0.5061,0.9384,0.9888526152573918
16.241,-0.7485,0.1248,0.4517,0.8831,0.9797553274065703
16.265,-0.7578,0.1226,0.3923,0.8621,0.9729675560516403
16.288,-0.8464,0.1304,0.4175,0.9528,0.9684742107710314
16.312,-0.9214,0.1287,0.4524,1.0345,0.966127212514841
16.336,-0.8865,0.1201,0.3972,0.9788,0.9656743436189762
16.359,-0.8572,0.1250,0.3811,0.9464,0.9667942880422301
16.382,-0.9167,0.1226,0.4028,1.0088,0.969129701570384
16.406,-0.9077,0.1023,0.4436,1.0155,0.9723159796251748
16.429,-0.9033,0.0752,0.4119,0.9956,0.9760057274303039
16.453,-0.8882,0.0767,0.4426,0.9953,0.9798874772075231
16.476,-0.8748,0.0303,0.4048,0.9643,0.9836974284072124
16.5,-0.8838,0.0398,0.4365,0.9865,0.9872256138389363
16.523,-0.9053,0.0671,0.4106,0.9963,0.9903195798275006
16.547,-0.9517,0.1599,0.4521,1.0657,0.992887652586444
16.57,-0.9316,0.1575,0.4211,1.0345,0.9949006893795138
16.594,-0.9136,0.1245,0.4497,1.0258,0.9963882734909588
16.617,-0.8501,0.0979,0.4170,0.9519,0.9974257753098074
16.641,-0.8394,0.0930,0.4058,0.9369,0.9981131778219251
16.664,-0.8782,0.0881,0.3948,0.9669,0.9985516939197541
16.688,-0.8770,0.0811,0.3965,0.9658,0.9988256680573505
16.711,-0.8879,0.0757,0.3982,0.9761,0.9989941799022674
16.735,-0.9368,0.0854,0.4509,1.0432,0.9990923366228518
16.758,-0.9287,0.1052,0.4246,1.0266,0.9991390662192235
16.782,-0.8955,0.1387,0.4155,0.9969,0.9991464564800581
16.805,-0.8875,0.1541,0.4160,0.9922,0.9991262468604475
16.829,-0.9097,0.1726,0.3987,1.0081,0.9990923605658574
16.852,-0.9180,0.1731,0.4131,1.0214,0.9990610741324345
16.876,-0.8940,0.1655,0.3884,0.9887,0.9990499860996296
16.899,-0.8892,0.1511,0.3906,0.9829,0.9990755750376019
16.923,-0.8887,0.1350,0.4160,0.9905,0.9991496311047848
16.946,-0.9026,0.1218,0.4116,0.9995,0.9992761717241709
16.97,-0.9084,0.1165,0.4150,1.0055,0.9994502191740622
16.993,-0.8860,0.1189,0.4006,0.9796,0.9996583495227636
17.017,-0.9043,0.1370,0.4111,1.0028,0.9998802957579368
17.041,-0.9163,0.1348,0.3960,1.0072,1.0000914450182459
17.064,-0.9163,0.1226,0.3918,1.004,1.0002662607274917
17.087,-0.9136,0.1106,0.4043,1.0051,1.0003819982386717
17.111,-0.9102,0.1306,0.4106,1.007,1.0004217597293101
17.134,-0.9167,0.1304,0.3965,1.0073,1.0003763462524191
17.158,-0.9106,0.1287,0.3992,1.0026,1.0002447338616098
17.181,-0.9004,0.1218,0.4014,0.9933,1.0000331551489305
17.205,-0.9004,0.1248,0.3945,0.9909,0.9997531432112432
17.228,-0.9072,0.1260,0.4055,1.0017,0.9994193995673182
17.252,-0.9094,0.1399,0.3904,0.9995,0.9990483525655582
17.275,-0.9146,0.1392,0.3960,1.0063,0.9986575793066877
17.299,-0.9097,0.1313,0.3948,1.0003,0.9982655143907883
17.322,-0.9099,0.1279,0.3804,0.9945,0.9978907243842072
17.346,-0.9014,0.1333,0.3838,0.9887,0.9975505084603343
17.369,-0.9170,0.1328,0.3926,1.0063,0.9972592332374299
17.393,-0.9070,0.1482,0.4028,1.0034,0.9970269242235735
17.416,-0.8958,0.1414,0.4038,0.9927,0.9968580130597385
17.44,-0.8889,0.1394,0.3862,0.9792,0.9967497480199056
17.463,-0.8867,0.1453,0.3750,0.9737,0.9966905398014254
17.487,-0.9060,0.1504,0.3809,0.9942,0.9966597129591269
17.51,-0.9431,0.1414,0.3667,1.0217,0.9966301051846461
17.534,-0.9333,0.1333,0.3618,1.0099,0.9965731654746893
17.557,-0.9167,0.1233,0.3799,1.0,0.996464230997417
17.581,-0.9038,0.1357,0.3608,0.9826,0.9962857047938652
17.604,-0.9221,0.1389,0.3560,0.9982,0.9960278843770461
17.628,-0.9324,0.1343,0.3835,1.0171,0.995688783364395
17.651,-0.9050,0.1284,0.3787,0.9894,0.9952737924392526
17.678,-0.8960,0.1401,0.3638,0.9771,0.9947947674816703
17.698,-0.9187,0.1602,0.3657,1.0017,0.9942683235269936
17.722,-0.9155,0.1543,0.3855,1.0053,0.9937141539507245
17.745,-0.8982,0.1401,0.3752,0.9835,0.9931539188160956
17.769,-0.8979,0.1445,0.3726,0.9829,0.992610232666332
17.792,-0.9028,0.1523,0.3838,0.9928,0.9921055353600408
17.816,-0.9070,0.1472,0.3757,0.9927,0.9916615028730685
17.839,-0.9104,0.1479,0.3884,1.0008,0.9912994170316816
17.863,-0.8972,0.1340,0.3850,0.9855,0.9910409866766025
17.886,-0.8960,0.1470,0.3860,0.9866,0.990908891512228
17.91,-0.9089,0.1348,0.3955,1.0004,0.9909269172500067
17.933,-0.9124,0.1370,0.3748,0.9958,0.991119946457225
17.956,-0.9111,0.1431,0.3792,0.9972,0.9915136867778358
17.98,-0.9182,0.1294,0.3901,1.006,0.9921335078989655
18.003,-0.8950,0.1204,0.4143,0.9936,0.9930017607874891
18.027,-0.8994,0.1172,0.3799,0.9834,0.9941333194015405
18.05,-0.8857,0.1201,0.4187,0.9871,0.9955297553619237
18.074,-0.8955,0.1201,0.4170,0.9951,0.9971733292722135
18.097,-0.9026,0.1106,0.4033,0.9948,0.9990220385132303
18.121,-0.8997,0.0962,0.4043,0.991,1.0010062038325545
18.144,-0.8835,0.1047,0.3958,0.9738,1.0030266180264589
18.168,-0.8835,0.1062,0.4065,0.9783,1.004954844674659
18.192,-0.8943,0.1138,0.4104,0.9905,1.00663717016665
18.215,-0.9299,0.1289,0.4143,1.0262,1.0079035974745347
18.238,-0.9209,0.1628,0.4458,1.036,1.0085814761628709
