Time,AccX,AccY,AccZ,Magnitude
11.923,-0.9744,-0.0210,0.3345,1.0304
11.946,-0.7266,0.1292,0.4136,0.8459
11.97,-0.6506,0.0452,0.4258,0.7789
11.993,-0.5615,0.1765,0.3538,0.6867
12.017,-0.6702,0.2681,0.3660,0.8093
12.04,-0.8010,0.2798,0.3828,0.9308
12.064,-0.8289,0.2805,0.3923,0.9590
12.087,-0.8086,0.2656,0.3293,0.9126
12.111,-0.7983,0.2288,0.3359,0.8958
12.134,-0.8459,0.2236,0.3606,0.9464
12.158,-0.8376,0.1890,0.3059,0.9116
12.181,-0.7954,0.1123,0.3052,0.8593
12.205,-0.8181,0.0703,0.3088,0.8773
12.228,-0.8235,0.1125,0.2983,0.8831
12.252,-0.8342,0.1597,0.3030,0.9018
12.275,-0.8848,0.1926,0.2983,0.9534
12.299,-0.9983,0.2358,0.2656,1.0596
12.322,-1.1809,0.2078,0.2373,1.2223
12.346,-1.1758,0.1372,0.1907,1.1990
12.369,-0.9995,0.1311,0.1267,1.0160
12.393,-0.8796,0.1123,-0.0071,0.8868
12.416,-0.8667,0.1406,-0.0088,0.8781
12.44,-0.8467,0.4656,0.3323,1.0218
12.463,-1.7463,0.5352,0.9272,2.0484
12.487,-1.4971,0.6985,0.9717,1.9166
12.51,-0.9888,0.3694,0.6230,1.2257
12.533,-0.5205,0.0447,0.3723,0.6415
12.557,-0.6814,0.1340,0.3708,0.7873
12.58,-0.7954,-0.0408,0.2988,0.8507
12.604,-0.8542,0.0288,0.3254,0.9146
12.628,-1.1667,0.1089,0.3943,1.2364
12.651,-0.9661,0.2756,0.5105,1.1269
12.675,-0.8442,0.2588,0.4043,0.9712
12.698,-0.7693,0.0635,0.3777,0.8593
12.722,-0.7004,0.0037,0.4219,0.8177
12.745,-0.6550,0.1238,0.3198,0.7394
12.769,-0.8516,0.2034,0.3062,0.9275
12.792,-0.9673,0.0957,0.3528,1.0340
12.815,-0.8435,0.0496,0.3574,0.9174
12.839,-0.7317,0.0112,0.3105,0.7949
12.863,-0.8120,-0.0525,0.2549,0.8527
12.886,-0.9207,0.0757,0.2327,0.9526
12.909,-0.9299,0.0796,0.2651,0.9703
12.933,-0.9092,0.0508,0.2090,0.9343
12.956,-0.9038,0.0754,0.1731,0.9233
12.98,-0.9250,0.0640,0.1765,0.9439
13.003,-0.9856,0.0364,0.2185,1.0102
13.027,-1.0083,0.0361,0.2080,1.0302
13.05,-1.0254,0.0583,0.1719,1.0413
13.074,-1.0437,0.0786,0.0750,1.0493
13.097,-1.0691,0.1655,0.0088,1.0819
13.121,-1.0798,0.1270,0.1252,1.0945
13.144,-1.2114,0.1716,0.4839,1.3157
13.168,-1.2068,0.0442,0.5198,1.3147
13.191,-0.9678,0.0410,0.4563,1.0707
13.215,-0.8801,0.1145,0.4199,0.9819
13.238,-0.9336,0.0747,0.4036,1.0198
13.262,-0.9797,0.1614,0.4126,1.0752
13.286,-1.0273,0.3066,0.3501,1.1278
13.309,-0.9563,0.2681,0.3538,1.0543
13.333,-0.9321,0.1602,0.2786,0.9860
13.356,-0.9687,0.1199,0.2869,1.0174
13.38,-0.9031,0.1323,0.3674,0.9839
13.403,-0.7798,0.1533,0.4045,0.8918
13.426,-0.6770,0.1326,0.3562,0.7764
13.45,-0.7168,0.1340,0.3127,0.7935
13.473,-0.8164,0.2112,0.3384,0.9086
13.497,-0.7854,0.2510,0.3096,0.8807
13.52,-0.7266,0.2349,0.2788,0.8129
13.551,-0.7551,0.2422,0.2395,0.8284
13.567,-0.8240,0.2642,0.2568,0.9026
13.591,-0.8130,0.2319,0.2832,0.8916
13.614,-0.7871,0.1714,0.2495,0.8433
13.638,-0.7939,0.1138,0.2017,0.8270
13.661,-0.8708,0.1687,0.1721,0.9036
13.685,-0.9697,0.3167,0.2947,1.0618
13.709,-1.0532,0.2419,0.2739,1.1148
13.732,-1.0601,0.1831,0.1204,1.0825
13.755,-1.1467,0.0686,0.0737,1.1511
13.779,-1.1038,0.0110,0.0430,1.1047
13.802,-0.9744,0.1455,0.1641,0.9987
13.826,-1.0740,0.2686,0.2981,1.1465
13.849,-1.1978,0.4548,0.4614,1.3618
13.873,-1.1064,0.4673,0.5520,1.3218
13.896,-0.8894,0.3821,0.4558,1.0699
13.92,-0.7869,0.2617,0.4290,0.9336
13.943,-0.8479,0.1223,0.3865,0.9398
13.967,-0.8916,0.0903,0.4043,0.9831
13.99,-0.9321,0.1567,0.4929,1.0660
14.014,-0.9607,0.1509,0.4727,1.0812
14.037,-0.9216,0.1694,0.4338,1.0326
14.061,-0.8584,0.1792,0.4297,0.9765
14.084,-0.7893,0.1021,0.4265,0.9030
14.108,-0.7222,0.0239,0.4434,0.8477
14.131,-0.7490,0.0898,0.4063,0.8568
14.155,-0.8459,0.1106,0.3877,0.9371
14.178,-0.9424,0.1047,0.4119,1.0338
14.202,-0.9412,0.1006,0.4011,1.0280
14.225,-0.9080,0.0959,0.3325,0.9717
14.249,-0.9290,0.0942,0.3281,0.9897
14.272,-0.9524,0.1050,0.3528,1.0210
14.296,-0.9741,0.1045,0.3320,1.0344
14.319,-0.9470,0.1028,0.3596,1.0182
14.343,-0.9321,0.0347,0.3591,0.9995
14.366,-0.9192,0.0063,0.4141,1.0082
14.39,-0.8975,-0.0005,0.3489,0.9629
14.413,-0.8909,0.0762,0.3564,0.9626
14.437,-0.8594,0.0947,0.3542,0.9343
14.46,-0.9448,0.1055,0.3967,1.0302
14.484,-0.9199,0.0945,0.4067,1.0103
14.507,-0.9080,0.1003,0.4097,1.0011
14.531,-0.9146,0.0813,0.4238,1.0113
14.554,-0.9155,0.0840,0.4148,1.0086
14.578,-0.9080,0.1091,0.3916,0.9948
14.601,-0.8699,0.1353,0.3813,0.9594
14.624,-0.8994,0.1487,0.4031,0.9968
14.648,-0.9124,0.1421,0.3918,1.0031
14.671,-0.8916,0.1360,0.4009,0.9870
14.695,-0.8933,0.1626,0.3506,0.9733
14.718,-0.9216,0.1772,0.3416,0.9987
14.742,-0.9302,0.1851,0.3191,1.0006
14.766,-0.9045,0.1880,0.3022,0.9721
14.789,-0.9185,0.1567,0.3066,0.9809
14.813,-0.9087,0.1284,0.3210,0.9723
14.836,-0.9109,0.1309,0.3384,0.9805
14.86,-0.9180,0.1453,0.3408,0.9899
14.883,-0.9197,0.1506,0.3462,0.9942
14.906,-0.9431,0.1284,0.3452,1.0125
14.93,-0.9377,0.1348,0.3499,1.0099
14.954,-0.9285,0.1548,0.3584,1.0072
14.977,-0.9280,0.1575,0.3557,1.0062
15.0,-0.9258,0.1528,0.3616,1.0056
15.024,-0.9255,0.1536,0.3499,1.0013
15.047,-0.9121,0.1541,0.3481,0.9884
15.071,-0.9172,0.1643,0.3481,0.9947
15.094,-0.9187,0.1567,0.3491,0.9952
15.118,-0.9089,0.1589,0.3652,0.9924
15.142,-0.9148,0.1506,0.3459,0.9896
15.165,-0.9338,0.1458,0.3438,1.0057
15.188,-0.9185,0.1553,0.3516,0.9956
15.212,-0.9062,0.1484,0.3467,0.9816
15.235,-0.9080,0.1462,0.3333,0.9782
15.259,-0.9087,0.1523,0.3435,0.9833
15.283,-0.9170,0.1475,0.3525,0.9934
15.306,-0.9031,0.1401,0.3345,0.9732
15.329,-0.8997,0.1357,0.3291,0.9675
15.353,-0.8994,0.1453,0.3333,0.9701
15.377,-0.8921,0.1348,0.3276,0.9599
15.4,-0.9434,0.1577,0.3333,1.0128
15.423,-0.9578,0.1558,0.3438,1.0294
15.447,-0.9321,0.1357,0.3508,1.0052
15.47,-0.9094,0.1013,0.3220,0.9701
15.494,-0.9077,0.1099,0.3330,0.9731
15.517,-0.9353,0.1287,0.3101,0.9937
15.541,-0.9424,0.1384,0.3420,1.0120
15.567,-0.9070,0.1230,0.3359,0.9750
15.588,-0.8696,0.1082,0.3264,0.9351
15.611,-0.8643,0.0935,0.3181,0.9257
15.635,-0.8623,0.1089,0.3447,0.9350
15.658,-0.8606,0.1123,0.3193,0.9248
15.682,-0.8940,0.1287,0.3027,0.9526
15.706,-0.9902,0.1377,0.2981,1.0433
15.729,-1.0408,0.1558,0.3840,1.1202
15.753,-0.9624,0.1797,0.3574,1.0422
15.776,-0.8542,0.1726,0.2781,0.9148
15.799,-0.8594,0.1609,0.2808,0.9183
15.823,-0.9456,0.1660,0.2764,0.9990
15.846,-0.9517,0.1860,0.2532,1.0022
15.87,-0.9893,0.1526,0.1729,1.0158
15.893,-1.0569,0.0879,0.1956,1.0784
15.917,-1.0891,0.0837,0.2412,1.1186
15.94,-1.0327,0.1011,0.2817,1.0752
15.964,-0.9656,0.1624,0.2646,1.0143
15.987,-0.8442,0.2012,0.2375,0.8998
16.011,-0.8118,0.2354,0.1831,0.8648
16.034,-0.8313,0.2683,0.1721,0.8903
16.058,-0.8752,0.2800,0.1785,0.9361
16.082,-0.8625,0.2253,0.1692,0.9074
16.105,-0.8430,0.1997,0.1799,0.8848
16.129,-0.8450,0.2014,0.1799,0.8871
16.152,-0.8877,0.2219,0.2061,0.9379
16.175,-0.9023,0.2446,0.2168,0.9597
16.199,-0.9526,0.2336,0.2236,1.0060
16.222,-0.9504,0.2124,0.2632,1.0088
16.246,-0.9629,0.2646,0.2371,1.0264
16.269,-1.0620,0.3252,0.1003,1.1152
16.293,-1.1702,0.3035,0.1692,1.2207
16.316,-1.1135,0.2732,0.1382,1.1548
16.34,-1.1396,0.3108,0.2805,1.2141
16.363,-1.1951,0.3828,0.3152,1.2939
16.387,-1.0728,0.4253,0.1946,1.1703
16.41,-1.0007,0.4446,0.2393,1.1209
16.434,-0.8862,0.2739,0.2788,0.9686
16.457,-0.6892,0.1946,0.4417,0.8414
16.481,-0.6272,0.1475,0.5232,0.8300
16.504,-0.7329,0.1560,0.4333,0.8656
16.528,-0.9399,0.2075,0.4956,1.0827
16.551,-1.0437,0.2234,0.5457,1.1987
16.575,-1.0122,0.2314,0.4360,1.1262
16.598,-0.9084,0.2942,0.3760,1.0262
16.622,-0.8057,0.1731,0.3862,0.9101
16.645,-0.7839,0.0803,0.3154,0.8488
16.669,-0.7358,0.0552,0.2871,0.7918
16.693,-0.6753,0.0789,0.3018,0.7438
16.716,-0.6875,0.1045,0.2673,0.7450
16.739,-0.8430,0.0227,0.2739,0.8867
16.763,-0.9082,0.0413,0.3018,0.9579
16.786,-0.9412,0.0588,0.2539,0.9766
16.81,-0.8884,0.0391,0.2153,0.9150
16.834,-0.8328,0.1421,0.1040,0.8512
16.857,-0.8870,0.1560,0.0676,0.9031
16.88,-0.9902,0.1125,0.1394,1.0063
16.904,-1.0481,0.0203,0.2322,1.0737
16.927,-1.0278,0.0085,0.1877,1.0449
16.951,-1.0291,-0.1238,0.1062,1.0419
16.974,-1.1111,-0.0791,0.0308,1.1143
16.998,-1.2280,0.0957,0.2393,1.2548
17.021,-1.4294,0.3259,0.4871,1.5449
17.045,-1.0894,0.0967,0.4673,1.1893
17.068,-0.9421,0.0283,0.6255,1.1312
17.092,-0.8306,0.2446,0.5979,1.0522
17.115,-0.8679,0.3135,0.4023,1.0067
17.139,-0.9893,0.3479,0.3909,1.1191
17.162,-0.9492,0.3298,0.4028,1.0826
17.186,-0.9004,0.1746,0.3728,0.9900
17.209,-0.8530,0.0085,0.3196,0.9110
17.233,-0.8560,-0.0315,0.2695,0.8979
17.257,-0.7600,-0.0498,0.2781,0.8108
17.28,-0.6741,0.0510,0.2764,0.7303
17.304,-0.6458,0.1296,0.2605,0.7083
17.327,-0.7925,0.2195,0.2976,0.8745
17.35,-0.9192,0.2844,0.2979,1.0072
17.374,-0.8755,0.2732,0.2542,0.9517
17.397,-0.8176,0.2207,0.1812,0.8660
17.421,-0.8315,0.1978,0.1553,0.8687
17.444,-0.9177,0.2134,0.1711,0.9576
17.468,-0.9475,0.1743,0.1709,0.9785
17.491,-1.0107,0.0930,0.1924,1.0331
17.515,-0.9683,0.1306,0.2563,1.0101
17.538,-0.9512,0.2051,0.3108,1.0215
17.562,-0.9966,0.3298,0.0569,1.0513
17.585,-1.1035,0.2478,0.0332,1.1315
17.609,-1.2354,0.1372,0.3179,1.2830
17.632,-1.1851,0.1650,0.3625,1.2502
17.656,-0.9297,0.2341,0.4236,1.0481
17.68,-0.8206,0.3669,0.4585,1.0090
17.703,-0.9175,0.3496,0.4263,1.0704
17.726,-0.9482,0.2393,0.4292,1.0680
17.75,-0.9214,0.1479,0.4705,1.0451
17.773,-0.8411,0.0532,0.4260,0.9443
17.797,-0.8560,0.0627,0.4177,0.9545
17.82,-0.9402,0.1328,0.3860,1.0250
17.844,-0.9375,0.1494,0.4133,1.0354
17.867,-0.8311,0.0813,0.3965,0.9244
17.891,-0.7917,0.0354,0.3442,0.8641
17.914,-0.7979,0.0583,0.3486,0.8726
17.938,-0.8589,0.0911,0.3303,0.9247
17.961,-0.9353,0.0935,0.3340,0.9975
17.985,-0.9258,0.0913,0.3406,0.9907
18.008,-0.9041,0.1001,0.3015,0.9582
18.032,-0.9226,0.0786,0.3159,0.9784
18.055,-0.9644,0.0981,0.3608,1.0343
18.079,-0.9373,0.0737,0.3254,0.9949
18.102,-0.9424,0.0518,0.4287,1.0366
18.126,-1.0366,0.0757,0.4609,1.1370
18.149,-0.8669,0.0837,0.2766,0.9138
18.173,-0.8579,0.1807,0.3179,0.9326
18.196,-0.8430,0.1367,0.3235,0.9132
18.22,-0.8777,0.1077,0.3879,0.9656
18.243,-0.9309,0.1108,0.3918,1.0161
18.267,-0.9312,0.1375,0.3633,1.0089
18.29,-0.8987,0.1497,0.3550,0.9778
18.314,-0.8992,0.1555,0.3635,0.9823
18.337,-0.9260,0.1736,0.3459,1.0037
18.361,-0.9216,0.1809,0.3469,1.0012
18.385,-0.8728,0.1460,0.3809,0.9634
18.408,-0.8350,0.1152,0.3762,0.9230
18.431,-0.8569,0.1194,0.3391,0.9293
18.455,-0.9221,0.1956,0.3289,0.9983
18.478,-0.9258,0.1904,0.3301,1.0011
18.502,-0.9045,0.1965,0.3145,0.9776
18.525,-0.9114,0.1897,0.3000,0.9781
18.549,-0.9514,0.1750,0.3328,1.0230
18.572,-0.9197,0.1052,0.3596,0.9931
18.602,-0.8433,0.0620,0.3921,0.9320
18.619,-0.7615,0.0305,0.3479,0.8377
18.643,-0.8076,0.0718,0.2751,0.8562
18.666,-1.0173,0.2000,0.1833,1.0529
18.69,-1.1499,0.2563,0.2253,1.1995
18.713,-1.1638,0.2998,0.2529,1.2281
18.737,-1.0610,0.2822,0.2166,1.1191
18.76,-1.0063,0.1309,0.2415,1.0431
18.784,-0.9275,0.0522,0.2134,0.9532
18.807,-0.8977,-0.0049,0.2134,0.9227
18.831,-0.8428,-0.0171,0.1907,0.8642
18.854,-0.8330,-0.0046,0.1509,0.8466
18.878,-0.8767,0.0054,0.1763,0.8943
18.901,-0.8999,0.0601,0.2063,0.9252
18.925,-0.9106,0.0820,0.2058,0.9372
18.948,-0.9175,0.0940,0.1846,0.9406
18.972,-0.9114,0.0835,0.1731,0.9314
18.995,-0.9199,-0.0117,0.2458,0.9523
19.019,-0.9568,0.0110,0.3926,1.0343
19.042,-0.9656,0.0212,0.2310,0.9930
19.066,-1.0845,0.0281,0.1665,1.0975
19.089,-1.2251,0.0981,0.1812,1.2423
19.113,-1.2046,0.0767,0.0979,1.2110
19.136,-1.2192,0.0415,0.4155,1.2888
19.16,-1.2756,0.0049,0.2344,1.2970
19.183,-1.0808,-0.0730,0.2822,1.1194
19.207,-1.0920,-0.0649,0.4070,1.1672
19.23,-0.8867,0.0500,0.4417,0.9919
19.254,-0.7158,0.2258,0.7256,1.0440
19.278,-0.7078,0.1641,0.4458,0.8524
19.301,-0.9207,0.3423,0.3911,1.0572
19.324,-1.0393,0.2332,0.4854,1.1705
19.348,-1.0591,0.1528,0.3914,1.1394
19.371,-0.9824,0.0945,0.4128,1.0698
19.395,-0.9246,0.0886,0.3586,0.9956
19.418,-0.9031,0.2017,0.3687,0.9961
19.442,-0.7739,0.1973,0.3501,0.8720
19.465,-0.6614,0.1414,0.3196,0.7480
19.489,-0.6409,0.1223,0.3145,0.7243
19.512,-0.6309,0.1116,0.3105,0.7119
19.536,-0.6858,0.2195,0.2786,0.7721
19.559,-0.7422,0.2473,0.2773,0.8300
19.583,-0.7761,0.2571,0.2502,0.8550
19.62,-0.7698,0.2615,0.2524,0.8513
19.63,-0.8135,0.2178,0.1821,0.8616
19.653,-0.9043,0.1863,0.2278,0.9510
19.677,-0.9490,0.1697,0.2451,0.9947
19.7,-0.9709,0.3213,0.3850,1.0928
19.724,-1.0605,0.3203,0.1699,1.1208
19.747,-1.1523,0.2639,-0.0139,1.1823
19.771,-1.2156,0.2417,0.2603,1.2664
19.794,-1.3040,0.2075,0.4214,1.3860
19.818,-1.2688,0.2568,0.3594,1.3435
19.841,-1.0876,0.4475,0.4370,1.2547
19.865,-0.8352,0.4241,0.4944,1.0592
19.889,-0.6997,0.1899,0.4758,0.8672
19.912,-0.6814,0.1208,0.5449,0.8808
19.935,-0.8418,0.1274,0.4138,0.9466
19.959,-0.9824,0.2275,0.4783,1.1161
19.982,-1.0479,0.2314,0.4775,1.1746
20.006,-1.0105,0.2483,0.4348,1.1277
20.03,-0.8518,0.2195,0.3743,0.9559
20.053,-0.7964,0.1572,0.3669,0.8908
20.076,-0.7104,0.0520,0.3364,0.7878
20.1,-0.6235,0.0603,0.2871,0.6891
20.123,-0.6770,0.0894,0.2996,0.7457
20.147,-0.8301,0.0876,0.3013,0.8874
20.17,-0.8486,0.0171,0.3027,0.9012
20.194,-0.7913,0.0159,0.2744,0.8376
20.218,-0.7703,0.0154,0.2175,0.8005
20.241,-0.7634,0.0393,0.1646,0.7819
20.266,-0.8186,0.0242,0.1636,0.8351
20.288,-0.9546,0.0708,0.1655,0.9714
20.311,-1.0461,0.1121,0.1660,1.0651
20.335,-1.0386,0.1667,0.2227,1.0752
20.358,-0.9700,0.1682,0.2422,1.0138
20.382,-1.0317,0.0278,0.0947,1.0365
20.407,-1.1191,0.0381,-0.0334,1.1203
20.429,-1.1931,0.1060,-0.0601,1.1993
20.453,-1.2163,0.2742,0.5398,1.3587
20.476,-1.5002,0.1929,0.3718,1.5576
20.499,-0.9436,-0.0503,0.5273,1.0821
20.523,-1.1248,0.2458,0.7700,1.3851
20.546,-1.0596,0.2249,0.5762,1.2269
20.57,-1.0271,0.3105,0.5659,1.2131
20.602,-0.9150,0.3591,0.4587,1.0848
20.616,-0.8157,0.3486,0.4041,0.9747
20.64,-0.8489,0.2944,0.4104,0.9878
20.664,-0.8821,0.0876,0.4014,0.9731
20.687,-0.7683,0.0735,0.3850,0.8625
20.711,-0.7397,0.1626,0.3984,0.8558
20.734,-0.7288,0.2097,0.4619,0.8879
20.758,-0.7629,0.2837,0.3538,0.8875
20.781,-0.8286,0.3428,0.3547,0.9643
20.805,-0.8789,0.3018,0.3965,1.0103
20.828,-0.7813,0.2576,0.3782,0.9054
20.852,-0.7346,0.1997,0.3809,0.8512
20.875,-0.7937,0.1953,0.4209,0.9194
20.899,-0.8677,0.2605,0.4314,1.0034
20.922,-0.8726,0.3027,0.4448,1.0251
20.946,-0.8389,0.2678,0.3530,0.9487
20.969,-0.8064,0.2690,0.3081,0.9042
20.993,-0.8848,0.1980,0.2593,0.9430
21.016,-0.9517,0.1313,0.4126,1.0455
21.04,-0.9048,0.2410,0.4189,1.0258
21.063,-0.7844,0.2856,0.4282,0.9382
21.087,-0.7859,0.2712,0.4646,0.9524
21.11,-0.8574,0.2986,0.4832,1.0285
21.134,-0.9324,0.2742,0.4768,1.0825
21.157,-0.9351,0.2607,0.4502,1.0700
21.18,-0.8960,0.2302,0.4080,1.0111
21.204,-0.9116,0.1633,0.4072,1.0117
21.227,-0.9036,0.1257,0.4082,0.9994
21.251,-0.8840,0.1526,0.4292,0.9945
21.275,-0.8743,0.1943,0.4258,0.9917
21.298,-0.8838,0.2361,0.3835,0.9919
21.321,-0.8904,0.2219,0.3584,0.9851
21.345,-0.8975,0.2004,0.3591,0.9872
21.368,-0.9221,0.1978,0.3601,1.0095
21.392,-0.9038,0.1973,0.3469,0.9880
21.415,-0.8931,0.1951,0.3240,0.9698
21.439,-0.8860,0.1892,0.3425,0.9686
21.463,-0.9238,0.1753,0.3394,0.9997
21.486,-0.9351,0.1638,0.3574,1.0144
21.509,-0.9243,0.1560,0.3391,0.9968
21.533,-0.9133,0.1714,0.3298,0.9861
21.556,-0.9138,0.1851,0.3081,0.9820
21.58,-0.9346,0.1616,0.3091,0.9975
21.611,-0.9343,0.1533,0.3032,0.9942
21.627,-0.9270,0.1611,0.3054,0.9892
21.65,-0.9434,0.1704,0.3149,1.0090
21.674,-0.9353,0.1675,0.3184,1.0021
21.697,-0.9302,0.1565,0.3149,0.9944
21.721,-0.9302,0.1677,0.3242,0.9992
21.744,-0.9119,0.1667,0.3167,0.9796
21.768,-0.9165,0.1743,0.3074,0.9823
21.791,-0.9158,0.1843,0.3020,0.9817
21.815,-0.9263,0.1763,0.3035,0.9905
21.838,-0.9236,0.1738,0.3186,0.9923
21.862,-0.9180,0.1836,0.3142,0.9875
21.885,-0.9141,0.1877,0.3157,0.9851
21.909,-0.9133,0.1968,0.3103,0.9845
21.933,-0.9109,0.1853,0.3237,0.9843
21.956,-0.9211,0.1929,0.3113,0.9913
21.979,-0.9146,0.2017,0.3208,0.9899
22.003,-0.9043,0.1875,0.3105,0.9743
22.026,-0.9082,0.1873,0.3025,0.9754
22.05,-0.9167,0.1868,0.3093,0.9854
22.073,-0.9211,0.1858,0.3040,0.9876
22.097,-0.9111,0.1853,0.3044,0.9784
22.121,-0.9045,0.1885,0.3042,0.9728
22.144,-0.9172,0.1851,0.3103,0.9858
22.167,-0.9277,0.1809,0.3054,0.9933
22.191,-0.9233,0.1833,0.3047,0.9894
22.214,-0.9048,0.1885,0.3020,0.9723
22.238,-0.9138,0.1882,0.3057,0.9818
22.261,-0.9189,0.1885,0.3057,0.9866
22.285,-0.9221,0.1863,0.3088,0.9901
22.308,-0.9214,0.1758,0.3179,0.9904
22.332,-0.9194,0.1790,0.3030,0.9845
22.355,-0.9185,0.1868,0.3022,0.9848
22.379,-0.9197,0.1890,0.3059,0.9875
22.402,-0.9182,0.1931,0.2944,0.9834
22.426,-0.9133,0.1880,0.3054,0.9812
22.449,-0.9065,0.1985,0.3013,0.9756
22.473,-0.9089,0.2073,0.2917,0.9769
22.496,-0.9226,0.2034,0.3169,0.9965
22.52,-0.9097,0.2104,0.3171,0.9861
22.544,-0.9102,0.2212,0.3137,0.9878
22.567,-0.9102,0.2175,0.3184,0.9885
22.597,-0.9160,0.1833,0.3198,0.9874
22.614,-0.9075,0.2075,0.3142,0.9825
22.637,-0.9141,0.2048,0.3140,0.9879
22.66,-0.9238,0.1990,0.3093,0.9944
22.684,-0.9126,0.1902,0.3147,0.9839
22.708,-0.9146,0.1870,0.3203,0.9869
22.731,-0.9192,0.1860,0.3191,0.9906
22.755,-0.9189,0.1970,0.3232,0.9939
22.778,-0.9150,0.1919,0.3301,0.9915
22.802,-0.9031,0.1892,0.3213,0.9770
22.825,-0.9065,0.2058,0.3186,0.9826
22.848,-0.9102,0.1975,0.3203,0.9849
22.872,-0.9067,0.1985,0.3279,0.9844
22.895,-0.9077,0.1941,0.3118,0.9792
22.919,-0.9097,0.1970,0.2976,0.9772
22.943,-0.9001,0.1768,0.3330,0.9759
22.966,-0.9163,0.1987,0.3066,0.9864
22.99,-0.9050,0.2041,0.3049,0.9766
23.013,-0.9062,0.2063,0.3022,0.9773
23.036,-0.9189,0.2107,0.3130,0.9934
23.06,-0.9246,0.2109,0.3171,0.9999
23.084,-0.9158,0.2187,0.3083,0.9907
23.107,-0.9216,0.2244,0.3069,0.9970
23.131,-0.9089,0.2141,0.3105,0.9841
23.154,-0.9189,0.2051,0.3005,0.9884
23.177,-0.9092,0.2073,0.3123,0.9834
23.201,-0.9104,0.2119,0.3242,0.9894
23.225,-0.9265,0.1987,0.3169,0.9992
23.248,-0.9104,0.1885,0.3267,0.9854
23.272,-0.9062,0.1843,0.3284,0.9814
23.295,-0.9165,0.1938,0.3201,0.9899
23.319,-0.9124,0.1941,0.3154,0.9847
23.342,-0.9150,0.1929,0.3176,0.9876
23.366,-0.9058,0.2026,0.3237,0.9830
23.389,-0.9163,0.1946,0.3193,0.9896
23.413,-0.9277,0.1992,0.3079,0.9976
23.436,-0.9150,0.1987,0.3098,0.9863
23.459,-0.9185,0.2012,0.3196,0.9931
23.483,-0.9119,0.1960,0.3005,0.9799
23.506,-0.9172,0.1956,0.3022,0.9854
23.53,-0.9126,0.1929,0.3008,0.9801
23.553,-0.9146,0.1975,0.2813,0.9770
23.577,-0.9202,0.2073,0.3015,0.9902
23.612,-0.9143,0.2090,0.2998,0.9846
23.624,-0.9204,0.2129,0.2927,0.9890
23.647,-0.9165,0.2048,0.3130,0.9899
23.671,-0.9119,0.2119,0.3032,0.9840
23.694,-0.9099,0.2075,0.3052,0.9819
23.718,-0.9143,0.2104,0.3098,0.9880
23.742,-0.9172,0.2056,0.3008,0.9869
23.765,-0.9216,0.1968,0.3025,0.9898
23.788,-0.9116,0.2019,0.3093,0.9836
23.812,-0.9150,0.1975,0.2957,0.9817
23.835,-0.9194,0.2000,0.3000,0.9876
23.859,-0.9214,0.1956,0.3040,0.9897
23.882,-0.9121,0.1982,0.2939,0.9786
23.906,-0.9170,0.1978,0.3074,0.9871
23.93,-0.9187,0.2075,0.2964,0.9874
23.953,-0.9209,0.2014,0.2947,0.9877
23.976,-0.9111,0.2021,0.2896,0.9772
24.0,-0.9185,0.2024,0.2959,0.9859
24.023,-0.9163,0.2009,0.2869,0.9809
24.047,-0.9158,0.2056,0.2986,0.9849
24.07,-0.9221,0.1929,0.2966,0.9877
24.094,-0.9241,0.2009,0.2832,0.9872
24.117,-0.9138,0.1973,0.2813,0.9763
24.141,-0.9180,0.2009,0.2822,0.9812
24.164,-0.9104,0.1997,0.2876,0.9754
24.188,-0.9165,0.1929,0.2744,0.9760
24.211,-0.9197,0.1946,0.2959,0.9855
24.235,-0.9158,0.1843,0.2988,0.9808
24.258,-0.9175,0.1921,0.2844,0.9796
24.282,-0.9236,0.1895,0.2925,0.9871
24.305,-0.9165,0.1875,0.2798,0.9764
24.329,-0.9194,0.1895,0.2759,0.9784
24.352,-0.9153,0.1877,0.2976,0.9806
24.376,-0.9102,0.1833,0.2803,0.9698
24.399,-0.9160,0.1877,0.2822,0.9767
24.423,-0.9182,0.1816,0.2842,0.9782
24.446,-0.9143,0.1816,0.2891,0.9760
24.47,-0.9114,0.1831,0.2920,0.9744
24.493,-0.9250,0.1814,0.2698,0.9805
24.516,-0.9229,0.1836,0.2742,0.9801
24.54,-0.9324,0.2051,0.2759,0.9937
24.563,-0.9272,0.2004,0.2747,0.9876
24.587,-0.9238,0.1970,0.2698,0.9824
24.61,-0.9182,0.1892,0.2805,0.9786
24.634,-0.9167,0.2004,0.2932,0.9831
24.658,-0.9253,0.1948,0.2971,0.9912
24.681,-0.9253,0.1848,0.3035,0.9912
24.705,-0.9192,0.1863,0.3047,0.9861
24.728,-0.9102,0.1848,0.3337,0.9869
24.751,-0.9143,0.1824,0.3413,0.9928
24.775,-0.8926,0.1401,0.3608,0.9729
24.799,-0.8518,0.1169,0.3464,0.9270
24.822,-0.8376,0.1289,0.3267,0.9083
24.846,-0.8723,0.1521,0.3276,0.9441
24.869,-0.9446,0.1963,0.3555,1.0282
24.893,-0.9827,0.2153,0.3718,1.0725
24.916,-0.9900,0.1990,0.3171,1.0584
24.939,-0.9700,0.1479,0.2637,1.0160
24.963,-0.9346,0.1060,0.2637,0.9768
24.987,-0.9697,0.1318,0.2935,1.0217
25.01,-0.9563,0.1021,0.3037,1.0085
