Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.586,-0.9475,0.0728,0.2163,0.9746,0.9702504903311857
8.609,-0.9543,0.0774,0.1963,0.9774,0.9708086894936159
8.633,-0.9443,0.0759,0.1870,0.9657,0.9713407141559868
8.656,-0.9348,0.0957,0.1926,0.9592,0.9718357705761566
8.68,-0.9504,0.1016,0.1978,0.9761,0.9722860210538729
8.703,-0.9604,0.1021,0.1980,0.9859,0.9726856208805092
8.727,-0.9431,0.1072,0.2053,0.9711,0.9730304010165421
8.75,-0.9221,0.1069,0.2026,0.9502,0.9733174572575748
8.774,-0.9316,0.1094,0.1936,0.9578,0.9735445091905665
8.797,-0.9790,0.1204,0.2229,1.0112,0.9737102098106065
8.821,-0.9656,0.1074,0.2009,0.9921,0.9738160856828537
8.844,-0.9414,0.1082,0.2100,0.9706,0.9738684414904649
8.868,-0.9275,0.1196,0.2056,0.9575,0.9738777799939552
8.891,-0.9272,0.1272,0.1853,0.9541,0.9738556068103399
8.915,-0.9463,0.1421,0.2112,0.9799,0.9738109914222148
8.938,-0.9351,0.1343,0.1831,0.9622,0.973749163526263
8.961,-0.9480,0.1260,0.1738,0.972,0.9736726365468297
8.985,-0.9714,0.1262,0.1978,0.9994,0.9735840933761213
9.008,-0.9675,0.1245,0.1907,0.994,0.9734897771240244
9.032,-0.9419,0.1074,0.1831,0.9655,0.973401611710549
9.055,-0.9299,0.1338,0.1919,0.9589,0.9733365835574507
9.079,-0.9492,0.1201,0.2102,0.9796,0.973313777958081
9.103,-0.9460,0.1140,0.1775,0.9693,0.9733509278420984
9.126,-0.9355,0.1177,0.2004,0.964,0.9734617667473335
9.15,-0.9600,0.1118,0.1963,0.9862,0.973654287046537
9.173,-0.9377,0.1135,0.1865,0.9628,0.9739296445725973
9.197,-0.9319,0.1023,0.1992,0.9584,0.9742815558511716
9.22,-0.9468,0.1057,0.2373,0.9818,0.9746963625988108
9.244,-0.9377,0.1052,0.2361,0.9727,0.9751542883282763
9.267,-0.9309,0.1089,0.2222,0.9632,0.9756320743695068
9.291,-0.9458,0.1189,0.2083,0.9757,0.9761066816337195
9.314,-0.9734,0.1287,0.2207,1.0064,0.9765598379574894
9.337,-0.9746,0.1172,0.2571,1.0147,0.9769827807854066
9.361,-0.9343,0.1226,0.2366,0.9716,0.9773791061606775
9.385,-0.9182,0.1228,0.2498,0.9595,0.9777634454192391
9.408,-0.9160,0.1270,0.2488,0.9576,0.9781561981251304
9.432,-0.9360,0.1223,0.2488,0.9762,0.9785773336082471
9.455,-0.9487,0.1138,0.2444,0.9863,0.9790422702080938
9.478,-0.9280,0.1138,0.2617,0.9709,0.9795605299090719
9.502,-0.9509,0.1128,0.2598,0.9922,0.9801360281253741
9.525,-0.9324,0.1204,0.2698,0.9781,0.9807677386471245
9.549,-0.9229,0.0864,0.3059,0.9761,0.9814501129247639
9.572,-0.9458,0.1047,0.2937,0.9959,0.9821731166613108
9.596,-0.9529,0.1306,0.2788,1.0014,0.9829218457628088
9.619,-0.8962,0.1104,0.2781,0.9449,0.9836753508886853
9.643,-0.9175,0.1157,0.2649,0.9619,0.9844045988306374
9.666,-0.9387,0.1299,0.2866,0.9901,0.9850711286712789
9.69,-0.9404,0.1233,0.2996,0.9947,0.985628633079856
9.714,-0.9268,0.1184,0.3164,0.9864,0.9860276974273354
9.737,-0.9255,0.1167,0.3247,0.9878,0.986221804166648
9.761,-0.9370,0.1155,0.3308,1.0004,0.9861728805939176
9.784,-0.9182,0.1099,0.3223,0.9793,0.9858558155430304
9.807,-0.9106,0.1248,0.3489,0.9831,0.9852618846509658
9.831,-0.9458,0.1108,0.3159,1.0033,0.9844012524911843
9.855,-0.9431,0.1194,0.3354,1.0081,0.9833046703417598
9.878,-0.9153,0.1147,0.3254,0.9782,0.9820236545950455
9.901,-0.9075,0.1118,0.3198,0.9687,0.9806279926458398
9.925,-0.9255,0.1135,0.3228,0.9868,0.9792006533311676
9.948,-0.9099,0.1123,0.2852,0.9601,0.9778316583083326
9.972,-0.9285,0.1113,0.3179,0.9877,0.9766123987432282
9.995,-0.9209,0.1079,0.3159,0.9795,0.9756308489091744
10.019,-0.9224,0.1077,0.3181,0.9816,0.9749672670305777
10.042,-0.9189,0.1082,0.3057,0.9745,0.9746895421363798
10.066,-0.9189,0.1121,0.2910,0.9704,0.9748475702171271
10.089,-0.9155,0.1021,0.3035,0.9699,0.975466799600363
10.113,-0.9099,0.1028,0.3040,0.9648,0.9765417025659093
10.136,-0.9089,0.1108,0.2947,0.9619,0.9780301339199614
10.16,-0.9299,0.0952,0.2800,0.9758,0.9798495166823206
10.183,-0.9395,0.0947,0.2483,0.9763,0.9818755358249263
10.208,-0.9614,0.0923,0.2668,1.002,0.9839433225031694
10.231,-0.9014,0.1064,0.2805,0.95,0.9858503052223986
10.254,-0.8613,0.1196,0.2627,0.9084,0.9873602966175392
10.279,-0.8843,0.1230,0.2500,0.9271,0.9882109764909749
10.301,-0.9338,0.1064,0.2842,0.9819,0.9881296706903409
10.325,-0.9614,0.1440,0.2600,1.0063,0.9868611159081212
10.348,-1.0049,0.1406,0.1865,1.0317,0.9842055202555987
10.372,-1.0503,0.0820,0.1807,1.0689,0.98006022302889
10.395,-1.0588,0.0613,0.1963,1.0786,0.974456479682796
10.418,-1.0220,0.0703,0.1978,1.0433,0.9675833367436266
10.442,-0.9844,0.0767,0.2109,1.0096,0.9597925414355997
10.466,-0.9346,0.1357,0.2156,0.9687,0.9515824304786371
10.489,-0.8882,0.1812,0.2024,0.9288,0.9435635600556852
10.512,-0.9004,0.2102,0.1992,0.9458,0.9364120475665564
10.536,-0.8625,0.2297,0.1833,0.9113,0.9308169656841788
10.559,-0.8459,0.2041,0.1587,0.8846,0.9274264481322609
10.583,-0.8389,0.1785,0.1333,0.8679,0.9267957863034109
10.606,-0.8503,0.1641,0.1318,0.876,0.9293410948778782
10.631,-0.8665,0.1555,0.1184,0.8882,0.9353025631938493
10.665,-0.8887,0.1665,0.1316,0.9137,0.9447200704667863
10.677,-0.8950,0.1851,0.1377,0.9243,0.9574216149667238
10.7,-0.9009,0.1975,0.1304,0.9314,0.9730233032331412
10.724,-0.9084,0.1633,0.1174,0.9305,0.990939553361721
10.747,-0.9148,0.0967,0.1270,0.9286,1.0104035920082541
10.771,-0.9487,0.0898,0.1511,0.9649,1.030500249191442
10.794,-1.0198,0.1047,0.1265,1.0329,1.0502137958984026
10.818,-1.1201,0.1396,0.0894,1.1323,1.0684914290933045
10.841,-1.1831,0.1462,0.0928,1.1957,1.0843177670966053
10.865,-1.1235,0.2051,0.0627,1.1438,1.0967901949250412
10.889,-0.9443,0.2664,0.1233,0.9889,1.105184545586435
10.912,-1.0952,0.3689,0.3228,1.1999,1.1090081255039013
10.935,-1.3713,0.3301,0.3594,1.4556,1.1080441020675023
10.959,-1.2190,0.4258,0.3416,1.3356,1.1023845365600988
10.983,-1.1401,0.4041,0.2883,1.2435,1.092434026584493
11.006,-1.0193,0.3591,0.2000,1.099,1.0788642123767405
11.03,-0.7412,0.1650,0.1772,0.7798,1.0625178372088806
11.053,-0.6201,0.1631,0.1780,0.6654,1.0442846695543841
11.076,-0.7285,0.1260,0.3130,0.8028,1.0249868581861892
11.1,-0.8794,0.1509,0.4363,0.9932,1.0053099791738742
11.123,-1.0134,0.0044,0.4827,1.1225,0.9857943024577146
11.147,-0.9675,-0.0105,0.3923,1.0441,0.9668711249925843
11.17,-0.9272,0.0334,0.3538,0.993,0.9489136269184776
11.194,-0.8928,0.0483,0.3813,0.9721,0.9322783658366569
11.217,-0.9028,0.0510,0.3694,0.9768,0.9173294555076579
11.241,-0.9138,0.1460,0.3071,0.975,0.9044470021097155
11.264,-0.8477,0.2532,0.3108,0.9377,0.8940216520541889
11.288,-0.7585,0.2036,0.2820,0.8345,0.8864353324462431
11.312,-0.7610,0.1333,0.2573,0.8143,0.8820303585702904
11.335,-0.7793,0.0176,0.2493,0.8184,0.8810741498137369
11.358,-0.8252,-0.0408,0.2566,0.8651,0.8837292758975946
11.382,-0.8574,-0.0183,0.2256,0.8868,0.8900351123849294
11.405,-0.9084,-0.0208,0.1787,0.9261,0.899900918027214
11.429,-0.9043,-0.0417,0.1616,0.9196,0.9131056426204347
11.452,-0.8914,-0.0181,0.1379,0.9021,0.9292992922977323
11.476,-0.8892,0.0374,0.1365,0.9003,0.9480035326086371
11.5,-0.9067,0.0317,0.1489,0.9194,0.9686133426854269
11.523,-0.9026,0.0391,0.1729,0.9198,0.9904042544739295
11.546,-0.9055,0.0513,0.1316,0.9165,1.0125499762838082
11.57,-1.0139,-0.0098,0.1772,1.0293,1.034154229457819
11.593,-1.1111,-0.0889,0.3203,1.1597,1.0542981453558942
11.617,-1.1157,-0.1274,0.1658,1.1351,1.0720986387905656
11.641,-1.1584,-0.0217,-0.0173,1.1588,1.0867666985584614
11.667,-1.2268,0.0471,0.0027,1.2277,1.097653908347419
11.688,-1.0330,-0.0203,0.0266,1.0335,1.104280652711774
11.711,-0.9246,-0.1316,0.3237,0.9884,1.1063463518683259
11.735,-1.1301,0.0144,0.2925,1.1674,1.1037297009864344
11.758,-1.1355,0.0352,0.5830,1.2769,1.0964896268272195
11.782,-0.8918,0.1643,0.4507,1.0127,1.0848686952980773
11.805,-0.8779,0.2009,0.4417,1.0031,1.0692907612868645
11.829,-1.0134,0.2217,0.4954,1.1496,1.050348845468059
11.852,-1.0437,0.2200,0.3896,1.1356,1.0287879858878284
11.876,-0.8972,0.1240,0.3760,0.9807,1.005484656352776
11.899,-0.9971,0.0129,0.3320,1.051,0.981416988016435
11.923,-0.9744,-0.0210,0.3345,1.0304,0.9576216823931848
11.946,-0.7266,0.1292,0.4136,0.8459,0.9351386206740492
11.97,-0.6506,0.0452,0.4258,0.7789,0.9149466111904269
11.993,-0.5615,0.1765,0.3538,0.6867,0.8978987655375099
12.017,-0.6702,0.2681,0.3660,0.8093,0.8846728475444331
12.04,-0.8010,0.2798,0.3828,0.9308,0.8757505563616799
12.064,-0.8289,0.2805,0.3923,0.959,0.8714270509607038
12.087,-0.8086,0.2656,0.3293,0.9126,0.8718375016305189
12.111,-0.7983,0.2288,0.3359,0.8958,0.8769830555788877
12.134,-0.8459,0.2236,0.3606,0.9464,0.8867458370153166
12.158,-0.8376,0.1890,0.3059,0.9116,0.9008916123361378
12.181,-0.7954,0.1123,0.3052,0.8593,0.9190624254568923
12.205,-0.8181,0.0703,0.3088,0.8773,0.940762948852911
12.228,-0.8235,0.1125,0.2983,0.8831,0.96534722812959
12.252,-0.8342,0.1597,0.3030,0.9018,0.9920143425563847
12.275,-0.8848,0.1926,0.2983,0.9534,1.019819849579875
12.299,-0.9983,0.2358,0.2656,1.0596,1.0477062707093734
12.322,-1.1809,0.2078,0.2373,1.2223,1.0745508755410111
12.346,-1.1758,0.1372,0.1907,1.199,1.0992218954350192
12.369,-0.9995,0.1311,0.1267,1.016,1.1206293380009726
12.393,-0.8796,0.1123,-0.0071,0.8868,1.1377625402131273
12.416,-0.8667,0.1406,-0.0088,0.8781,1.1497241856542117
12.44,-0.8467,0.4656,0.3323,1.0218,1.1557855625291895
12.463,-1.7463,0.5352,0.9272,2.0484,1.1554817678356013
12.487,-1.4971,0.6985,0.9717,1.9166,1.1487297116282074
12.51,-0.9888,0.3694,0.6230,1.2257,1.135906586964458
12.533,-0.5205,0.0447,0.3723,0.6415,1.1178244939752087
12.557,-0.6814,0.1340,0.3708,0.7873,1.0955999664158511
12.58,-0.7954,-0.0408,0.2988,0.8507,1.0704856032496277
12.604,-0.8542,0.0288,0.3254,0.9146,1.0437372734770163
12.628,-1.1667,0.1089,0.3943,1.2364,1.0165457704579095
12.651,-0.9661,0.2756,0.5105,1.1269,0.9900183374649285
12.675,-0.8442,0.2588,0.4043,0.9712,0.965176779266116
12.698,-0.7693,0.0635,0.3777,0.8593,0.942944035175345
12.722,-0.7004,0.0037,0.4219,0.8177,0.9241123679328843
12.745,-0.6550,0.1238,0.3198,0.7394,0.9093062659174651
12.769,-0.8516,0.2034,0.3062,0.9275,0.8989580615792182
12.792,-0.9673,0.0957,0.3528,1.034,0.8933056882838571
12.815,-0.8435,0.0496,0.3574,0.9174,0.8924074798007514
12.839,-0.7317,0.0112,0.3105,0.7949,0.8961591678178428
12.863,-0.8120,-0.0525,0.2549,0.8527,0.9043034333942755
12.886,-0.9207,0.0757,0.2327,0.9526,0.9164361283596624
12.909,-0.9299,0.0796,0.2651,0.9703,0.9320177660554543
12.933,-0.9092,0.0508,0.2090,0.9343,0.9503911263536925
12.956,-0.9038,0.0754,0.1731,0.9233,0.9707996864130402
12.98,-0.9250,0.0640,0.1765,0.9439,0.9924047411727034
13.003,-0.9856,0.0364,0.2185,1.0102,1.014304921347483
13.027,-1.0083,0.0361,0.2080,1.0302,1.0355625525465368
13.05,-1.0254,0.0583,0.1719,1.0413,1.055237528117487
13.074,-1.0437,0.0786,0.0750,1.0493,1.072426457734184
13.097,-1.0691,0.1655,0.0088,1.0819,1.0863053099003903
13.121,-1.0798,0.1270,0.1252,1.0945,1.096175335978568
13.144,-1.2114,0.1716,0.4839,1.3157,1.1015113103343779
13.168,-1.2068,0.0442,0.5198,1.3147,1.1020059142991356
13.191,-0.9678,0.0410,0.4563,1.0707,1.0975970085886388
13.215,-0.8801,0.1145,0.4199,0.9819,1.088465918272052
13.238,-0.9336,0.0747,0.4036,1.0198,1.0750098899868448
13.262,-0.9797,0.1614,0.4126,1.0752,1.0578063239789572
13.286,-1.0273,0.3066,0.3501,1.1278,1.037583826633817
13.309,-0.9563,0.2681,0.3538,1.0543,1.0152006203713357
13.333,-0.9321,0.1602,0.2786,0.986,0.991621182762479
13.356,-0.9687,0.1199,0.2869,1.0174,0.9678838227017014
13.38,-0.9031,0.1323,0.3674,0.9839,0.9450583550100364
13.403,-0.7798,0.1533,0.4045,0.8918,0.9241957426061235
13.426,-0.6770,0.1326,0.3562,0.7764,0.9062716855716767
13.45,-0.7168,0.1340,0.3127,0.7935,0.8921295551858108
13.473,-0.8164,0.2112,0.3384,0.9086,0.882432625908608
13.497,-0.7854,0.2510,0.3096,0.8807,0.8776330545535492
13.52,-0.7266,0.2349,0.2788,0.8129,0.8779560221031363
13.551,-0.7551,0.2422,0.2395,0.8284,0.883392683870273
13.567,-0.8240,0.2642,0.2568,0.9026,0.8936994796427955
13.591,-0.8130,0.2319,0.2832,0.8916,0.9084055123530964
13.614,-0.7871,0.1714,0.2495,0.8433,0.9268283893206255
13.638,-0.7939,0.1138,0.2017,0.827,0.9480978209320334
13.661,-0.8708,0.1687,0.1721,0.9036,0.9711899692457783
13.685,-0.9697,0.3167,0.2947,1.0618,0.9949783781483382
13.709,-1.0532,0.2419,0.2739,1.1148,1.0183023134897295
13.732,-1.0601,0.1831,0.1204,1.0825,1.0400434865183488
13.755,-1.1467,0.0686,0.0737,1.1511,1.0591974665110933
13.779,-1.1038,0.0110,0.0430,1.1047,1.0749303643394037
13.802,-0.9744,0.1455,0.1641,0.9987,1.0866188542195188
13.826,-1.0740,0.2686,0.2981,1.1465,1.093877626015219
13.849,-1.1978,0.4548,0.4614,1.3618,1.0965803855204403
13.873,-1.1064,0.4673,0.5520,1.3218,1.0948731740477746
13.896,-0.8894,0.3821,0.4558,1.0699,1.0891660445241955
13.92,-0.7869,0.2617,0.4290,0.9336,1.0800892212372644
13.943,-0.8479,0.1223,0.3865,0.9398,1.0684189854478192
13.967,-0.8916,0.0903,0.4043,0.9831,1.0549969698330313
13.99,-0.9321,0.1567,0.4929,1.066,1.0406654162475861
14.014,-0.9607,0.1509,0.4727,1.0812,1.026224910583296
14.037,-0.9216,0.1694,0.4338,1.0326,1.0124064877401902
14.061,-0.8584,0.1792,0.4297,0.9765,0.9998460434025566
14.084,-0.7893,0.1021,0.4265,0.903,0.9890546962108845
14.108,-0.7222,0.0239,0.4434,0.8477,0.9803878923207874
14.131,-0.7490,0.0898,0.4063,0.8568,0.9740226921733601
14.155,-0.8459,0.1106,0.3877,0.9371,0.9699538428126282
14.178,-0.9424,0.1047,0.4119,1.0338,0.9680140518594046
14.202,-0.9412,0.1006,0.4011,1.028,0.9679142290237137
14.225,-0.9080,0.0959,0.3325,0.9717,0.9692916451511712
14.249,-0.9290,0.0942,0.3281,0.9897,0.9717543494502019
14.272,-0.9524,0.1050,0.3528,1.021,0.9749171970573534
14.296,-0.9741,0.1045,0.3320,1.0344,0.9784301010076328
14.319,-0.9470,0.1028,0.3596,1.0182,0.9819986239055235
14.343,-0.9321,0.0347,0.3591,0.9995,0.9853950735390288
14.366,-0.9192,0.0063,0.4141,1.0082,0.9884591599397696
14.39,-0.8975,-0.0005,0.3489,0.9629,0.9910898733581184
14.413,-0.8909,0.0762,0.3564,0.9626,0.9932320644886733
14.437,-0.8594,0.0947,0.3542,0.9343,0.9948621614954737
14.46,-0.9448,0.1055,0.3967,1.0302,0.9959776894848602
14.484,-0.9199,0.0945,0.4067,1.0103,0.996593262292254
14.507,-0.9080,0.1003,0.4097,1.0011,0.9967415339446196
14.531,-0.9146,0.0813,0.4238,1.0113,0.9964749199385315
14.554,-0.9155,0.0840,0.4148,1.0086,0.9958650401572002
14.578,-0.9080,0.1091,0.3916,0.9948,0.9949991696605761
14.601,-0.8699,0.1353,0.3813,0.9594,0.9939741141092591
14.624,-0.8994,0.1487,0.4031,0.9968,0.9928888234640486
14.648,-0.9124,0.1421,0.3918,1.0031,0.991837832979725
14.671,-0.8916,0.1360,0.4009,0.987,0.9909066589065753
14.695,-0.8933,0.1626,0.3506,0.9733,0.9901684145062457
14.718,-0.9216,0.1772,0.3416,0.9987,0.989680728983525
14.742,-0.9302,0.1851,0.3191,1.0006,0.9894831058156193
14.766,-0.9045,0.1880,0.3022,0.9721,0.9895948500892705
14.789,-0.9185,0.1567,0.3066,0.9809,0.9900131265066995
14.813,-0.9087,0.1284,0.3210,0.9723,0.9907113547722757
14.836,-0.9109,0.1309,0.3384,0.9805,0.9916392479247179
14.86,-0.9180,0.1453,0.3408,0.9899,0.992725756085791
14.883,-0.9197,0.1506,0.3462,0.9942,0.9938851908384877
14.906,-0.9431,0.1284,0.3452,1.0125,0.9950257646423952
14.93,-0.9377,0.1348,0.3499,1.0099,0.9960590235700689
14.954,-0.9285,0.1548,0.3584,1.0072,0.9969083284451152
14.977,-0.9280,0.1575,0.3557,1.0062,0.9975148802527557
15.0,-0.9258,0.1528,0.3616,1.0056,0.9978406879318168
15.024,-0.9255,0.1536,0.3499,1.0013,0.9978686954759104
15.047,-0.9121,0.1541,0.3481,0.9884,0.9976006475516886
15.071,-0.9172,0.1643,0.3481,0.9947,0.9970535122937101
15.094,-0.9187,0.1567,0.3491,0.9952,0.9962555210771549
15.118,-0.9089,0.1589,0.3652,0.9924,0.9952427032907173
15.142,-0.9148,0.1506,0.3459,0.9896,0.9940562099743601
15.165,-0.9338,0.1458,0.3438,1.0057,0.9927403065185368
15.188,-0.9185,0.1553,0.3516,0.9956,0.9913406939287644
15.212,-0.9062,0.1484,0.3467,0.9816,0.98990254069605
15.235,-0.9080,0.1462,0.3333,0.9782,0.9884677909695324
15.259,-0.9087,0.1523,0.3435,0.9833,0.9870722285050708
15.283,-0.9170,0.1475,0.3525,0.9934,0.9857433448219879
15.306,-0.9031,0.1401,0.3345,0.9732,0.984499480910349
15.329,-0.8997,0.1357,0.3291,0.9675,0.9833499599652522
15.353,-0.8994,0.1453,0.3333,0.9701,0.9822962368914836
15.377,-0.8921,0.1348,0.3276,0.9599,0.9813349842320231
15.4,-0.9434,0.1577,0.3333,1.0128,0.9804641190589706
15.423,-0.9578,0.1558,0.3438,1.0294,0.9796913484007708
15.447,-0.9321,0.1357,0.3508,1.0052,0.9790423431363117
15.47,-0.9094,0.1013,0.3220,0.9701,0.9785643176773913
15.494,-0.9077,0.1099,0.3330,0.9731,0.9783228022858356
15.517,-0.9353,0.1287,0.3101,0.9937,0.9783931379406429
15.541,-0.9424,0.1384,0.3420,1.012,0.9788495311142542
15.567,-0.9070,0.1230,0.3359,0.975,0.9797524867949517
15.588,-0.8696,0.1082,0.3264,0.9351,0.981133697527341
15.611,-0.8643,0.0935,0.3181,0.9257,0.9829791113039822
15.635,-0.8623,0.1089,0.3447,0.935,0.9852144202528127
15.658,-0.8606,0.1123,0.3193,0.9248,0.9876986832472114
15.682,-0.8940,0.1287,0.3027,0.9526,0.9902301412930614
15.706,-0.9902,0.1377,0.2981,1.0433,0.9925652957821298
15.729,-1.0408,0.1558,0.3840,1.1202,0.9944482914788013
15.753,-0.9624,0.1797,0.3574,1.0422,0.9956423016054398
15.776,-0.8542,0.1726,0.2781,0.9148,0.9959523482245746
15.799,-0.8594,0.1609,0.2808,0.9183,0.9952354331385127
15.823,-0.9456,0.1660,0.2764,0.999,0.9934049339146257
15.846,-0.9517,0.1860,0.2532,1.0022,0.990439991894731
15.87,-0.9893,0.1526,0.1729,1.0158,0.9864037084173953
15.893,-1.0569,0.0879,0.1956,1.0784,0.9814655389350365
15.917,-1.0891,0.0837,0.2412,1.1186,0.975919859860678
15.94,-1.0327,0.1011,0.2817,1.0752,0.9701917883123551
15.964,-0.9656,0.1624,0.2646,1.0143,0.9648215585729796
15.987,-0.8442,0.2012,0.2375,0.8998,0.9604232621050734
16.011,-0.8118,0.2354,0.1831,0.8648,0.9576227073802798
16.034,-0.8313,0.2683,0.1721,0.8903,0.956987212400345
16.058,-0.8752,0.2800,0.1785,0.9361,0.9589615466071544
16.082,-0.8625,0.2253,0.1692,0.9074,0.9638183341858363
16.105,-0.8430,0.1997,0.1799,0.8848,0.9716239381135628
16.129,-0.8450,0.2014,0.1799,0.8871,0.9822187227468981
16.152,-0.8877,0.2219,0.2061,0.9379,0.9952131467874248
16.175,-0.9023,0.2446,0.2168,0.9597,1.0100025845466467
16.199,-0.9526,0.2336,0.2236,1.006,1.0258014439418126
16.222,-0.9504,0.2124,0.2632,1.0088,1.0416937734556864
16.246,-0.9629,0.2646,0.2371,1.0264,1.0566962580958121
16.269,-1.0620,0.3252,0.1003,1.1152,1.0698302364175567
16.293,-1.1702,0.3035,0.1692,1.2207,1.0801992282356931
16.316,-1.1135,0.2732,0.1382,1.1548,1.0870651500834303
16.34,-1.1396,0.3108,0.2805,1.2141,1.0899128492128338
16.363,-1.1951,0.3828,0.3152,1.2939,1.0884933287524994
16.387,-1.0728,0.4253,0.1946,1.1703,1.0828389800808094
16.41,-1.0007,0.4446,0.2393,1.1209,1.073246128439114
16.434,-0.8862,0.2739,0.2788,0.9686,1.0602249633072998
16.457,-0.6892,0.1946,0.4417,0.8414,1.0444266854057884
16.481,-0.6272,0.1475,0.5232,0.83,1.0265672697795516
16.504,-0.7329,0.1560,0.4333,0.8656,1.0073705527391776
16.528,-0.9399,0.2075,0.4956,1.0827,0.9875469477507987
16.551,-1.0437,0.2234,0.5457,1.1987,0.9678079450833781
16.575,-1.0122,0.2314,0.4360,1.1262,0.9488972918964069
16.598,-0.9084,0.2942,0.3760,1.0262,0.9316099138291324
16.622,-0.8057,0.1731,0.3862,0.9101,0.9167774316426182
16.645,-0.7839,0.0803,0.3154,0.8488,0.9052180674146977
16.669,-0.7358,0.0552,0.2871,0.7918,0.897664246571575
16.693,-0.6753,0.0789,0.3018,0.7438,0.894686347953565
16.716,-0.6875,0.1045,0.2673,0.745,0.8966291705943056
16.739,-0.8430,0.0227,0.2739,0.8867,0.9035731908654557
16.763,-0.9082,0.0413,0.3018,0.9579,0.9153254266496976
16.786,-0.9412,0.0588,0.2539,0.9766,0.9314344455676327
16.81,-0.8884,0.0391,0.2153,0.915,0.9512165498025927
16.834,-0.8328,0.1421,0.1040,0.8512,0.9737824676534941
16.857,-0.8870,0.1560,0.0676,0.9031,0.9980643891467131
16.88,-0.9902,0.1125,0.1394,1.0063,1.0228520794921336
16.904,-1.0481,0.0203,0.2322,1.0737,1.0468459757966293
16.927,-1.0278,0.0085,0.1877,1.0449,1.0687266284262067
16.951,-1.0291,-0.1238,0.1062,1.0419,1.0872335427562039
16.974,-1.1111,-0.0791,0.0308,1.1143,1.1012481665612994
16.998,-1.2280,0.0957,0.2393,1.2548,1.1098798233664688
17.021,-1.4294,0.3259,0.4871,1.5449,1.1125501087389587
17.045,-1.0894,0.0967,0.4673,1.1893,1.1090597553390509
17.068,-0.9421,0.0283,0.6255,1.1312,1.0996156778344752
17.092,-0.8306,0.2446,0.5979,1.0522,1.084808370701949
17.115,-0.8679,0.3135,0.4023,1.0067,1.0655519439596501
17.139,-0.9893,0.3479,0.3909,1.1191,1.0430086799400113
17.162,-0.9492,0.3298,0.4028,1.0826,1.0185120729398467
17.186,-0.9004,0.1746,0.3728,0.99,0.9934893567627254
17.209,-0.8530,0.0085,0.3196,0.911,0.969378516551761
17.233,-0.8560,-0.0315,0.2695,0.8979,0.9475388574654129
17.257,-0.7600,-0.0498,0.2781,0.8108,0.9291615841032653
17.28,-0.6741,0.0510,0.2764,0.7303,0.915190130827479
17.304,-0.6458,0.1296,0.2605,0.7083,0.90626044163851
17.327,-0.7925,0.2195,0.2976,0.8745,0.9026715516616439
17.35,-0.9192,0.2844,0.2979,1.0072,0.9043922022737625
17.374,-0.8755,0.2732,0.2542,0.9517,0.9110969556012549
17.397,-0.8176,0.2207,0.1812,0.866,0.922214629136165
17.421,-0.8315,0.1978,0.1553,0.8687,0.9369748426632047
17.444,-0.9177,0.2134,0.1711,0.9576,0.9544515676165802
17.468,-0.9475,0.1743,0.1709,0.9785,0.9736104440445412
17.491,-1.0107,0.0930,0.1924,1.0331,0.9933631944595936
17.515,-0.9683,0.1306,0.2563,1.0101,1.0126258934441499
17.538,-0.9512,0.2051,0.3108,1.0215,1.0303762163129928
17.562,-0.9966,0.3298,0.0569,1.0513,1.045707707790354
17.585,-1.1035,0.2478,0.0332,1.1315,1.0578818067868032
17.609,-1.2354,0.1372,0.3179,1.283,1.0663767409087546
17.632,-1.1851,0.1650,0.3625,1.2502,1.070925907391176
17.656,-0.9297,0.2341,0.4236,1.0481,1.0715326706630561
17.68,-0.8206,0.3669,0.4585,1.009,1.0684528437785976
17.703,-0.9175,0.3496,0.4263,1.0704,1.0621504154273353
17.726,-0.9482,0.2393,0.4292,1.068,1.0532420329124836
17.75,-0.9214,0.1479,0.4705,1.0451,1.0424416206016325
17.773,-0.8411,0.0532,0.4260,0.9443,1.030507181151421
17.797,-0.8560,0.0627,0.4177,0.9545,1.0181896384348812
17.82,-0.9402,0.1328,0.3860,1.025,1.0061873378955615
17.844,-0.9375,0.1494,0.4133,1.0354,0.9951102600572406
17.867,-0.8311,0.0813,0.3965,0.9244,0.9854526613979179
17.891,-0.7917,0.0354,0.3442,0.8641,0.9775696543666083
17.914,-0.7979,0.0583,0.3486,0.8726,0.9716581611006174
17.938,-0.8589,0.0911,0.3303,0.9247,0.9677496830167451
17.961,-0.9353,0.0935,0.3340,0.9975,0.9657219184137105
17.985,-0.9258,0.0913,0.3406,0.9907,0.9653284229344711
18.008,-0.9041,0.1001,0.3015,0.9582,0.9662383011430464
18.032,-0.9226,0.0786,0.3159,0.9784,0.96807742372058
18.055,-0.9644,0.0981,0.3608,1.0343,0.970467076027227
18.079,-0.9373,0.0737,0.3254,0.9949,0.9730588382855823
18.102,-0.9424,0.0518,0.4287,1.0366,0.9755636961092982
18.126,-1.0366,0.0757,0.4609,1.137,0.9777719579403897
18.149,-0.8669,0.0837,0.2766,0.9138,0.9795599485965293
18.173,-0.8579,0.1807,0.3179,0.9326,0.9808809024242118
18.196,-0.8430,0.1367,0.3235,0.9132,0.9817438642013435
18.22,-0.8777,0.1077,0.3879,0.9656,0.9821913331901947
18.243,-0.9309,0.1108,0.3918,1.0161,0.9822851564701354
