Time,AccX,AccY,AccZ,Magnitude
11.964,-0.9089,0.2043,0.3127,0.9827
11.988,-0.9106,0.2017,0.3201,0.9861
12.012,-0.9175,0.2061,0.3196,0.9932
12.035,-0.9116,0.2053,0.3032,0.9824
12.059,-0.9058,0.1946,0.3086,0.9765
12.082,-0.9133,0.2046,0.3186,0.9887
12.106,-0.9211,0.2009,0.3135,0.9936
12.129,-0.9114,0.2112,0.3066,0.9845
12.153,-0.9048,0.1987,0.3169,0.9791
12.176,-0.9192,0.2017,0.3184,0.9934
12.199,-0.9170,0.2053,0.3140,0.9908
12.223,-0.9128,0.1995,0.3274,0.9901
12.246,-0.9126,0.1980,0.3040,0.9821
12.27,-0.9133,0.1936,0.3076,0.9830
12.294,-0.9138,0.1948,0.3076,0.9837
12.317,-0.9150,0.1990,0.3069,0.9854
12.34,-0.9124,0.2029,0.3081,0.9841
12.364,-0.9058,0.2073,0.3320,0.9867
12.387,-0.9158,0.2004,0.3159,0.9893
12.411,-0.9148,0.1987,0.3159,0.9880
12.434,-0.9045,0.2004,0.3215,0.9807
12.458,-0.9038,0.1990,0.3064,0.9749
12.481,-0.9238,0.2014,0.3049,0.9935
12.505,-0.9229,0.1987,0.2964,0.9894
12.528,-0.9150,0.2083,0.3105,0.9885
12.552,-0.9089,0.1956,0.3208,0.9835
12.575,-0.9204,0.2002,0.3101,0.9916
12.599,-0.9199,0.1924,0.3101,0.9896
12.622,-0.9165,0.1992,0.2993,0.9845
12.646,-0.9153,0.1899,0.3062,0.9836
12.669,-0.9084,0.1941,0.3118,0.9799
12.693,-0.9163,0.1924,0.3240,0.9907
12.716,-0.9172,0.1978,0.3079,0.9875
12.74,-0.9146,0.1992,0.3027,0.9837
12.763,-0.9185,0.2000,0.3062,0.9886
12.787,-0.9211,0.2058,0.3157,0.9952
12.81,-0.9045,0.1997,0.3091,0.9765
12.834,-0.9121,0.2034,0.3037,0.9826
12.857,-0.9185,0.1987,0.3142,0.9909
12.881,-0.9167,0.2009,0.3076,0.9876
12.904,-0.9109,0.1990,0.3057,0.9812
12.928,-0.9277,0.1995,0.3110,0.9986
12.951,-0.9148,0.1963,0.3132,0.9867
12.975,-0.9094,0.1965,0.3123,0.9814
12.998,-0.9185,0.2007,0.3083,0.9894
13.022,-0.9067,0.2097,0.3098,0.9809
13.045,-0.9060,0.2048,0.2932,0.9741
13.069,-0.9124,0.2017,0.2917,0.9789
13.092,-0.9136,0.2021,0.3040,0.9838
13.116,-0.9146,0.2021,0.3054,0.9852
13.139,-0.9209,0.1960,0.3083,0.9907
13.163,-0.9221,0.1992,0.2969,0.9890
13.186,-0.9180,0.1895,0.3137,0.9884
13.21,-0.9121,0.1970,0.3088,0.9829
13.233,-0.9219,0.1902,0.3101,0.9910
13.257,-0.9160,0.2048,0.3125,0.9893
13.28,-0.9097,0.2090,0.3079,0.9828
13.304,-0.9133,0.2068,0.3135,0.9875
13.327,-0.9033,0.2034,0.3171,0.9787
13.351,-0.9104,0.2095,0.3210,0.9878
13.374,-0.9121,0.2134,0.3137,0.9879
13.398,-0.9097,0.2090,0.3271,0.9890
13.421,-0.9094,0.2053,0.3198,0.9856
13.445,-0.9077,0.2041,0.3198,0.9838
13.468,-0.9087,0.2007,0.3159,0.9828
13.492,-0.9153,0.1990,0.3318,0.9937
13.515,-0.9202,0.2002,0.3279,0.9971
13.539,-0.9092,0.2024,0.3171,0.9839
13.563,-0.9138,0.1960,0.3171,0.9870
13.586,-0.9146,0.2065,0.3311,0.9943
13.609,-0.9211,0.2070,0.3269,0.9991
13.633,-0.9038,0.1980,0.3335,0.9835
13.656,-0.9016,0.1963,0.3235,0.9778
13.68,-0.9114,0.1985,0.3162,0.9849
13.703,-0.9038,0.2102,0.3264,0.9837
13.727,-0.8872,0.2014,0.3477,0.9739
13.75,-0.9092,0.2058,0.3176,0.9848
13.774,-0.9155,0.1948,0.3184,0.9887
13.797,-0.9089,0.2095,0.3274,0.9885
13.82,-0.9192,0.2065,0.3198,0.9949
13.844,-0.9055,0.2007,0.3242,0.9825
13.868,-0.9104,0.2017,0.3237,0.9871
13.891,-0.9187,0.1934,0.3118,0.9892
13.915,-0.9177,0.1948,0.3218,0.9918
13.938,-0.9141,0.1897,0.3159,0.9855
13.962,-0.9146,0.1899,0.3120,0.9848
13.985,-0.9160,0.1890,0.3110,0.9857
14.008,-0.9182,0.1841,0.3237,0.9909
14.032,-0.9185,0.1890,0.3208,0.9911
14.056,-0.9207,0.1914,0.3184,0.9928
14.079,-0.9155,0.1887,0.3267,0.9902
14.103,-0.9211,0.1904,0.3271,0.9959
14.126,-0.9131,0.2046,0.3220,0.9896
14.15,-0.9026,0.2056,0.3230,0.9804
14.173,-0.9158,0.1963,0.3208,0.9900
14.197,-0.9138,0.1907,0.3252,0.9885
14.22,-0.8997,0.1899,0.3184,0.9730
14.243,-0.9033,0.2090,0.3240,0.9822
14.267,-0.9214,0.1953,0.3323,0.9988
14.291,-0.9092,0.1992,0.3379,0.9902
14.314,-0.9080,0.2036,0.3259,0.9859
14.338,-0.9094,0.1997,0.3284,0.9873
14.361,-0.9102,0.1956,0.3240,0.9857
14.384,-0.9150,0.2043,0.3320,0.9946
14.408,-0.9077,0.2019,0.3313,0.9872
14.432,-0.9111,0.1936,0.3259,0.9869
14.455,-0.9080,0.1992,0.3313,0.9868
14.479,-0.9131,0.2058,0.3284,0.9919
14.502,-0.9194,0.1960,0.3218,0.9936
14.525,-0.9087,0.2068,0.3337,0.9899
14.549,-0.9119,0.2095,0.3333,0.9932
14.573,-0.9050,0.2029,0.3228,0.9820
14.596,-0.9087,0.1931,0.3218,0.9831
14.62,-0.9084,0.2024,0.3262,0.9862
14.643,-0.9087,0.2019,0.3364,0.9898
14.666,-0.9072,0.2029,0.3313,0.9869
14.69,-0.9121,0.1968,0.3376,0.9923
14.714,-0.9045,0.1936,0.3279,0.9814
14.737,-0.9065,0.2034,0.3315,0.9864
14.76,-0.9172,0.2007,0.3315,0.9957
14.784,-0.9116,0.1997,0.3169,0.9856
14.807,-0.9036,0.2019,0.3115,0.9769
14.831,-0.9102,0.2019,0.3259,0.9876
14.855,-0.9062,0.1985,0.3252,0.9831
14.878,-0.9077,0.2080,0.3218,0.9853
14.901,-0.9080,0.2036,0.3306,0.9875
14.925,-0.9202,0.2007,0.3293,0.9977
14.948,-0.9170,0.1992,0.3330,0.9957
14.972,-0.9155,0.1963,0.3228,0.9904
14.996,-0.9124,0.1938,0.3333,0.9905
15.019,-0.9126,0.1975,0.3311,0.9907
