Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.558,-0.8313,0.1738,0.4573,0.9646,1.0519260141404743
8.582,-1.0129,0.2000,0.5229,1.1574,1.0425038624845828
8.605,-1.0134,0.2292,0.5293,1.1661,1.0320412580389717
8.629,-0.9150,0.2539,0.4688,1.059,1.0206805953172542
8.652,-0.8672,0.2498,0.4167,0.994,1.008573090994079
8.676,-0.9131,0.2000,0.4238,1.0263,0.995901848893633
8.699,-0.8806,0.1626,0.4233,0.9905,0.9828913053748176
8.722,-0.8718,0.1631,0.4126,0.9782,0.9698097135789747
8.746,-0.8376,0.1885,0.4128,0.9527,0.9569679144069972
8.77,-0.8281,0.1707,0.4023,0.9364,0.9447154615602327
8.793,-0.8596,0.1113,0.4041,0.9563,0.9334352885602629
8.817,-0.8962,0.0779,0.4048,0.9865,0.923537595492445
8.84,-0.8989,0.1104,0.3906,0.9863,0.9154512188343382
8.863,-0.8440,0.0972,0.3333,0.9126,0.9096081406533294
8.887,-0.8157,0.1257,0.3247,0.8869,0.9064173921504296
8.91,-0.7927,0.1230,0.2993,0.8562,0.9062293319296911
8.934,-0.7834,0.1223,0.2456,0.8301,0.9092964649229227
8.958,-0.8335,0.1372,0.2617,0.8843,0.9157387912860349
8.981,-0.8660,0.1436,0.2998,0.9276,0.9255196382909819
9.005,-0.8425,0.1482,0.2637,0.8952,0.9384334863305978
9.028,-0.8403,0.1523,0.2173,0.8812,0.9541037026387763
9.051,-0.8691,0.1255,0.1980,0.9002,0.9719888632532552
9.075,-0.9460,0.0623,0.2595,0.983,0.9913997812673742
9.099,-0.9961,0.1182,0.2380,1.0309,1.011529677788724
9.122,-0.9773,0.1807,0.1951,1.0128,1.0314957954703947
9.146,-0.9978,0.2190,0.1169,1.0282,1.0503873907074317
9.169,-1.0393,0.1995,0.1162,1.0646,1.0673164024434676
9.193,-1.0535,0.2002,0.0979,1.0768,1.0814703944668242
9.216,-1.0112,0.1785,0.1094,1.0327,1.092168524263977
9.239,-1.1453,0.1223,0.3352,1.1996,1.0989207885368881
9.263,-1.3965,0.1230,0.5103,1.4919,1.1014880146484216
9.286,-1.3784,0.0891,0.4158,1.4425,1.0999300754035788
9.31,-1.0327,0.1218,0.5222,1.1636,1.0946172315111833
9.334,-0.7449,0.1611,0.4651,0.8928,1.0861832840793761
9.357,-0.7158,0.2419,0.3772,0.8445,1.0754263102397486
9.38,-0.7910,0.2676,0.4233,0.9362,1.0631909123825154
9.404,-0.8767,0.2139,0.4246,0.9973,1.0502694327820477
9.427,-0.8604,0.1877,0.4592,0.9931,1.0373398711643462
9.451,-0.7969,0.1929,0.4163,0.9195,1.0249373783362254
9.474,-0.8171,0.2371,0.3975,0.9391,1.013449787367994
9.498,-0.9424,0.2654,0.4717,1.0867,1.0031319085577486
9.521,-0.9829,0.2678,0.4819,1.127,0.9941348560884467
9.545,-0.9133,0.2761,0.4958,1.0753,0.9865404453436287
9.569,-0.8010,0.2393,0.4319,0.941,0.980385975636079
9.592,-0.7617,0.2351,0.4136,0.8981,0.9756712226762346
9.615,-0.7942,0.2573,0.4326,0.9403,0.9723528022595821
9.639,-0.8235,0.2556,0.3918,0.9471,0.9703383497865022
9.662,-0.8474,0.2520,0.4434,0.989,0.9694891441626028
9.686,-0.8291,0.2437,0.4470,0.9729,0.9696315944141606
9.709,-0.8408,0.2495,0.4377,0.9802,0.9705733131805357
9.733,-0.8655,0.2576,0.4536,1.0105,0.9721195278979651
9.756,-0.8552,0.2483,0.4248,0.9867,0.9740871594921261
9.78,-0.8518,0.2354,0.4448,0.9894,0.9763148369783634
9.803,-0.8328,0.2458,0.4172,0.9633,0.9786680203576005
9.827,-0.8555,0.2839,0.4089,0.9898,0.9810400514295803
9.85,-0.8589,0.3054,0.4304,1.0081,0.9833510194605549
9.874,-0.8196,0.2988,0.4661,0.9891,0.9855454626369241
9.897,-0.7937,0.2964,0.4294,0.9499,0.9875884815469608
9.921,-0.8367,0.2869,0.4165,0.9776,0.9894603788806925
9.944,-0.8406,0.2903,0.4182,0.9827,0.9911519715264786
9.968,-0.9021,0.2795,0.4241,1.0353,0.9926628665419045
9.991,-0.9163,0.2534,0.3838,1.0252,0.9940021605570013
10.015,-0.8735,0.2683,0.3921,0.9944,0.9951880968538681
10.038,-0.8552,0.2527,0.3748,0.9673,0.9962434488116311
10.062,-0.8447,0.2444,0.4053,0.9683,0.997186893251601
10.085,-0.8501,0.2649,0.3916,0.9727,0.9980241123461573
10.109,-0.8413,0.2473,0.3997,0.9637,0.9987428836158649
10.132,-0.8667,0.2275,0.4148,0.9874,0.999314622415869
10.156,-0.8872,0.2351,0.4690,1.0307,0.9997027545780037
10.179,-0.9031,0.2625,0.4963,1.0634,0.9998760162396075
10.203,-0.9070,0.2422,0.4548,1.0431,0.9998219788013001
10.226,-0.8967,0.2192,0.4031,1.0073,0.9995547779901023
10.25,-0.9055,0.1768,0.3547,0.9885,0.9991134375178029
10.273,-0.9004,0.1514,0.3306,0.971,0.9985519925165304
10.297,-0.8879,0.1692,0.3359,0.9643,0.9979261251705416
10.32,-0.8860,0.2058,0.3501,0.9746,0.9972814693715647
10.344,-0.8872,0.2314,0.3645,0.9867,0.9966470812541466
10.367,-0.9070,0.2336,0.3550,1.0016,0.9960351533914551
10.391,-0.9170,0.2419,0.3572,1.0134,0.9954457359002961
10.414,-0.9275,0.2405,0.3577,1.0227,0.9948736908746318
10.438,-0.9023,0.2207,0.3503,0.9928,0.9943147235971197
10.461,-0.8936,0.2131,0.3276,0.9753,0.9937683651122018
10.485,-0.9116,0.2100,0.3335,0.9932,0.9932380456560346
10.508,-0.9216,0.2056,0.3459,1.0057,0.9927302083889449
10.532,-0.9233,0.2134,0.3254,1.002,0.9922539116285565
10.555,-0.9155,0.2019,0.3376,0.9965,0.9918204365517557
10.579,-0.8975,0.2061,0.3340,0.9795,0.991441639613099
10.602,-0.8997,0.2056,0.3242,0.9781,0.9911268567641051
10.625,-0.9067,0.1995,0.3286,0.9849,0.990879586968752
10.649,-0.9070,0.1987,0.3262,0.9841,0.9906955376663094
10.672,-0.9163,0.2034,0.3254,0.9934,0.9905628174739748
10.696,-0.9141,0.2114,0.3357,0.9964,0.9904639902634195
10.72,-0.9082,0.2119,0.3308,0.9895,0.9903790820491886
10.743,-0.9229,0.2144,0.3162,0.9988,0.9902885830674583
10.766,-0.9136,0.2153,0.3127,0.9893,0.9901758290501628
10.79,-0.9158,0.2273,0.3269,0.9986,0.9900285172355486
10.813,-0.9043,0.2271,0.3164,0.9846,0.9898392934066479
10.837,-0.9160,0.2109,0.3037,0.9878,0.9896055010078656
10.86,-0.9241,0.2063,0.3110,0.9966,0.9893284167674699
10.884,-0.9104,0.2051,0.3245,0.988,0.9890123132563046
10.907,-0.9077,0.2104,0.3125,0.9828,0.9886633873522512
10.931,-0.9043,0.2134,0.3145,0.9809,0.9882885353390485
10.954,-0.9119,0.2163,0.3218,0.9909,0.9878943577455788
10.978,-0.9138,0.2217,0.3118,0.9907,0.9874868966788449
11.001,-0.9158,0.2187,0.3062,0.9901,0.9870720524972126
11.025,-0.9055,0.2083,0.3164,0.9816,0.9866561045381605
11.048,-0.9146,0.2058,0.3225,0.9913,0.9862459095626777
11.072,-0.9072,0.2083,0.3120,0.9817,0.9858488167494331
11.095,-0.9109,0.2153,0.3127,0.9869,0.9854725057554242
11.119,-0.9033,0.2097,0.3367,0.9866,0.9851248474213693
11.142,-0.9116,0.2031,0.3154,0.9858,0.9848137775820576
11.166,-0.9067,0.1958,0.3186,0.9808,0.9845471063150224
11.189,-0.9160,0.2068,0.3076,0.9882,0.9843322164058574
11.213,-0.9111,0.1946,0.2996,0.9787,0.9841757301404936
11.236,-0.9197,0.2073,0.3040,0.9905,0.9840832504455509
11.26,-0.9211,0.2014,0.3064,0.9914,0.9840591335422355
11.283,-0.9075,0.2051,0.3188,0.9835,0.9841059905017091
11.307,-0.8955,0.1875,0.3196,0.9691,0.984223550596662
11.33,-0.9045,0.1860,0.3152,0.9758,0.984407095245177
11.354,-0.9143,0.1797,0.3220,0.9859,0.9846464863095564
11.377,-0.9133,0.1897,0.3188,0.9858,0.9849267463340116
11.401,-0.9265,0.1960,0.3135,0.9976,0.9852300975063433
11.424,-0.9214,0.1914,0.3013,0.9881,0.9855384294580329
11.448,-0.9126,0.1870,0.3010,0.979,0.9858351021459378
11.471,-0.9138,0.1880,0.2971,0.9791,0.9861057333040185
11.495,-0.9236,0.1855,0.3071,0.9908,0.9863385665280604
11.518,-0.9324,0.2024,0.3076,1.0025,0.9865251870058178
11.542,-0.9182,0.1912,0.3081,0.9872,0.9866614469558467
11.565,-0.9097,0.1907,0.2949,0.9751,0.9867476720269442
11.589,-0.9177,0.1943,0.3069,0.987,0.98678774603838
11.612,-0.9250,0.2007,0.3013,0.9934,0.9867877757299852
11.636,-0.9180,0.1880,0.3130,0.9879,0.9867550829739314
11.659,-0.9055,0.1787,0.3120,0.9743,0.986697431146254
11.683,-0.9158,0.1858,0.3176,0.9869,0.9866222143156337
11.706,-0.9146,0.1921,0.3171,0.9869,0.9865359399959809
11.73,-0.9209,0.1877,0.3230,0.9938,0.9864444320890658
11.753,-0.9150,0.1982,0.3088,0.9859,0.9863535125780747
11.777,-0.9177,0.2019,0.3220,0.9933,0.9862694683976818
11.8,-0.9126,0.1995,0.3201,0.9875,0.9861987926645815
11.824,-0.8987,0.1968,0.3054,0.9693,0.9861471123890476
11.847,-0.9126,0.1965,0.3020,0.9812,0.9861177429551341
11.871,-0.9263,0.1980,0.3115,0.9971,0.9861107917686489
11.894,-0.9070,0.1995,0.3164,0.9811,0.9861234347630727
11.918,-0.9143,0.1978,0.3142,0.9868,0.9861510094068905
11.941,-0.9180,0.2087,0.3181,0.9937,0.9861881796931374
11.964,-0.9089,0.2043,0.3127,0.9827,0.9862298194800054
11.988,-0.9106,0.2017,0.3201,0.9861,0.9862715301215721
12.012,-0.9175,0.2061,0.3196,0.9932,0.9863097771015613
12.035,-0.9116,0.2053,0.3032,0.9824,0.9863417186535575
12.059,-0.9058,0.1946,0.3086,0.9765,0.9863647938325332
12.082,-0.9133,0.2046,0.3186,0.9887,0.9863762879315716
12.106,-0.9211,0.2009,0.3135,0.9936,0.9863733321809797
12.129,-0.9114,0.2112,0.3066,0.9845,0.986353467989033
12.153,-0.9048,0.1987,0.3169,0.9791,0.9863153257817323
12.176,-0.9192,0.2017,0.3184,0.9934,0.9862590912375816
12.199,-0.9170,0.2053,0.3140,0.9908,0.986186912028526
12.223,-0.9128,0.1995,0.3274,0.9901,0.9861032543048517
12.246,-0.9126,0.1980,0.3040,0.9821,0.9860147715968669
12.27,-0.9133,0.1936,0.3076,0.983,0.9859294105199694
12.294,-0.9138,0.1948,0.3076,0.9837,0.9858550843709467
12.317,-0.9150,0.1990,0.3069,0.9854,0.9857985125427626
12.34,-0.9124,0.2029,0.3081,0.9841,0.985764568422978
12.364,-0.9058,0.2073,0.3320,0.9867,0.9857561213779739
12.387,-0.9158,0.2004,0.3159,0.9893,0.9857741940228731
12.411,-0.9148,0.1987,0.3159,0.988,0.9858181911686013
12.434,-0.9045,0.2004,0.3215,0.9807,0.9858859249054074
12.458,-0.9038,0.1990,0.3064,0.9749,0.9859733761871966
12.481,-0.9238,0.2014,0.3049,0.9935,0.9860746038895544
12.505,-0.9229,0.1987,0.2964,0.9894,0.9861823335764575
12.528,-0.9150,0.2083,0.3105,0.9885,0.98628915491982
12.552,-0.9089,0.1956,0.3208,0.9835,0.9863886698757244
12.575,-0.9204,0.2002,0.3101,0.9916,0.9864761325213908
12.599,-0.9199,0.1924,0.3101,0.9896,0.9865486156602167
12.622,-0.9165,0.1992,0.2993,0.9845,0.9866047905418072
12.646,-0.9153,0.1899,0.3062,0.9836,0.9866442768326028
12.669,-0.9084,0.1941,0.3118,0.9799,0.9866667236662582
12.693,-0.9163,0.1924,0.3240,0.9907,0.9866710967980011
12.716,-0.9172,0.1978,0.3079,0.9875,0.9866555572030439
12.74,-0.9146,0.1992,0.3027,0.9837,0.9866178599279359
12.763,-0.9185,0.2000,0.3062,0.9886,0.9865559321523235
12.787,-0.9211,0.2058,0.3157,0.9952,0.9864684069217923
12.81,-0.9045,0.1997,0.3091,0.9765,0.9863549743289401
12.834,-0.9121,0.2034,0.3037,0.9826,0.986216430133479
12.857,-0.9185,0.1987,0.3142,0.9909,0.9860546270237869
12.881,-0.9167,0.2009,0.3076,0.9876,0.9858727519713608
12.904,-0.9109,0.1990,0.3057,0.9812,0.9856759578279259
12.928,-0.9277,0.1995,0.3110,0.9986,0.9854719768601252
12.951,-0.9148,0.1963,0.3132,0.9867,0.9852713736277716
12.975,-0.9094,0.1965,0.3123,0.9814,0.9850871326761312
12.998,-0.9185,0.2007,0.3083,0.9894,0.9849333747482936
13.022,-0.9067,0.2097,0.3098,0.9809,0.9848233904009217
13.045,-0.9060,0.2048,0.2932,0.9741,0.9847674509955169
13.069,-0.9124,0.2017,0.2917,0.9789,0.9847709164159891
13.092,-0.9136,0.2021,0.3040,0.9838,0.984833271293381
13.116,-0.9146,0.2021,0.3054,0.9852,0.9849485558183375
13.139,-0.9209,0.1960,0.3083,0.9907,0.9851070358790076
13.163,-0.9221,0.1992,0.2969,0.989,0.9852974244719095
13.186,-0.9180,0.1895,0.3137,0.9884,0.9855088891567163
13.21,-0.9121,0.1970,0.3088,0.9829,0.9857323538286817
13.233,-0.9219,0.1902,0.3101,0.991,0.9859610288815304
13.257,-0.9160,0.2048,0.3125,0.9893,0.9861903803300762
13.28,-0.9097,0.2090,0.3079,0.9828,0.986417671521305
13.304,-0.9133,0.2068,0.3135,0.9875,0.9866410774829908
13.327,-0.9033,0.2034,0.3171,0.9787,0.9868585293619125
13.351,-0.9104,0.2095,0.3210,0.9878,0.9870666956047385
13.374,-0.9121,0.2134,0.3137,0.9879,0.9872604945083495
13.398,-0.9097,0.2090,0.3271,0.989,0.9874332265514096
13.421,-0.9094,0.2053,0.3198,0.9856,0.9875770691319641
13.445,-0.9077,0.2041,0.3198,0.9838,0.987683638563387
13.468,-0.9087,0.2007,0.3159,0.9828,0.9877446363439348
13.492,-0.9153,0.1990,0.3318,0.9937,0.9877528752489845
13.515,-0.9202,0.2002,0.3279,0.9971,0.9877038191143556
13.539,-0.9092,0.2024,0.3171,0.9839,0.9875972264974248
13.563,-0.9138,0.1960,0.3171,0.987,0.9874382341639416
13.586,-0.9146,0.2065,0.3311,0.9943,0.9872376579065582
13.609,-0.9211,0.2070,0.3269,0.9991,0.987011701444068
13.633,-0.9038,0.1980,0.3335,0.9835,0.9867809609725332
13.656,-0.9016,0.1963,0.3235,0.9778,0.9865683129194773
13.68,-0.9114,0.1985,0.3162,0.9849,0.9863958340838016
13.703,-0.9038,0.2102,0.3264,0.9837,0.9862816625951397
13.727,-0.8872,0.2014,0.3477,0.9739,0.9862376525165624
13.75,-0.9092,0.2058,0.3176,0.9848,0.9862681797993675
13.774,-0.9155,0.1948,0.3184,0.9887,0.9863702550551373
13.797,-0.9089,0.2095,0.3274,0.9885,0.9865348935344657
13.82,-0.9192,0.2065,0.3198,0.9949,0.9867492026294198
13.844,-0.9055,0.2007,0.3242,0.9825,0.9869983805724402
13.868,-0.9104,0.2017,0.3237,0.9871,0.9872671127250041
13.891,-0.9187,0.1934,0.3118,0.9892,0.9875404061926383
13.915,-0.9177,0.1948,0.3218,0.9918,0.9878041892519023
13.938,-0.9141,0.1897,0.3159,0.9855,0.988045803571912
13.962,-0.9146,0.1899,0.3120,0.9848,0.988254280789415
13.985,-0.9160,0.1890,0.3110,0.9857,0.9884204659436192
14.008,-0.9182,0.1841,0.3237,0.9909,0.9885373317996833
14.032,-0.9185,0.1890,0.3208,0.9911,0.9886007230928605
14.056,-0.9207,0.1914,0.3184,0.9928,0.9886103563482718
14.079,-0.9155,0.1887,0.3267,0.9902,0.9885706269078154
14.103,-0.9211,0.1904,0.3271,0.9959,0.9884908238206486
14.126,-0.9131,0.2046,0.3220,0.9896,0.9883845202189909
14.15,-0.9026,0.2056,0.3230,0.9804,0.9882680558362419
14.173,-0.9158,0.1963,0.3208,0.99,0.9881583158203687
14.197,-0.9138,0.1907,0.3252,0.9885,0.9880703352862006
14.22,-0.8997,0.1899,0.3184,0.973,0.9880152203291667
14.243,-0.9033,0.2090,0.3240,0.9822,0.9879987028449108
14.267,-0.9214,0.1953,0.3323,0.9988,0.988020748163812
14.291,-0.9092,0.1992,0.3379,0.9902,0.9880764262266387
14.314,-0.9080,0.2036,0.3259,0.9859,0.9881574518465404
14.338,-0.9094,0.1997,0.3284,0.9873,0.9882534961368346
14.361,-0.9102,0.1956,0.3240,0.9857,0.9883530422192033
14.384,-0.9150,0.2043,0.3320,0.9946,0.988444153474124
14.408,-0.9077,0.2019,0.3313,0.9872,0.9885153783113945
14.432,-0.9111,0.1936,0.3259,0.9869,0.9885566386642015
14.455,-0.9080,0.1992,0.3313,0.9868,0.9885599399933289
14.479,-0.9131,0.2058,0.3284,0.9919,0.988520011666882
14.502,-0.9194,0.1960,0.3218,0.9936,0.9884350267459697
14.525,-0.9087,0.2068,0.3337,0.9899,0.9883072343894537
14.549,-0.9119,0.2095,0.3333,0.9932,0.9881430962315887
14.573,-0.9050,0.2029,0.3228,0.982,0.9879526502136631
14.596,-0.9087,0.1931,0.3218,0.9831,0.9877482104937793
14.62,-0.9084,0.2024,0.3262,0.9862,0.9875429012028779
14.643,-0.9087,0.2019,0.3364,0.9898,0.987349612147099
14.666,-0.9072,0.2029,0.3313,0.9869,0.9871805887688304
14.69,-0.9121,0.1968,0.3376,0.9923,0.9870473753903465
14.714,-0.9045,0.1936,0.3279,0.9814,0.9869606902986822
14.737,-0.9065,0.2034,0.3315,0.9864,0.9869300433997765
14.76,-0.9172,0.2007,0.3315,0.9957,0.986963206124551
14.784,-0.9116,0.1997,0.3169,0.9856,0.9870656352135133
14.807,-0.9036,0.2019,0.3115,0.9769,0.9872396967535798
14.831,-0.9102,0.2019,0.3259,0.9876,0.9874836676033234
14.855,-0.9062,0.1985,0.3252,0.9831,0.9877910054536433
14.878,-0.9077,0.2080,0.3218,0.9853,0.9881504567781153
14.901,-0.9080,0.2036,0.3306,0.9875,0.9885471457559604
14.925,-0.9202,0.2007,0.3293,0.9977,0.9889644593968554
14.948,-0.9170,0.1992,0.3330,0.9957,0.9893863147299463
14.972,-0.9155,0.1963,0.3228,0.9904,0.9897991098151959
14.996,-0.9124,0.1938,0.3333,0.9905,0.990192716190706
15.019,-0.9126,0.1975,0.3311,0.9907,0.990560417876928
