Time,AccX,AccY,AccZ,Magnitude
11.541,0.8237,-0.0112,-0.4663,0.9466
11.564,0.7739,-0.0002,-0.4634,0.9020
11.588,0.8218,-0.0085,-0.4739,0.9487
11.611,0.9160,0.0020,-0.5029,1.0450
11.635,0.8823,0.0476,-0.4805,1.0058
11.658,0.8567,0.0610,-0.4819,0.9848
11.682,0.9019,0.0503,-0.4839,1.0247
11.705,0.9045,0.0322,-0.5068,1.0374
11.729,0.9062,0.0278,-0.5249,1.0477
11.753,0.8281,0.0173,-0.5139,0.9748
11.776,0.7974,-0.0173,-0.5093,0.9463
11.8,0.8071,-0.0063,-0.4785,0.9383
11.823,0.8057,0.0161,-0.4883,0.9422
11.847,0.8237,-0.0076,-0.4797,0.9533
11.87,0.8259,-0.0017,-0.4680,0.9493
11.895,0.8445,0.0300,-0.4602,0.9622
11.917,0.8352,0.0435,-0.4827,0.9656
11.941,0.8110,0.0354,-0.4670,0.9366
11.964,0.8484,0.0376,-0.4602,0.9659
11.988,0.8484,0.0527,-0.4316,0.9533
12.012,0.8552,0.0559,-0.4221,0.9554
12.035,0.8799,0.0557,-0.4309,0.9813
12.058,0.8770,0.0640,-0.4272,0.9776
12.082,0.8965,0.0488,-0.4082,0.9863
12.105,0.9255,0.0393,-0.4031,1.0103
12.129,0.9363,0.0557,-0.3975,1.0187
12.153,0.9463,0.0439,-0.4045,1.0301
12.176,0.9607,0.0486,-0.4089,1.0452
12.2,0.9353,0.0718,-0.4023,1.0207
12.223,1.2273,0.0645,-0.5354,1.3405
12.247,1.1453,0.0127,-0.5217,1.2586
12.27,0.7400,0.0017,-0.4722,0.8778
12.294,1.0540,-0.0425,-0.4521,1.1476
12.317,0.8193,-0.0354,-0.4709,0.9457
12.341,0.7981,-0.0627,-0.4880,0.9376
12.364,0.8457,-0.0706,-0.4968,0.9834
12.388,0.7795,-0.0686,-0.4680,0.9118
12.412,0.8132,-0.0728,-0.4834,0.9488
12.435,0.7888,-0.0840,-0.4910,0.9329
12.459,0.8176,-0.0974,-0.5225,0.9752
12.482,0.8899,-0.1140,-0.5427,1.0486
12.506,0.8647,-0.0986,-0.5442,1.0265
12.53,0.8977,-0.0828,-0.5483,1.0552
12.553,0.9060,-0.0525,-0.5452,1.0587
12.577,0.8391,-0.0320,-0.4946,0.9746
12.6,0.8191,-0.0361,-0.4724,0.9463
12.624,0.8213,-0.0325,-0.4492,0.9367
12.647,0.8140,-0.0332,-0.4468,0.9291
12.671,0.8083,-0.0378,-0.4490,0.9254
12.694,0.8394,-0.0591,-0.4453,0.9520
12.718,0.8367,-0.0732,-0.4539,0.9547
12.741,0.8262,-0.0796,-0.4624,0.9501
12.765,0.8523,-0.0886,-0.4749,0.9797
12.789,0.8394,-0.0889,-0.4590,0.9608
12.812,0.8579,-0.0728,-0.4402,0.9670
12.836,0.8767,-0.0708,-0.4348,0.9812
12.859,0.8892,-0.0730,-0.4250,0.9882
12.883,0.8853,-0.0559,-0.4141,0.9789
12.907,0.9082,-0.0476,-0.4253,1.0040
12.93,0.9490,-0.0417,-0.4153,1.0367
12.953,0.9460,-0.0330,-0.4285,1.0391
12.977,0.9729,-0.0444,-0.4070,1.0555
13.001,0.9829,-0.0410,-0.4194,1.0694
13.024,0.9858,-0.0303,-0.4258,1.0743
13.048,0.9797,-0.0522,-0.4485,1.0788
13.071,1.2410,-0.0754,-0.4470,1.3212
13.095,0.9834,-0.0154,-0.4819,1.0952
13.118,0.9255,0.0225,-0.4480,1.0285
13.142,0.9460,-0.0322,-0.4060,1.0300
13.165,0.8005,-0.0046,-0.3828,0.8874
13.189,0.8589,-0.0132,-0.4077,0.9508
13.212,0.9773,-0.0474,-0.4404,1.0730
13.236,0.8433,0.0000,-0.4355,0.9491
13.26,0.8584,0.0046,-0.4490,0.9687
13.283,0.8721,-0.0017,-0.4807,0.9958
13.307,0.8638,-0.0361,-0.5017,0.9996
13.33,0.8340,-0.0164,-0.5066,0.9759
13.354,0.8247,-0.0015,-0.4980,0.9634
13.377,0.8433,-0.0122,-0.5239,0.9928
13.401,0.8210,-0.0090,-0.5171,0.9703
13.424,0.8354,0.0017,-0.5332,0.9911
13.448,0.8577,0.0247,-0.5510,1.0197
13.472,0.8625,0.0266,-0.5442,1.0202
13.495,0.8804,0.0298,-0.5413,1.0339
13.519,0.8936,0.0164,-0.5374,1.0428
13.542,0.8379,0.0251,-0.5344,0.9941
13.566,0.8596,0.0032,-0.5051,0.9970
13.589,0.8464,0.0073,-0.4963,0.9813
13.613,0.8145,0.0161,-0.4846,0.9479
13.636,0.8286,0.0117,-0.4873,0.9614
13.66,0.8215,0.0156,-0.4832,0.9532
13.683,0.8323,0.0322,-0.4868,0.9647
13.707,0.8503,0.0352,-0.4751,0.9747
13.73,0.8562,0.0403,-0.4741,0.9795
13.754,0.8738,0.0396,-0.4583,0.9874
13.777,0.8708,0.0398,-0.4438,0.9782
13.801,0.8882,0.0225,-0.4529,0.9972
13.824,0.8862,0.0483,-0.4395,0.9904
13.848,0.9014,0.0657,-0.4282,1.0001
13.871,0.9170,0.0605,-0.4182,1.0097
13.895,0.8960,0.0798,-0.4163,0.9912
13.918,0.9104,0.0813,-0.4253,1.0081
13.942,0.8977,0.0925,-0.4172,0.9942
13.965,0.9268,0.0852,-0.4246,1.0229
13.989,0.9602,0.0693,-0.4346,1.0562
14.013,0.9041,0.0579,-0.4282,1.0020
14.036,0.9106,0.0613,-0.4277,1.0080
14.059,0.9189,0.0444,-0.4426,1.0210
14.083,0.9001,0.0398,-0.4351,1.0006
14.107,0.9155,0.0471,-0.4421,1.0178
14.13,0.8882,0.0383,-0.4390,0.9915
14.154,0.8877,0.0361,-0.4348,0.9891
14.177,0.9011,0.0330,-0.4453,1.0057
14.201,0.8789,0.0359,-0.4543,0.9900
14.224,0.8999,0.0193,-0.4648,1.0131
14.248,0.8953,0.0176,-0.4668,1.0098
14.271,0.8760,0.0142,-0.4534,0.9864
14.295,0.8787,0.0242,-0.4519,0.9884
14.318,0.8726,0.0264,-0.4641,0.9887
14.342,0.8713,0.0242,-0.4697,0.9902
14.365,0.8787,0.0210,-0.4685,0.9960
14.389,0.8770,0.0220,-0.4768,0.9984
14.413,0.8735,0.0225,-0.4812,0.9976
14.436,0.8770,0.0120,-0.4792,0.9994
14.46,0.8728,0.0098,-0.4651,0.9890
14.483,0.8665,0.0034,-0.4688,0.9851
14.507,0.8777,0.0010,-0.4753,0.9981
14.53,0.8833,-0.0027,-0.4792,1.0049
14.554,0.8828,0.0076,-0.4646,0.9976
14.577,0.8716,0.0085,-0.4639,0.9874
14.601,0.8855,0.0098,-0.4678,1.0015
14.624,0.8782,0.0000,-0.4631,0.9928
14.648,0.8896,0.0103,-0.4575,1.0005
14.671,0.8840,0.0005,-0.4624,0.9977
14.695,0.8870,-0.0024,-0.4448,0.9923
14.718,0.8953,-0.0024,-0.4565,1.0050
14.742,0.8928,0.0107,-0.4392,0.9951
14.765,0.8997,0.0017,-0.4460,1.0042
14.789,0.8984,0.0054,-0.4453,1.0028
14.812,0.8948,0.0042,-0.4468,1.0001
14.836,0.9094,0.0088,-0.4377,1.0093
14.86,0.9043,0.0024,-0.4426,1.0068
14.883,0.9038,0.0068,-0.4441,1.0070
14.906,0.9048,0.0076,-0.4341,1.0036
14.93,0.9102,0.0127,-0.4355,1.0091
14.954,0.9041,0.0076,-0.4338,1.0028
14.977,0.9033,0.0122,-0.4470,1.0080
15.001,0.9031,0.0146,-0.4360,1.0029
