Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.268,0.7952,0.0076,-0.5647,0.9753,0.9923915326160094
8.292,0.7476,-0.0002,-0.5537,0.9303,0.9859384933037688
8.315,0.7637,0.0078,-0.5464,0.939,0.9804991889539995
8.339,0.8052,0.0327,-0.5698,0.987,0.9759953205723094
8.362,0.8213,0.0256,-0.5894,1.0112,0.9722927448491571
8.386,0.8149,0.0188,-0.5886,1.0055,0.9692398482542607
8.41,0.8486,0.0313,-0.5894,1.0337,0.9667054543127086
8.433,0.8760,0.0330,-0.5930,1.0583,0.9646099097768661
8.456,0.8401,0.0071,-0.5750,1.018,0.962944157823812
8.48,0.8032,0.0110,-0.5513,0.9743,0.9617730547120871
8.509,0.8020,0.0217,-0.5024,0.9466,0.9612223400708231
8.527,0.8101,0.0242,-0.4780,0.9409,0.9614533143323409
8.55,0.8069,0.0237,-0.4644,0.9313,0.9626321039461481
8.574,0.7876,0.0264,-0.4658,0.9154,0.9648998464688692
8.598,0.8186,0.0361,-0.4519,0.9358,0.9683481585677881
8.621,0.8452,0.0273,-0.4507,0.9583,0.9730025815165444
8.645,0.8657,0.0327,-0.4741,0.9876,0.9788148290496218
8.668,0.8591,0.0427,-0.4739,0.9821,0.9856622435037355
8.692,0.8550,0.0371,-0.4629,0.973,0.9933514001765547
8.715,0.8635,0.0420,-0.4680,0.9831,1.0016236777288918
8.739,0.8564,0.0452,-0.4763,0.981,1.0101628845291433
8.763,0.8787,0.0403,-0.4749,0.9996,1.0186065200076575
8.786,0.9006,0.0193,-0.5010,1.0308,1.0265620582350559
8.809,0.9133,0.0417,-0.4705,1.0282,1.033628319997765
8.833,0.9319,0.0339,-0.4443,1.033,1.039420602621825
8.857,0.9524,0.0061,-0.4700,1.0621,1.0435978229756129
8.88,0.9282,0.0042,-0.4714,1.0411,1.045890385146302
8.904,0.8987,0.0186,-0.4705,1.0145,1.046127992240693
8.927,1.1641,0.0361,-0.5854,1.3035,1.044266470419187
8.951,1.1174,-0.0327,-0.5869,1.2626,1.0404087359498557
8.974,0.6931,-0.0188,-0.4937,0.8511,1.0348077227348493
8.998,1.0100,-0.0447,-0.5076,1.1313,1.027840718515238
9.021,0.7673,-0.0107,-0.5188,0.9263,1.0199596818766536
9.045,0.7566,-0.0310,-0.5205,0.9189,1.011633106001971
9.068,0.7778,-0.0640,-0.5383,0.9481,1.0032923963927252
9.092,0.7129,-0.0608,-0.5051,0.8758,0.9952906174103112
9.116,0.7593,-0.0295,-0.5244,0.9232,0.987879253544793
9.139,0.7959,-0.0698,-0.5642,0.9781,0.9812058504633837
9.163,0.8325,-0.0911,-0.5850,1.0215,0.9753312088340634
9.186,0.7925,-0.0894,-0.5940,0.9944,0.9702598097601627
9.21,0.8352,-0.0547,-0.5938,1.0262,0.9659739262391259
9.233,0.8342,-0.0564,-0.6001,1.0292,0.9624630219595174
9.257,0.8308,-0.0566,-0.5698,1.009,0.9597432115898955
9.28,0.8003,-0.0427,-0.5476,0.9707,0.9578639174832887
9.304,0.7778,-0.0234,-0.4993,0.9246,0.9569014677600849
9.327,0.7942,-0.0347,-0.4910,0.9343,0.9569431514358302
9.351,0.8066,-0.0525,-0.4875,0.944,0.958067933308111
9.374,0.8081,-0.0703,-0.4697,0.9373,0.960329356837852
9.4,0.8152,-0.0642,-0.4670,0.9417,0.9637432529033811
9.422,0.8374,-0.0610,-0.4639,0.9592,0.9682806869458517
9.445,0.8452,-0.0486,-0.4988,0.9826,0.9738658494350168
9.469,0.8606,-0.0469,-0.4883,0.9906,0.9803778766325549
9.492,0.8777,-0.0352,-0.4656,0.9941,0.9876545643417171
9.516,0.8699,-0.0244,-0.4514,0.9803,0.9954958378069387
9.539,0.8723,-0.0132,-0.4453,0.9795,1.0036662450029432
9.563,0.8845,-0.0166,-0.4426,0.9892,1.0118977347276783
9.587,0.9065,-0.0024,-0.4463,1.0104,1.0198950578087191
9.61,0.9321,-0.0039,-0.4631,1.0409,1.0273454209771642
9.634,0.9277,-0.0244,-0.4426,1.0282,1.033932075384181
9.657,0.9272,-0.0286,-0.4512,1.0316,1.0393500568943523
9.681,0.9209,-0.0408,-0.4338,1.0188,1.043322693347624
9.704,0.9092,-0.0437,-0.4458,1.0135,1.0456192763401182
9.728,0.8853,-0.0686,-0.4561,0.9982,1.0460758936246664
9.751,1.2910,-0.1221,-0.4575,1.3751,1.0446205948959322
9.775,0.9246,-0.0439,-0.5686,1.0863,1.0412975524532784
9.799,0.8086,0.0520,-0.5288,0.9676,1.0362767339860388
9.822,0.9692,-0.0266,-0.5098,1.0954,1.0298391761185808
9.846,0.7949,-0.0183,-0.5046,0.9418,1.0223426640256437
9.869,0.8601,0.0007,-0.5313,1.0109,1.0141803654217463
9.893,0.8179,-0.0068,-0.5237,0.9712,1.0057410123946742
9.916,0.7681,-0.0168,-0.4939,0.9133,0.9973745096856032
9.94,0.7546,-0.0010,-0.4939,0.9019,0.9893659124959078
9.963,0.7969,0.0049,-0.5352,0.9599,0.9819214587287683
9.987,0.8230,0.0120,-0.5369,0.9827,0.9751697885649719
10.01,0.7954,0.0210,-0.5085,0.9443,0.9691775163376306
10.034,0.8550,0.0164,-0.5281,1.005,0.9639740970735854
10.057,0.8909,0.0054,-0.5452,1.0445,0.9595800694614186
10.081,0.8560,0.0063,-0.5317,1.0077,0.9560329722654684
10.105,0.8428,0.0100,-0.5222,0.9915,0.9534047557607006
10.128,0.8220,0.0020,-0.5032,0.9638,0.9518062365065759
10.152,0.8328,0.0229,-0.4846,0.9638,0.9513786092508104
10.175,0.8303,0.0300,-0.4580,0.9487,0.952275454334868
10.199,0.8013,0.0334,-0.4331,0.9114,0.9546393477970719
10.222,0.8335,0.0339,-0.4231,0.9353,0.9585769584891254
10.246,0.8452,0.0305,-0.4177,0.9433,0.9641365198543461
10.269,0.8469,0.0347,-0.4253,0.9483,0.9712907039104685
10.293,0.8718,0.0354,-0.4287,0.9722,0.9799259230276566
10.316,0.8623,0.0376,-0.4199,0.9599,0.9898375256927291
10.34,0.8740,0.0376,-0.4111,0.9666,1.0007302150074793
10.364,0.9038,0.0366,-0.4036,0.9905,1.0122238457443005
10.387,0.9092,0.0471,-0.4080,0.9976,1.023865489061817
10.411,0.9163,0.0325,-0.4106,1.0046,1.0351484681943095
10.434,0.9460,0.0229,-0.4180,1.0345,1.04553839389383
10.458,0.9736,0.0273,-0.4421,1.0697,1.05450568364094
10.481,0.9775,0.0291,-0.4507,1.0768,1.0615630747111182
10.505,0.9866,0.0500,-0.4341,1.079,1.0663052764026344
10.528,0.9578,0.0620,-0.4285,1.0511,1.0684477437712503
10.552,1.1221,0.0752,-0.5583,1.2556,1.0678625656619731
10.575,1.3533,-0.0266,-0.5413,1.4577,1.064606947395836
10.599,0.7102,-0.0291,-0.4683,0.8512,1.058931707556585
10.622,1.0215,-0.0557,-0.4834,1.1315,1.051255972152801
10.646,0.8369,-0.0576,-0.4880,0.9705,1.0421098374520248
10.669,0.7739,-0.0767,-0.4773,0.9125,1.032062784991831
10.693,0.8076,-0.0962,-0.4841,0.9465,1.0216554762855938
10.717,0.7424,-0.0945,-0.4695,0.8835,1.0113455871448205
10.74,0.7944,-0.0857,-0.4678,0.9259,1.0014746224515698
10.764,0.8035,-0.1052,-0.5132,0.9592,0.9922593228721127
10.787,0.8437,-0.1387,-0.5288,1.0054,0.98380658009273
10.811,0.8394,-0.1389,-0.5471,1.0115,0.9761459547421938
10.835,0.8606,-0.1160,-0.5513,1.0286,0.9692704930850542
10.858,0.8606,-0.1040,-0.5830,1.0447,0.963176232869572
10.881,0.8730,-0.0923,-0.5576,1.04,0.9578926927272307
10.905,0.8274,-0.0466,-0.5330,0.9853,0.9534988884588549
10.929,0.7991,-0.0200,-0.5049,0.9454,0.9501223921766773
10.952,0.7942,-0.0281,-0.4824,0.9297,0.9479234058210961
10.976,0.7839,-0.0393,-0.4636,0.9116,0.9470698905250687
10.999,0.7966,-0.0393,-0.4634,0.9224,0.9477108861597578
11.023,0.8127,-0.0620,-0.4670,0.9394,0.9499533137280981
11.046,0.8037,-0.0608,-0.4607,0.9284,0.9538446622333795
11.07,0.8203,-0.0537,-0.4592,0.9416,0.9593616955729781
11.093,0.8198,-0.0498,-0.4673,0.945,0.9664045712135703
11.117,0.8496,-0.0569,-0.4543,0.9651,0.9747960766094264
11.141,0.8535,-0.0510,-0.4404,0.9618,0.9842858540598707
11.164,0.8960,-0.0444,-0.4341,0.9966,0.9945592432591681
11.187,0.8928,-0.0530,-0.4294,0.9921,1.0052501283604915
11.225,0.9043,-0.0330,-0.4377,1.0052,1.0159570383830747
11.234,0.9290,-0.0417,-0.4421,1.0297,1.0262618262905263
11.258,0.9604,-0.0491,-0.4419,1.0584,1.0357503604071685
11.282,0.9546,-0.0481,-0.4343,1.0499,1.0440341478557609
11.305,0.9709,-0.0544,-0.4275,1.0623,1.0507710758929458
11.329,0.9570,-0.0535,-0.4221,1.0474,1.0556838130040402
11.353,0.9556,-0.0515,-0.4167,1.0438,1.0585758712277702
11.376,0.9307,-0.0510,-0.4153,1.0204,1.0593468309824485
11.4,1.2249,-0.0774,-0.4373,1.3029,1.0580081565909143
11.423,1.0566,-0.0693,-0.5305,1.1844,1.0546962879952417
11.447,0.8567,0.0544,-0.4790,0.983,1.0496721313303812
11.471,0.9917,0.0002,-0.4561,1.0915,1.0432969320055703
11.494,0.7793,0.0110,-0.4575,0.9037,1.0359871096445812
11.517,0.8823,0.0066,-0.4497,0.9903,1.028161232022227
11.541,0.8237,-0.0112,-0.4663,0.9466,1.0201922648424502
11.564,0.7739,-0.0002,-0.4634,0.902,1.012373287268969
11.588,0.8218,-0.0085,-0.4739,0.9487,1.0049008534817554
11.611,0.9160,0.0020,-0.5029,1.045,0.9978775840848283
11.635,0.8823,0.0476,-0.4805,1.0058,0.991331896694297
11.658,0.8567,0.0610,-0.4819,0.9848,0.9852477593482399
11.682,0.9019,0.0503,-0.4839,1.0247,0.9795959761272909
11.705,0.9045,0.0322,-0.5068,1.0374,0.974361913882364
11.729,0.9062,0.0278,-0.5249,1.0477,0.9695668574899651
11.753,0.8281,0.0173,-0.5139,0.9748,0.9652793936966283
11.776,0.7974,-0.0173,-0.5093,0.9463,0.9616139387504955
11.8,0.8071,-0.0063,-0.4785,0.9383,0.9587178486848871
11.823,0.8057,0.0161,-0.4883,0.9422,0.9567527619339447
11.847,0.8237,-0.0076,-0.4797,0.9533,0.9558760549182633
11.87,0.8259,-0.0017,-0.4680,0.9493,0.9562253196469501
11.895,0.8445,0.0300,-0.4602,0.9622,0.9579059125280508
11.917,0.8352,0.0435,-0.4827,0.9656,0.9609804588146464
11.941,0.8110,0.0354,-0.4670,0.9366,0.9654592578337541
11.964,0.8484,0.0376,-0.4602,0.9659,0.971291327430135
11.988,0.8484,0.0527,-0.4316,0.9533,0.9783569833124306
12.012,0.8552,0.0559,-0.4221,0.9554,0.9864634723062313
12.035,0.8799,0.0557,-0.4309,0.9813,0.9953450157206036
12.058,0.8770,0.0640,-0.4272,0.9776,1.0046682499405597
12.082,0.8965,0.0488,-0.4082,0.9863,1.0140435980341962
12.105,0.9255,0.0393,-0.4031,1.0103,1.0230426888433843
12.129,0.9363,0.0557,-0.3975,1.0187,1.0312217455009423
12.153,0.9463,0.0439,-0.4045,1.0301,1.038150463501017
12.176,0.9607,0.0486,-0.4089,1.0452,1.0434452860866312
12.2,0.9353,0.0718,-0.4023,1.0207,1.0468058152907267
12.223,1.2273,0.0645,-0.5354,1.3405,1.048052405399266
12.247,1.1453,0.0127,-0.5217,1.2586,1.0471580617822853
12.27,0.7400,0.0017,-0.4722,0.8778,1.0442602915736465
12.294,1.0540,-0.0425,-0.4521,1.1476,1.039641491025905
12.317,0.8193,-0.0354,-0.4709,0.9457,1.0336828167898477
12.341,0.7981,-0.0627,-0.4880,0.9376,1.0268075976549305
12.364,0.8457,-0.0706,-0.4968,0.9834,1.0194274600731303
12.388,0.7795,-0.0686,-0.4680,0.9118,1.0118989485848244
12.412,0.8132,-0.0728,-0.4834,0.9488,1.0044956704888153
12.435,0.7888,-0.0840,-0.4910,0.9329,0.9973982387542458
12.459,0.8176,-0.0974,-0.5225,0.9752,0.9907021139289555
12.482,0.8899,-0.1140,-0.5427,1.0486,0.9844413677887381
12.506,0.8647,-0.0986,-0.5442,1.0265,0.9786228595690294
12.53,0.8977,-0.0828,-0.5483,1.0552,0.9732619576216022
12.553,0.9060,-0.0525,-0.5452,1.0587,0.9684105055407379
12.577,0.8391,-0.0320,-0.4946,0.9746,0.9641703844986359
12.6,0.8191,-0.0361,-0.4724,0.9463,0.9606902929418296
12.624,0.8213,-0.0325,-0.4492,0.9367,0.9581485643788797
12.647,0.8140,-0.0332,-0.4468,0.9291,0.9567289521962526
12.671,0.8083,-0.0378,-0.4490,0.9254,0.956596521722024
12.694,0.8394,-0.0591,-0.4453,0.952,0.9578780111995742
12.718,0.8367,-0.0732,-0.4539,0.9547,0.9606481246861064
12.741,0.8262,-0.0796,-0.4624,0.9501,0.9649211908404355
12.765,0.8523,-0.0886,-0.4749,0.9797,0.9706466499302524
12.789,0.8394,-0.0889,-0.4590,0.9608,0.9777070074710507
12.812,0.8579,-0.0728,-0.4402,0.967,0.9859175627865399
12.836,0.8767,-0.0708,-0.4348,0.9812,0.9950280225884467
12.859,0.8892,-0.0730,-0.4250,0.9882,1.0047268804625518
12.883,0.8853,-0.0559,-0.4141,0.9789,1.014649595969774
12.907,0.9082,-0.0476,-0.4253,1.004,1.0243913892085712
12.93,0.9490,-0.0417,-0.4153,1.0367,1.0335254161495109
12.953,0.9460,-0.0330,-0.4285,1.0391,1.0416264480748514
12.977,0.9729,-0.0444,-0.4070,1.0555,1.0482986864201695
13.001,0.9829,-0.0410,-0.4194,1.0694,1.053205414435365
13.024,0.9858,-0.0303,-0.4258,1.0743,1.0560983952882537
13.048,0.9797,-0.0522,-0.4485,1.0788,1.0568453237208355
13.071,1.2410,-0.0754,-0.4470,1.3212,1.055452845472485
13.095,0.9834,-0.0154,-0.4819,1.0952,1.052078949372897
13.118,0.9255,0.0225,-0.4480,1.0285,1.047024861689487
13.142,0.9460,-0.0322,-0.4060,1.03,1.0407013548192559
13.165,0.8005,-0.0046,-0.3828,0.8874,1.0335767230622004
13.189,0.8589,-0.0132,-0.4077,0.9508,1.0261215885397488
13.212,0.9773,-0.0474,-0.4404,1.073,1.0187641036291104
13.236,0.8433,0.0000,-0.4355,0.9491,1.0118614903665863
13.26,0.8584,0.0046,-0.4490,0.9687,1.005685325906988
13.283,0.8721,-0.0017,-0.4807,0.9958,1.0004153671289862
13.307,0.8638,-0.0361,-0.5017,0.9996,0.9961399551806236
13.33,0.8340,-0.0164,-0.5066,0.9759,0.9928625026848017
13.354,0.8247,-0.0015,-0.4980,0.9634,0.9905122342517841
13.377,0.8433,-0.0122,-0.5239,0.9928,0.9889577640222422
13.401,0.8210,-0.0090,-0.5171,0.9703,0.9880237354604986
13.424,0.8354,0.0017,-0.5332,0.9911,0.9875108171777446
13.448,0.8577,0.0247,-0.5510,1.0197,0.9872183001207835
13.472,0.8625,0.0266,-0.5442,1.0202,0.9869674854082205
13.495,0.8804,0.0298,-0.5413,1.0339,0.9866228944483133
13.519,0.8936,0.0164,-0.5374,1.0428,0.9861076266752313
13.542,0.8379,0.0251,-0.5344,0.9941,0.9854097193551733
13.566,0.8596,0.0032,-0.5051,0.997,0.9845781121474327
13.589,0.8464,0.0073,-0.4963,0.9813,0.9837093549422908
13.613,0.8145,0.0161,-0.4846,0.9479,0.9829283083882475
13.636,0.8286,0.0117,-0.4873,0.9614,0.9823668163630711
13.66,0.8215,0.0156,-0.4832,0.9532,0.9821441392405829
13.683,0.8323,0.0322,-0.4868,0.9647,0.9823520993552679
13.707,0.8503,0.0352,-0.4751,0.9747,0.9830463040393432
13.73,0.8562,0.0403,-0.4741,0.9795,0.984243163129608
13.754,0.8738,0.0396,-0.4583,0.9874,0.9859213784664567
13.777,0.8708,0.0398,-0.4438,0.9782,0.9880262723315836
13.801,0.8882,0.0225,-0.4529,0.9972,0.9904756806589201
13.824,0.8862,0.0483,-0.4395,0.9904,0.9931667368972059
13.848,0.9014,0.0657,-0.4282,1.0001,0.9959831548938731
13.871,0.9170,0.0605,-0.4182,1.0097,0.9988025714552594
13.895,0.8960,0.0798,-0.4163,0.9912,1.001503462583769
13.918,0.9104,0.0813,-0.4253,1.0081,1.0039713397597212
13.942,0.8977,0.0925,-0.4172,0.9942,1.0061044253723277
13.965,0.9268,0.0852,-0.4246,1.0229,1.0078193894847458
13.989,0.9602,0.0693,-0.4346,1.0562,1.0090572630764698
14.013,0.9041,0.0579,-0.4282,1.002,1.0097882367697235
14.036,0.9106,0.0613,-0.4277,1.008,1.0100132244267885
14.059,0.9189,0.0444,-0.4426,1.021,1.009761426690802
14.083,0.9001,0.0398,-0.4351,1.0006,1.0090852171092257
14.107,0.9155,0.0471,-0.4421,1.0178,1.0080539378572158
14.13,0.8882,0.0383,-0.4390,0.9915,1.0067472445366297
14.154,0.8877,0.0361,-0.4348,0.9891,1.0052483795758766
14.177,0.9011,0.0330,-0.4453,1.0057,1.003638219853242
14.201,0.8789,0.0359,-0.4543,0.99,1.0019911138874757
14.224,0.8999,0.0193,-0.4648,1.0131,1.0003728732181723
14.248,0.8953,0.0176,-0.4668,1.0098,0.9988402891449395
14.271,0.8760,0.0142,-0.4534,0.9864,0.9974409559794161
14.295,0.8787,0.0242,-0.4519,0.9884,0.9962124389264112
14.318,0.8726,0.0264,-0.4641,0.9887,0.9951809491378947
14.342,0.8713,0.0242,-0.4697,0.9902,0.9943606377553752
14.365,0.8787,0.0210,-0.4685,0.996,0.993754366691112
14.389,0.8770,0.0220,-0.4768,0.9984,0.9933558857198375
14.413,0.8735,0.0225,-0.4812,0.9976,0.9931527003466539
14.436,0.8770,0.0120,-0.4792,0.9994,0.9931287591149427
14.46,0.8728,0.0098,-0.4651,0.989,0.9932663150016221
14.483,0.8665,0.0034,-0.4688,0.9851,0.9935468359022813
14.507,0.8777,0.0010,-0.4753,0.9981,0.9939514512656569
14.53,0.8833,-0.0027,-0.4792,1.0049,0.9944616056308982
14.554,0.8828,0.0076,-0.4646,0.9976,0.9950599701014636
14.577,0.8716,0.0085,-0.4639,0.9874,0.9957309456158497
14.601,0.8855,0.0098,-0.4678,1.0015,0.9964603158744673
14.624,0.8782,0.0000,-0.4631,0.9928,0.9972343935617252
14.648,0.8896,0.0103,-0.4575,1.0005,0.9980392083930717
14.671,0.8840,0.0005,-0.4624,0.9977,0.9988599040986251
14.695,0.8870,-0.0024,-0.4448,0.9923,0.999680289726752
14.718,0.8953,-0.0024,-0.4565,1.005,1.000482604570122
14.742,0.8928,0.0107,-0.4392,0.9951,1.0012476798065317
14.765,0.8997,0.0017,-0.4460,1.0042,1.001955594220621
14.789,0.8984,0.0054,-0.4453,1.0028,1.0025867501750299
14.812,0.8948,0.0042,-0.4468,1.0001,1.0031232288735097
14.836,0.9094,0.0088,-0.4377,1.0093,1.003550295179478
14.86,0.9043,0.0024,-0.4426,1.0068,1.003857911969152
14.883,0.9038,0.0068,-0.4441,1.007,1.0040420231679112
14.906,0.9048,0.0076,-0.4341,1.0036,1.0041052899108054
14.93,0.9102,0.0127,-0.4355,1.0091,1.0040571213106932
14.954,0.9041,0.0076,-0.4338,1.0028,1.0039130697923684
14.977,0.9033,0.0122,-0.4470,1.008,1.0036936942093007
15.001,0.9031,0.0146,-0.4360,1.0029,1.0034229246835331
