Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
8.358,0.9460,-0.0149,-0.3745,1.0176,1.0099786627838885
8.382,0.9390,-0.0056,-0.3828,1.014,1.0111212364783801
8.405,0.9324,-0.0066,-0.3745,1.0048,1.012210367581753
8.429,0.9507,-0.0093,-0.3726,1.0211,1.0132165938598503
8.452,0.9534,-0.0020,-0.3669,1.0215,1.0141157834988674
8.476,0.9429,0.0010,-0.3638,1.0106,1.0148899031123146
8.5,0.9492,-0.0081,-0.3562,1.0139,1.015527156522804
8.523,0.9551,-0.0046,-0.3506,1.0174,1.0160215072614633
8.547,0.9539,-0.0012,-0.3582,1.0189,1.0163719927653194
8.57,0.9485,-0.0149,-0.3657,1.0167,1.016582074098388
8.594,0.9458,-0.0103,-0.3562,1.0107,1.0166589146382305
8.617,0.9475,-0.0149,-0.3645,1.0153,1.0166125697967694
8.641,0.9602,-0.0200,-0.3567,1.0245,1.0164553486447159
8.664,0.9580,-0.0234,-0.3503,1.0203,1.016201452685908
8.688,0.9446,-0.0186,-0.3430,1.0051,1.0158665248226828
8.711,0.9534,-0.0217,-0.3533,1.0169,1.015466776077599
8.735,0.9546,-0.0347,-0.3450,1.0156,1.0150179639955017
8.759,0.9492,-0.0139,-0.3557,1.0138,1.0145347069549748
8.782,0.9473,-0.0032,-0.3523,1.0107,1.014030201717657
8.806,0.9543,-0.0208,-0.3533,1.0178,1.0135161607933068
8.829,0.9509,-0.0188,-0.3403,1.0102,1.0130028928151356
8.853,0.9526,-0.0205,-0.3484,1.0146,1.0124994770467624
8.877,0.9524,-0.0286,-0.3547,1.0167,1.01201390885359
8.9,0.9412,-0.0220,-0.3386,1.0005,1.0115530986217787
8.924,0.9648,-0.0320,-0.3411,1.0239,1.0111227117890988
8.947,0.9390,-0.0256,-0.3477,1.0016,1.0107269501962655
8.971,0.9487,-0.0300,-0.3662,1.0174,1.0103683214111319
8.994,0.9353,-0.0300,-0.3650,1.0044,1.0100473283655005
9.018,0.9314,-0.0305,-0.3440,0.9934,1.0097621479486936
9.041,0.9473,-0.0288,-0.3821,1.0218,1.0095087211562217
9.065,0.9563,-0.0198,-0.3474,1.0176,1.0092817082916001
9.088,0.9285,-0.0371,-0.3589,0.9961,1.0090760847082452
9.112,0.9473,-0.0256,-0.3640,1.0151,1.0088886281451652
9.136,0.9473,-0.0403,-0.3694,1.0175,1.008719006412303
9.159,0.9336,-0.0381,-0.3779,1.0079,1.0085705893925172
9.183,0.9412,-0.0234,-0.3823,1.0161,1.008450744309904
9.206,0.9360,-0.0266,-0.3887,1.0139,1.0083701529602636
9.23,0.9075,-0.0342,-0.3740,0.9821,1.008341054760449
9.253,0.9612,-0.0393,-0.3833,1.0355,1.0083748620076933
9.277,0.9031,-0.0283,-0.3696,0.9762,1.0084799094833323
9.301,0.9426,-0.0232,-0.3816,1.0172,1.0086599150124083
9.324,0.9402,-0.0273,-0.3806,1.0147,1.0089134052065343
9.348,0.9351,-0.0317,-0.3743,1.0077,1.0092340734440566
9.371,0.9390,-0.0183,-0.3718,1.0101,1.0096115394575962
9.395,0.9360,-0.0149,-0.3674,1.0057,1.0100318940358006
9.418,0.9255,-0.0337,-0.3765,0.9997,1.0104780582313193
9.442,0.9529,-0.0166,-0.3743,1.0239,1.0109304948117177
9.465,0.9387,-0.0176,-0.3657,1.0076,1.0113686121334768
9.489,0.9463,-0.0278,-0.3689,1.016,1.0117725866151062
9.512,0.9448,-0.0278,-0.3574,1.0106,1.0121250245473488
9.536,0.9502,-0.0269,-0.3550,1.0147,1.012412190125188
9.559,0.9468,-0.0244,-0.3752,1.0187,1.0126248595917011
9.583,0.9417,-0.0286,-0.3806,1.0161,1.012758779572695
9.607,0.9500,-0.0137,-0.3303,1.0058,1.0128145212513877
9.63,0.9473,-0.0313,-0.3674,1.0165,1.0127966734974725
9.654,0.9597,-0.0181,-0.3291,1.0147,1.012712673659328
9.677,0.9426,-0.0249,-0.3542,1.0073,1.0125715945845475
9.701,0.9460,-0.0183,-0.3577,1.0116,1.0123829626598992
9.724,0.9443,-0.0159,-0.3567,1.0096,1.012155696884693
9.748,0.9448,-0.0234,-0.3616,1.0119,1.0118974035733368
9.772,0.9348,-0.0166,-0.3535,0.9996,1.0116141971896595
9.795,0.9565,-0.0137,-0.3743,1.0272,1.01131112542807
9.818,0.9277,-0.0083,-0.3640,0.9966,1.010993193939602
9.842,0.9502,-0.0420,-0.3782,1.0235,1.010666763199356
9.866,0.9500,-0.0276,-0.3604,1.0164,1.0103409364926594
9.889,0.9487,-0.0237,-0.3740,1.0201,1.0100284710693062
9.913,0.9373,-0.0251,-0.3489,1.0004,1.0097456078682616
9.936,0.9297,-0.0300,-0.3770,1.0037,1.009510550150404
9.96,0.9414,-0.0161,-0.3657,1.0101,1.0093412079116706
9.984,0.9409,-0.0254,-0.3711,1.0118,1.009253213452175
10.007,0.9246,-0.0200,-0.3677,0.9952,1.0092586576247038
10.031,0.9482,-0.0061,-0.3701,1.0179,1.0093654585476701
10.054,0.9451,-0.0281,-0.3572,1.0107,1.0095773011663909
10.078,0.9443,-0.0210,-0.3687,1.014,1.0098940051047873
10.101,0.9373,-0.0249,-0.3574,1.0034,1.0103118501831487
10.125,0.9395,-0.0208,-0.3704,1.01,1.010823544397797
10.149,0.9402,-0.0334,-0.3623,1.0081,1.0114180936499293
10.172,0.9497,-0.0298,-0.3655,1.018,1.0120810280243697
10.195,0.9473,-0.0317,-0.3569,1.0128,1.0127950696655783
10.219,0.9456,-0.0247,-0.3586,1.0116,1.0135409193703182
10.243,0.9495,-0.0442,-0.3657,1.0184,1.0142978428505722
10.266,0.9353,-0.0303,-0.3511,0.9995,1.0150440614603629
10.29,0.9739,-0.0313,-0.3535,1.0365,1.0157572142085691
10.313,0.9460,-0.0330,-0.3367,1.0047,1.0164150699176058
10.337,0.9490,-0.0181,-0.3579,1.0144,1.016996331790209
10.36,0.9539,-0.0210,-0.3472,1.0153,1.017481397746917
10.384,0.9622,0.0010,-0.3433,1.0216,1.017853367117806
10.407,0.9785,-0.0127,-0.3506,1.0395,1.018099484615083
10.431,0.9456,-0.0168,-0.3357,1.0035,1.018212430784454
10.455,0.9651,-0.0271,-0.3552,1.0287,1.0181905631142634
10.478,0.9441,-0.0210,-0.3479,1.0064,1.0180369407559748
10.502,0.9421,-0.0383,-0.3433,1.0035,1.0177578589649514
10.525,0.9868,-0.0344,-0.3335,1.0422,1.0173618453338205
10.549,0.9297,-0.0396,-0.3594,0.9975,1.0168595753335261
10.572,0.9648,-0.0374,-0.3440,1.025,1.01626438217785
10.596,0.9583,-0.0256,-0.3508,1.0208,1.0155928040412097
10.62,0.9495,-0.0313,-0.3591,1.0156,1.0148649231273839
10.643,0.9607,-0.0325,-0.3657,1.0285,1.014104233219476
10.667,0.9600,-0.0100,-0.3118,1.0094,1.0133365425878695
10.69,0.9265,-0.0251,-0.3533,0.9919,1.0125876676841452
10.714,0.9395,-0.0173,-0.3657,1.0083,1.0118805083307014
10.737,0.9480,-0.0146,-0.3557,1.0126,1.011232869216274
10.761,0.9448,-0.0217,-0.3511,1.0082,1.0106570440541434
10.785,0.9670,-0.0239,-0.3491,1.0284,1.0101608920660319
10.808,0.9355,-0.0239,-0.3606,1.0029,1.0097492749941928
10.832,0.9336,-0.0435,-0.3816,1.0095,1.0094248366050924
10.855,0.9458,-0.0383,-0.3477,1.0084,1.009187849460112
10.879,0.9478,-0.0347,-0.3269,1.0031,1.0090355995699878
10.902,0.9343,-0.0247,-0.3501,0.9981,1.0089619846544986
10.926,0.9485,-0.0242,-0.3652,1.0167,1.008957860099043
10.949,0.9402,-0.0249,-0.3901,1.0182,1.0090123775760707
10.973,0.9336,-0.0249,-0.3623,1.0017,1.009114921510377
10.997,0.9573,-0.0283,-0.3569,1.022,1.0092567952431724
11.02,0.9404,-0.0181,-0.3882,1.0176,1.0094320853980734
11.044,0.9204,-0.0178,-0.3667,0.9909,1.009637524203159
11.067,0.9399,-0.0249,-0.3633,1.008,1.0098714790037178
11.091,0.9675,-0.0242,-0.3149,1.0178,1.01013280121876
11.114,0.9417,-0.0256,-0.3711,1.0125,1.0104203385586465
11.138,0.9534,-0.0188,-0.3708,1.0231,1.0107329223577484
11.161,0.9312,-0.0193,-0.3577,0.9977,1.0110688954234899
11.185,0.9375,-0.0154,-0.3650,1.0062,1.0114247184111382
11.209,0.9319,-0.0205,-0.3472,0.9947,1.0117932766595807
11.232,0.9492,-0.0195,-0.3713,1.0195,1.0121631435277862
11.256,0.9626,-0.0083,-0.3472,1.0234,1.01251959253168
11.28,0.9438,-0.0247,-0.3560,1.009,1.0128468963345616
11.303,0.9485,-0.0173,-0.3652,1.0165,1.0131306699822051
11.326,0.9458,-0.0291,-0.3628,1.0134,1.0133594726200317
11.35,0.9578,-0.0149,-0.3577,1.0225,1.0135257062101624
11.373,0.9373,-0.0325,-0.3613,1.005,1.0136259934407108
11.397,0.9468,-0.0149,-0.3848,1.0221,1.013661025410225
11.421,0.9353,-0.0276,-0.3701,1.0062,1.013634961092536
11.444,0.9482,-0.0273,-0.3579,1.0139,1.0135546315862836
11.468,0.9524,-0.0359,-0.3684,1.0218,1.0134287760896676
11.491,0.9419,-0.0232,-0.3533,1.0062,1.0132673451689747
11.515,0.9580,-0.0259,-0.3462,1.019,1.013080696417203
11.538,0.9307,-0.0383,-0.3677,1.0014,1.0128785687450845
11.562,0.9475,-0.0288,-0.3613,1.0145,1.0126690542016283
11.585,0.9385,-0.0256,-0.3662,1.0077,1.0124579884656089
11.609,0.9463,-0.0293,-0.3738,1.0179,1.0122490333381153
11.633,0.9395,-0.0261,-0.3743,1.0116,1.0120443486927415
11.656,0.9456,-0.0266,-0.3674,1.0148,1.011845449753691
11.68,0.9412,-0.0349,-0.3728,1.0129,1.0116538470565337
11.703,0.9412,-0.0283,-0.3713,1.0122,1.0114712730944482
11.727,0.9329,-0.0164,-0.3728,1.0047,1.0112995104685834
11.75,0.9285,-0.0298,-0.4075,1.0144,1.0111400297302002
11.774,0.9443,-0.0254,-0.3630,1.012,1.010993740532993
11.798,0.9382,-0.0227,-0.3721,1.0096,1.010860974275743
11.821,0.9373,-0.0181,-0.3711,1.0082,1.0107415609977535
11.845,0.9397,-0.0212,-0.3755,1.0122,1.0106349162022132
11.868,0.9395,-0.0227,-0.3784,1.0131,1.0105402225427154
11.892,0.9390,-0.0286,-0.3723,1.0105,1.0104566991852229
11.915,0.9368,-0.0242,-0.3743,1.0091,1.010383773652848
11.939,0.9355,-0.0278,-0.3752,1.0084,1.010321053740164
11.963,0.9424,-0.0261,-0.3728,1.0138,1.010268222765775
11.986,0.9409,-0.0215,-0.3740,1.0128,1.0102249882849317
12.01,0.9360,-0.0225,-0.3726,1.0077,1.0101909857750786
12.033,0.9397,-0.0249,-0.3752,1.0122,1.010165438951976
12.057,0.9265,-0.0305,-0.3738,0.9995,1.0101465930215885
12.08,0.9399,-0.0313,-0.3870,1.017,1.0101312227923511
12.104,0.9346,-0.0217,-0.3799,1.0091,1.0101145358436041
12.128,0.9414,-0.0168,-0.3723,1.0125,1.0100904635877537
12.151,0.9316,-0.0266,-0.3728,1.0038,1.0100520320806938
12.174,0.9368,-0.0210,-0.3718,1.0081,1.0099916611510726
12.198,0.9402,-0.0122,-0.3740,1.0119,1.0099016244636274
12.222,0.9399,-0.0127,-0.3774,1.013,1.0097749212353047
12.245,0.9402,-0.0139,-0.3772,1.0131,1.0096064135835001
12.269,0.9358,-0.0144,-0.3738,1.0078,1.0093937840779232
12.292,0.9399,-0.0107,-0.3730,1.0113,1.0091379978963937
12.316,0.9343,-0.0166,-0.3843,1.0104,1.0088432814120962
12.34,0.9333,-0.0027,-0.3682,1.0033,1.0085167819860053
12.363,0.9387,-0.0051,-0.3752,1.011,1.0081680716679726
12.386,0.9324,-0.0098,-0.3855,1.009,1.0078086613584116
12.41,0.9353,-0.0083,-0.3726,1.0068,1.0074515988294699
12.434,0.9314,-0.0020,-0.3811,1.0064,1.0071110539888724
12.457,0.9363,-0.0142,-0.3770,1.0094,1.0068018020406106
12.481,0.9338,-0.0146,-0.3752,1.0065,1.0065386192646069
12.504,0.9353,-0.0059,-0.3708,1.0062,1.0063355788436152
12.528,0.9309,-0.0107,-0.3813,1.006,1.0062051963704555
12.551,0.9321,-0.0151,-0.3777,1.0059,1.006157454389019
12.575,0.9307,-0.0244,-0.3723,1.0027,1.006198812847984
12.598,0.9304,-0.0149,-0.3801,1.0052,1.0063313405078105
12.622,0.9297,-0.0164,-0.3743,1.0023,1.006552141449473
12.646,0.9382,-0.0173,-0.3716,1.0093,1.0068532500009073
12.669,0.9338,-0.0090,-0.3716,1.0051,1.0072220462779697
12.693,0.9336,-0.0142,-0.3718,1.005,1.007642086063974
12.716,0.9404,-0.0198,-0.3682,1.0101,1.0080942185148014
12.74,0.9409,-0.0225,-0.3689,1.0109,1.008557938145571
12.763,0.9390,-0.0159,-0.3655,1.0077,1.0090128645206686
12.787,0.9373,-0.0195,-0.3667,1.0066,1.0094401625491176
12.811,0.9460,-0.0264,-0.3750,1.018,1.009823839231561
12.834,0.9360,-0.0156,-0.3772,1.0093,1.010151943388162
12.858,0.9412,-0.0247,-0.3760,1.0138,1.0104175195744236
12.881,0.9448,-0.0229,-0.3718,1.0156,1.0106190421964574
12.905,0.9368,-0.0193,-0.3704,1.0075,1.0107601805295268
12.928,0.9414,-0.0212,-0.3774,1.0145,1.0108489138285859
12.952,0.9353,-0.0210,-0.3772,1.0087,1.0108961414898314
12.975,0.9331,-0.0149,-0.3723,1.0048,1.010914031328674
12.999,0.9431,-0.0149,-0.3804,1.017,1.010914392869543
13.022,0.9351,-0.0200,-0.3770,1.0084,1.0109073003727251
13.046,0.9341,-0.0239,-0.3652,1.0032,1.0108999924060489
13.069,0.9329,-0.0132,-0.3735,1.005,1.0108960528126187
13.093,0.9429,-0.0142,-0.3728,1.014,1.0108951831445565
13.117,0.9390,-0.0090,-0.3831,1.0141,1.0108939010935523
13.14,0.9431,-0.0115,-0.3770,1.0157,1.0108869370592586
13.164,0.9385,-0.0125,-0.3699,1.0088,1.0108686313293371
13.187,0.9368,-0.0117,-0.3677,1.0064,1.0108338314331675
13.211,0.9417,-0.0178,-0.3760,1.0141,1.010778371749241
13.234,0.9341,-0.0149,-0.3818,1.0092,1.0106995324335293
13.258,0.9448,-0.0110,-0.3711,1.0151,1.0105966702474143
13.282,0.9436,-0.0181,-0.3811,1.0178,1.0104718323890494
13.305,0.9377,-0.0081,-0.3708,1.0084,1.0103299608037448
13.329,0.9358,-0.0103,-0.3721,1.0071,1.0101783716243589
13.352,0.9407,-0.0168,-0.3735,1.0123,1.010025570880163
13.376,0.9377,-0.0098,-0.3586,1.004,1.0098798326866019
13.399,0.9380,-0.0059,-0.3613,1.0052,1.0097479715439166
13.423,0.9351,-0.0115,-0.3748,1.0074,1.0096346132031764
13.446,0.9434,-0.0107,-0.3657,1.0118,1.0095422103840408
13.47,0.9436,-0.0068,-0.3657,1.012,1.0094718146567525
13.493,0.9453,-0.0081,-0.3701,1.0152,1.0094242186352735
13.517,0.9351,-0.0195,-0.3643,1.0037,1.0094009138556128
13.541,0.9446,-0.0046,-0.3716,1.015,1.0094045425952496
13.564,0.9397,-0.0032,-0.3772,1.0126,1.009438878309034
13.588,0.9392,-0.0015,-0.3777,1.0123,1.0095084169310182
13.611,0.9329,-0.0110,-0.3682,1.0029,1.0096174762398393
13.635,0.9358,-0.0095,-0.3657,1.0048,1.0097688264665017
13.658,0.9348,-0.0149,-0.3643,1.0034,1.0099623453598567
13.682,0.9443,-0.0137,-0.3740,1.0158,1.0101943895070977
13.706,0.9370,-0.0127,-0.3672,1.0065,1.010458177709297
13.729,0.9438,-0.0083,-0.3748,1.0156,1.0107448982858065
13.753,0.9460,-0.0168,-0.3682,1.0153,1.0110450148994734
13.776,0.9414,-0.0188,-0.3645,1.0097,1.011349339537575
13.8,0.9412,-0.0066,-0.3721,1.0121,1.0116496210652166
13.823,0.9402,-0.0085,-0.3691,1.0101,1.011938662656972
13.847,0.9426,-0.0146,-0.3765,1.0151,1.0122102171999168
13.87,0.9404,-0.0132,-0.3704,1.0108,1.01245887150911
13.894,0.9414,-0.0168,-0.3757,1.0138,1.0126799351973086
13.917,0.9404,-0.0171,-0.3728,1.0118,1.0128692806194284
13.941,0.9365,-0.0203,-0.3716,1.0077,1.0130231639169076
13.965,0.9441,-0.0181,-0.3740,1.0156,1.0131381781564368
13.988,0.9463,-0.0161,-0.3684,1.0156,1.0132115086211013
14.012,0.9475,-0.0295,-0.3613,1.0145,1.013241451997277
14.035,0.9495,-0.0190,-0.3621,1.0163,1.0132278927030525
14.059,0.9402,-0.0190,-0.3647,1.0086,1.0131724360467775
14.082,0.9468,-0.0300,-0.3716,1.0175,1.0130781612775268
14.106,0.9475,-0.0198,-0.3645,1.0154,1.012949140882076
14.129,0.9397,-0.0227,-0.3557,1.005,1.0127898061736487
14.153,0.9468,-0.0242,-0.3672,1.0158,1.0126041797165435
14.177,0.9402,-0.0281,-0.3555,1.0055,1.0123951629697372
14.2,0.9448,-0.0183,-0.3655,1.0132,1.0121641876074028
14.224,0.9399,-0.0222,-0.3713,1.0109,1.0119114034893946
14.247,0.9441,-0.0173,-0.3682,1.0135,1.011636366268201
14.271,0.9448,-0.0149,-0.3669,1.0137,1.0113390215318556
14.295,0.9414,-0.0100,-0.3735,1.0129,1.0110206843389202
14.318,0.9421,-0.0188,-0.3696,1.0122,1.010684735741443
14.342,0.9392,-0.0107,-0.3679,1.0088,1.0103368889158233
14.365,0.9417,-0.0166,-0.3625,1.0092,1.0099850655156244
14.389,0.9451,-0.0115,-0.3623,1.0122,1.009639071547445
14.412,0.9419,-0.0154,-0.3611,1.0089,1.009310237447512
14.436,0.9377,-0.0078,-0.3613,1.005,1.0090110412584865
14.459,0.9453,-0.0146,-0.3723,1.0161,1.0087546957850446
14.483,0.9363,-0.0154,-0.3665,1.0056,1.0085547157781234
14.506,0.9434,-0.0115,-0.3672,1.0124,1.0084243849939443
14.531,0.9377,-0.0093,-0.3674,1.0072,1.0083759582483642
14.554,0.9390,-0.0166,-0.3613,1.0062,1.0084195506223534
14.577,0.9373,-0.0093,-0.3691,1.0074,1.0085618513423862
14.601,0.9373,-0.0115,-0.3728,1.0087,1.0088048971563155
14.624,0.9333,-0.0088,-0.3699,1.004,1.0091451072049162
14.648,0.9314,-0.0093,-0.3745,1.0039,1.0095727151231844
14.671,0.9348,-0.0151,-0.3711,1.0059,1.0100718084195102
14.695,0.9441,-0.0076,-0.3772,1.0167,1.0106212527722216
14.719,0.9448,-0.0181,-0.3567,1.0101,1.0111965090241275
14.742,0.9451,-0.0176,-0.3657,1.0135,1.0117719101855884
14.766,0.9485,-0.0156,-0.3645,1.0162,1.012322866840491
14.789,0.9507,-0.0232,-0.3618,1.0175,1.0128276969600676
14.813,0.9421,-0.0122,-0.3601,1.0087,1.0132689190299018
14.844,0.9529,-0.0198,-0.3630,1.0199,1.0136339277490531
14.86,0.9470,-0.0149,-0.3530,1.0108,1.0139151542362113
14.883,0.9500,-0.0159,-0.3516,1.013,1.0141099096490387
14.907,0.9509,-0.0237,-0.3523,1.0144,1.0142200845409548
14.931,0.9531,-0.0337,-0.3635,1.0207,1.0142518489260397
14.954,0.9482,-0.0188,-0.3555,1.0129,1.0142153353767076
14.978,0.9509,-0.0154,-0.3594,1.0167,1.0141240541330452
15.001,0.9475,-0.0176,-0.3594,1.0135,1.0139938321613058
