Time,AccX,AccY,AccZ,Magnitude
11.585,0.9385,-0.0256,-0.3662,1.0077
11.609,0.9463,-0.0293,-0.3738,1.0179
11.633,0.9395,-0.0261,-0.3743,1.0116
11.656,0.9456,-0.0266,-0.3674,1.0148
11.68,0.9412,-0.0349,-0.3728,1.0129
11.703,0.9412,-0.0283,-0.3713,1.0122
11.727,0.9329,-0.0164,-0.3728,1.0047
11.75,0.9285,-0.0298,-0.4075,1.0144
11.774,0.9443,-0.0254,-0.3630,1.0120
11.798,0.9382,-0.0227,-0.3721,1.0096
11.821,0.9373,-0.0181,-0.3711,1.0082
11.845,0.9397,-0.0212,-0.3755,1.0122
11.868,0.9395,-0.0227,-0.3784,1.0131
11.892,0.9390,-0.0286,-0.3723,1.0105
11.915,0.9368,-0.0242,-0.3743,1.0091
11.939,0.9355,-0.0278,-0.3752,1.0084
11.963,0.9424,-0.0261,-0.3728,1.0138
11.986,0.9409,-0.0215,-0.3740,1.0128
12.01,0.9360,-0.0225,-0.3726,1.0077
12.033,0.9397,-0.0249,-0.3752,1.0122
12.057,0.9265,-0.0305,-0.3738,0.9995
12.08,0.9399,-0.0313,-0.3870,1.0170
12.104,0.9346,-0.0217,-0.3799,1.0091
12.128,0.9414,-0.0168,-0.3723,1.0125
12.151,0.9316,-0.0266,-0.3728,1.0038
12.174,0.9368,-0.0210,-0.3718,1.0081
12.198,0.9402,-0.0122,-0.3740,1.0119
12.222,0.9399,-0.0127,-0.3774,1.0130
12.245,0.9402,-0.0139,-0.3772,1.0131
12.269,0.9358,-0.0144,-0.3738,1.0078
12.292,0.9399,-0.0107,-0.3730,1.0113
12.316,0.9343,-0.0166,-0.3843,1.0104
12.34,0.9333,-0.0027,-0.3682,1.0033
12.363,0.9387,-0.0051,-0.3752,1.0110
12.386,0.9324,-0.0098,-0.3855,1.0090
12.41,0.9353,-0.0083,-0.3726,1.0068
12.434,0.9314,-0.0020,-0.3811,1.0064
12.457,0.9363,-0.0142,-0.3770,1.0094
12.481,0.9338,-0.0146,-0.3752,1.0065
12.504,0.9353,-0.0059,-0.3708,1.0062
12.528,0.9309,-0.0107,-0.3813,1.0060
12.551,0.9321,-0.0151,-0.3777,1.0059
12.575,0.9307,-0.0244,-0.3723,1.0027
12.598,0.9304,-0.0149,-0.3801,1.0052
12.622,0.9297,-0.0164,-0.3743,1.0023
12.646,0.9382,-0.0173,-0.3716,1.0093
12.669,0.9338,-0.0090,-0.3716,1.0051
12.693,0.9336,-0.0142,-0.3718,1.0050
12.716,0.9404,-0.0198,-0.3682,1.0101
12.74,0.9409,-0.0225,-0.3689,1.0109
12.763,0.9390,-0.0159,-0.3655,1.0077
12.787,0.9373,-0.0195,-0.3667,1.0066
12.811,0.9460,-0.0264,-0.3750,1.0180
12.834,0.9360,-0.0156,-0.3772,1.0093
12.858,0.9412,-0.0247,-0.3760,1.0138
12.881,0.9448,-0.0229,-0.3718,1.0156
12.905,0.9368,-0.0193,-0.3704,1.0075
12.928,0.9414,-0.0212,-0.3774,1.0145
12.952,0.9353,-0.0210,-0.3772,1.0087
12.975,0.9331,-0.0149,-0.3723,1.0048
12.999,0.9431,-0.0149,-0.3804,1.0170
13.022,0.9351,-0.0200,-0.3770,1.0084
13.046,0.9341,-0.0239,-0.3652,1.0032
13.069,0.9329,-0.0132,-0.3735,1.0050
13.093,0.9429,-0.0142,-0.3728,1.0140
13.117,0.9390,-0.0090,-0.3831,1.0141
13.14,0.9431,-0.0115,-0.3770,1.0157
13.164,0.9385,-0.0125,-0.3699,1.0088
13.187,0.9368,-0.0117,-0.3677,1.0064
13.211,0.9417,-0.0178,-0.3760,1.0141
13.234,0.9341,-0.0149,-0.3818,1.0092
13.258,0.9448,-0.0110,-0.3711,1.0151
13.282,0.9436,-0.0181,-0.3811,1.0178
13.305,0.9377,-0.0081,-0.3708,1.0084
13.329,0.9358,-0.0103,-0.3721,1.0071
13.352,0.9407,-0.0168,-0.3735,1.0123
13.376,0.9377,-0.0098,-0.3586,1.0040
13.399,0.9380,-0.0059,-0.3613,1.0052
13.423,0.9351,-0.0115,-0.3748,1.0074
13.446,0.9434,-0.0107,-0.3657,1.0118
13.47,0.9436,-0.0068,-0.3657,1.0120
13.493,0.9453,-0.0081,-0.3701,1.0152
13.517,0.9351,-0.0195,-0.3643,1.0037
13.541,0.9446,-0.0046,-0.3716,1.0150
13.564,0.9397,-0.0032,-0.3772,1.0126
13.588,0.9392,-0.0015,-0.3777,1.0123
13.611,0.9329,-0.0110,-0.3682,1.0029
13.635,0.9358,-0.0095,-0.3657,1.0048
13.658,0.9348,-0.0149,-0.3643,1.0034
13.682,0.9443,-0.0137,-0.3740,1.0158
13.706,0.9370,-0.0127,-0.3672,1.0065
13.729,0.9438,-0.0083,-0.3748,1.0156
13.753,0.9460,-0.0168,-0.3682,1.0153
13.776,0.9414,-0.0188,-0.3645,1.0097
13.8,0.9412,-0.0066,-0.3721,1.0121
13.823,0.9402,-0.0085,-0.3691,1.0101
13.847,0.9426,-0.0146,-0.3765,1.0151
13.87,0.9404,-0.0132,-0.3704,1.0108
13.894,0.9414,-0.0168,-0.3757,1.0138
13.917,0.9404,-0.0171,-0.3728,1.0118
13.941,0.9365,-0.0203,-0.3716,1.0077
13.965,0.9441,-0.0181,-0.3740,1.0156
13.988,0.9463,-0.0161,-0.3684,1.0156
14.012,0.9475,-0.0295,-0.3613,1.0145
14.035,0.9495,-0.0190,-0.3621,1.0163
14.059,0.9402,-0.0190,-0.3647,1.0086
14.082,0.9468,-0.0300,-0.3716,1.0175
14.106,0.9475,-0.0198,-0.3645,1.0154
14.129,0.9397,-0.0227,-0.3557,1.0050
14.153,0.9468,-0.0242,-0.3672,1.0158
14.177,0.9402,-0.0281,-0.3555,1.0055
14.2,0.9448,-0.0183,-0.3655,1.0132
14.224,0.9399,-0.0222,-0.3713,1.0109
14.247,0.9441,-0.0173,-0.3682,1.0135
14.271,0.9448,-0.0149,-0.3669,1.0137
14.295,0.9414,-0.0100,-0.3735,1.0129
14.318,0.9421,-0.0188,-0.3696,1.0122
14.342,0.9392,-0.0107,-0.3679,1.0088
14.365,0.9417,-0.0166,-0.3625,1.0092
14.389,0.9451,-0.0115,-0.3623,1.0122
14.412,0.9419,-0.0154,-0.3611,1.0089
14.436,0.9377,-0.0078,-0.3613,1.0050
14.459,0.9453,-0.0146,-0.3723,1.0161
14.483,0.9363,-0.0154,-0.3665,1.0056
14.506,0.9434,-0.0115,-0.3672,1.0124
14.531,0.9377,-0.0093,-0.3674,1.0072
14.554,0.9390,-0.0166,-0.3613,1.0062
14.577,0.9373,-0.0093,-0.3691,1.0074
14.601,0.9373,-0.0115,-0.3728,1.0087
14.624,0.9333,-0.0088,-0.3699,1.0040
14.648,0.9314,-0.0093,-0.3745,1.0039
14.671,0.9348,-0.0151,-0.3711,1.0059
14.695,0.9441,-0.0076,-0.3772,1.0167
14.719,0.9448,-0.0181,-0.3567,1.0101
14.742,0.9451,-0.0176,-0.3657,1.0135
14.766,0.9485,-0.0156,-0.3645,1.0162
14.789,0.9507,-0.0232,-0.3618,1.0175
14.813,0.9421,-0.0122,-0.3601,1.0087
14.844,0.9529,-0.0198,-0.3630,1.0199
14.86,0.9470,-0.0149,-0.3530,1.0108
14.883,0.9500,-0.0159,-0.3516,1.0130
14.907,0.9509,-0.0237,-0.3523,1.0144
14.931,0.9531,-0.0337,-0.3635,1.0207
14.954,0.9482,-0.0188,-0.3555,1.0129
14.978,0.9509,-0.0154,-0.3594,1.0167
15.001,0.9475,-0.0176,-0.3594,1.0135
